f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
1.4397691,-0.47953874,-0.3128622,-0.52808213,-0.74054414,-0.31968063,-1.6953381,1.1685293,1.613151,0.58743834,0.31245163,1.7556148,0.34977466,-0.19561277,-0.16495717,1.3884547,1.1786053,0.7761878,0.030980427,-1.0787939,0.8022026,-0.4892795,0.8119397,1.2700768,1.5501041,1.0303563,1.7095528,0.20584585,-1.5330148,0.0
-1.655084,0.069281906,-0.10933495,1.7408447,-0.49291635,1.7414839,0.93107545,0.8912218,-0.026386764,0.9911286,0.2793221,-0.7847362,-0.6438562,0.85182476,-0.4168076,0.39602292,-0.2833059,0.95605934,-0.81888044,0.7208646,-0.39242783,-0.31359735,0.6529722,1.2656119,-0.019803295,1.1542764,-0.23824953,1.1118252,-0.29836082,0.0
1.5940565,0.27695802,0.50583297,-1.0441087,1.6512655,-0.99289054,-0.85460794,-1.3966568,-1.1329978,-1.5899802,1.0851231,-1.2850431,1.6438237,0.14533466,0.09051955,-0.71106994,1.4249088,-0.6835205,-0.45357752,-0.24838457,-1.2323923,0.23544927,0.31393644,1.320696,-0.5518593,0.637809,0.39555144,-0.8520861,-0.72186285,1.0
-0.3414811,1.0001467,-0.97690254,0.44361597,-0.08065347,0.69443244,0.4678485,1.4477065,-0.74834436,-0.31153256,0.06557966,-1.6723868,-0.16136996,0.707522,-0.73701835,0.7344153,-0.4104132,1.3360401,0.2127698,-1.7356763,-0.09081262,1.0568264,1.1163683,-1.4601856,-0.86770105,0.30294308,1.3431998,-1.2785037,-1.0739514,1.0
-0.19227701,1.0663246,0.2973816,-1.0417769,1.3615255,-0.41947052,0.7943946,0.524358,-0.272161,-1.4111737,0.9770366,0.09073367,1.6791706,1.0013661,0.41833383,-1.3239831,-0.80222285,-1.1859154,1.4483658,0.29150435,-0.48565125,-1.5097154,1.4214216,-0.9593887,-1.627172,-1.6751618,-0.15620026,-1.1063322,1.5756432,1.0
-1.305953,-1.2879083,1.1400144,-0.25757924,-0.7316263,0.74694914,-1.0462915,0.23372309,-0.3922637,-0.6031089,1.1845661,-1.0169841,0.429109,1.0699284,0.5717626,1.2770963,0.04993553,0.14146653,-0.6501068,0.0458131,0.8982501,-1.1638657,-1.6949698,0.9508986,-0.57660437,0.6429891,-0.08014233,1.7542257,-0.9988116,1.0
-0.6961814,0.8493035,1.3310554,-0.17569733,-1.4895401,1.1249876,-1.5431126,-0.06778222,-1.197462,-1.4050473,0.5718897,1.2550107,-0.507982,0.8379299,0.81367517,1.4071789,-0.68479913,-0.7253807,1.1195927,-1.5490475,-1.3550346,0.8841329,-0.7594095,-1.7002473,-1.0556278,1.4642339,-1.1980575,-0.27746272,-1.7058259,0.0
0.015485356,-0.2931602,-1.0656587,0.23081487,-1.110143,0.009473597,-0.57347715,0.25453663,-0.9509606,-1.6117958,-1.4565414,0.9426184,-0.24855466,1.1488999,1.3289931,-0.03559538,0.51562476,1.345038,-1.4482657,-0.77245617,-1.1780685,-0.13920112,1.5270019,-0.19410798,-1.6441315,-0.4315184,-1.3091574,0.2554582,-0.46860301,1.0
0.7154096,0.8997691,1.0333272,-0.060716398,1.6319058,-0.13076273,1.6466453,1.5552539,-1.1807777,1.4817567,-0.25331095,-1.4166965,-0.74426514,-0.7413766,0.984383,-1.2314696,1.3978239,-0.59281385,-0.2441944,1.0580511,-0.53915465,-1.6265455,0.28450802,-0.5948283,0.91657406,-1.3420593,0.32980868,0.5415894,0.9769875,0.0
1.1502539,-1.187813,-0.45953754,-0.41280892,-1.2096381,0.84840465,-0.7444164,-1.2116022,0.70347553,1.4545412,0.8826112,-1.0581262,0.88712865,0.20378105,-0.5281277,0.1915416,-0.09027607,0.44618675,0.46983933,-1.062828,-1.1415664,-0.94577056,0.8991513,1.1765159,0.14145839,1.6113709,0.6069376,1.3678042,0.9651031,0.0
-1.1280932,-0.98611784,-0.6767472,1.0239416,0.71575147,1.6844611,-0.31281847,1.320234,-1.4252923,-0.068282045,1.6521235,-0.6159122,-0.4052656,1.4300714,-0.88645005,-0.7598985,1.7172941,-1.1864808,-0.10699058,0.07696275,1.2868315,0.7048736,0.19458635,-0.9365378,-1.5494014,-1.6379758,-0.06729188,1.3324811,-0.5172837,1.0
1.6521376,-0.18370223,1.524292,-0.56343704,-0.47529054,-1.6199151,1.4416784,1.4505141,-0.1640973,0.62856805,1.1484213,-1.650826,0.019736117,-1.330104,1.3575103,-1.472008,0.59230036,-0.89021385,0.91924626,-0.36000592,-0.38871068,-0.3338611,0.18847165,0.3909674,0.38830456,-1.4515584,0.88839734,-0.82100815,-1.1225251,0.0
-0.00038012204,1.2863837,1.4290454,-1.3371851,-0.62030953,-0.4151438,-1.5440321,-0.5983498,0.045167457,-0.3990885,0.13116014,1.733708,1.2453724,1.1370821,0.47362456,0.8311422,0.3145157,1.7369784,0.6097037,-0.38319626,0.80354035,-0.36915246,-0.9367414,-0.9491996,0.3663424,-1.5037483,-0.9626413,-0.13260281,1.4258085,1.0
0.1510361,-1.5146106,1.4034182,-1.4668884,-0.942813,-0.6054091,-0.75819635,1.5101647,-1.0221199,-0.01943574,1.5289505,-1.3080205,0.6750577,0.3498321,1.1582216,-1.1740446,1.3908834,-0.39420155,1.077296,1.2678411,-0.53816414,-1.440324,0.57347316,-0.849637,0.025065463,-0.95983535,-1.5494806,1.7225491,-0.3567938,0.0
-0.4264137,0.12295318,0.23567624,1.6705247,-0.38584095,-0.94787323,0.21105084,0.9637703,1.1269405,1.552567,-0.7386844,-0.7518095,-1.2598475,0.08070771,0.13873832,-1.0654078,-0.67306155,1.3734696,-1.0549561,0.71979517,1.635914,-0.35843515,1.0304794,1.2534478,-0.1300556,-1.088792,-0.1256124,-1.2999433,-1.3088042,1.0
1.1063713,1.0691402,-0.7986537,1.1525614,1.1505353,-1.3832577,-0.58051217,0.37096447,0.036466323,0.9928583,1.514821,-0.4853293,-1.0635102,-0.11536875,0.3773723,-1.3040694,0.83965915,-0.21387412,-0.5782029,-1.635223,-1.6646249,-1.1599858,-0.17069274,-1.4472582,1.2104573,-1.4678229,1.6037555,-0.81876427,-1.2732873,1.0
0.19997606,-1.0422369,0.46748263,-1.4026533,-0.050431352,-0.3731693,1.7066348,-0.6646678,-1.6753482,-0.3400746,1.5331876,-1.2054765,1.4396951,1.6499437,0.57421637,-0.057645988,1.6536525,-0.69139767,-0.4900329,1.5920099,-0.5621194,0.749234,-0.96658057,1.0642726,0.6278383,-0.49092415,-1.7258493,1.0029185,-0.2258041,0.0
-0.98321617,-0.31004035,-0.7608215,0.6178464,-0.3648907,-1.6869292,-0.48164558,0.3236794,-0.302448,-0.39292422,1.3948808,1.127896,-1.1686436,-0.96492875,0.21181913,0.30825037,0.20229314,-0.7133365,-1.40825,-0.46548253,-0.48502645,0.67956805,-1.5529152,0.30261365,-1.484921,0.6354402,1.6637211,0.014475257,-1.6977661,1.0
0.24836297,-1.6572928,1.3893831,-0.6157076,0.73503935,0.88387644,-1.4028143,0.7836324,-0.35875988,1.2579821,-1.1327336,-0.25596404,-1.5155139,1.6303377,-1.5091625,1.5849482,-0.42875907,0.17105891,-0.93048745,0.41388807,-0.15726039,-1.4966757,0.623671,1.5335937,-0.79120743,0.6654327,1.2606275,0.591224,0.43044186,1.0
0.7232316,-0.15424569,-1.6913917,-1.455682,-0.84748,-1.3742888,1.5142975,-0.92662615,-0.94499016,0.44874424,0.9981401,-1.1030812,-0.5611809,0.72857964,-0.22498338,-0.009165523,0.39897794,0.6226821,1.3445556,0.09200399,0.97145146,0.3926778,-1.4336938,1.5533925,1.039439,0.95459956,-1.6138506,0.64010817,-1.4793501,0.0
-1.4072207,0.81030715,-0.5914349,-0.30772406,1.3823189,1.5585957,1.6949792,-1.1152403,1.5427049,0.5417023,1.6446007,-0.54830337,0.77837205,1.170338,0.7538583,-0.7320185,-0.9577418,1.2431692,-1.3241943,-0.54420954,-1.4953678,-0.9301554,1.2645601,0.39647698,-1.2318424,1.1848619,-0.23514655,-0.5519249,0.7417772,1.0
-1.0677265,-0.25758806,0.7182914,-0.6178143,-0.66532695,1.4748869,-0.63376075,1.2121125,-0.58085823,0.3855639,-0.8586199,1.0968865,-1.6157391,0.5387166,1.7172462,0.35835576,-1.1160824,-1.0171282,-0.6353481,0.2534274,-0.35301566,1.5510908,0.46461383,-1.5846246,0.874624,-1.6200742,-1.4947888,1.7984515,-1.1118548,0.0
-1.1526296,1.0981092,1.1553131,-1.5899194,0.23834,0.7222849,-0.2630426,-0.58672327,-1.0094231,1.3253987,-1.6581993,-1.6110036,1.360426,0.31403226,-0.29585257,1.5249249,0.5040737,1.6010156,-0.43982938,0.07467694,-1.1829958,1.4335507,0.6225961,-0.8683324,1.2120494,-1.0313774,0.19209029,-1.1276181,1.2261785,0.0
-0.8336472,1.0876994,1.2519922,0.119740926,-1.111376,-0.52395743,1.371336,1.585772,1.5400591,0.10879951,-0.2519135,-1.4160836,-0.42334998,1.7696034,-0.96285146,0.9500457,0.5041489,-0.019307131,-0.40486345,0.6232741,-1.1419702,1.2474794,1.6961744,1.4874336,-0.75621974,-0.81074494,-0.8534151,-1.0291221,0.28220597,1.0
1.6422822,-0.37123814,1.538326,-0.3080231,-0.1497737,-1.4199692,1.6309377,1.7088375,0.80262333,1.1101279,1.0555419,-1.3544981,-1.5503432,1.1972167,-0.9235854,-0.3915517,-0.16883782,-0.941732,-1.2848519,0.702376,-1.3738396,-0.9047856,-0.78377956,0.38562593,1.6611359,1.5985085,1.3577898,-1.6127596,0.4826695,0.0
-0.838519,1.0094373,0.45822784,1.2763354,-0.62847257,-0.3770215,-1.3162235,-0.6908575,0.05145802,1.3407643,1.2088429,0.1269294,0.45710695,-0.33444935,0.65829206,-1.2379172,-0.24223772,-0.61798996,-0.8741403,1.5928298,0.52919304,-1.5549965,-1.2512686,1.3276372,-1.6758094,1.4227909,0.33163035,0.4549449,1.4699774,1.0
-0.8064519,1.3278674,0.32080433,0.21592619,0.41063195,-1.5128658,0.8431435,-0.4092769,0.34081605,-1.5521336,1.1846051,0.9722449,0.68473506,1.564738,-1.6491246,0.5138648,1.6832616,1.359466,-1.4485111,-0.5121122,-1.5619146,0.08260137,-0.07457377,1.6673822,-0.89407575,-0.7318779,-0.3661741,0.8949726,1.0655178,0.0
1.543217,-1.4283195,1.1948649,-1.2520355,-0.7446624,-0.2959201,-0.20714167,0.6949114,0.88693744,-0.96754724,1.244956,-0.5556275,0.6549887,-0.9241986,0.531804,-1.5514886,1.038207,0.39604446,-1.5098503,1.3206773,0.11893956,-1.3574845,0.8994427,-0.8189239,1.4643066,-0.5949377,-1.6273683,-0.03918494,0.85069096,0.0
1.4951528,-1.0035138,-0.77317655,-1.619775,0.22296354,1.4244167,-0.18046533,0.60480505,1.177898,0.5414974,-1.6134871,0.88410646,0.19511493,1.4963834,-1.0840577,1.6184703,1.4686396,1.3359603,0.60043305,-0.42435414,0.99966997,1.0105603,-1.0531074,0.39581603,0.5294067,1.5367765,-0.029436963,0.2650906,0.8678426,0.0
-0.28698218,-1.21572,1.2832247,-0.5705478,1.0193318,-0.31962132,-1.0924996,1.0381705,-1.0786272,-0.117392726,-0.375131,-0.40721098,1.5216719,1.184835,-1.7534754,0.52238995,1.2954187,0.76238364,-1.643206,-0.27768844,-1.6935177,1.6547517,1.1454357,-1.1217259,1.6900263,-1.3794872,-1.0725888,-0.18310706,-1.245341,1.0
-0.6910081,0.73180556,-0.26568183,0.29758042,0.8772825,-1.3352474,1.6957397,0.10874938,-1.1735542,1.6694554,-1.6162896,-1.325275,-1.1210063,0.33379573,-0.3882398,0.35628095,0.14791791,0.80806184,-1.7031668,-1.1075244,-1.545223,1.189047,1.2853751,1.4815177,-1.2918693,-0.839394,-1.6471609,0.7477594,-1.6512684,1.0
-0.0102846045,1.230714,1.4743608,0.21052244,0.3911136,0.13251224,-0.81691647,-0.08532306,1.0729865,-1.6204364,-1.2689761,-0.8092273,-0.41605237,-0.058415834,0.554821,-0.25159872,1.0252862,-1.4157575,-0.717457,0.8447432,0.38393238,1.0077183,1.0731641,-0.3922224,-1.056729,-1.6688887,-1.5429623,0.400175,0.36619118,1.0
0.92315465,0.45644185,1.3962573,0.62974983,-1.4883678,-1.4020343,-0.052839745,1.0404124,1.5941228,1.1247101,-0.42785078,-0.79779655,-0.4015429,0.5208137,0.8543711,0.3102363,-1.6410834,-0.5097589,-0.55643773,0.98733336,0.53226537,-1.5562929,1.0295553,-0.9893137,0.97202307,-0.51471525,0.99187994,-1.002306,0.26416665,1.0
0.3736837,-1.6834924,1.417479,-0.48658255,-1.1436719,-0.38277078,0.64827496,-0.20852068,-1.2839526,-1.1537794,-1.19436,0.56023043,1.2582968,-1.0040029,-0.2926953,1.3940036,0.065477744,1.5670298,-0.680641,1.646061,-1.4795157,-1.3882756,-1.574269,-1.4958888,0.888022,-0.8429479,0.03909151,-0.17968047,0.6782813,0.0
-1.4797173,1.2102182,-0.32352364,0.82429284,1.7960023,-0.08628552,1.6341954,-1.2710859,-0.17101274,-0.22077215,0.49983287,0.889584,1.316005,0.64986503,-0.13082612,0.6734582,-0.12296991,1.3469751,1.0171309,1.0024874,1.3504608,1.330269,-0.83397824,-0.42066312,-0.6995847,0.7851186,-0.027727047,1.4180397,-0.5979515,0.0
-1.0998014,-1.685163,1.0530845,-1.6359937,-0.17703505,0.13183708,-0.8760551,-0.3909211,0.700542,-1.5217855,-0.75642663,0.4329105,0.25437704,-0.53569704,0.92965657,0.7212227,0.66569877,0.84124786,0.71891415,-0.517199,0.9411547,-0.6421136,0.8927979,1.7418393,-1.6654904,-1.4341942,-0.5115089,-0.9096123,-0.47269654,1.0
1.3838586,-1.0566777,0.007033787,1.2919654,1.4146414,-1.3613217,1.3597165,-1.750363,-0.5538183,-0.6360627,0.79886836,1.6568834,-0.5767609,1.2912428,0.25539136,-1.1663892,0.5689339,1.0730183,-0.72016656,-1.7352731,-0.8710305,-0.4502055,-1.0095134,-0.7328566,0.29535702,0.120338365,-1.5875645,-0.69697887,1.7665486,1.0
0.08348783,1.3785619,-1.1371461,0.98855287,-0.64333874,-0.05348752,-0.32524762,1.4343649,0.5865084,0.69891953,0.27003786,0.4112343,1.5474839,-0.7338774,1.1116027,-1.33822,1.4809046,1.517066,-1.0513737,0.11109122,1.578992,0.032108776,-0.9918529,-1.5906906,0.14429148,-0.02793608,1.2177391,0.41848648,-0.09464376,1.0
-0.17138389,0.5784478,0.057180114,-1.608446,-0.92497367,-0.24365355,1.1345115,-1.6922525,1.0415524,0.55425286,0.31958422,0.56813025,1.4083598,-0.12986334,0.56681585,0.8263729,0.8713678,-0.47229722,0.26027456,1.3594261,0.39969164,0.6116485,0.74484193,1.6542914,0.5503753,0.23513038,-0.92196816,0.18325122,0.05572046,1.0
-0.40451276,-0.80490535,0.6981924,0.8159837,1.0439706,0.7207654,-0.3742216,0.7042867,0.70434684,0.4923289,-0.20779175,-0.92194194,0.3626159,-0.5102974,0.087749116,0.7436402,-1.2041336,-0.7972875,-0.8319495,-0.15983094,0.43088645,-0.09159662,1.2437723,0.6474759,-0.6953164,1.083675,1.5869212,-1.4579258,1.2177991,0.0
-0.2957114,1.1182969,-1.6621422,0.54988647,-1.0657895,-1.2996904,-0.46780488,-1.6333997,-0.061543617,-1.8164034,1.2740457,-0.88641816,1.3976455,-1.4849036,-0.5301662,0.45871276,0.44999567,0.32573545,-1.5528097,-0.98361903,-0.5078596,1.2766709,1.6690804,0.4374082,-0.15667251,-0.9761177,-0.29359952,-0.5839594,0.15810512,1.0
1.6233182,-0.06775465,-0.5505923,-0.9435148,0.90297234,1.5405896,1.0563927,-1.4339062,0.6644987,1.634384,1.5754516,0.7400839,-0.93915486,0.49933046,0.9397022,1.5603358,-1.3936486,0.4638477,-0.7400541,1.4541821,-0.7601585,-0.22190079,1.5718403,-1.0720183,-0.84060454,1.0386268,-0.1825595,-1.2409176,1.5558901,1.0
1.5517006,-1.6545774,-0.3909394,-1.6078584,-1.240483,0.71850014,0.60975933,1.2981454,-1.1399132,0.036034327,1.4003383,0.23419178,-1.6522676,0.9687376,1.1194967,0.28268522,-0.91912043,-0.9883926,0.27402413,-1.1756533,0.44008014,1.3133233,-1.6597269,1.1780627,-1.6507485,-0.77826273,-0.19635618,-1.2702143,0.6758608,0.0
0.6862449,1.4495,0.17285848,1.152213,0.023329265,-1.130814,1.6991014,0.61140555,0.9801597,-0.9827123,1.458897,-1.1080451,-0.25988626,-1.2521297,1.605631,0.27916336,-1.4782724,1.445727,0.5134156,1.3528602,-0.43644634,-0.6761621,-1.1539292,-0.54820573,-0.025316628,-0.02050554,-1.6341844,-1.5454284,-1.1189877,0.0
1.4807161,0.40049845,-0.35536572,1.5907941,-1.3105925,-0.7232344,1.0411336,-0.775937,-0.46554223,1.1834193,1.330073,-1.6477216,1.3126324,-1.1339552,1.6068282,-1.0185858,-1.1584697,0.23603372,-0.814102,0.64637274,0.57764256,0.73297554,1.6545246,0.5577839,-0.9628273,-0.914777,1.4129636,0.5783262,1.5395603,1.0
-1.6351912,-0.4679698,-1.0190661,-0.44721347,-0.02849859,0.14607042,-0.40986618,-0.85784966,-1.3539101,0.62592876,1.0392833,0.76982284,1.4035506,-1.4225458,-0.80491257,-1.4603139,-1.3922622,1.1015055,0.57555073,1.3506365,-1.1938319,0.5394669,0.3131333,-0.28626266,0.29922366,0.89145815,0.08714135,0.9106086,-0.9036828,1.0
-1.3189403,1.1767385,-1.3959421,1.598488,0.42222172,0.49585393,0.50555855,0.17579779,0.58885896,0.7315808,0.15259916,-1.4051917,0.35461956,0.6607155,-0.70376366,1.0998423,-1.485388,1.2613971,-0.14974551,0.9287361,-0.78657603,-1.0085568,0.57879424,0.13808894,-0.31974438,-0.3309509,0.9448022,-0.902599,0.17847753,1.0
0.13917945,0.4240039,-0.06951343,-1.2474406,1.756453,-0.91749054,0.43945286,-0.27518842,0.017813062,0.8492171,-0.67454123,0.369156,1.6029977,1.7478198,-1.3809057,-1.4366086,0.7292329,0.65436167,1.2048639,-1.005608,-1.4352907,0.2372358,-0.7047063,0.9403802,1.6751444,0.86082476,0.10579106,1.2298285,1.5905195,0.0
-1.5989333,1.2233105,0.5880033,-0.560853,-1.4740064,-1.0105475,0.059220474,-1.2214823,1.341576,-1.394792,1.3853072,0.8093979,1.6588112,0.94074184,-0.15422995,0.60004246,-1.0196904,0.8022289,-0.21097165,-1.1628667,0.7240697,-1.3220522,-1.0554124,0.03692436,0.15587312,-0.82915527,-1.5206326,0.6605152,-0.8406312,0.0
0.79554856,-0.9667415,-0.98599565,1.5698991,-0.45250553,-0.15451556,0.55105984,-0.54817104,-0.9546419,0.5284113,-1.5887017,-0.3477285,-0.13679953,1.5016723,-0.4539706,-0.20497093,-1.7775573,1.2757045,-0.15296954,-0.6496236,-1.3997288,-1.4081537,0.26340568,0.29822493,0.09913898,-1.5663595,1.4517145,-1.3717393,0.8597589,1.0
-1.2008952,-0.7289871,0.759066,1.5856056,0.76773614,-1.6260991,0.09071947,0.41014782,-1.1760477,1.2186339,0.5784475,0.71921194,-0.28474355,-1.2356232,0.9258513,0.04471137,1.0432858,0.4621685,0.2741036,-0.09834394,-0.8137064,-1.6712964,0.38540184,0.55176455,-0.5446851,1.6297402,-0.41254795,-0.21451692,-0.6523982,1.0
0.16963996,-1.0785618,-1.2555472,0.84701025,0.46932325,1.6731863,0.5491624,-0.43494222,1.020985,1.0750444,0.2061148,-1.0731884,1.323167,-0.7496491,1.6257268,-1.1455863,-1.2387098,-0.39270982,-0.7181933,1.71729,-0.26251873,-0.86682534,-0.40428206,-0.89091307,-0.9118974,0.34440205,-1.3688545,-0.82050514,-0.56106114,1.0
1.3863454,0.3833973,0.6060409,0.5964686,1.5006661,-0.9782207,-1.6283207,1.7094959,0.7842537,0.6007327,1.3555899,-0.4947641,-1.3551896,1.6221001,1.0069138,-0.2095721,-1.3786442,-0.35198885,1.2117859,0.29916653,-1.3840663,1.5440462,-1.3086998,0.36813626,0.75121,-1.4205663,-0.836812,0.5262766,-0.5008751,1.0
-1.6799216,1.0305047,1.0631993,0.13015737,-0.23447274,0.61849463,0.72014344,-1.6699739,-0.27472055,-0.62982786,-0.49554986,-0.22183982,-0.6683387,0.777943,-1.3762795,0.60235006,-1.3073398,1.1826864,1.6210262,-1.0873986,1.0918014,-1.0982609,-0.25137162,0.76007307,-0.5411287,0.61820126,-1.6309606,-0.5386443,-1.5797464,0.0
-1.7141706,-0.6956442,-0.6911753,-1.3943031,0.39787558,-1.6533451,-0.3956884,-0.5499857,-1.0079863,-1.866875,1.4399232,0.33303046,-1.5659561,-1.2583457,-1.657427,-1.6499234,0.27941522,-1.0025185,-0.83003527,-1.2559978,-0.13576652,-0.52208376,0.9953661,-1.7101372,-1.4380146,1.33679,-0.88712144,0.06530465,0.23270589,1.0
1.3106622,-1.0532286,0.7839685,0.5166299,-0.42091903,-1.4260223,0.029522402,-1.4037045,-0.36129305,0.5940852,-0.4428993,-0.40409815,-1.0115488,1.5872077,0.91547567,-0.11936745,-0.45657328,0.1630467,0.4125137,1.378925,-1.7625678,-1.0385939,0.80867946,0.9530391,-1.2942994,-0.804249,0.33721748,-0.6922803,-0.35533452,0.0
0.5896779,0.54294133,-0.44525537,-0.6309662,-0.259225,1.3019933,-0.7536159,-0.61362493,0.7222828,-1.5010467,-0.21948925,-1.672422,-1.0085012,-0.95130724,1.070424,1.0977098,0.7684648,0.5511843,1.3403478,0.0040921234,1.299552,0.13611175,0.12809734,1.5298487,0.8147983,1.1034198,-1.1669959,0.9941289,1.7321228,0.0
0.6263516,-1.6140958,-0.5229751,0.7021497,-0.66443664,-1.5280281,-0.50237787,-0.583912,-1.0226588,-1.8212354,-1.445028,-1.58082,-0.6872682,-1.5714849,-1.1856511,0.85758626,0.5615777,0.6188365,-1.7446696,-0.08317694,-1.0427567,1.1949166,0.30242363,1.0865642,-1.5711044,-1.6912526,-0.64765394,0.23971948,-0.9424202,1.0
0.56236225,1.1788033,1.3605636,-1.6516718,-0.066600196,-1.2524629,-1.3225931,0.9137463,-1.0335839,-1.8123119,0.56532174,-1.213184,-1.0717875,1.6911598,0.8619402,0.113258146,0.28860265,1.0238278,-1.4171866,-1.3972874,1.5634931,-0.77721256,1.5318096,-0.99359405,1.4926021,-1.5514426,0.218244,0.0042552496,-1.0690492,1.0
-1.1207465,0.61738235,0.86418766,-0.53779805,1.6089225,-0.9988413,0.2643335,0.7872355,0.092705324,-0.10820551,0.44812846,1.464451,-1.725088,1.6502503,-1.7597255,-0.2836755,1.3613393,0.23502655,0.39390966,0.25620535,0.6974791,-0.3191224,-0.28689885,1.4872746,0.46585608,0.014427409,-0.060004763,-0.9441472,1.30767,0.0
0.534095,1.6220022,-1.2373186,-1.1997719,-0.26807874,0.9194421,0.18202072,-1.2079519,0.7387576,1.2742794,0.44444564,0.8741496,-0.049093638,0.40668508,-1.5893041,0.21669275,-1.1602933,-1.3470162,0.34790537,0.3212152,1.6802998,-1.2541864,-0.5596127,-0.5766173,1.1444069,1.5819868,-0.71206635,0.28283453,-1.7347169,1.0
0.44292477,-1.1163188,-1.2365683,0.34251165,-1.239366,1.6382614,0.48758775,0.6544792,-1.5621407,0.7447105,0.9735121,1.1823308,-1.7329874,0.5014171,-0.937922,-0.47322205,0.3687368,0.8171657,0.80575365,0.18162477,0.09323881,-0.3474228,0.5365224,1.2866347,1.3816952,-1.3173974,-0.056010406,-0.62042326,0.22809829,1.0
-1.7125157,-1.1748043,-0.99170285,1.4343051,-0.5564947,-0.77589136,-0.883016,0.41461307,0.55119693,-1.5820389,-0.5864971,1.4336928,1.6080074,-0.55661,-1.1273649,1.4189439,-1.5715839,-1.6280723,0.9194058,-1.0442904,-1.5814971,0.8011211,-0.06282223,-1.0773444,1.3684647,0.74561125,1.3414177,-0.16674541,-1.4789234,0.0
1.0143298,-0.26769355,-0.061989535,-0.9575286,-0.20819949,0.9710447,1.478719,-0.59063315,-1.2512013,-0.43940473,-0.3769599,-1.2192471,1.407988,0.90002537,-1.202074,-1.3523309,1.4984486,-1.4903736,0.7995979,-0.8865738,-1.6929029,-0.12823819,-1.0522801,1.5398774,0.8562714,-0.15741673,1.3833013,-0.82292366,0.7179258,1.0
0.6591038,-1.3370138,-0.38789502,-1.0316097,-0.9881521,-0.9794943,-1.472846,-1.4601699,-0.6123589,0.40264145,0.6223839,-1.4832844,-0.06620544,-0.8186258,1.6120366,1.0579171,-0.039498303,-0.7381086,-1.5409896,-1.520359,-0.011708923,1.61757,-1.0189253,-0.3345226,0.25284606,-0.19903433,1.5113964,0.49513295,0.07920691,1.0
0.5044524,0.9968704,0.78499615,0.73653334,0.093160495,1.3875868,1.0728806,-1.3321826,-0.11597983,1.3562914,0.9548643,0.9784487,-1.5652006,0.40148145,-1.0930439,-1.4759593,0.5972679,1.4579813,0.070836574,-1.4570755,-0.77652884,0.3090262,0.4747969,1.160363,-0.8589734,-0.69614285,-1.0188298,-0.050116487,-1.1509955,0.0
0.61357564,0.21843004,-0.30293328,-1.6916343,-1.0809383,0.23153977,-0.34648418,-1.0978491,1.317338,1.1333302,-1.5330963,-0.855602,1.6064669,-0.8996779,0.8798002,0.39847273,0.84379566,-0.55637497,-1.2966591,-1.376712,-1.3282758,0.27087584,-0.28372595,-0.14644712,-0.78050464,0.9776515,1.4343399,-0.24704367,-1.2318755,1.0
-0.14445043,-1.0212768,-1.5230672,-0.83978385,-0.5486208,0.7420392,0.14264862,-0.11300154,-0.8619719,1.0363995,-1.165083,-0.60074246,-0.98647255,0.036290772,-1.6760976,-1.3260151,1.5886617,-0.4854724,-0.6119505,-1.2952658,0.18747105,0.9465928,0.5508207,-1.1898959,-1.243997,-0.20124678,-1.3023797,-0.6534814,-0.7868163,1.0
-1.5533376,1.0347002,1.6556771,1.3903819,-0.47012806,-1.6770604,1.107165,0.19495589,-1.0945415,0.987782,-1.1792772,0.5501417,0.35256246,1.2057968,-0.63729465,-0.666781,-1.0341437,0.20329311,-0.3843585,0.45592353,-0.51630527,-1.4788309,0.83515537,-1.6040119,0.8434966,1.5401968,-1.396573,-1.3315287,-0.75785553,0.0
0.39975485,1.5287058,0.62874264,-0.8907128,-0.23110294,0.18280368,0.69755566,-0.48511598,0.08356753,1.242531,0.7137882,-1.0556159,-1.393654,0.9281421,1.0587572,1.4100114,0.7371278,-1.3891584,0.3535507,-0.33160785,1.3523111,-0.5927862,1.3776948,-1.0845972,0.42533416,-0.09405634,0.8022786,-0.2960377,-0.67836833,1.0
0.79714066,-0.18578717,0.66699624,-0.37854025,1.1449164,-1.1871748,0.5659798,-0.52109426,1.0428523,0.8199095,0.2904266,-0.08387602,0.67232466,0.6790764,-1.4135144,-1.4749126,0.16724701,-0.61975235,-0.65100557,-1.0166756,0.12887326,0.15725954,-0.046642177,1.6150177,-0.36923388,1.6096355,0.13250689,0.7386443,1.6403724,1.0
1.1907239,0.69566935,1.3347619,1.1912646,1.38919,-0.23374799,0.8947385,-1.2655431,1.3566747,0.65915644,0.6786565,1.7618396,0.76252276,0.044611413,1.1830472,0.15003891,-1.3386445,1.7522813,-1.7449936,0.6095228,-0.99081075,-0.68735415,-0.38185245,-0.90746254,-1.1340005,1.5061163,-0.31275174,-0.71240336,-0.7282955,1.0
-1.1633244,-0.62391937,-0.57805413,-0.23854727,1.6486386,0.34918565,0.7764172,0.05848566,0.18018134,-0.5542253,-1.1265763,1.4059527,1.3008654,-0.44900095,0.23144941,-1.1372601,1.0000546,-1.052757,-0.36399412,-0.21986306,0.45486894,1.6931639,0.18597053,-1.3014357,1.0969511,-0.060204424,1.2319747,0.3736769,1.1181664,0.0
