f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,target
0.79366565,-0.25970688,0.7124542,-1.6326474,-0.97392416,-1.649457,-0.23581563,0.50229543,-1.4701744,1.3171254,-0.96423787,-1.6953168,-0.60285914,-1.2570237,0.10073876,-0.95813274,1.0
-1.619541,-0.61940116,-1.0923773,0.7377434,-0.8307278,-1.6097454,1.3319281,0.37546822,-1.4609324,-0.54853433,-0.8433625,0.5176683,0.86215526,1.3530974,-0.26045898,0.99874955,0.0
-1.6892632,-0.8782433,-0.5678083,-0.9566421,-0.04990255,1.0227679,-0.12622266,0.93733656,-1.6341025,-0.032003745,0.8694046,-0.85410976,1.6298765,-0.27937302,-0.9151639,-0.7642567,2.0
-1.6714195,-0.49752656,0.8943105,0.31557408,-0.39779562,1.4238981,-0.44810933,-0.7423605,-1.4164749,-0.5997135,-0.35198423,-0.8467875,0.27583787,1.1118454,-0.63138914,-1.7093346,5.0
-0.4315407,-1.2871857,-0.11258382,-1.6779299,-1.1306214,0.25717068,0.50277424,-0.9340447,-0.65579623,0.6350207,0.9793856,-0.47140378,-1.3922299,0.807214,0.13035524,-0.5763816,5.0
0.19202119,1.1361412,1.5463974,0.06056169,1.1399844,-1.2459778,0.6280583,1.4992604,0.8969195,-0.08209633,1.1645536,-0.7167446,-1.0056983,1.6747553,-0.9310645,-1.5977687,2.0
0.99049294,-0.29031068,-0.5898254,-0.86666554,0.970404,-1.5107051,1.7868217,-1.7408832,-0.81710494,0.9768812,1.4424695,-0.98985356,-0.2994977,-1.3959712,1.7531356,1.2720687,5.0
-0.37401795,-0.94245756,0.40438306,1.4129121,-0.53703105,1.2699167,0.8104219,1.5775106,0.88154453,-0.71343875,-1.4798646,0.3641495,0.57887846,-1.368054,-0.9061241,1.1131988,1.0
0.67482924,0.30641085,0.28912443,1.1887398,0.09474622,0.12279394,0.7761164,1.6866044,-0.5600677,1.177913,0.1093792,-1.2245576,-1.0970954,-0.22373967,-1.4126228,-1.3398354,0.0
-1.017716,1.0567477,-1.4627508,-0.38325852,-0.4661526,-0.6627442,1.5866514,-1.0998538,-1.3723366,1.425342,-0.8220719,1.1326897,1.4530207,0.7098943,-0.25290668,-0.7880852,2.0
1.4271443,-0.4902618,0.7858077,-1.3247018,-0.68548185,0.59049016,-0.53920895,-0.20490405,-0.6830201,0.01845867,-1.2659097,0.6509226,-1.2771761,0.86919296,-0.87202376,0.14877531,4.0
0.44140685,1.5541295,1.6805807,-1.261287,1.0750731,0.8462638,0.253763,1.6000725,-1.2864138,0.32371673,0.2514627,-0.53259194,-1.082911,0.7939059,-1.0127362,0.017181154,5.0
1.0644817,-1.13682,-1.5580884,-0.26997665,0.020801079,0.48560238,0.34776753,-0.053518075,-1.6370456,-0.8529148,0.4406641,-0.5666488,0.90651256,1.2458472,1.6155126,0.4562994,5.0
0.27274698,0.5597813,-1.4556682,0.9501879,1.2962222,1.1354653,-1.0979078,-0.18501477,-1.2978102,-0.3094574,-1.0959039,-1.1034697,1.7500659,1.605348,1.5776689,0.49654266,5.0
-1.1626536,-0.4132398,0.90541357,-0.4178648,0.6563122,1.4563233,-0.12782802,1.399417,0.44368175,-1.3171273,-1.0377823,1.0731195,-0.87051725,-0.1552385,-1.1946486,0.86429995,4.0
-1.5316648,-0.8502519,0.11987288,-1.2676431,0.31202435,-1.3785261,0.4773467,0.30136523,1.1964849,-0.3168557,0.071141995,-1.6039904,0.99562204,0.073989585,-1.2947536,1.0899705,9.0
0.43888006,-0.16266213,-0.6076827,-0.4712655,1.0916349,0.07675079,-0.28889966,-0.44507745,0.06571555,0.98533845,1.4507593,0.4863088,-0.41407824,0.045134783,0.74815136,-0.4681331,2.0
-0.09689667,-1.3586103,0.92716336,1.1736159,1.134371,0.82076055,0.9867616,-0.28380862,0.11638585,0.24291244,1.2611853,-1.3338296,-0.4262445,0.29276437,-0.21780922,-0.96210486,4.0
-1.4061505,-1.4419875,-0.41648388,-1.107322,1.3246601,-1.4785421,1.7289703,1.2326435,1.7005482,-0.19090663,-1.3762116,-0.29178008,-1.5985758,-0.28416958,0.3737492,1.5370245,3.0
-1.554811,1.3586113,1.2307936,-0.36729857,1.3351499,-1.0032246,1.7060081,0.97543687,0.71145093,-1.0020323,-0.62143105,0.18912299,0.61767715,0.4959881,-1.5456263,0.07912163,1.0
-0.32765773,-1.4881634,-0.43919948,0.94713163,-0.17512217,0.9794434,-0.6509714,-1.6508188,0.35737446,1.1621343,-0.56132054,-0.90851223,-0.969546,0.5381533,-0.7989415,-0.18356563,0.0
0.5373714,-0.90178,-0.83265656,0.0335824,0.22349453,-0.28643793,1.7382886,-0.88353026,0.61772794,1.0988681,0.9134874,-1.7054336,1.2261018,-1.1659807,0.39168176,-0.34787953,2.0
-0.35927823,-1.4782535,-0.9218996,-0.95025414,-0.2643517,1.586463,0.6646902,-0.08771479,0.49279243,0.82855433,0.2082332,1.6377261,-0.3873041,1.258593,-1.4841151,0.06411904,3.0
1.5826689,-1.5211772,0.33194593,0.6222204,-1.1308182,1.5754721,-0.04106031,1.5921711,0.9531312,0.09955148,0.26558375,-1.0093266,-1.3318447,0.1879042,0.21072812,-1.354847,9.0
-0.50329494,-0.4654484,1.068187,0.83249325,0.90246314,1.4716176,-0.013177292,1.5870448,-1.0561937,-0.78879976,1.8087745,-0.984398,1.2687702,1.083884,-1.7491835,-0.8052953,5.0
0.80614936,1.2889107,1.3975786,-0.5039608,-0.18019259,-0.5910921,-0.92094064,-1.7218027,-0.8052041,-1.2280172,1.0734284,-0.66175914,1.7158794,0.098721884,-0.25867635,0.6461029,9.0
0.9125085,1.6066839,-1.491627,1.0589031,-1.6078533,1.2220459,-0.64604664,0.93252426,1.6093419,-1.6124158,-1.4281285,0.26728693,0.09880572,-0.30764216,-0.9393364,0.33705357,2.0
-0.9796112,-0.7977346,-0.024877246,0.5958564,0.5460347,0.9719404,-0.563168,0.8363892,-0.090420514,1.5286802,-0.98116875,1.5508337,-1.197616,-1.17953,-0.35192123,-1.0335736,5.0
1.211877,-1.494662,-0.06630582,1.561274,1.6383556,-1.1832339,0.3594739,0.5443556,1.0276023,0.4279819,-1.266944,-1.6888648,0.12082397,-0.5309011,0.07595922,-0.41811273,8.0
0.49632844,-1.4513568,0.23906414,0.7983371,-0.15682329,0.59788406,-0.1988658,-1.0325782,-1.3355417,-0.6509634,-0.107160576,-0.97629094,-0.9161432,-0.6458454,-1.0775826,0.70580673,0.0
0.07010229,-1.1779913,0.5133757,0.02733248,-0.35287336,-1.7037894,0.21985042,1.2542567,-0.011150073,-0.056184527,-0.6705452,-1.5183555,1.5727403,-0.54962295,0.7077163,-0.70303494,1.0
-0.9787608,1.1878998,-0.70878536,-1.497877,0.6734356,0.66327107,1.3819312,0.53541374,1.3857558,-0.96290326,0.93964106,0.85384107,-0.81097776,-1.1516788,0.43071443,0.30074716,5.0
-0.2748511,-0.6008725,-1.4570307,-0.2359588,0.70237523,1.5303535,1.2012475,0.6382608,1.5930866,0.68610233,-1.4503958,-1.5103498,0.2235945,-0.48867288,-1.4770762,1.3473225,5.0
0.8788961,-1.311358,-1.0748312,-0.44035968,-1.1374454,1.2666126,0.73922557,-0.98227245,-1.6320049,1.368677,-0.15779486,-0.45512754,1.1242502,1.1228238,-1.5884994,-1.1882298,0.0
-0.6090128,0.7613549,0.38103628,0.6599013,-0.9485289,-0.82669747,0.21289277,-0.6084738,1.0430299,-0.3635112,0.09991122,-0.79801404,-1.6567149,1.6444725,1.1352481,-1.3222475,9.0
-0.177752,-1.7767655,-0.8368246,1.076363,-1.7071896,1.6542178,-0.95699537,0.73800427,1.1874052,-1.2481455,-0.7220696,-0.32324713,-0.092702374,0.1377411,-0.22881983,-0.22411023,0.0
0.36084813,-0.43055978,-1.3422158,-1.0767401,0.14791417,-0.7404558,1.4762405,-1.6544135,-0.9758587,-1.4543856,0.44360104,1.3113681,1.1783504,-0.7167607,-1.2340188,-1.196486,6.0
-0.0059519224,-0.24411142,-1.412655,0.60077655,-0.044157173,1.4294629,0.9801224,-0.09993198,0.019672772,-0.31832755,-1.0861839,1.4032977,-0.50717646,-1.1042616,-0.6924658,-0.50055945,5.0
0.8279902,-0.25020802,-0.26743168,1.6173702,-1.0617514,-0.4778333,-1.0802325,1.5889034,-1.3371054,-1.6510223,-0.91715485,1.1091965,-0.05501832,-0.34123012,-0.81963336,1.5264617,5.0
-1.4776316,-0.9875709,-0.5899671,-0.18487424,0.35352087,0.12748495,-1.5079947,1.0103847,0.2966239,0.4875325,-0.052192792,0.8610705,-0.52612776,0.64934075,-0.2820124,-1.241915,5.0
0.84866494,-0.46519613,1.1898016,-0.42850748,0.8388261,0.28232804,0.103080936,-1.5070102,-0.045438875,-0.11723024,-0.3523381,-1.5653173,-1.5289521,0.4732263,1.4292955,1.428753,0.0
0.6870568,1.5732241,0.27908108,1.427794,0.5922698,0.8940771,1.6974747,0.56972563,-1.5439323,-1.0873138,1.1103318,0.0030567185,-0.9764311,-1.1053829,-1.6290812,-0.9209726,2.0
-1.6827124,-0.87076193,-1.5099851,0.5163326,1.1781757,-0.5725977,0.35820144,0.9957318,1.5619063,1.2133145,1.4176791,-0.042934556,-0.7426721,1.4035059,-1.7442145,-1.5106108,5.0
-1.3454975,0.31002617,0.52292794,-0.2280735,0.78282917,0.73488176,-0.6514032,0.055008247,1.690139,-0.21312717,-0.99032915,1.0309998,-1.6769615,-0.15063024,0.56404513,-0.0453716,5.0
1.5690279,-1.3544865,0.87669116,1.2915087,-0.9797148,0.6879691,0.66492933,-0.65539485,-1.482963,1.5017916,1.4792364,-0.22108263,-0.34729788,0.52434194,-0.8585593,0.13030353,0.0
0.6917046,-0.9546902,-0.40477166,0.07360915,-1.442797,1.4295026,-0.21132043,-0.52771014,1.5310445,-0.8791049,0.9364389,0.14174093,-0.7867726,1.2762833,-0.30909967,-1.1235049,5.0
-1.3364885,-1.6748368,0.11531341,-1.1239558,-0.5926542,-1.7301131,1.5224053,0.8308387,-0.43313354,0.00539596,1.6334457,0.67762554,0.95779395,-1.2933153,1.596141,-0.5647341,4.0
0.17902799,-0.20536134,1.2741994,0.6871861,-1.5284768,1.1130465,-1.5437549,-1.5546564,-0.5804299,1.5719908,1.553506,1.0515645,-0.10283474,1.6578388,-1.1640577,0.5782026,5.0
0.9561576,-0.89442843,-0.7367779,-0.0478625,-1.6787249,0.079931416,0.2558536,-1.4657167,0.12289485,-0.69216067,-1.0555466,1.6098561,-1.284297,0.9628219,0.36014304,1.4892548,5.0
0.490986,-0.3935749,-0.24090473,-1.3436427,0.33314866,0.91406494,-1.5083098,-0.02384832,-0.031169256,1.629202,0.5816107,-0.19082269,0.81418437,0.18958314,1.3778892,0.22927937,5.0
-0.8315736,-1.734586,-0.26697266,1.2755505,-0.7668392,0.67425144,-0.06988506,-1.7468979,1.1803428,0.09433409,1.4704121,-1.6112919,1.4404649,1.6232406,-1.280064,-1.336061,5.0
1.6407555,-0.25005165,-1.3164784,-1.1134546,1.2872449,-0.4519853,1.027318,-0.5981425,0.7166279,-1.3580427,1.0223452,0.8229635,0.18960448,1.5658561,0.80963796,-0.7881428,1.0
-0.4219064,0.6395284,-1.4888034,1.2235206,-0.36723962,0.5379306,0.7557468,0.2356522,1.6048976,-1.2897123,-0.061540265,-1.4556898,-1.6425792,-0.54195064,0.04627074,-0.33020452,4.0
0.34126145,-0.2500725,0.18140177,0.083949484,-1.3213326,-0.259972,-1.3423412,-0.80155784,1.4542778,1.1988331,0.53691435,0.057566322,-0.58074456,0.08014059,-0.06946427,0.69865423,9.0
-1.6232783,-0.50578874,1.187305,-0.2929854,1.1124477,0.47339323,-1.7525573,1.1288157,-0.2103753,-1.1539044,1.3126502,0.5587973,-1.6197796,-0.64155686,-0.6551084,-0.5527316,0.0
0.22711723,-1.5390427,-1.08297,-0.41413635,0.06303208,1.3129575,-0.66185117,-0.24273372,-1.2856543,0.3751156,-1.2839879,-0.49554047,-0.14118458,0.35705566,0.4799457,-1.6845455,6.0
1.438694,-0.47924453,0.28732112,-0.77018356,0.7789322,-0.5597559,-0.81146467,-0.5734601,0.19622913,-1.106947,-0.98953575,-0.69535965,1.740718,1.1882188,-0.17723475,-1.1942124,2.0
-0.42757255,0.42411375,0.37263438,-0.714581,-1.4048729,-0.8731688,-1.7438834,-1.4096234,-0.08608084,0.14540471,-0.55587536,-1.4870579,1.0370293,-0.5439358,1.7127529,0.53897816,2.0
0.26220846,-1.5768598,1.6217384,0.69065374,-1.7153054,-0.30194885,0.04904984,-0.40311244,-1.5721304,-0.5832822,-1.186782,1.4562145,0.88505447,-0.34544733,-0.58476883,0.014196747,4.0
-0.11565538,0.7990001,-1.1745666,0.26257166,-0.6430039,-0.04247465,1.037546,0.49534738,0.7089459,0.8740756,1.0187957,-0.54119736,0.92597455,0.31218264,0.9741149,-1.6669129,0.0
-0.567327,-1.5691941,1.4599639,-0.912751,1.5532763,-0.5338649,0.9056514,0.30669475,-1.3462808,-0.52300566,-1.1129129,-1.004264,1.2546076,-1.1981004,-1.0197811,1.4314457,0.0
1.4351829,0.61137855,1.2499483,-1.6402066,0.04726788,1.2127607,-0.85072416,0.75538063,1.3427951,1.1448791,0.26815584,-0.44461286,-0.5526567,-0.5975936,0.8207983,0.0043157134,0.0
-0.0791488,1.735152,1.0504252,-0.13768457,-0.8568563,0.80574065,-0.41378015,0.11760352,1.57076,-0.44150057,-0.69971734,0.20668828,-0.17462888,-0.19236791,1.6530374,1.2833102,5.0
0.59892565,-1.1802558,1.6611872,0.37495634,0.4578455,-0.21334367,1.6845689,1.2770176,-0.14026742,-0.55626255,-1.1423639,0.48391205,-0.9624823,0.30093053,-0.44397593,-0.43637496,2.0
0.38771415,-1.5810324,-1.487213,1.530818,1.0198215,-0.51337564,-1.0626433,0.81850797,1.6831671,0.0537309,-0.89514303,-1.7851517,1.1837378,1.0160323,-0.41607198,0.08383227,5.0
-1.3341357,1.4846814,0.35236976,-0.91272515,-0.5252521,0.3032701,1.7285825,-1.674622,-0.14823927,0.45113954,-1.4793924,1.6512867,1.4358176,-1.767509,-0.92466915,-0.90661985,0.0
0.73655283,0.8250206,-0.76097125,1.1139339,0.27379388,-1.0386493,-1.2933815,0.5184891,-0.1091174,0.093574665,-0.31946382,-1.0118151,0.69428474,-0.50939196,1.4025209,0.84436136,0.0
1.69512,1.2581291,0.63168436,-0.88441324,1.1154003,-0.41783077,-1.0405037,-0.30102512,-0.5044419,1.1560991,1.5105157,-1.73914,-1.4042181,1.6525736,0.97234195,-0.615955,4.0
0.9445737,0.063544504,1.1903617,-0.27238017,0.51769894,1.1070694,-0.52566725,-0.8210283,0.46976808,1.5837976,0.22063339,0.30295888,-0.65963745,-0.4888318,-0.8715107,1.7625874,4.0
-1.7314374,-1.3672557,1.5662651,-0.05824812,0.39941806,0.3728315,1.7818968,-0.09935643,1.1696762,0.6376453,-0.28292018,0.10203236,0.48018074,-0.1401273,-1.1523842,-1.320486,0.0
0.15255022,1.3519727,0.047784783,-0.9192494,1.6233157,-1.735373,-0.46924016,-0.0006363205,0.78770465,-1.3596545,-1.2126913,-0.19381417,-0.7861887,0.7244693,-0.13698725,0.90198123,9.0
1.132102,0.8290709,-0.959745,1.3346833,0.43210125,-0.35914147,-0.72375154,0.85521924,0.2728886,-0.47511896,-0.33869395,-1.6296161,1.2285651,-1.1427972,-1.4822129,0.2467822,2.0
-1.006574,-1.1235663,-0.04833482,0.67650074,-0.6833471,0.16938074,-0.49666134,-0.40954918,-1.6798757,-0.14503697,-1.2393777,1.5291438,1.0777739,-0.9761915,1.2333554,1.7351882,5.0
-0.22952507,-1.4671644,-1.5509318,1.684618,-0.14319822,0.34455636,-1.4914047,1.4934298,-0.02024561,-0.80421984,-0.22614864,1.3648643,1.2596055,0.2354379,0.5795889,-0.66520786,4.0
1.6591934,-1.3123575,-1.5450826,-0.47388119,0.95845526,-1.6859562,0.6008285,-0.93904424,-0.8290842,-0.2758494,-0.28923067,-1.4675857,0.25946522,0.31750166,0.4010731,1.5680434,5.0
0.42026195,-0.78349125,-0.59935784,1.1967058,-1.8066605,0.8152504,1.0217177,1.5561421,1.0029086,-1.5391833,0.2246655,0.555721,1.1875329,1.7044997,-0.53545606,1.643586,5.0
0.15386952,-1.6656275,-0.8765271,1.6130735,0.5070758,1.2854546,-0.22252326,-0.98961496,0.19046652,0.74944985,0.5716635,0.57795846,1.72341,0.62700737,-0.29039928,1.08458,0.0
-0.6144681,1.5236787,-1.0804577,-1.06803,0.47903457,-1.3689405,-0.15646248,-0.050102875,-1.5413611,-1.3045119,1.7066765,1.372254,0.18750638,-1.1149782,1.0569886,0.39576983,0.0
-0.13767864,0.14410952,1.3071777,-0.15418828,0.19830428,0.82684916,0.48467514,-0.7842937,1.1472023,1.0217897,-0.38611966,0.520127,-0.26779735,0.03881233,1.688197,0.042466074,2.0
1.6206671,0.20875537,0.6854405,-0.008771597,-0.90936625,-1.6240394,1.4978997,0.67820805,-0.0017369501,1.2279328,0.88688636,-0.7620107,-0.17768024,-0.62745076,1.0310538,0.60963416,2.0
-1.1129925,-0.40739673,0.64074355,0.9276276,-0.81518203,1.6459332,0.8224663,-1.0249906,0.95129836,0.88950354,1.5060087,-1.2081712,0.21459384,0.904595,0.43694663,-1.127349,0.0
-0.049227342,-1.634443,-0.07147135,-0.8671474,1.327106,-1.3401898,0.6241876,1.4310566,-0.56238186,0.84413576,0.28941754,1.1603253,-1.4802426,-0.08397965,-1.4396704,0.89799947,6.0
1.7519908,-1.2973975,0.13662726,0.56807894,1.2691901,-0.7955784,1.5159411,0.7876614,-1.2501681,-0.83289057,0.61012685,-0.07588037,0.73756117,-0.0020614595,1.5731778,1.4537061,2.0
-0.93703586,-0.3279615,0.4256988,-1.518223,0.3481398,-1.0672407,0.09412175,-0.9245343,-0.6161455,0.7993731,0.5703635,0.42623317,-0.6174222,-0.26023796,-0.27000108,1.310151,9.0
-1.162838,1.3510785,1.0750197,0.1569546,0.17757197,1.2311833,-1.6780027,0.41020897,0.11732903,1.4781386,-1.1689141,-0.9650684,0.45041963,1.4240657,0.09392567,-0.48646358,4.0
-1.5415192,-0.25759712,1.5217692,0.29251277,-0.44931096,-0.09540549,-1.6706212,-1.3400794,0.68838465,-1.3577293,-0.062663324,0.5817773,1.3727047,-0.3467025,-1.1930536,-0.12466299,0.0
-0.3675549,-0.28159514,0.07711709,0.037724297,-1.4426972,-1.6803079,1.2436706,0.33421925,-1.535516,-0.0022459333,0.5877029,-1.068605,-0.439575,1.1939633,0.663234,-0.07419331,2.0
1.279432,1.6630336,1.3618075,-0.7947809,-0.7102562,-0.23741886,-0.8378725,0.3415152,0.82902354,-0.047008183,1.754548,1.6795712,1.5227947,1.2794937,-1.3533094,-1.159755,5.0
0.6204019,0.8898239,1.3680817,-0.027979244,-1.0545747,-0.7348785,1.0032632,-1.0818285,-1.3101664,-1.2272199,0.65071297,-1.6109148,-1.1426572,1.2093511,1.7193906,0.81527585,0.0
-0.7374512,-1.7681568,-1.5770639,0.2717725,0.2741955,1.1690017,0.52802277,-0.41646507,-0.78327084,0.07444965,-0.14021946,0.7829635,0.07355996,-0.8474269,-0.32783017,0.3594553,4.0
0.31015044,1.3510145,-1.6730856,1.4283301,1.1223298,-1.0019897,0.8700921,0.3418182,-1.1424268,-1.6147196,-1.5387001,0.5377296,1.1777409,-0.39120594,-1.5009181,0.758099,2.0
1.7032195,-0.20993364,-0.85195684,-0.84773076,0.16136315,-1.3141621,-0.95476663,-1.3989905,-1.5085784,1.7111603,-1.385373,-1.1148002,-0.32400241,-0.31990016,-0.5679014,0.19754711,0.0
1.1840715,-0.33446863,0.5572571,1.2466441,-1.3461508,-0.06658874,-1.4696946,1.6060688,-0.32599652,-0.59982127,-1.4508787,1.0708671,-0.7837646,1.3466922,-0.10947554,1.1391867,5.0
0.54022044,-0.39339912,1.5930307,1.1743691,0.357735,1.4944817,-1.1130286,1.1603408,-1.1279179,1.6961504,-0.9445831,1.3213255,0.55193275,-1.2899405,-0.6618806,1.1174507,5.0
0.4277396,1.0266719,0.95649976,1.4788285,-0.00083783694,-0.82217884,-1.6569585,-1.0666054,-0.8291775,1.0670509,-0.44414678,-0.8408256,-1.6566648,0.3976216,-1.075654,1.5324188,5.0
-1.0879153,-1.2041358,1.3144037,1.3564609,0.046758514,-0.883886,0.6816766,1.2152599,1.3693382,-0.2811427,-1.4466801,0.5320522,0.8516227,-0.7609772,-0.11226183,0.42542568,4.0
-0.5271393,0.012224612,-0.097850844,0.9711,0.44861966,0.34383935,-1.3494612,-1.4918708,-0.09207384,-1.2857307,-0.74239075,-1.3623941,0.3201458,-0.68673396,0.78573114,-0.63113207,5.0
0.5440305,0.7604131,-1.7113937,-0.03062164,-0.5501304,0.99686116,-0.8310758,0.76467866,-0.1026742,-0.9121386,-1.0827641,1.4892045,1.0072913,-1.5584044,1.1900738,-1.0781847,4.0
1.6560143,1.0901083,0.8502281,1.0902072,0.80265427,-1.3862133,0.039362878,1.3577653,-1.1705092,1.6604866,0.77177286,-0.29726398,-1.2367568,-1.4226502,0.4061964,-0.509387,3.0
-1.1740898,0.3709334,0.6208309,-0.3586695,1.0052469,-0.06366991,0.9499687,-0.90427196,1.0872046,-0.4216613,-0.2634732,1.0418788,-0.27041242,-1.4499645,-0.30814254,-0.014242241,9.0
0.46252987,0.48616305,0.31848106,-0.3166608,-0.025810493,-0.59360796,0.64185345,-0.3531414,-0.56125677,1.6926676,-1.3636965,-0.2896422,-1.6251246,-0.7930758,1.2438738,-1.511758,5.0
0.66572714,-0.5888614,1.26753,0.03008876,1.0564523,0.011561293,-0.8824176,0.7504656,0.9916953,-0.41643453,0.23345898,-0.73392886,-1.5485467,-0.5168004,0.026904618,-0.22250168,3.0
-1.5697916,-0.8761298,-1.2612038,-0.11783058,-0.4568796,-1.3560042,-0.25140533,1.328516,-1.0290512,1.0882021,-0.47938666,1.5921724,-0.9464096,0.4796864,1.3189632,0.018602509,2.0
-0.7813446,-1.3728619,-0.9355255,-1.0193996,1.5576586,-1.6020653,0.6438488,1.032964,0.9025672,0.069298826,-0.05299669,-1.4227132,0.33182862,1.614233,0.37928092,-1.4185386,5.0
-0.73848325,-0.13649492,0.27696413,1.630234,-0.42818162,-0.61805403,1.3041549,0.3221823,-1.4738659,-1.0226347,-1.387061,0.7107696,1.0960076,-1.6740677,1.676581,-1.415788,9.0
-0.3452798,-1.360742,-1.4394728,-1.2635852,1.3661464,0.095690615,0.9961822,-0.42885077,1.6732068,1.2987413,-0.27110457,1.3542316,1.4181577,-1.610657,-1.435487,-0.35509107,5.0
0.20784466,1.2409695,0.9770352,1.0379214,-1.4314108,0.13550906,-0.013924886,0.8605552,-0.11170414,0.25180924,1.6264093,1.1040146,1.5510447,-0.26110664,0.290853,1.4675981,5.0
1.10825,0.6153913,-1.6149868,1.6131331,-0.4030857,0.8240155,1.5881774,0.62559366,-0.117249586,-1.516749,0.5430727,0.5088158,0.6803145,-1.7561691,1.0447594,-1.5252483,5.0
-1.2044835,1.4845153,-0.92735815,-0.5644496,1.6966676,-0.35033688,-0.030772587,1.6179152,-0.41939315,-1.0502611,-1.0473318,1.3703909,-0.798554,-1.17358,1.7216059,-1.1403944,5.0
0.1176079,-0.4939087,0.5795118,-0.72213835,-1.0292593,-0.1363716,-0.8907993,0.24871129,-0.3439914,0.9067598,1.037183,1.6386513,-1.2932745,0.6053045,-1.1801982,1.1183307,5.0
1.7616892,1.3056575,1.0047755,0.75728565,-0.3201732,0.79559684,-0.48220775,-0.98866177,1.381109,-1.7071863,-1.2935978,-0.10109808,-1.0724151,-0.9483789,-0.60458714,-0.3216933,5.0
0.3192765,-1.094744,-1.1065952,-1.0682982,1.6038104,1.0101954,-1.5656421,-0.77295554,0.9388585,-0.83023834,-0.8401372,-1.4016103,0.93418664,-1.0956093,-1.2073493,1.607673,9.0
1.0503724,0.3929608,1.4198918,1.7274822,-1.6565629,-0.7299054,-1.2496991,0.72509784,-0.33119056,-0.86532104,0.95930135,-0.36453202,-0.72545224,1.7018019,1.6338589,-0.17326033,2.0
-0.17087068,-1.3936926,0.8096986,0.9148614,0.10230477,-1.1407937,-1.5343294,-0.53443074,1.0961614,0.43861243,-1.3522403,0.21136382,1.6644553,-1.5151299,-1.388511,1.7476695,5.0
1.1065302,-1.7267274,1.0199283,0.6181507,-1.1930411,1.0459889,-0.827347,1.2121078,-0.39090586,-0.62364054,1.0324547,-1.3873581,-0.25231332,1.1314995,-0.09469435,-1.1017252,5.0
-0.25864127,-0.11229017,-0.75078934,-0.16937347,-1.7509617,-1.2566842,1.0169765,0.3392336,0.54708695,0.543491,0.5622313,0.88909525,1.2563294,-0.31851885,1.0317578,0.72970575,5.0
0.8591922,1.082767,0.17205156,-0.03495285,-0.40203765,1.0078773,0.86884075,1.5249127,1.7030993,1.1522837,-0.28517002,-0.2877693,-1.7221118,1.0738621,1.7261927,-0.4522342,8.0
-0.7797947,-0.5071417,1.6414788,0.19881567,-0.5926936,-1.3182138,1.3444536,0.21966508,0.49523532,-0.5822987,1.461548,-0.5672124,1.4392945,0.36432394,-0.70249677,-0.23732752,4.0
0.547017,0.45962238,-1.3062968,-0.9902982,-0.08454062,1.671419,-0.36635995,0.2220911,1.0292268,-1.4961356,0.14922442,-1.1186419,0.85192955,1.1283537,1.192501,-0.42607886,5.0
-0.019383583,0.57026684,-0.9084236,0.26727742,1.0506922,-0.3724733,1.0566729,0.36579344,1.5471035,-1.2061648,-0.85644776,-0.8174081,-1.3760703,-1.4224869,0.544895,1.0614023,5.0
1.0481241,0.5922487,0.25132474,-0.81752104,0.30159405,0.35175374,1.3248618,-1.1696955,0.15822054,-1.389693,0.5091746,0.112364836,0.5659689,-0.34941778,0.768586,1.3941017,5.0
-0.108999014,-1.2315508,1.605668,-0.46957585,0.16092004,-0.6565881,-0.65549445,0.061297502,1.6686662,1.3456918,0.32346573,0.037573624,-0.8499294,-0.7083315,-1.0934577,1.0322225,2.0
0.6468639,1.561221,-0.6214752,-0.5800138,0.16284955,-0.64656454,-0.67191595,1.335641,1.6665945,-1.4341239,0.35142156,-1.7656866,-1.5507959,-1.2060536,-1.5988357,-1.3089523,5.0
0.7263355,0.79649776,-0.46625403,1.0842181,-1.53509,-1.4301295,-1.3807875,0.19925235,-0.9671812,0.17095105,-0.40989184,-1.372259,-0.15546125,1.3413908,-1.3013791,1.6903808,5.0
-0.09164961,0.5175864,1.4887464,-0.26622,-0.9130756,0.9443079,0.87701416,0.87397003,-0.2204566,-0.2489192,-0.7555729,-1.3879937,1.0072432,0.21116549,0.53901124,0.14419425,5.0
-0.79176456,1.1941342,1.383486,1.2497711,0.026278147,0.2781676,0.3854236,1.0236759,-1.1486287,1.3744756,1.5289463,-0.12162442,-1.6205556,0.15584104,1.1686381,0.37751323,3.0
0.1254334,0.17668481,-0.7617645,-1.4423076,-0.38858905,-1.6680666,0.22295843,-0.5630264,-1.6414149,-1.1909547,1.1697925,-0.76253617,0.013873921,-1.4920186,-1.6781757,0.6067885,5.0
-0.04125708,-0.6738579,-1.3819382,1.2924563,-0.014757836,-1.1293062,1.3736776,0.61926115,-1.4663216,-1.2645779,1.550682,-0.9141725,0.15612017,-1.4150264,-0.023060575,-0.6287155,2.0
-0.36413643,-0.8214917,0.66435784,0.08960435,-1.774055,-0.87112176,1.5987395,1.2231153,-1.290382,0.47760442,-1.21737,-0.9762138,-0.7809905,-1.6182214,-1.3106087,0.8365826,0.0
-0.24339873,0.46369082,-0.8805577,-1.4151373,-0.671527,0.6568666,-0.24276902,0.8133958,0.66634685,1.1637168,0.5708588,0.41876668,1.0797642,-1.6162163,-0.73948216,-1.1422951,2.0
