f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
-1.0068644,1.018274,1.6094805,-1.1556121,-0.75040364,-0.539024,-0.55457926,-0.8988143,0.27184933,0.41307506,-0.19494034,-0.020715883,0.49475262,-0.30680433,-1.1017376,0.44910848,0.37996063,-1.8543698,-1.5022528,-1.0539134,-1.0098166,-0.10893681,-0.40171883,0.8138869,1.0
-1.3008902,-0.56187886,1.7282509,-0.7971503,-0.75040364,1.6419979,-0.8893353,1.046028,-0.39334837,0.5312127,0.20360997,-0.39710173,-0.8963848,-0.09731131,0.6222212,1.6565166,0.37996063,0.5383655,-1.5828525,-1.7932854,0.18759435,-1.0004113,1.1903831,-0.52836263,1.0
-1.2035025,1.1090931,0.14366485,-0.6040348,0.32587248,1.3304234,-0.8893353,1.1270632,1.5914959,1.1131548,-1.5834707,0.086997695,-0.6589147,-1.6071837,0.777645,1.6565166,0.37996063,-1.8543698,0.5317075,1.718732,0.18759435,1.5887648,-1.3314439,0.66466796,1.0
-0.056453742,-0.78809047,1.6951753,-0.9418986,-0.75040364,1.3304234,0.11493289,0.8839578,-1.4566739,0.3729853,1.2355498,1.3152747,-1.0503794,0.026900187,-0.969898,0.5201325,-2.830974,0.5383655,-1.1062565,1.1642029,-1.0098166,1.3176169,-1.1626976,-0.55608755,1.0
0.04776889,-0.9715852,0.5854784,-0.58345664,-0.39164492,-0.539024,0.11493289,-0.49363884,1.10666,-1.2845298,-0.70564705,-0.66248757,0.33056778,1.3088063,0.60203755,-1.1134195,0.37996063,0.5383655,-0.05212843,0.79451686,-1.0098166,-0.21053827,0.5271573,0.68204165,1.0
-1.6758635,0.21815903,-0.19029444,1.2536795,-0.032886226,-0.539024,1.7887132,-0.41260374,-1.6911477,-1.4704869,0.5982831,-1.2516066,0.45570835,1.2023228,-0.30130416,-1.1134195,0.37996063,-1.8543698,-0.83333784,0.79451686,1.9837108,0.8746814,-1.030953,-0.44017997,1.0
1.7413187,1.5873663,1.2329062,-0.5224388,-0.75040364,1.3304234,1.1192011,0.8839578,1.6370363,0.9468979,-0.66102,0.6758867,-1.0272477,0.2373107,0.222926,0.8752525,0.37996063,-1.8543698,-1.3749915,-1.0539134,1.9837108,0.3824369,-0.63227093,-1.2013537,1.0
0.296567,1.3558084,-0.14462155,-1.1688138,-0.39164492,0.084125124,1.7887132,-0.49363884,-0.34320652,-0.5432669,-1.0559627,-1.1393266,-1.5538462,-0.40263158,-0.3596626,-0.9003476,0.37996063,0.5383655,-0.8144267,0.0551448,0.7862998,1.6823206,-0.7146571,1.2546887,1.0
0.9025049,1.1756394,-1.7303607,0.6064074,-0.75040364,1.0188488,-0.8893353,0.8839578,-0.8143483,1.6529932,-0.78080434,0.45915934,-1.5430799,0.6014134,-0.40460557,-0.7582996,0.37996063,-1.8543698,-0.103039406,0.79451686,-1.0098166,0.94157684,0.4035314,-1.37762,1.0
-1.4609377,-1.0459024,0.09752471,1.1757954,-0.75040364,-2.096897,-0.8893353,-1.7902004,1.5488205,-0.4064445,1.4333816,-1.2912772,0.012760167,0.082957,-0.98126495,1.5144686,0.37996063,-1.8543698,1.1099855,-0.31454122,-0.41111115,1.6492732,-0.6248943,-1.6246016,1.0
0.23201406,1.2777495,-0.31944776,-0.547283,-0.39164492,0.39569968,0.784445,-0.49363884,0.33190513,-0.43655223,-1.6171067,1.6834148,-1.3392279,-0.5833129,0.05495303,1.0883245,0.37996063,0.5383655,1.7275479,-1.7932854,-1.0098166,0.010692809,-0.62639683,1.5617013,1.0
-0.34962142,-0.65955186,-0.7808974,-0.41789106,2.119666,-0.8505986,1.7887132,-1.7902004,0.82945734,-0.48671687,-0.16355787,0.6337575,-1.4061414,1.7167633,1.5295771,0.44910848,0.37996063,0.5383655,0.08666976,-0.31454122,0.18759435,-1.1325521,0.8398621,0.97454506,1.0
-0.48316324,-1.4740534,-0.7993195,0.29214582,-0.75040364,0.084125124,-0.8893353,-1.3850249,-0.5434227,0.43007222,1.2697946,0.36590162,1.0118576,0.42460862,0.10811372,0.44910848,-1.2255068,0.5383655,0.96427435,1.1642029,0.18759435,-1.4163613,1.1810633,-0.9683958,1.0
-1.3412042,1.067965,-0.10171513,-0.34524477,-0.75040364,-1.4737477,-1.2240914,-1.5470951,-1.3388635,1.3741289,-0.89559454,1.2842162,1.5166932,-1.0799323,0.94852394,0.44910848,0.37996063,0.5383655,1.5414169,1.1642029,0.18759435,0.23699188,0.5243095,1.0656836,1.0
0.14180881,1.4484341,-0.35023215,-0.7350959,-0.75040364,-0.539024,0.784445,0.55981743,0.61344916,-0.36210522,1.344666,-0.13947903,1.7101791,-1.4206556,-0.2918989,-0.9003476,0.37996063,0.5383655,0.28913486,-1.6084424,1.9837108,0.90216815,1.5303723,0.33081096,1.0
-1.5578668,0.8457508,0.035927106,-0.7614627,1.4021486,-0.539024,-0.8893353,-0.81777924,1.6549852,-1.3997073,1.7847273,-0.8863467,-0.9954061,-0.656927,0.7194356,0.5201325,0.37996063,-1.8543698,-0.7105212,-1.6084424,-0.41111115,0.88705564,1.5084856,-1.3388317,1.0
1.5839382,-0.012438133,0.058888454,1.5414952,-0.75040364,0.084125124,-0.8893353,-1.7902004,-0.16420278,1.7418221,0.6750183,0.7505061,-0.0942411,-0.21194506,-0.98278356,0.44910848,0.37996063,0.5383655,-1.18166,-0.8690703,0.18759435,-1.457601,1.0683719,0.281333,1.0
0.13953383,1.175098,-1.2582825,-1.4152669,1.4021486,0.084125124,-0.8893353,1.1270632,0.90187037,0.8680543,-0.6194252,1.4359814,-1.2266946,-1.6925772,0.5189591,-1.3975155,-2.830974,0.5383655,1.3657136,1.1642029,0.18759435,0.36944237,0.10631186,-0.6774288,1.0
0.4188231,0.43770653,-0.93487805,0.80366546,1.4021486,-0.22744943,-0.8893353,0.39774722,1.0189664,-1.7462962,1.3954407,-0.53678364,-0.87900853,0.4045887,-0.6373926,-0.9003476,0.37996063,0.5383655,-1.6033146,-0.49938425,-1.0098166,-0.44507656,-1.0209839,1.0816547,1.0
-0.7803706,0.79702556,-1.7123911,-0.4582865,-0.75040364,-0.539024,-1.2240914,0.55981743,-0.63791716,1.3737519,1.5105059,0.6516657,0.64691126,-0.8172291,-1.2065705,0.8042285,-1.2255068,0.5383655,0.9840863,0.23998782,0.18759435,0.36828467,0.5432672,0.2764346,1.0
1.5588006,-1.1960878,-1.5489122,-0.18964343,0.32587248,0.39569968,-1.2240914,1.937414,1.573543,-0.64672756,0.4723304,-1.3433038,-0.20199919,0.1240524,1.039563,-0.9003476,0.37996063,0.5383655,-1.3400365,0.0551448,-1.0098166,0.5107327,0.97911114,1.4647639,1.0
0.019849151,1.686792,0.6054969,0.18376634,-0.75040364,0.39569968,0.784445,0.15464194,-0.70179725,0.526075,1.4220909,0.062328544,0.5429319,-1.029806,1.5571309,-1.1844436,0.37996063,0.5383655,0.54860014,-1.6084424,-1.0098166,0.87747896,0.20093884,-0.2786113,1.0
1.4974896,0.2847525,1.0009345,1.4097631,1.7609073,-1.1621732,1.1192011,-0.49363884,-1.1016132,0.70525265,-1.3643305,0.23779298,1.6440196,1.2396188,0.6808559,0.5911565,0.37996063,-1.8543698,1.59236,0.23998782,0.18759435,1.6427981,1.6602888,1.309783,1.0
-1.7213128,0.2874669,-1.1472399,-0.19900577,1.0433899,0.084125124,-0.8893353,-0.49363884,-0.49011025,-0.11287101,-0.6063518,0.59900683,-0.12998001,-0.30897892,0.4431851,0.8752525,0.37996063,0.5383655,-0.37279436,1.5338889,1.9837108,1.2769127,-0.5897289,0.5872635,1.0
0.10988957,1.0556687,1.1867375,-0.25899616,-0.75040364,1.3304234,0.784445,-0.49363884,1.3255764,-0.6736979,-1.0459634,0.4370998,-0.35591885,-0.22409235,-0.44606653,-1.1134195,0.37996063,0.5383655,0.54770714,-1.2387563,-1.0098166,1.4079767,1.814514,-0.9418765,1.0
1.0733908,-0.0670407,-0.06738543,1.4069957,-0.75040364,1.6419979,-1.2240914,-1.3850249,1.0399777,-0.12016244,-1.0165714,-1.687795,0.78593147,0.44961956,1.5291255,0.44910848,0.37996063,0.5383655,-0.29216266,-0.12969822,1.3850054,-0.6358646,-0.2492218,0.5719804,1.0
0.106187165,1.635761,-0.072244465,1.6337111,0.68463117,-0.539024,-0.8893353,-0.57467395,-0.37415913,1.6511225,1.1501907,-0.96407944,0.120296374,-1.2100903,-0.36922187,-1.3975155,0.37996063,0.5383655,1.3719445,-1.0539134,0.18759435,-0.45888415,-0.5344369,-0.46794292,1.0
0.8900193,0.55621195,-1.5997587,1.7212942,1.4021486,1.0188488,0.11493289,-0.8988143,1.6436607,0.45639527,0.64078367,-1.4386262,1.215061,-0.04301985,-0.52424204,0.44910848,-2.830974,0.5383655,-0.3693213,0.60967386,-1.608522,-0.8721757,-0.5196991,-0.9797825,1.0
-0.4620741,0.5065879,1.7703848,0.2704875,1.7609073,0.39569968,0.784445,0.39774722,-0.82148445,-0.07635383,0.29036307,0.20303792,-1.3832363,1.3709197,-0.8662768,-0.40317956,0.37996063,0.5383655,1.2509174,-0.8690703,-1.0098166,-0.3491787,0.26571226,-1.3713958,1.0
1.4095181,1.1980538,0.45576122,-0.29851586,1.4021486,0.70727426,1.7887132,0.55981743,-1.6904899,-1.1052656,0.8946128,0.7025728,-1.1609027,0.3820911,-0.12238459,-0.9003476,0.37996063,0.5383655,0.9896562,-1.0539134,-0.41111115,0.60877377,-1.3817091,-0.20392855,1.0
1.7124065,-0.7850197,-0.6020603,-0.78098726,-0.75040364,0.084125124,0.784445,0.8839578,-1.6561569,0.8519779,-0.817803,-0.21913129,1.258454,-0.5138343,-0.5584345,0.8752525,0.37996063,0.5383655,1.1465868,-0.12969822,-1.608522,-1.052255,0.56197804,-0.37132433,1.0
-0.37653214,-0.43248603,-1.43945,-0.75574094,1.4021486,-1.4737477,0.11493289,-0.16949846,-1.0372785,0.10647166,1.7513902,0.1480268,0.551416,-0.011614838,0.631665,1.6565166,0.37996063,-1.8543698,0.9706409,-1.0539134,0.18759435,0.14895445,-0.7551188,0.5844685,1.0
-0.94729185,-0.1474027,-0.4957497,0.3675614,1.4021486,1.0188488,0.784445,0.15464194,0.7424591,-0.026059004,0.20280236,-1.4947163,-0.55859166,1.145007,1.4972584,1.6565166,0.37996063,0.5383655,-1.5703772,-0.8690703,0.18759435,1.4687092,-0.020145822,-1.0734613,1.0
0.93909776,-0.19570374,0.39331797,0.7030186,0.68463117,-2.096897,1.7887132,-1.7902004,-0.20381646,-1.414797,0.11183724,-0.29234588,0.0024707357,1.3367873,-0.69450307,1.6565166,0.37996063,0.5383655,0.38574055,0.23998782,1.9837108,1.404543,0.5827232,0.37211597,1.0
0.7505625,0.18343276,-0.06578295,-0.48028326,-0.75040364,1.0188488,0.784445,0.7218876,-0.5817395,0.8141167,-1.077757,1.6993434,-1.2355455,0.2282285,-1.4409678,1.6565166,0.37996063,0.5383655,0.00096734014,0.79451686,0.7862998,-1.2473764,-1.1675829,-0.44846538,1.0
-0.8871493,-1.1108683,0.4496669,0.7106088,-0.75040364,1.0188488,0.784445,-1.3039898,0.34405202,-0.85645735,-0.9679078,-1.5018703,0.39897788,-1.2145534,1.2908933,0.8042285,0.37996063,0.5383655,0.38605317,0.0551448,1.3850054,-0.026036508,-1.4614407,-0.63852745,1.0
1.4351668,-0.38220742,1.538874,-1.5043362,-0.75040364,1.6419979,-0.8893353,0.15464194,0.3325031,1.2148465,-0.09224674,1.2720854,0.91507936,-0.94931126,1.5109828,-0.9003476,0.37996063,0.5383655,-1.3271348,1.1642029,0.7862998,0.2362404,-0.9225778,-0.8333446,1.0
-1.3697687,0.97619677,0.030306805,-0.43406346,-0.75040364,-0.539024,0.11493289,0.8839578,-1.3660848,0.6999618,1.6162252,-0.85578716,1.2357825,-1.4314318,-0.3538447,1.0173005,-2.830974,0.5383655,-0.3515998,0.79451686,0.18759435,0.5037913,-0.5520629,1.5410843,1.0
1.1755565,0.611828,1.6002048,-1.4570982,-0.032886226,1.0188488,-0.55457926,-0.81777924,0.66785383,0.6782576,-1.1314565,-0.5293217,-0.2502713,0.22263564,0.6114688,-0.7582996,0.37996063,0.5383655,0.58492136,-0.12969822,0.7862998,0.3229839,0.91128826,-1.387469,1.0
-1.2680342,0.89716077,0.013541091,-0.5008476,1.0433899,-0.8505986,1.4539571,-0.16949846,0.23587808,-1.2728163,-1.1047168,0.67523384,1.1331779,-0.018575933,-0.90208125,-0.8293236,0.37996063,0.5383655,1.6766413,0.79451686,-1.0098166,-0.7681218,1.2572043,-0.9605233,1.0
-1.312499,-1.0669707,0.3234734,1.1868361,-0.75040364,-0.22744943,-0.55457926,0.8839578,-1.5208031,-1.5317553,0.08602407,0.21850121,0.35743666,1.1058484,-0.78956324,-1.1134195,0.37996063,-1.8543698,0.35400683,0.79451686,-1.0098166,-1.5624579,0.81925553,0.65469176,1.0
-1.0551894,-1.5820689,-0.65071356,-1.2483315,-0.75040364,1.6419979,-1.2240914,-1.0608845,0.9377175,-0.5241585,-0.763403,1.0868326,0.02970487,-0.42657125,-0.05049935,-1.3975155,0.37996063,0.5383655,0.80533695,-0.8690703,-1.0098166,0.82574505,0.8022946,1.5601667,1.0
-0.71544677,1.4113641,0.053249117,0.3972783,-0.75040364,0.084125124,1.4539571,-0.007428258,1.7544062,-0.9003067,1.1643492,-1.4583476,-1.3814123,1.4759308,0.84706897,0.5201325,0.37996063,0.5383655,0.45600203,1.718732,-1.0098166,0.850833,-1.2053326,-1.004628,1.0
1.2046276,0.3824368,1.4463774,-1.26356,-0.75040364,-0.539024,1.4539571,-1.6281302,-1.1210916,1.259064,1.108548,-0.731403,-0.8052948,1.408619,-1.3669586,0.44910848,0.37996063,0.5383655,-1.0919058,0.0551448,0.18759435,1.1373012,1.6744237,-0.91133785,1.0
0.25700092,-1.356518,-1.262695,-0.27823505,1.4021486,-0.539024,-0.8893353,-0.16949846,0.8625044,0.5957903,1.4097314,-0.46022347,0.5519559,1.32562,-1.3479135,0.8752525,0.37996063,-1.8543698,-0.073001124,0.23998782,0.18759435,0.9386415,-1.3663139,-0.95223975,1.0
0.7633543,-0.8768633,0.9466813,0.89849466,-0.75040364,1.0188488,0.784445,0.39774722,0.055695564,0.23992313,-0.35506594,-1.4351169,-0.9241325,-0.5712055,0.07247644,0.44910848,0.37996063,0.5383655,-1.6829205,1.1642029,0.18759435,0.54944074,-1.5497073,1.2344043,1.0
-0.69637585,1.3246888,1.6871684,0.19134241,-0.032886226,-0.539024,-0.8893353,-0.655709,0.2193454,0.1535652,-0.1527902,1.2357655,-1.4270747,-0.18046495,1.7614406,1.2303725,0.37996063,0.5383655,-1.0879273,0.79451686,0.18759435,-1.6600522,1.3544095,0.34509075,1.0
-0.5828332,0.4907931,-0.15224282,1.4920943,-0.75040364,1.0188488,0.784445,1.8563789,1.1827645,-0.59091896,-1.1112465,0.8053652,1.0990962,-1.6834612,1.1339042,-0.8293236,0.37996063,0.5383655,-1.0186564,1.1642029,0.18759435,1.2325152,-1.0935425,1.4226792,1.0
-1.1431003,0.8989478,-1.2318558,-0.6466367,-0.75040364,-0.539024,-0.8893353,0.7218876,-1.0437833,1.7465363,0.97175896,-0.8424601,-0.100148655,0.8645365,-1.4577032,-0.6162516,-2.830974,0.5383655,1.4889599,0.79451686,0.18759435,-0.96551335,0.65171295,-0.37591425,1.0
0.39738744,1.1390399,3.743905e-05,-0.59534484,-0.75040364,-0.8505986,-0.55457926,1.8563789,0.55804986,-0.35947105,-0.029662242,1.1981293,0.96813446,0.98356503,0.6477326,0.6621805,0.37996063,0.5383655,-0.06962337,-1.6084424,-1.0098166,1.12254,1.4144741,-0.829124,1.0
-0.39061698,1.6691633,-1.5685086,1.2885052,-0.75040364,-0.539024,-0.8893353,0.7218876,-1.1004163,-0.13493276,-0.5399557,0.89447856,-1.3731004,-0.47133502,-0.6254549,-1.1844436,-1.2255068,0.5383655,1.0588182,1.1642029,0.18759435,0.21563941,-0.07477777,-0.6375712,1.0
0.62599903,-0.7154845,0.7650418,-0.31001967,-0.75040364,-0.8505986,1.7887132,-1.0608845,0.35449713,-0.97904825,0.712179,-1.0091556,1.3944261,0.9003844,0.18243507,1.3013965,0.37996063,0.5383655,-0.036347162,-0.6842273,0.18759435,-0.15227999,-1.1626192,-1.6045946,1.0
1.6804154,0.8608187,0.8295944,-0.9311048,-0.75040364,1.0188488,0.784445,1.2891333,0.06925505,1.7275492,-1.5267669,-0.8107849,0.59065187,-0.29605353,-0.0098632695,-1.4685396,0.37996063,0.5383655,-1.0172487,-0.6842273,-1.0098166,1.1308255,-1.550121,0.36376524,1.0
0.29088628,-1.6702399,-1.2725632,0.39847392,-0.032886226,0.70727426,-0.8893353,-0.81777924,-1.4736617,0.26090792,0.9193499,-1.3212969,0.14975895,-1.0728528,-1.5920342,0.9462765,0.37996063,0.5383655,1.6219789,-1.6084424,-0.41111115,0.7522075,0.48210633,-0.7626679,1.0
-1.405921,-0.72580683,1.6168145,0.7287334,1.7609073,-1.4737477,-0.55457926,-0.8988143,-1.2814585,-0.5219915,0.16430011,1.3939488,-0.34548792,-0.55343527,-1.4765583,1.6565166,0.37996063,0.5383655,-0.12793173,0.79451686,1.9837108,0.68058753,0.55245006,-1.0324322,1.0
0.9163873,-1.3851613,0.18789412,1.4967731,-0.75040364,-1.4737477,-0.8893353,-0.16949846,-1.4428542,-1.3220296,0.82063615,-0.42724913,1.2699434,-0.13068894,0.88495576,0.44910848,0.37996063,0.5383655,1.2810012,-1.0539134,-1.0098166,0.0096518,1.7993147,-0.7463022,1.0
1.0282538,-0.25418848,-0.122556835,1.0506783,-0.39164492,-0.22744943,1.7887132,-0.49363884,-0.6374363,0.30629733,-0.934242,-0.55332536,-1.1534129,1.1703479,1.2372274,-0.9003476,0.37996063,0.5383655,-1.0529327,-1.0539134,-1.0098166,1.2215275,1.0295293,0.10118513,1.0
0.69105047,-1.6352279,1.1120602,1.6327311,-0.75040364,-0.539024,0.784445,1.2080982,-0.56697404,0.159015,-0.7263823,1.2372526,1.5498244,1.2501044,1.1649191,0.30706048,0.37996063,0.5383655,1.4315051,0.23998782,1.9837108,0.0058903415,-0.46979678,-1.5140222,1.0
1.2652397,0.047779214,-0.2912777,0.9566465,-0.39164492,0.084125124,1.7887132,0.55981743,-0.86458355,0.13409667,1.2090418,-0.6538035,1.3840022,1.3946161,0.7336009,0.44910848,0.37996063,-1.8543698,-1.4863075,0.23998782,-0.41111115,-0.24364011,-1.397489,0.94069755,1.0
1.0369081,1.27478,-1.5024234,0.88136333,-0.75040364,1.3304234,0.784445,-1.3850249,-1.1808131,-1.3264136,1.5273507,-0.8205526,0.52313125,-1.7894701,1.528174,-1.3975155,0.37996063,0.5383655,-0.5946042,1.1642029,-0.41111115,-1.1945089,1.1548657,-1.6981716,1.0
-0.25064257,0.23353754,0.21023402,0.2999608,1.4021486,0.39569968,0.784445,-0.49363884,-0.9160615,0.96736854,1.6645805,1.4116488,-1.222662,-1.6048019,-0.71457,0.8042285,0.37996063,-1.8543698,-1.0713547,-1.0539134,-1.0098166,1.3969408,1.1175799,-0.15214695,1.0
-0.8222852,-1.0723896,0.9292609,1.4566468,1.4021486,1.3304234,0.784445,0.55981743,1.3823341,0.62155825,0.80411625,0.96821916,-0.32574275,-0.21256682,-1.6003677,-0.8293236,0.37996063,0.5383655,-1.2910157,1.1642029,1.9837108,1.6668897,-1.5253469,-1.6023699,1.0
-0.5264592,-0.88256866,0.4478734,-0.53922886,1.7609073,1.0188488,0.784445,-0.8988143,1.1368355,1.7359734,1.5510501,-0.8339273,0.8951444,-1.0646476,-0.6044454,-0.9003476,0.37996063,0.5383655,0.8506903,-0.6842273,-1.0098166,0.08176647,-0.84508747,0.037857223,1.0
1.4468582,1.1327494,-0.67447865,0.8191716,-0.75040364,-0.8505986,0.784445,1.8563789,-0.0153476745,-0.358804,0.44330123,-1.1759002,1.418073,0.69916177,0.09554684,1.3013965,0.37996063,0.5383655,0.99570256,0.79451686,-1.0098166,-0.9486709,-0.9277346,0.91721815,1.0
-1.2942843,0.5862321,1.4066224,1.3055778,-0.75040364,0.70727426,1.7887132,-0.41260374,-1.4269787,-1.4030781,0.0980082,1.774586,1.5282542,1.1503298,-1.3171327,-1.1134195,0.37996063,0.5383655,-0.6066272,0.23998782,1.3850054,1.5020461,-0.09249138,-1.3770876,1.0
-0.5764376,-0.80882704,-0.4667668,1.5523099,0.68463117,-2.4084713,0.784445,1.7753439,0.71419334,-0.2916797,1.177552,1.581987,-1.5584828,-0.74029917,-1.6248258,0.8752525,-2.830974,0.5383655,-0.7703633,1.1642029,-0.41111115,1.182623,0.36168432,-1.5552008,1.0
-1.6920161,0.243199,1.7092412,-0.41078216,-0.75040364,1.0188488,1.7887132,1.046028,-1.0757651,1.7505777,-0.8190272,0.9852846,1.679128,1.3239648,1.1277514,0.5201325,0.37996063,0.5383655,0.6248198,-0.6842273,-1.0098166,1.0137677,-1.0101647,1.3205025,1.0
0.78924274,1.1886351,-0.09582388,1.5554107,-0.75040364,0.70727426,-0.8893353,0.55981743,1.0271181,-0.8975962,-0.19869386,0.6908625,0.3114139,1.2951447,0.015072563,0.5911565,0.37996063,0.5383655,0.8165703,-1.0539134,0.7862998,-0.7267297,-0.7202928,0.79247355,1.0
-1.6451777,1.2346163,0.69193375,-1.048185,-0.75040364,1.3304234,0.11493289,0.39774722,0.8228787,0.87937534,-0.081172705,0.15822537,0.5269562,1.6357205,-1.2399178,0.022964457,0.37996063,-1.8543698,-0.84148806,-0.31454122,1.9837108,0.3133316,-0.45107558,-0.08659915,1.0
0.92289495,0.6783451,-1.2367176,0.7286067,-0.75040364,0.39569968,0.11493289,-1.3850249,0.57425654,-0.3089521,-0.53128463,-1.5803752,-0.81981695,0.26177943,-1.5136237,1.6565166,0.37996063,0.5383655,-0.030551322,1.1642029,1.9837108,0.819532,1.6718959,1.151627,0.0
-1.4739331,-1.5703497,0.6911538,1.1174723,-0.75040364,-0.22744943,-1.2240914,1.6943088,-0.25879586,1.2255014,0.34278426,-1.1064283,-1.5727025,0.6846331,1.2470325,-0.26113155,-2.830974,0.5383655,1.3604604,0.9793599,-1.0098166,-0.7125746,-1.4157435,1.5309944,1.0
1.7027836,0.51994526,0.651298,0.17473386,-0.75040364,0.70727426,-0.21982318,0.8839578,0.33359322,-0.6833445,-0.25700307,-0.82870466,-0.6671273,-0.65277624,1.0603795,0.022964457,0.37996063,0.5383655,1.5389718,-1.4235994,-1.0098166,0.9104206,-1.6409987,-0.08278353,1.0
1.2574941,-1.0024669,0.5448025,-0.7294224,-0.75040364,-0.22744943,0.784445,1.046028,0.80170363,-1.0238454,-0.60101926,0.64949536,-0.06230292,-1.1970775,0.93693656,-1.3264916,0.37996063,0.5383655,0.6185201,-1.7932854,0.18759435,-0.31542704,-0.92995375,0.5704535,1.0
-0.018054822,1.4155458,0.5642006,-0.96257913,-0.75040364,-0.539024,-0.55457926,0.55981743,-0.8359858,-0.95272523,0.38814014,0.35906887,0.12804079,1.4572337,1.4031413,-0.7582996,0.37996063,0.5383655,0.9304915,-1.7932854,0.18759435,1.0441095,1.0806088,1.0841804,1.0
0.6258691,-1.5541767,1.6108764,-1.4866993,-0.75040364,-0.539024,0.784445,0.8839578,-0.8617657,-0.47170332,-0.8318481,-0.29953662,-0.7262876,-1.1971061,-0.5095982,-1.3975155,0.37996063,0.5383655,0.60378295,-1.6084424,0.18759435,-1.4819479,0.078666255,-0.51477754,1.0
-1.7093629,-0.45586008,0.74654144,-0.5166427,-0.75040364,1.3304234,-0.55457926,1.7753439,1.1679808,0.5040098,-0.9530073,-0.04345541,-0.58039916,1.1442875,-0.1985961,1.0883245,0.37996063,0.5383655,-0.40399566,-0.8690703,0.7862998,0.57784224,1.5952272,0.01799161,1.0
-1.3662935,0.6123305,-0.5879456,0.08406945,-0.032886226,-0.539024,-1.2240914,0.7218876,0.68341476,1.06935,1.7318059,-0.928084,1.4732679,-1.1019666,-1.6522316,-1.3975155,0.37996063,-1.8543698,1.3621691,0.60967386,-0.41111115,0.56051105,0.14662588,0.8147075,1.0
0.0759258,1.3923357,-1.1933253,-0.27849132,-0.75040364,-0.8505986,1.4539571,1.2891333,1.1004871,0.709832,1.1029117,-1.3914565,-0.822171,1.6350597,1.5950955,0.5201325,0.37996063,0.5383655,-1.0340071,-0.12969822,1.3850054,-0.8639521,-0.8829315,-0.42853835,1.0
0.46358123,-0.98112905,-1.024375,0.5593145,-0.75040364,0.70727426,1.7887132,-1.7902004,-1.0808588,1.4683027,-0.5688564,-0.29573277,0.20861386,-0.98161656,1.3111367,0.5201325,0.37996063,-1.8543698,-0.6939509,-1.6084424,0.18759435,1.5377027,1.0145782,1.6997085,1.0
0.31755394,-1.5052962,-0.8289803,-0.13422906,1.4021486,-0.539024,0.784445,0.8839578,-0.82762975,-1.7596985,-1.6560837,-1.2927297,-0.971128,0.17054866,-1.3403597,-0.8293236,0.37996063,0.5383655,-0.13627668,-1.7932854,-1.0098166,-0.40874067,0.9078238,-0.652305,1.0
-0.02847345,-1.1374341,-1.382097,0.72494674,-0.75040364,-1.7853223,0.11493289,-1.46606,0.03394283,0.6492249,0.4546284,-1.5937642,-0.04223538,1.7343029,0.84639007,-0.9003476,0.37996063,0.5383655,0.09917271,1.5338889,0.7862998,-1.116667,-0.57465297,0.27589458,1.0
1.2898759,-0.10964288,1.0273188,1.4598391,-0.75040364,0.70727426,0.11493289,0.15464194,0.36922646,-0.7179123,-0.58597857,1.4314427,-0.52209926,1.3747809,0.58674425,-1.3264916,-2.830974,0.5383655,-0.90740615,1.1642029,1.9837108,-1.5124198,1.7535673,0.82170093,1.0
1.5338924,1.1386522,1.4046282,1.5805962,-0.75040364,-1.4737477,0.784445,-0.7367441,0.96563214,0.7441191,0.43886247,-1.2958865,0.95352817,-0.86075675,1.320589,-0.47420356,0.37996063,0.5383655,-0.6393464,-0.8690703,-1.0098166,-0.7754308,-0.9698157,-0.39668253,1.0
-1.1358559,0.80859184,0.7455596,1.6484069,-0.75040364,1.6419979,1.4539571,-1.3850249,-0.7203866,1.597579,-1.5672871,0.1250375,-1.0519093,0.022551065,0.20448741,1.0173005,0.37996063,0.5383655,-0.8640808,-1.6084424,-1.0098166,-0.77960175,1.6802495,-0.7716538,1.0
0.5276575,-1.4615698,-0.93297076,1.021314,-0.75040364,-0.539024,0.784445,1.5322386,-0.026455766,-0.3237385,-0.5732782,1.264397,0.6162093,-1.1323924,-0.8427777,-0.9003476,0.37996063,0.5383655,1.375542,0.0551448,0.18759435,-0.5915065,-0.3248675,1.1883142,1.0
-1.125519,-1.503948,0.54061294,0.0108554205,-0.75040364,0.084125124,1.1192011,1.7753439,-0.516745,1.485594,0.021728352,-0.16327697,-0.48539862,0.61059237,-1.2487392,-0.9003476,0.37996063,-1.8543698,0.5834527,-0.12969822,-0.41111115,-1.3120155,-0.2720302,-1.2917904,1.0
0.26782998,0.28655928,1.1927907,-0.050506335,-0.75040364,1.6419979,-0.8893353,1.4512035,-1.6670845,-1.0302382,0.5410586,-0.8656981,-0.29137248,-0.36096832,1.1633446,1.6565166,0.37996063,0.5383655,0.85278964,0.0551448,-0.41111115,-1.0672933,-0.4860153,-1.7031124,1.0
1.0405527,-0.5299719,1.3303434,0.81545275,-0.75040364,0.084125124,-1.2240914,-1.1419196,-1.5141519,1.3724469,0.9366469,1.5553883,-0.34366286,-1.2271987,-0.49165913,0.44910848,0.37996063,0.5383655,0.030736651,-0.6842273,0.18759435,-1.1115915,-0.82628566,1.363663,1.0
