f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
1.2251928,0.25891754,0.3503583,-0.8912412,-0.32133102,-0.521525,0.7074639,-0.62997806,-3.1029978,1.7540601,-0.55163896,0.11751758,0.059460875,0.5516063,0.20643318,0.3145113,0.39996123,0.20618135,-0.23051828,1.0654984,-0.72395307,1.0
-0.20842494,-0.85809743,1.3384569,-0.69048315,-0.026922848,0.128048,2.6017914,-0.40991813,-0.5397034,1.0555619,-1.5809042,1.3432556,2.4612422,-1.9268694,-1.939202,-0.78730816,0.03242386,-2.0678747,0.6022417,0.39586928,-1.8495241,1.0
0.93811524,-0.6920243,1.2468499,1.026359,-0.21510379,-1.1572124,-0.83173484,1.2351629,1.542174,-1.4524024,-1.418417,-0.42073226,-0.6194056,-1.0157747,0.6477301,-1.3876897,-1.7668506,-0.64521074,-0.33579198,-0.42567152,-0.71931756,1.0
0.0476281,-0.44208965,0.63477534,-1.2441957,-0.24361494,-0.64123863,-0.65943474,-0.9743119,-0.8042943,-0.062296174,-0.15931031,0.32520953,1.1939468,-0.8039585,-0.3527702,0.6005446,0.019502832,-0.014911631,-0.28975508,2.325375,0.7760315,1.0
0.0024624905,-0.5278458,0.15760759,0.97056544,1.2824848,0.7148657,-0.6354174,1.8390187,1.4638692,-2.1144097,1.6111921,0.7758174,-1.2571454,-0.35302916,-0.70516956,-0.73370427,0.07795221,-0.070092216,-1.1729369,-0.7928848,0.7356957,1.0
0.050017796,0.12520783,1.7531167,-0.8306367,0.18718965,0.19074328,-0.8524339,0.8513571,0.3964451,1.2907337,-3.581918,-0.237045,1.0510283,-1.958988,0.45820358,0.6958013,-1.8705137,-0.9408397,0.5689565,1.6937169,0.25181037,1.0
-0.08225929,0.9619473,0.8645967,-0.8911351,0.04548126,0.054035377,-0.41862786,0.20996088,-0.24408078,0.84152734,-1.6244538,-0.2158366,1.0658854,-2.04495,-0.19508971,-0.44272634,-0.85442424,-0.33146563,-0.3297439,1.8011965,0.2899356,1.0
1.6223097,0.14882216,0.11228466,-0.23413295,-0.29560846,-0.44135776,-0.058956645,-0.5605955,-0.93984383,-0.23163089,-0.9100536,-1.115864,-0.56073207,0.2900068,-0.94469756,0.07245241,-0.10372927,-0.25929397,-0.9374549,0.76333725,-0.27293646,1.0
-0.84540135,0.6064521,1.7448951,0.3786064,0.3712706,0.9247238,0.07125867,2.3939552,0.24747287,1.1900368,0.24039674,0.26559994,-0.82567483,-0.35162333,1.0185252,0.627185,1.1927243,-1.1865765,1.828029,-0.22596176,0.12252913,1.0
-0.60871756,1.4838374,-0.1830897,0.8244128,-1.1187998,0.13594194,-0.016667355,1.1213851,0.2363848,-0.74420893,0.87421995,1.299661,0.3958672,0.31761596,0.35560924,-0.24330048,0.5366777,-0.63549894,2.1646092,0.866418,1.0981902,1.0
-2.2157345,0.8538053,-1.4997174,0.18149975,0.6061189,2.016197,0.26524776,0.2764379,-0.73632354,-0.4322982,-1.6559918,-0.975631,-1.0107834,-1.1559368,-0.07142794,-1.4043815,-0.30112493,0.57602996,0.06423013,0.7763272,2.6314895,1.0
0.41584712,1.7278361,1.538792,-0.35338116,-0.5778074,-0.8083013,-0.1627652,-0.7824431,-1.0467101,1.1264315,1.0661148,0.85972863,0.5394834,0.7890377,0.76945657,0.47864226,1.4795443,0.3340523,1.560477,0.5576723,1.1491545,1.0
1.0191516,-0.7138817,-0.62847567,-0.650579,-1.145227,1.2921163,-0.094770715,0.7444154,-0.467807,-0.5895869,-1.0025277,-0.88733166,-1.4582276,0.42977223,-1.1240121,0.11533749,0.61242086,-0.5206379,1.8418757,1.4202179,2.005293,1.0
0.35858524,0.79712564,0.31799683,0.8031699,-0.42996767,-0.63047814,-0.6514947,-0.47916585,0.8471623,0.33615685,-0.30061108,-0.8210587,-0.6884998,0.5731464,0.87524915,0.17181653,0.4285232,1.1200993,-0.8374241,-0.6819368,-0.0010226772,1.0
0.96634495,-0.48433644,0.8541106,-1.5051429,-0.39341182,-0.5712772,0.8869278,0.03540734,0.40971255,0.21567135,-1.2544378,-0.3600389,-0.20923606,-0.36721724,0.4355566,1.419503,0.7839723,-0.6161039,-0.2810853,-0.40914366,-1.1977946,1.0
1.5779045,-0.14731355,0.37373307,-1.244097,0.946348,0.038054742,1.6070703,-0.40503982,-0.42188767,0.83279043,1.446936,0.15088266,-0.12567264,0.84919983,-0.26036254,0.21774635,2.0799327,0.025043815,0.17643248,-0.31359142,-0.80384356,1.0
-0.28331658,-1.5281028,-0.2808919,-1.1182139,1.0180877,1.5506779,1.4305357,1.5510162,1.5002348,-1.0059168,1.5792562,0.66365224,-0.59258825,-0.569209,-1.5980985,-0.2140993,-1.3839365,-1.5953265,-1.4292696,-1.0788517,0.42367,1.0
0.58897144,1.4201518,2.1933665,1.673283,-1.6883808,-1.4868724,-1.6299217,-0.062102377,0.2861976,-1.1464468,-0.2812782,0.53141856,-0.28590545,0.56148773,1.9339377,0.17531738,0.08948491,0.8628237,-0.10975555,-0.030973503,-1.0824616,1.0
-0.5224842,0.46750876,0.27093062,-0.000367379,0.24698363,-0.86162895,-1.0568442,-0.3822234,-0.2901379,-0.05204583,0.30222693,-1.0227889,-0.56928134,-0.31015158,1.3479861,0.65241605,0.5924616,-0.37142777,-0.27830434,0.28517544,-0.87188977,1.0
-1.018024,0.9674504,0.21398248,-0.0938378,-0.11232482,-0.43120858,0.3538553,2.1065662,-0.15359552,0.51784647,1.1315817,0.49981642,1.3274771,-1.1679114,0.30020332,-0.40119648,0.6212984,-0.73902893,0.9260877,0.8525677,-0.52527946,1.0
0.24095678,-0.34696057,0.41551515,-0.7429568,-1.1855005,-1.9425149,0.38821155,0.15713881,-0.4832326,0.70866746,0.13599521,0.8238957,0.4201909,-2.023812,0.56780726,1.0241809,0.045897394,-0.96682805,-0.54613936,0.62678736,-1.3184141,1.0
-0.97845787,-0.07372679,1.2913043,0.81294715,-0.16619204,1.459323,0.39107925,0.53412384,0.74058336,0.23417653,-0.061739355,0.9259592,0.56939733,0.342261,-1.4160756,-0.54877216,0.6891171,0.049743038,1.1736562,1.1014184,0.89700156,1.0
-1.1749382,-1.645389,-0.31995282,2.4971828,-2.5215125,1.0998582,-0.50821316,-0.34703088,0.05933274,-1.8758944,0.10673331,-0.06964948,0.43475604,0.87569803,0.5412929,-0.26700345,0.5152828,1.1599193,0.28035352,0.53280187,1.5179387,1.0
1.3014864,0.9176829,0.11753021,-0.56666344,-0.79558474,-1.7363244,0.34896162,0.015480446,-0.8346446,1.7780836,-0.16198316,1.1597968,-0.07020225,0.879349,0.015948964,2.2566118,1.1781317,0.94972116,-0.132397,-0.7783012,0.50427467,1.0
-0.73275167,-2.1930273,0.6833335,0.6048361,-0.7612931,-0.005685499,-0.6641115,1.1261322,1.359685,0.08138519,-0.7581745,-1.1362715,-0.5312949,-0.57757384,0.20918848,-0.09748788,-1.1854571,-0.63944966,-0.18639039,-2.2337415,-1.8358988,1.0
0.69606906,-0.15161683,0.24693362,-0.19219351,1.0271169,0.34542015,1.0198747,-1.3719373,-1.2123126,-0.26525077,2.0225024,0.64364994,-1.9270562,1.0927272,2.113977,1.0293055,2.4391847,1.5488253,0.19717747,-0.54183286,-0.17533134,1.0
-0.9818318,1.0308024,0.110002026,1.1853312,2.8462756,0.10681361,0.35763514,-0.26612258,0.29890195,0.45089772,2.3041537,1.2218984,0.1186846,0.0017814223,0.25043422,0.78307617,0.3911423,0.2424255,-0.34940177,-0.34564123,0.096400216,1.0
-1.29996,0.7191644,0.69371104,3.8949099,-1.909799,0.9635218,-1.6125759,-1.279761,-0.024734447,-1.6254855,-0.29998997,0.62884265,-0.28576356,1.5828072,1.043598,-0.19941087,-0.25131807,1.5151561,0.9302014,-1.4351542,0.88757455,1.0
0.5417164,-0.06768389,0.4722692,-1.5201074,1.5325371,1.5183989,1.2299198,-0.953915,-0.62868184,-0.36713734,1.2519349,-1.6580005,-2.3919387,-0.02121723,0.047752935,-0.52185476,0.9083743,1.3216666,0.19829434,0.05011088,-0.15341559,1.0
-0.2867551,0.49765497,0.42846352,-0.3572224,-0.06267745,0.46268988,0.35552615,0.9968851,-0.04611559,1.1697935,-0.28823528,1.1970823,0.3858744,-0.27462548,-0.013274641,0.34446493,0.67327005,0.84850925,-0.29117584,1.8201859,0.25242433,1.0
-0.8227553,-0.2027663,-0.86984617,0.57625955,1.9860296,1.8047987,-0.34172466,-0.049326587,1.1236547,-2.0262296,-0.17938289,0.56002516,0.011295504,-0.3102766,-2.3933618,-0.55042,-0.468839,0.16729084,-1.9633893,0.9573815,1.1001071,1.0
0.54730517,1.0212339,0.4317183,-1.0526866,1.1654141,-0.038726024,0.1544493,-1.5968701,-0.20543815,1.0732868,0.40593126,1.005555,-0.2855517,0.84609914,-0.4278823,1.510946,0.53056383,0.19345517,-0.23566668,1.1597688,0.14639582,1.0
-0.15625262,-0.0029912258,-0.66136056,-0.013013389,1.0144296,0.6259792,-1.1405301,0.7504844,2.2455988,0.0012976582,-0.12081789,-0.76744235,-0.5012693,-0.27629507,-0.6747965,-0.42662975,-0.57032883,-0.4786006,-0.5928702,-1.3647772,0.970515,1.0
1.3326595,1.2545829,0.114313565,0.7722334,-0.56426275,-1.1804113,-0.8206962,-2.1328897,-0.50596803,0.662533,0.39777234,-0.5956252,-1.1770585,1.5074726,1.5569525,0.6590359,0.099412605,1.8053932,-0.39137477,-0.13931343,-0.48983446,1.0
-0.022824582,-0.3665437,-0.41749954,-0.9857327,0.7479945,-0.15836614,0.6773445,-0.32844236,-0.3154077,1.5050325,0.798638,-0.3528457,-0.027541919,0.56351554,-0.41142598,1.8955884,0.7624076,-1.7686708,0.04624573,-0.14260001,-1.1100215,0.0
0.78638124,2.3392174,-1.2625091,0.07345774,1.4325764,-0.74299496,1.0103093,-1.0053089,0.5585087,0.85739297,0.09001071,-1.9004885,-0.06233359,-1.360084,-0.38780376,-0.5141253,0.43936726,1.4128169,0.19924858,-0.29191446,-0.8611835,1.0
0.21379673,-0.20381929,-0.2665925,0.7651585,-0.7503171,-1.6553519,-0.6627287,-0.85501873,-1.2803245,-0.3327166,0.7756056,-0.5255396,0.45570847,0.1289909,0.62217575,-0.4121948,0.86422193,0.2639157,-1.9512885,-0.696184,-1.2693899,1.0
0.77910787,-1.3954455,-0.6805745,1.0869591,-0.3607238,-0.4938408,-0.17041598,-0.559314,1.4578078,-2.264984,-1.2331898,-0.69873744,-1.4815055,0.5269349,0.2227401,-0.697287,-1.3612338,-0.072943166,-0.44286183,-2.8703868,-1.1786382,1.0
-1.3710665,0.5177252,-0.84945273,1.7158561,0.8302035,1.0993369,-1.6256369,-1.641153,1.223371,-1.1547335,1.1212298,-0.6250574,-0.25381798,1.2662805,-0.38998467,-0.80610067,-0.7701749,1.422152,-0.26080972,-1.3947878,1.2510976,1.0
-0.9234778,1.2876184,0.7949529,-1.7759845,-0.27827743,-0.5550342,1.2925435,-0.44875085,-1.1011478,-0.52923656,1.1489761,0.069460236,0.6888529,-2.2474244,1.3729683,0.41257054,0.1987675,0.69805676,-2.3506305,0.5358749,-0.18552215,1.0
0.66251314,-0.15613492,0.27182853,-0.3778139,0.40646094,-0.43623725,-0.33050948,-0.9288915,-1.4789795,0.16557378,0.28936365,-0.14063333,-0.868628,0.86520684,0.48442575,0.6972118,0.3154689,0.19507621,-0.34292608,-0.10305239,-0.42965305,1.0
0.8409436,-0.6854263,0.30245805,-2.3328125,0.9942624,0.6896762,1.2492703,-0.67801,-0.43984455,2.5287411,-0.5769196,-0.013207387,-0.605862,-1.3992089,-0.9344015,0.27147675,-1.3943348,-0.2920988,-1.3233238,0.30855334,-1.8884959,1.0
-0.5564927,-0.5085348,0.41486213,-0.030493833,-0.19988434,0.1054857,-0.75150764,0.57938737,0.612308,-1.2504667,-0.98760813,0.20938098,0.65999717,-0.53538835,-0.37479442,0.021851568,0.17186588,-1.827724,0.08000661,0.4163457,-0.6918087,1.0
1.518759,1.4723984,1.9291835,-2.0797863,0.3678148,-2.2052283,2.3820527,0.52549106,0.69911945,-0.42148376,0.066411346,0.44908386,-0.077617906,0.3775328,0.6685933,0.26950562,3.3070304,-0.09476431,-0.08138038,-0.79506814,0.12569752,1.0
-0.9150446,-1.1944866,-1.1229666,0.690623,-0.03568252,-0.1738811,-1.542964,0.4458585,-0.5956957,-1.15776,0.9572512,0.5287539,0.8104854,-0.18363895,0.3368497,0.9301988,-0.14895593,-1.9533368,-0.051369846,0.6103219,0.39701453,1.0
1.0349561,0.46813646,0.018200567,0.82300735,-0.41287646,-1.7147017,0.032929078,0.9373615,0.84896916,-0.7224964,-0.059630334,0.13065799,-1.1134452,0.8201332,0.82317215,0.4690812,0.2512375,0.6684842,-0.761597,-0.6621639,-0.1123682,1.0
-1.9090419,0.3762587,-0.031355456,0.15626377,0.2557426,0.949917,-0.22787134,0.5635367,0.8235496,0.05302486,0.17345197,0.33004224,0.99222964,-0.07832139,-1.0755781,-0.3056092,-0.075361125,-0.30415443,0.6304866,1.1226686,0.8910326,1.0
0.8792238,1.0494627,-0.44053572,-0.5563555,0.002129647,0.4463297,0.1290118,-0.17778343,-1.3238839,0.9656778,0.5259039,1.4088246,-0.050012156,1.9145284,0.42755416,-0.21694376,0.22018127,-0.47673777,-0.2120441,0.71357745,-0.3571341,1.0
-1.134297,1.2348845,-1.0090219,-0.5886913,1.9372656,1.313097,-0.12859826,-0.67660165,0.0245063,-0.06294404,0.26299953,-1.1027038,0.041861314,-0.627287,-1.260999,0.21987067,-0.85852826,-0.7966031,-0.4503907,0.08658454,1.1356919,1.0
1.3124914,0.7422243,-0.12487404,-1.6142066,0.69088054,-0.66835064,0.75702935,1.1956013,-0.079513334,0.79010785,-0.9400493,0.13704702,1.6068475,-2.1901073,-0.070789054,-0.24667881,-0.24810806,-0.59637237,1.6894693,0.3044957,-1.4805673,1.0
-0.016198494,-1.2150838,-0.8899097,-2.5077682,1.7090555,0.14908703,1.7122962,0.7512381,-2.2547524,0.5201758,0.99045855,0.48472548,0.6552925,-1.5654677,-0.6696774,-1.0997996,1.4256437,-2.0865357,0.38315353,0.7138236,-0.62325734,1.0
0.77673495,1.1924545,1.4367112,-1.1754973,0.33957613,-1.1557626,-0.84617805,-0.74402094,-0.43462476,1.8098593,0.004645341,-1.2474344,0.52113175,-0.395854,0.19973236,0.79076123,-0.06302793,0.5875015,0.65828633,1.7992262,2.0135627,1.0
-1.0564597,-0.23350771,0.98691756,0.6573177,-0.7278096,1.7296046,-0.438007,0.8680155,1.0821118,-0.72168726,-0.5482641,0.29196832,-0.46206027,-0.71935385,-0.33031398,-0.14823936,-0.44054198,0.6634306,0.6915327,1.1860236,1.3671175,1.0
-0.558593,-1.1091837,-0.78443325,-2.0237963,0.3128798,0.6105883,0.09250313,0.07348083,-0.902796,-0.43269408,-0.7141688,-0.7258124,0.059588227,-1.056941,-0.8673931,-0.5494649,-0.81310207,-0.8805873,-0.75337213,0.36542684,-0.6917489,1.0
-1.2953278,0.8824311,-0.62211305,0.5791353,-0.99461824,0.24914038,-0.30108434,0.9952617,0.17213069,-0.26034173,0.61404103,0.2545735,1.331489,-1.7784611,0.3016628,-0.44430083,0.9059143,0.54593873,0.73604745,0.47758773,-0.28963515,1.0
-0.08024925,0.4551724,1.0176,1.1175914,-0.80573696,0.26533014,-1.8906276,1.1466453,0.44977766,-0.20904605,-1.8565156,-0.42204285,0.29814047,-0.76177776,0.40544143,-0.39598173,-1.096919,0.06680549,-0.039582845,0.2345973,1.2554141,1.0
-0.14835696,-1.4034555,0.15649828,-1.4525676,0.4443824,-1.3214849,0.0006332106,0.5521008,-0.32369792,0.98285,-0.74386305,-0.5288636,1.8739715,-0.8256589,-0.30526844,0.073877916,-0.17751107,-2.0361285,1.3483852,-0.089916475,-0.18967858,1.0
-2.3231997,1.1739831,1.2119932,0.4148708,-1.1662573,0.27265847,-0.30078202,1.4407907,0.94282943,-0.06379171,0.5633009,1.191142,0.44070843,-0.34349537,1.1092044,0.71090484,0.60935307,-0.5592402,2.4072645,-0.1279016,0.98093694,1.0
-1.1830301,1.4152832,-0.11301946,0.79390687,-0.64837444,0.74347943,-0.52813286,-0.7823265,0.61292577,-0.0748963,1.0334127,0.5183532,-0.6139356,1.0270298,0.54214936,0.8981342,0.8360629,1.0487355,1.1219631,-0.10395672,0.8761752,1.0
-0.41071326,-0.5478118,-0.54675514,-0.93236077,-0.64951724,-0.762404,0.975044,0.13443956,-0.93482614,0.88378364,0.16941792,0.019708592,0.7038903,-1.4339608,-0.4709398,0.95665294,0.576493,-1.3049128,-0.8748768,1.4034666,-1.5159128,1.0
-1.9115741,-0.6163817,-2.5889719,0.34513342,0.46701208,2.9063413,0.35402152,0.8944455,0.6380789,-0.6368241,0.5608972,0.9436899,-1.2586696,0.4310884,-0.5798868,-1.9457526,-1.5705538,1.522074,0.52479154,-0.9952022,2.5939195,1.0
-0.89266074,-0.40188497,-0.122860864,-1.0466908,0.021172037,0.87983257,0.105671115,1.4868869,0.7320113,0.49398616,-1.0619373,-0.01845451,0.71680784,-0.42427868,-0.224586,0.7193637,-0.278877,-0.65903056,2.3997722,0.07718216,1.3483056,1.0
1.5420555,1.1526937,1.0884968,0.6006789,0.38435984,-0.81487495,2.9524925,-1.4382435,-2.8284993,3.1437733,0.2209525,1.0143541,1.3100978,-0.012232047,-0.39482144,0.067966,0.5779629,-0.5182448,0.32322982,0.4902266,-1.9847383,1.0
0.5345445,-1.0579793,0.6320076,-0.3344551,-2.4406338,-0.8420511,-0.27999574,-0.46395266,-0.88545144,-0.4020916,-0.06960625,1.2292025,1.2780242,-0.74735916,-0.017325578,2.1188593,0.57349545,-2.1808994,-0.26088282,1.184138,-0.92331773,0.0
0.55308634,-0.12163467,-0.97606623,-0.61977124,0.4163451,-0.92722887,0.66209,-0.671497,-1.9373523,0.56660575,0.7978928,0.65553623,1.007618,0.75250036,-0.50604093,-0.31155205,-0.018329754,0.50374115,-0.5900834,0.9713079,-1.1095957,1.0
-1.5314907,0.3073356,-1.2177529,0.28460312,-0.23961577,1.6649143,-0.5191974,0.375485,0.68990004,-0.70262784,0.024055826,0.95911086,1.5057927,-0.9270317,-0.40966222,-0.22773214,-0.3140191,-1.9046637,0.22383216,0.2907668,-0.60404885,1.0
-1.3934374,-0.03331833,0.47633523,1.8367339,-0.6684484,1.2126676,0.16443452,0.53692585,-0.91617256,-0.8045215,1.1501814,-0.17997749,-0.9890991,0.4920297,1.2728883,-0.7721145,0.23816435,-0.43943432,1.6910111,-0.9088355,-0.081475,1.0
-0.35660273,0.14138545,-0.47733593,-0.123259544,0.87289155,1.1950504,-0.007993524,0.6342203,1.4881885,-0.2959696,0.5210094,0.75685567,-0.9115791,0.15328251,-0.18350348,1.190998,-0.13715522,-0.44969702,-0.043565277,-1.0347966,-0.04454358,1.0
-0.75984234,0.19237621,1.5158505,-0.9696839,0.8404592,-0.31107855,-0.5955935,-0.23235863,-1.1411865,0.17506495,-0.7341197,2.1043231,2.356996,-1.729452,-0.9036505,0.57432747,-0.28630993,-1.469332,-0.24731426,1.4556459,-1.0482298,1.0
-0.94563633,-1.2256714,-0.85509473,0.4087022,0.22400178,1.8003746,-0.26983583,-0.08622407,1.381004,-2.2613058,-0.43895766,0.24464615,0.7040204,-0.3922901,-2.1303072,-0.967701,-1.0255612,-0.064590745,-1.5163969,-0.48087242,1.4123588,1.0
-0.8169922,-0.28177837,0.062097095,-0.84585494,-0.43114635,0.9657019,0.70184374,0.74696463,-1.0399294,0.5781725,-0.30102956,0.24950673,-0.035538975,-1.4847974,0.6157176,0.18832989,1.7316266,0.51857316,-1.4345714,0.4545094,-0.23038216,1.0
0.85633224,0.071255855,-1.1012725,-0.3276968,-0.56374395,-0.94186133,0.14168543,-0.660572,-0.13058528,-0.010804873,0.091523066,0.12476365,-0.7113263,0.8276851,0.30793092,0.7536463,0.008130281,0.3991689,-1.5745586,0.33790907,-1.5137296,1.0
-3.258732,1.0995842,-0.9645545,2.6505742,1.5481789,1.6362422,-1.1443895,0.56051767,-0.59416944,-0.23147105,2.4266658,1.147643,-0.097522266,1.2593659,0.64094514,-0.57922775,0.4875821,1.3461074,2.0631542,-1.2146642,2.4710133,1.0
0.9351297,0.27203184,1.5248649,-0.89307487,0.20497675,-1.4061967,0.57139504,-0.47618964,-0.67921734,0.94163436,-0.19816405,-0.87725466,0.6157066,-0.35238665,0.1071628,-1.201829,1.4817251,1.2957585,-2.1836622,-0.24512133,0.16436395,1.0
-1.9033833,0.3209651,-1.3897482,1.9230152,1.4076483,0.7338094,-0.98351276,-0.3080667,1.7518821,-1.3511628,1.6064779,0.38749108,0.22274838,0.65058523,-0.82390606,-0.8227833,0.57036436,0.92758125,-0.39951822,-1.5541396,1.4205885,1.0
0.916562,0.7126788,-0.018225607,0.7058774,-1.5152194,-1.1957425,-1.484098,-1.1722233,-0.3908997,-1.8431425,0.14665796,-1.4429406,-0.18874581,-0.17314559,0.7433377,-1.7898965,-0.18893778,1.9746681,-0.20803818,-2.632833,-0.626164,1.0
1.316582,0.4398884,0.6325602,-0.355059,-0.6917859,-0.09489014,-0.05473139,0.6083835,-0.4145202,0.0123035265,-2.5626943,-1.1325701,0.57009864,-1.8066123,-0.87035066,-0.8710962,-1.782374,-0.052687656,-0.50337476,1.8905686,0.1977698,1.0
-0.27312726,-1.6404899,-0.4318304,0.7609746,-1.2898144,1.6367631,0.19126545,0.98416656,-0.8700066,0.94177955,-1.5387325,-0.14076367,-0.799496,1.0211823,0.32080162,0.93201196,1.5539174,-0.3564691,0.65562415,0.04339267,-0.21201059,1.0
1.4128035,0.37439492,0.38260347,0.4033392,-0.5301407,0.8311581,-0.7870127,0.6420566,1.5708588,-0.96811026,-2.4314826,-1.0245074,-2.502345,0.31728414,-0.19692686,-0.8137107,-2.0210738,0.759206,0.6237639,0.75246876,0.9125642,1.0
0.7375462,-1.3114839,-0.42714417,-0.8871665,-0.5721682,-0.40086502,0.72523606,-1.0542386,-2.08814,1.4094669,-2.0251956,-0.045006074,0.85267454,-0.7309402,-1.0299245,-0.7273559,-1.0138203,0.15021603,-0.6600546,1.4872181,-1.986252,1.0
1.401719,-0.7523894,-1.9992348,-1.9760543,0.75506544,0.6029589,0.70915025,0.39268678,-0.9635876,0.18945466,-0.8985628,0.034495283,-0.31904644,0.3437396,-2.3419433,-0.48609215,0.4674528,0.5831251,-1.4601154,1.8624249,0.7366811,1.0
-1.1630067,-0.001976829,-0.5840859,-0.048207413,-0.96179813,0.5080306,0.5753271,1.9869142,-1.4666559,-0.5153144,1.9270883,2.1397433,1.0780159,0.033512052,2.0190132,0.44090587,0.40381277,-1.0963732,1.1390435,0.07028677,-0.122270085,1.0
-0.32238576,-1.3887637,-1.0664111,0.25521058,0.40132257,0.2683906,0.591347,-0.8637018,0.15099053,-0.39023843,0.42862898,-1.4537939,-0.37912494,0.52828586,-1.5942601,-0.4519283,-0.6762693,0.1768289,-1.6395668,-0.5209549,-0.34681517,1.0
0.36234552,-0.4941454,0.8785572,-0.55718476,0.27082512,-1.12793,1.4809562,-0.056606393,-0.10303025,1.348325,0.9629722,1.1810185,0.39520818,0.45450166,0.41523096,0.7553867,0.41690314,-1.2439148,-1.0093548,-0.6272939,-1.0206383,1.0
-0.8042811,-0.51640725,0.09127407,-0.715719,-0.55144054,0.13304392,0.49381977,-1.1588131,-0.49880025,0.6593834,-0.9387521,0.30753982,0.9702687,-0.55641145,-0.4990016,1.4598339,-0.30565166,-1.0131714,1.3362682,1.5553589,0.120658316,1.0
1.5896455,-0.037051193,-0.57951593,-0.4053789,0.5016633,0.27632868,-1.730773,0.2493828,0.1748793,-0.15048967,-0.9098287,-1.7726814,-0.6517263,0.038789324,0.12393575,-0.54356986,-1.6362814,0.52816373,0.052295357,-1.5931873,0.32122126,1.0
0.3880944,-1.432359,-0.8067335,-0.63686335,1.0373213,1.6047735,1.2444584,0.3782186,-0.9203218,-0.9141366,0.50005484,-0.20362747,-0.5457994,0.21219763,-2.3012593,-0.77895236,0.113377646,-0.2606466,-0.2408725,0.97385263,1.1669924,1.0
0.6057037,0.06845499,0.7724489,0.009004816,-1.9079462,-0.26361808,0.1962731,0.6274947,0.5244063,0.37051508,-1.314072,-1.7711222,-1.4537833,0.23050666,-0.47797668,0.13561597,-0.94923663,-0.2768385,-0.7938241,-0.44260854,-1.7312491,1.0
-0.21595772,1.4263554,0.98572993,0.606385,0.4877239,-0.4060937,-0.9942251,0.27727506,1.6265386,-0.56864023,-0.2828253,-0.5446643,0.7158735,-0.5192068,-0.42389724,0.3329981,0.0021198269,0.36467782,0.37674415,0.73797446,0.38086894,1.0
1.3005028,-0.9602182,-0.7744888,-0.028324844,-0.6073141,-0.7048968,-0.8705366,-1.267877,-0.014740389,-1.8637435,-0.6348909,-0.4987221,-1.279591,1.904975,-0.18252748,0.07158188,-0.32257023,0.4395075,-1.568945,0.034554437,-0.28300983,1.0
0.346278,0.20906729,-0.7700201,-0.16417092,0.24718446,0.47687677,0.7447732,-0.23358934,0.3951606,-1.1639498,0.74237585,-0.49766412,-0.92807716,1.2356224,-1.1157061,-0.20789245,1.8561803,1.418144,-0.56458634,1.4613194,0.047520902,1.0
-0.14449789,0.8010882,-0.39151195,1.2938398,0.38130665,2.0976913,-0.9357613,-0.6212587,0.72617435,-0.9539603,-1.222129,-0.61830884,-0.89482087,0.24181977,0.0034191532,-1.588445,-2.6586728,-0.36340082,0.21911062,-1.1560351,-0.94135964,1.0
0.2502522,-0.14659508,0.5041175,-0.31778812,-0.038985524,-0.18747532,0.4450662,0.011646834,0.66847765,-0.4892561,-1.363877,-0.2760716,0.57093227,-2.3312106,-0.7650466,-0.9571584,-0.30538014,-0.69463754,-0.7725037,-0.16683829,-0.6807629,1.0
0.8281364,0.68129176,-0.13174056,-0.5061827,1.4119098,-0.2943958,0.46514422,0.87060475,-0.29032582,0.8945853,0.44251177,-0.33332393,0.63401806,-0.43181846,0.29921222,-1.1120571,0.9115332,0.2990028,1.2291023,-0.28025788,0.2880358,1.0
2.1657813,0.41104725,1.7462068,-0.74933726,-0.50275916,-2.0152342,-0.94471526,-1.3562714,-0.85902125,1.6040387,-0.86977655,-1.5028427,0.5901433,0.09097281,-0.102516234,-0.140819,0.7776503,1.0872475,0.28427356,1.144646,0.30060664,1.0
-0.63229114,0.14977916,-1.7757527,0.8020221,1.6948495,0.9992322,-0.7376031,-0.04935021,-0.08601614,0.013896649,1.9706464,-0.15065025,-0.42836305,1.5856948,-0.67413336,-0.4180329,0.46645376,0.6318686,-1.9781885,-1.0593235,0.86904716,1.0
-0.81995744,0.83345234,-0.35989767,0.17461576,0.51579744,-0.53562903,-0.76833147,0.6004504,-0.052535743,0.48307848,0.7715333,0.33822483,1.5656788,1.3862541,1.0279369,1.1245469,1.1258307,-0.669444,2.1208844,-0.49619547,0.48269686,1.0
0.44841227,-0.5611104,-0.06798328,0.12970904,2.8604262,0.66534007,-0.6756138,1.4575032,0.14416212,-0.46532464,1.8091255,-0.78565073,-1.3564782,-0.35852218,-0.08099843,-0.22129524,0.61428183,0.37552968,-0.5755614,-2.2558713,1.6521528,1.0
-0.9004813,1.3796468,-0.2412606,1.7254239,-0.38031974,0.4796056,0.50912195,0.6680306,-0.47173813,-0.8326957,1.0436275,1.8207113,1.0875044,-1.0889027,0.8174469,-0.61554635,0.59246886,0.041646183,0.22674027,0.7202833,-0.4161619,1.0
-0.26542604,-0.22260699,0.21572952,-1.4706221,0.52847826,-1.1426651,0.016460132,-1.057648,-0.5489496,0.06475077,0.6139117,-0.5103647,0.68792635,0.7518066,-0.27317765,2.4427695,2.021938,-0.7451302,0.13618806,0.42150658,-0.8122143,1.0
