f0,f1,f2,f3,f4,target
0.12016789,-0.772045,-1.3601934,-2.42043,0.7087223,0.0
0.62962306,0.023290914,-1.113613,-2.2279956,0.9271337,6.0
0.6176843,0.57777035,-1.740697,-0.4294825,0.3360073,6.0
-0.31736243,-0.19067977,-1.6132677,-0.77778596,2.2726917,5.0
0.718673,-0.2226112,-0.2862629,-1.3118287,1.0216533,6.0
2.3606215,-0.52795744,0.58109,-2.1048875,1.3632965,3.0
0.05896344,-0.014053564,-0.53810185,-1.3184094,0.4134146,6.0
0.11592821,-1.9460478,1.7146043,0.4471693,-1.2611165,5.0
-1.1677072,0.6109214,-1.4075152,0.087970585,-0.71219146,2.0
-0.35599935,1.0701847,-0.172632,0.39720297,0.8112491,4.0
-0.82387805,0.3855729,-0.8148218,-0.6852367,1.0163825,5.0
-0.6579484,0.83509,0.6074047,0.41160437,0.5084918,3.0
1.1245527,0.6578489,-0.48332614,-1.0298983,1.0620586,7.0
-0.08208111,1.273701,-0.10368501,0.87679404,0.46800816,6.0
-0.44638085,-1.0292126,0.49626005,-0.06656836,0.23690554,5.0
0.9464113,-0.86802477,0.119566225,-0.014825667,-0.49991545,5.0
-1.9177341,1.2449608,-0.29671112,1.9750232,-0.60740954,0.0
-1.2769214,1.2321328,-2.358763,-0.28001022,-0.19871238,4.0
0.27076566,0.6286282,-1.2373617,0.5408483,1.3907486,7.0
1.4236847,-0.375169,0.5087287,-0.35843357,-1.5275275,7.0
-0.4220215,0.4722184,-0.44395664,-0.4076225,-0.42449647,4.0
-0.8031651,0.19010282,1.229691,0.6583574,-0.6486214,6.0
-1.5597194,-0.83686304,0.73873943,0.6285434,-1.4376193,0.0
0.60469264,0.15896335,0.5578524,0.9147051,-1.8282007,6.0
-0.01749982,0.1885207,0.17924643,1.3036867,-1.0148139,4.0
0.98940766,-0.89222693,0.058300573,0.03761024,-0.3577032,3.0
0.90953517,1.301661,-0.7434883,-0.35270962,1.2404222,2.0
-1.0968729,0.12439888,-0.8975001,-0.62314075,0.9611558,0.0
0.8209936,0.3152551,0.4562303,0.52235544,0.45600972,6.0
-1.4328821,-0.5010952,-0.9082129,0.27275598,-0.09006767,0.0
1.7120335,-0.84005916,0.080727495,-0.45897767,-0.69214034,5.0
-0.944578,0.10678299,-0.7236985,-0.92362046,1.5016342,5.0
0.78726417,-0.24948071,-0.30124027,-1.4485272,0.7514583,4.0
1.033004,-0.43611336,1.0706156,-0.24701135,0.39155573,5.0
-2.3912334,0.3558837,0.4233779,1.5013278,0.20370175,5.0
-0.7750417,-0.80894864,-0.084453225,0.511685,-0.38203254,5.0
0.12201057,0.74413544,0.85799617,0.98836666,-0.28368637,6.0
-0.9624525,1.9508977,-1.0109572,-0.004340775,1.6074075,5.0
0.8881554,-1.807695,0.92229867,-0.3473323,-0.06166123,6.0
0.44134033,0.8226493,1.496206,0.28062415,0.267065,5.0
-0.68506896,-2.6488147,1.7037222,0.7256329,0.046780135,0.0
1.4118481,0.15112203,-0.39857623,-1.0881702,-0.025709843,7.0
0.49732038,-0.6213789,0.52646035,-1.2332984,0.31408447,6.0
1.9114039,-0.607668,0.77179176,-1.6515087,-0.9151814,6.0
0.5855075,-0.69037175,0.2759235,-1.2712201,1.454458,6.0
-0.44975075,0.58304614,-0.72029275,-0.68564624,0.85922813,4.0
-0.22896706,-1.9708693,1.3320445,1.3150227,-0.98524094,7.0
1.9296823,-0.5144634,-0.22176696,-3.0642717,0.9073361,7.0
-1.1497575,0.27450007,-2.2476292,-1.5089858,1.1420383,0.0
-1.2902595,-0.054482173,-2.217731,-1.0471977,0.55056417,2.0
-0.87554187,0.79502213,-0.3645815,1.4063122,0.33587262,4.0
-0.5466053,-0.2414328,0.2980814,-0.18775609,0.6296372,2.0
-1.7091494,0.50345725,-0.3833016,0.7267806,0.45022175,0.0
-1.8071752,0.33975717,-1.2027504,-1.1388689,1.2638057,3.0
-1.2558713,0.08921588,-0.3111877,0.8140784,0.82528836,0.0
1.558475,0.49426624,-0.21127826,-0.9464884,0.45693946,0.0
1.0230378,-1.3220778,2.0542135,1.5913159,-0.25658256,6.0
-0.66018385,1.1490262,-0.6554415,0.18494725,1.4403177,0.0
-0.4807412,-0.04488588,-0.21919711,-0.9410522,-0.772314,4.0
0.20743717,-0.038731463,0.6929804,1.5516317,0.21629226,6.0
2.7763834,-0.88752574,0.41431484,-2.2782881,0.14130186,6.0
0.83563954,-0.66676104,0.40034744,0.89031667,0.36891437,5.0
-0.7644146,-0.54484344,-0.10465892,-1.1274579,0.28746417,5.0
0.4015752,0.4245549,-0.9516162,-0.32760262,0.6553973,6.0
-0.106124304,1.0990772,-1.0197172,-0.59076804,0.9203624,4.0
1.3510315,-1.1116616,0.53244835,-1.3147774,-0.481942,3.0
-0.6437279,-0.7146732,-0.5242811,-1.9306941,1.0868727,0.0
-0.043052107,-1.6043779,1.1808037,-0.43348566,-0.30765972,4.0
-0.034524694,0.75924593,0.25304618,1.8675944,-0.6706218,2.0
-0.30571166,0.049808696,-1.8173511,-1.2927285,1.0472064,2.0
0.08192442,-0.85446745,1.7409875,-0.9179251,0.04794615,6.0
-0.72446984,1.7354064,0.8162166,0.9993911,-0.12865317,5.0
1.4237081,-0.7624529,1.4947802,-0.7615501,0.73601234,4.0
-0.0069465837,0.27979872,0.39098978,1.6879337,-1.5447307,6.0
0.17049041,0.13399096,0.25384483,0.031734254,1.2758392,4.0
-1.391092,0.67457163,-0.22624418,0.08516339,0.40951204,3.0
-2.065153,0.29096508,-0.91191286,2.3524146,-0.45940304,0.0
-0.3675603,-0.46818992,0.33646515,1.1113127,-1.2357166,4.0
1.5456324,-1.2357237,1.5871872,-0.52734286,-0.80276525,5.0
1.3209331,-0.58320206,0.87047106,-0.966344,1.3387134,2.0
-0.47008768,-0.53895277,-0.6287302,-0.0378424,0.01860428,0.0
-1.38713,0.21424171,-1.5724082,-0.4810208,0.6372508,6.0
0.83810794,-0.76671207,1.4618268,0.74249977,-0.05801899,4.0
0.898172,-1.002923,1.2933689,-0.47119644,-1.4118676,5.0
-0.65600336,-0.6154467,0.5555441,0.11884649,-0.40147018,0.0
0.9209293,-0.77515864,0.41296002,-0.34976918,-1.3339937,0.0
0.3115837,0.8567585,-1.0736676,-1.0769528,0.4277501,6.0
0.25607303,0.13120493,-0.8701741,-0.87967074,0.6512237,4.0
-0.28800294,0.6772149,-1.1579077,-1.316226,0.8941555,3.0
-0.5959347,0.5342504,-0.08586455,-1.0857619,1.6218032,0.0
-0.66671675,-0.9208381,0.030866997,0.83234566,-0.47940508,8.0
-0.56333625,-0.06291672,-0.73974025,-0.41037083,1.2004542,0.0
0.21245614,0.12097929,-1.028602,-0.6187779,-1.1295156,4.0
-1.123818,0.26786146,-0.53780097,-0.15042298,1.4011419,5.0
1.8936558,-0.18962885,0.2318509,-1.6833476,0.7190796,6.0
0.79645246,-0.5527594,1.2797384,0.050021097,0.4368723,7.0
-0.14858864,-0.23174678,-0.24262545,-1.2163448,1.6792626,2.0
0.68660104,1.4843544,-0.9749406,-0.90018106,1.9829175,0.0
0.8454856,-1.2603743,1.4687039,0.020414721,-0.3755617,4.0
1.8244598,0.69054335,-0.40371138,-0.662081,-0.021780431,0.0
0.5505093,-0.55578274,0.19136201,-1.5932671,0.81264746,4.0
-2.3733249,-2.042227,0.91919005,0.7341289,-1.493425,0.0
-0.3882148,-0.3335702,0.62026185,1.3045344,0.10208218,0.0
0.70958185,-1.5689441,1.0234046,1.1907392,-1.1631943,5.0
-0.008650674,1.4688765,0.6002015,0.26555407,-1.1317165,2.0
-0.90605736,1.5243078,-0.56569487,1.6316655,-0.41084135,3.0
1.1379834,-0.60682607,0.37802878,-1.879424,0.12534583,4.0
0.22509786,1.3205953,-0.19175914,0.46198434,0.9188161,6.0
0.4390603,1.24316,-0.2527888,-0.87863743,2.0872412,2.0
-0.50682974,1.6514957,0.023024905,0.59262943,-1.2674054,4.0
-0.7216752,1.1810534,-0.40512842,0.31610325,-0.71346307,6.0
0.8802109,1.5580701,-0.54539424,-1.2790048,0.13668606,6.0
-0.6358231,0.051118594,-1.6795217,-1.3327552,1.2703227,6.0
-0.4258538,0.22386812,0.5734497,1.4610468,-0.24897552,5.0
-0.12952402,1.777496,-2.2032998,0.5423966,-1.5208436,2.0
0.33523622,-0.73245895,0.40538636,-0.07227267,0.37317476,0.0
-1.9615753,0.83881974,-1.2485821,0.88517314,-0.124351546,0.0
0.84891677,0.9139887,-0.24397032,0.22344364,1.4072087,6.0
0.037901536,-2.1610944,0.8718186,0.6080069,-0.25201753,0.0
-0.6876853,0.095337786,0.10198996,-1.9984176,0.67729187,4.0
-0.18534043,0.058075815,-1.3102157,0.77896965,-0.22462656,5.0
-0.60844064,0.2928206,-0.03464141,1.5109854,-0.8436584,0.0
-1.4837283,-0.034908365,0.97982544,1.2644219,-0.28768426,0.0
-0.7430226,-1.5545312,0.31600285,-0.6871283,0.66018283,0.0
-0.19034684,1.7429899,1.8710742e-05,-0.60475254,0.545299,6.0
0.58758557,-0.4759644,1.1567687,-0.027374675,0.20943476,6.0
-1.3757453,0.6056902,-0.6207052,0.02983445,0.89622474,6.0
0.19893484,3.3845642,0.16506062,1.2446334,-1.145749,3.0
-0.2812193,1.1832925,0.06712173,1.4192004,0.64419115,0.0
1.1699245,-0.4402442,2.1607788,-0.7642527,-0.042043068,6.0
2.2266335,-0.35696894,-0.46764064,-0.040539242,-1.1735317,4.0
0.40602243,-0.7273916,-0.028972248,0.5029037,-1.6571432,4.0
0.09494639,0.32557172,1.4390184,0.26480445,1.142861,0.0
-0.347153,-0.56405467,0.37884974,0.24500118,-2.0248208,0.0
-0.9321306,2.0359285,0.9515172,1.6058145,0.22094059,2.0
-0.9185034,0.91312087,-0.69479054,0.16475162,-0.17417726,7.0
1.0253819,-0.39675495,-0.8164589,-0.29167718,-0.21140851,4.0
0.29356787,-1.3375123,1.0715176,-0.04522499,0.41446948,0.0
-0.71894044,-0.34798995,0.22545642,-0.28593525,1.3364071,4.0
-0.24080168,0.8582207,0.4085859,0.95411134,-2.3685882,5.0
0.7102995,-0.9770069,0.81989825,0.17157015,-0.7629585,6.0
0.39690864,-1.5126129,1.0147694,1.0123366,-1.6457665,3.0
1.4431871,0.16264492,1.0314331,-0.36924055,0.26566347,6.0
-0.1808173,-0.35112408,0.36197326,-0.34457824,1.0209204,2.0
-1.7225473,2.1530323,-1.1311986,1.5385628,-0.13519444,3.0
-0.8233488,0.54274696,-0.56274927,-0.3746522,0.45702738,0.0
-0.8787293,-0.55513835,0.9253176,0.5471894,-1.844813,0.0
0.03148352,0.71317905,-1.486056,-0.12634026,0.49699464,1.0
-0.5216254,-0.3196883,-0.23826526,0.27342469,0.29663962,0.0
-1.2380664,-1.8480959,0.927409,1.5844172,-0.78973275,0.0
0.07073607,-1.6775645,0.99627405,0.081426725,-1.3330474,5.0
-1.9264559,1.534725,-1.3327622,1.4009095,-0.3934507,3.0
-0.2185733,-0.07164336,2.0341501,-0.5719253,-1.8505797,5.0
0.33437824,1.537461,-0.3583275,-0.29082376,1.3977964,6.0
0.37572,-0.8517188,0.96933407,-1.1177291,-2.533031,0.0
-0.2885148,-0.6738796,-0.14824617,-0.21604143,-0.47549635,0.0
0.17817518,3.0965917,-0.18490757,0.2787039,-0.36056295,4.0
0.327018,-0.32777232,1.0096427,-0.58891076,-1.1312641,4.0
0.4699693,-0.64236015,-0.867373,-0.81362146,-0.39616725,5.0
0.14622577,-0.770555,2.2379105,0.21327266,-1.4480257,6.0
-0.70473665,0.5765183,-2.0494125,0.57046694,0.6564529,5.0
-0.59552944,0.14291574,0.5256351,0.501693,0.5033708,2.0
1.6765394,-1.9622816,0.55521417,-1.335515,1.4628173,5.0
0.7505667,0.23225327,0.19893776,1.0832645,0.2981021,4.0
-0.7864438,0.2702301,-0.24099131,-0.28869587,-0.3621905,2.0
0.12364223,-0.71568865,0.6650861,0.61231494,0.25061443,0.0
0.50949484,-0.32433227,0.114415616,-0.5956026,1.0718596,6.0
1.1942466,-0.058472097,-0.7890717,-0.7321326,0.74176127,2.0
1.4706384,-0.25258952,0.22725934,-0.26510772,-0.8422367,5.0
0.37502918,-0.04693896,-0.10237391,-0.19775377,-0.07129272,5.0
1.4889778,0.1533082,0.6491316,-1.8834214,2.0337543,4.0
0.5985142,-0.61621094,0.67410624,1.0111325,-0.52016824,5.0
-1.7484374,-1.3303238,0.11963878,1.1229413,-0.7959285,0.0
-0.073758446,-0.5645395,-0.1393198,-0.067402996,0.14382143,2.0
-0.47479048,-0.08132939,1.1434902,-0.38433352,-2.3343632,3.0
-0.12245765,-0.48874238,2.2071772,0.11967132,-1.1912906,6.0
-0.32248375,1.2430396,0.20537731,1.3648149,-0.46325853,4.0
-1.272213,-0.021727465,-0.878582,1.4243121,-0.7968701,5.0
-0.96478474,0.11952545,0.20955725,0.7055329,-0.36991963,4.0
-1.8510469,0.570029,-2.030018,-0.2398879,1.214673,0.0
-0.73886305,0.4877017,-1.180928,-0.83853555,0.53374064,3.0
-1.2099501,-0.98281837,0.5986225,-0.20780541,-1.2723632,0.0
0.4207269,-1.1687491,0.7115953,0.8909551,-2.05989,0.0
0.9977505,0.9256899,0.9609337,0.68353146,0.22539283,6.0
-0.9401963,0.22058523,-0.49686262,0.7288325,-0.6863615,1.0
1.3373587,0.5272426,-1.2958839,-1.1660833,1.4917222,1.0
1.7011544,0.36263192,-0.9874601,-0.9799835,0.74226826,6.0
-1.1002219,0.7280143,0.23563507,0.66636455,1.3938895,0.0
1.2930183,-1.113817,0.44447958,-2.2836695,1.5029994,0.0
-1.758866,1.1844302,-1.2581513,1.0902792,-0.8095115,0.0
0.9221407,-0.7010256,1.1093363,-0.435177,0.6257772,4.0
0.6008165,1.4699087,0.33487436,0.33119458,0.31829214,6.0
-0.6678867,-0.48008442,0.44182056,0.23001938,1.8659139,0.0
0.39879102,-1.1774751,0.71987844,0.81361246,-0.16195878,6.0
-0.008757918,0.10421077,-0.868047,-0.51280653,0.90084356,0.0
0.09828702,-0.77131146,0.112975076,-0.38444224,0.36534107,2.0
0.6120592,0.8495242,-0.291209,0.34562868,-1.9212812,2.0
-1.0357695,-0.16823082,-0.2775206,-0.34102306,0.21664776,8.0
-0.122572556,0.31276962,-1.5475749,-0.7630829,0.19238482,7.0
-0.562229,0.8175663,-0.6600785,0.5373029,-0.23362659,0.0
0.12573142,0.4846507,0.34794724,0.89436233,-0.5491694,6.0
-2.6910975,0.17917916,0.52106994,2.0395434,-0.24789475,0.0
-0.82546586,0.4756145,-0.6779022,0.1795822,-1.0518632,5.0
-0.837602,0.2321539,-0.6200486,-0.42125136,0.17683564,6.0
-1.1478758,-0.5894366,0.87497044,0.046351466,-1.7536354,0.0
-0.77968246,-1.056874,0.70714635,0.56597656,-0.5807408,5.0
-1.1988571,-1.1993339,-0.035443872,0.15552726,-0.0826483,6.0
0.06996307,-1.2471166,1.4792575,0.32634372,0.25086105,5.0
-0.74771917,0.06341418,1.0171976,1.7531164,-0.14179859,2.0
1.16896,-0.25870663,-0.74938357,-0.70313525,-1.2045454,5.0
0.44929808,0.5013626,-0.037570596,-1.1834587,0.24517092,4.0
-2.232366,0.29785603,0.20592031,1.1941358,-1.3723499,2.0
-0.74994063,1.2115731,-1.4520738,0.47189537,0.46065515,4.0
