f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,target
0.7206123,-0.28661284,1.41668,0.39043203,0.214139,0.6712862,0.23708658,1.21272,-1.0164802,-0.90605193,0.31224996,1.0380092,2.0292614,-1.0547744,0.71249324,-0.6457457,-0.3857997,-0.34775326,-1.5315226,-0.18114297,-1.5436653,-0.9032143,1.0160449,1.5752176,1.7892846,0.18141772,-2.0480807,-1.8650973,1.1462412,-0.33714616,0.5206565,1.9516484,-0.7556805,-0.38716125,0.5006535,0.8173638,-1.1907145,-1.2811573,4.0
-1.1698495,-0.6434536,0.55912006,-2.7067232,0.92668474,-1.5700648,-1.0874904,0.37382978,1.6013668,0.46299648,-2.9893253,-0.82585,-1.2896441,0.3772369,1.1825428,-2.1266575,-1.5614998,-0.84092295,1.1601635,-1.1569026,-0.44675508,-2.3486247,-1.2905927,0.25084826,0.8865887,1.2324036,0.87346256,-0.089971855,-1.1301606,1.017414,1.9190258,2.3250737,-1.4036955,-0.7696897,0.2113505,3.9274185,-0.8628129,2.887176,3.0
-0.81616133,-0.9237312,-0.44465473,0.9085883,-0.48128107,0.03863488,0.478149,-0.043647476,0.4877109,0.52827674,1.49769,3.0592237,0.42914483,0.97834885,-1.8692987,-0.4227259,1.7710495,0.074204125,1.7163289,1.0397689,-0.7357477,-1.412127,-2.876292,-1.3791496,0.978034,0.24426518,-0.04588337,0.3689861,-0.03650203,0.7252665,-0.39090756,-1.9737617,-1.2028567,-0.2739068,-1.8530515,-0.25343373,1.0309639,-1.256526,2.0
0.5155486,0.43135306,-1.1394179,-0.39351925,-0.09575521,1.6836733,-0.95868796,-0.4923625,0.48848304,0.41582382,1.0989598,-0.615989,-0.0047674165,1.069376,-0.68059516,-0.6775488,0.4744489,-0.6312568,0.5132614,0.8690137,0.3659028,0.11781385,-1.3453656,0.94451755,1.4238977,-1.017194,-0.81563735,-0.11014714,-0.03231918,0.020917363,0.2624386,0.7125145,-1.7862788,1.2261988,-1.055367,-0.19844578,1.3778366,-1.456523,2.0
0.52668273,-0.86513096,-1.0634015,-1.5544178,0.61268115,0.27395195,1.2708879,-0.5184739,0.2779986,-0.34521395,0.8490285,0.034581557,-0.1882277,0.21511224,0.5508446,1.4108255,0.78465354,-0.80782205,-0.32281515,1.0593783,-1.2908311,0.33509701,-0.46693972,-0.035577834,0.60818726,0.9339787,1.7445987,0.040753786,1.2669399,0.57113856,1.1437839,-1.353862,0.69362247,-0.87328666,0.46137434,-1.0938337,1.4255302,-2.3014452,4.0
0.5218359,-0.6542295,0.927817,0.41988194,-0.7600459,0.2721734,-0.99899143,-0.15373966,-0.92007446,0.7534308,-0.3019238,-0.7333884,-0.43952224,0.8399191,-0.55476606,0.16229953,1.768681,-1.3628621,-0.43415257,0.5018144,0.82072717,-1.9674131,-1.8126022,-0.12583274,0.47313368,-0.24603638,-0.6562715,-0.2505837,0.64239454,0.012024291,-0.18453917,-0.7452439,1.3655688,0.61179304,-1.120747,-1.0843431,-0.29414827,-1.3794377,3.0
0.26661617,2.3163536,-0.039991774,0.79663736,-3.196401,-1.4371079,-1.1578338,-0.04483452,-0.9963575,2.7866514,0.79069394,3.2236786,-0.76812303,-0.39464596,2.5222611,0.8056401,-0.5668371,0.56980556,-0.5296106,0.5093807,0.73040384,-1.6722114,2.3325796,0.3636783,0.4277891,-0.56687504,-0.52923405,0.9118393,2.267689,-2.2011485,0.3506171,-0.9204957,0.171571,1.0581075,2.0783744,-0.11927914,-2.4311955,1.1043382,1.0
-0.9711427,-0.27142695,-0.30936334,-0.6035707,0.12385104,-1.2269778,0.5948258,-0.0050631356,0.023585107,-0.5614224,-0.058861267,0.1794501,0.15511885,-0.96024495,0.77466834,-0.6317478,-0.15883516,-0.18078794,1.262035,-0.68269485,-1.6759267,-1.3432099,-0.78666747,0.46719113,-0.1884666,-0.6396791,-0.22714302,-0.79735935,-0.011010953,-1.3417848,0.6633732,2.9518328,0.13620745,-0.9059209,0.3204856,1.0799005,-0.6974703,-0.06884612,4.0
0.7303638,-1.270414,0.26622722,-1.1263072,-0.8014076,-0.18925793,0.03908926,0.46692514,0.6932004,-0.593807,-0.55284995,-0.44311166,0.10355866,0.5606145,-1.0593944,-0.77958006,-1.9333849,-1.2567679,-0.6723901,1.2265272,-1.8331048,-0.21107313,-1.8810526,0.39882344,-0.76081777,-2.9305074,-0.14579381,0.11011787,0.1265398,0.1769858,-0.20542271,1.837387,-1.5930194,-1.579616,0.7449488,0.07989091,1.0661157,-1.0053673,2.0
-0.14385565,-1.0077031,-0.5339532,0.41584054,-1.8547537,-1.3573141,0.21825312,-2.0344548,0.8681507,0.78992784,0.54053956,1.6063877,0.89879334,0.23633818,-1.0967623,0.24455097,1.1577177,1.7580587,0.09206308,0.4721075,-1.2481441,0.13916408,-0.38525778,-0.026078071,-0.5018311,0.3912517,0.03998358,2.0256217,-0.47770372,0.39980686,0.36643797,0.67060614,-0.42324126,-1.3294536,-1.1334484,-0.72172654,-0.57352793,-0.2614387,0.0
-2.1947768,-1.0083133,0.675755,-0.22536038,-1.1375592,-0.44798964,-0.10178942,1.4951712,0.5245714,-0.3633569,1.5081518,-1.6200019,-1.512637,-1.0537318,0.85780704,-0.12518775,-0.4029849,1.2968496,0.22071779,-1.2428287,0.13127159,-0.67540705,-0.049920138,0.56173915,0.52078205,0.36058268,-0.42900836,0.47477135,-1.5475422,0.09469214,0.72513175,0.24930269,0.4035847,0.6174645,-0.82162416,-0.21368848,1.0101303,-1.0710523,4.0
-0.2289233,-0.8085645,1.1188622,-0.69894063,0.2792469,-0.433556,0.4951228,-0.22678886,0.64270234,0.7531722,-1.3746431,0.647753,0.6507985,0.72790647,0.31130028,1.3686863,0.727659,-0.14458442,0.9406189,-1.0957617,0.1285254,0.6332111,0.30076924,-1.0505234,0.010390083,-0.36704776,-0.37406957,-0.114331365,1.7663095,1.3097429,-0.6025531,-0.13927202,0.34071633,1.2669057,0.12377063,-0.0744041,-0.08358329,-0.1355257,4.0
0.05884162,-1.7868387,-1.7845535,2.4349167,0.2101521,-0.7033697,-0.96924514,-1.3957839,-0.33718508,-0.6027715,-0.95650953,-0.15981807,0.7562282,0.075503804,-1.3350979,0.6022605,1.290183,-0.7329672,-2.352156,-0.07964212,-1.5814905,0.4472192,1.6313299,-0.08011963,0.8424633,-0.40786326,0.1565642,0.81193465,-1.6956055,-0.80981714,0.90502656,-0.47156486,-0.58754057,0.07806176,-0.42817783,-0.623655,0.27024373,-0.90595853,2.0
-1.3860365,-1.1236156,-1.2303869,0.16736391,1.5319501,-0.04428471,-0.94934744,0.56185895,1.266297,-0.4163841,-0.43236914,0.48480564,0.7904109,1.7941039,-1.060429,1.1337149,-0.93987983,-2.3895493,0.80346906,0.02590994,0.41558608,-1.3239145,-0.11990994,0.4291659,-0.46330032,0.26017848,0.22083747,-0.62356234,1.241126,1.453918,0.51817524,0.544839,-1.4538431,-0.9333102,-0.87531775,0.08858973,0.19141737,-0.55484074,4.0
-1.3957043,-1.7282671,0.40633017,1.2436625,1.4244218,-1.1168524,0.9585517,0.01475873,0.38216865,1.474265,0.8767092,-0.53500056,0.91840476,0.22700445,1.2234367,1.5293993,1.4207985,-0.13578436,-0.70317817,0.19861063,0.11432517,-0.86183506,0.47841012,0.9370004,0.3263078,0.374386,0.6231643,0.4464263,0.5400235,-0.6460595,-0.77199906,1.2261653,2.9961822,-0.52337563,-1.297855,0.15666926,-1.3391227,-0.4695892,2.0
1.207741,-0.07154507,0.6167343,0.9301388,1.9664968,-0.62563574,-1.3292009,-0.09287943,1.4673597,1.2484964,-0.49774465,-0.62196887,0.30114758,-1.3002746,-1.589494,-0.686628,-0.73196435,0.7889386,-1.885523,0.31132826,-0.8483868,0.41565907,1.9038761,-0.7551325,1.4068433,2.1834762,-0.54918915,-1.863961,1.5045584,2.1463373,-0.32546997,0.5197107,0.5348424,-0.52301204,-1.3992478,-1.2516671,-1.2263076,-2.28502,3.0
-0.26956332,0.866551,-0.9581851,0.100454554,1.1233137,-0.034589022,-0.8360121,1.0910425,-0.01755858,-0.33363757,0.06398727,-1.296973,1.7068174,-0.08106233,-0.14465655,-0.041289613,-0.4729511,-1.2246158,0.585801,0.12682772,1.4561583,-0.52371025,0.7082239,-0.92896855,0.88771075,0.8883583,-0.27887982,-2.2708318,-0.04727567,0.72704923,-0.22608815,0.8985781,-0.113921314,-0.30812502,0.13121426,1.4635514,-0.07222733,-0.5006014,1.0
-0.69821244,0.037888452,2.4149234,-0.6776172,-0.7501236,1.0842576,0.51707226,-0.29181987,0.19326162,1.1886793,0.012827605,1.0117892,-0.6750353,-0.20913425,-0.9317229,-0.15418823,-1.0750328,0.31380615,0.31666896,0.51211375,0.949441,-0.27721384,-0.85187835,-0.19277051,0.29515436,0.034158632,0.5847242,1.0593873,0.35527426,-0.21899785,0.6274214,-1.0065589,0.24932021,0.3955931,-0.83094865,-0.07975192,0.25814098,-0.23067093,2.0
-0.8650059,-1.4015574,1.6242948,-0.604936,0.35402286,0.2353335,0.4326196,-0.53079295,0.41500616,-0.5028423,0.24836102,0.76935095,0.33115917,0.9225299,0.48414785,-0.1698755,1.2387842,0.09601287,0.41389972,1.4349288,-1.3693523,-0.9098336,-1.9870305,-2.0568388,1.5626338,-0.5332316,0.37687457,0.6952953,-1.6479458,-0.14466386,1.2249422,0.015437091,-0.5014598,-0.95018065,-0.8429706,0.24599345,-0.19788967,0.34649214,1.0
-0.66757697,2.017935,-0.36346853,-1.4630984,0.3408903,1.9866425,-1.4052856,0.16718487,0.999222,-0.46792874,-0.14587972,-0.4978244,-0.9592965,-1.3935983,-0.69837403,0.04526186,0.6185972,0.2639291,1.2911464,0.10837904,-0.77732813,-0.39316404,0.85095847,0.015050372,0.9460276,1.021295,-0.116087474,-0.8796058,1.6231413,0.9080633,-1.3930902,-0.7956569,0.19799304,-0.27251896,-0.18648791,0.6425956,-0.7873698,0.17086577,2.0
1.3886325,-0.3314185,0.77207965,-2.379339,-2.4891334,-1.572521,1.0225614,-0.524155,-0.96970123,0.5509149,-0.37108177,0.9517048,0.71869147,-1.5533767,1.5364387,-0.09504292,-0.15716553,2.4837933,-1.5294255,1.7418189,-2.452894,0.90666807,-0.44663188,-1.085819,1.5601217,1.0368205,-0.82394654,0.37901023,1.3833121,-0.10520243,0.14867856,0.15889682,-0.38953525,-0.9188047,1.6741484,-2.6511173,-1.6878579,-2.7129436,3.0
1.6988878,-0.78951734,-0.63326967,0.00881602,1.9968728,-0.32350245,1.5174401,-0.3541129,-0.740841,-0.907819,-0.7665193,-0.9482005,1.4799163,-0.8434067,-0.48931286,1.4616287,-0.48088297,-1.2884263,-0.34888974,-1.959594,-0.56894517,0.07265563,-0.81284314,-0.5322418,0.884857,-0.73295784,-1.9469936,0.8626043,1.1914876,2.4317887,-1.2007176,0.027794525,-0.4809103,-1.029945,0.29299513,0.05674251,-1.1666379,0.30642506,1.0
-0.8693039,-0.28869522,1.5322306,-1.1522752,-0.73339164,-0.4947491,0.63154864,-0.15456522,2.3028054,-0.37444365,1.4465846,0.32906702,-0.027278816,0.11602148,-0.7234722,-0.26571947,0.62470603,0.4175533,0.17096688,0.90820473,0.17651787,1.8874295,-0.87865824,-1.017579,-1.1453921,1.7212043,0.9969741,2.0549603,1.1747428,-1.0602522,-0.7454486,0.50843567,-1.5237986,-0.32101375,-1.5540004,0.599586,0.16742456,-1.0863229,0.0
0.49394816,-0.32579073,-0.17081892,0.2438019,-0.18679498,0.95916456,-0.26433632,-0.970459,1.8843312,-0.1496154,-0.012729263,-0.8640271,0.59799904,-0.5389581,0.6137773,0.2650542,0.53591883,-0.7381066,0.7420798,0.4211222,-0.69673455,0.5695272,0.47186768,0.19054283,1.056793,-0.43869844,0.045191586,-0.19197068,-0.1489638,-1.6613735,0.2211971,0.6001493,-0.5849831,-0.12247915,-0.9996246,-0.63295317,1.3430083,-0.09977201,2.0
1.6954471,-1.8126413,0.8029937,0.48419935,-1.7019016,0.9341172,-2.1715913,-0.022744741,-0.74216324,0.46047089,0.0755831,0.53438234,-0.3345911,-0.54071194,-0.35337237,-2.6406133,0.61681247,-0.32843262,0.8820977,0.13678436,0.16255553,1.6971503,0.082841195,-1.5533854,-0.56089586,0.8858502,-0.5612003,0.04076481,-2.840162,0.48409328,-1.5522177,0.90688246,2.4266143,-0.39334768,-0.05680453,-0.8211598,-1.921481,0.54363155,1.0
0.7567792,-0.36915648,-1.0926371,1.8144896,2.2959225,-0.40027726,1.0371726,1.4514353,-0.2631713,0.40991238,0.096038684,-0.38972157,2.1063042,-0.8930888,0.6271556,1.0371804,-1.2989762,-0.19944172,-0.15152384,-1.3330852,-1.1059773,-0.240935,0.6530895,1.2548743,0.18689823,0.5540069,0.29451886,-0.27688575,-1.00001,0.022221772,0.91291016,0.3830733,0.09377609,0.95629483,0.17116061,0.65398234,0.5934857,-0.40963864,1.0
-0.68459034,0.1912462,-0.1394655,-0.23492837,0.01043072,1.8439078,0.9149514,-0.21123679,-1.1153333,-0.21682219,-0.43967986,-0.25654405,0.67518914,-0.5920732,-0.58498883,-0.30182847,-0.562466,0.41428152,-0.2694954,-0.02508091,1.3083332,1.7491857,0.82003206,1.9719841,-0.33278,-0.7809087,0.17794394,-0.191164,-0.542902,-0.30162978,-1.4206544,-1.2277695,0.3536514,-0.55402684,1.2565477,0.30547747,-0.7413847,0.9938551,1.0
-0.18853971,0.5314002,1.2286488,0.5718322,-0.5758675,2.3515954,0.27332994,-0.6009479,0.511219,-1.4669899,-0.051603947,-0.4590671,-0.7235561,0.4836573,0.2994997,0.5310413,-0.14167738,0.52179205,0.76172787,-0.29042566,1.138612,0.49952525,-1.1560092,-0.21269372,0.22810586,0.025476381,-1.0810215,1.3610479,0.13085377,-2.241462,0.070909634,0.8888168,-0.16103522,0.25842994,0.95296735,1.0321999,1.318228,1.5463909,1.0
-0.8812651,-2.3375528,-2.070296,0.8136034,-0.082438186,0.5183034,-0.5516467,-0.9818009,0.14171252,0.13992505,-0.35480672,-0.14555775,0.9582753,-0.64896107,1.1787174,-1.0731808,-0.20281747,-0.46028435,-0.34325227,0.25735566,0.77546173,-0.8407168,1.3360894,0.92512167,0.45713153,2.3960304,0.079446584,-0.8566386,1.321238,0.21816811,-2.0516708,0.09060616,0.31072438,0.16901371,-1.361479,0.73511773,0.121926054,-0.56962824,4.0
-0.21751179,-0.09086042,1.2452434,-0.41934186,-0.8776143,0.20201163,1.0778476,-0.30136037,1.0089967,-0.80224556,-0.6040084,0.27250713,-0.401705,-0.9457158,0.85483533,-0.22035092,0.2182816,1.1610774,0.24625771,-0.017136043,-0.5131341,1.0854169,0.15878795,-0.7718215,0.18860489,-0.262473,0.8712579,-0.14118016,1.7833523,-0.6892146,-0.4475516,0.57684153,1.5175728,0.06186522,-0.26310188,-1.8229941,-0.025289522,-0.07078674,1.0
1.0349318,0.81710315,0.5192449,-1.5019456,-0.5611321,-1.3596082,-1.6697061,0.52125007,-1.9298066,1.2102753,0.5574361,0.30452192,-1.2871058,1.1356772,-0.09102342,-1.212448,-0.6417272,-1.685285,1.0679188,-1.2881242,0.19072929,2.202747,-0.17156895,-0.44786033,-1.5124444,-1.3989187,0.54692745,-2.3713105,0.6730131,1.0330174,-0.765256,2.4629436,-0.3419977,1.1254327,-0.4582082,-0.6498803,-0.992938,-2.3337564,0.0
-1.3012446,-0.30311173,-0.2892647,-0.24813515,-0.7815522,-2.3069,-1.2650585,-0.40853682,-0.8063468,0.8345215,0.04831973,1.4285593,-0.24858285,1.427323,-2.5314298,-1.0997064,-0.2089379,0.7281058,-1.810689,0.042186555,0.26616427,0.28738493,-0.09136068,-1.096719,0.505272,0.8894041,0.24676114,1.2751371,-1.168745,-0.46559516,-1.1291518,-0.2883269,-0.2655914,-0.83911216,1.0462532,-0.90599173,0.27724332,-0.039713122,2.0
0.14882064,0.65498817,-0.08168125,0.992675,0.71760994,0.4641772,-0.86248004,-0.14841525,0.4840979,-0.22657461,0.42827398,0.66502094,1.1275028,0.30483985,-0.24392116,-1.0741758,0.092591725,-0.69741845,0.32688233,-1.2497953,1.9969872,1.2490026,-0.0006101272,0.7241258,0.70083433,0.47279465,-0.42382735,-1.125852,0.29144415,-0.20094664,1.8804389,-0.3463123,-1.1239825,0.65470093,0.49654794,0.7562145,0.08115957,0.38150433,3.0
-0.57805467,0.043047335,0.38612762,0.020628434,0.7042185,-0.51433766,-0.9773777,-0.19986382,-0.45783773,-0.101520434,-1.0655506,-0.5184117,0.1147082,0.56820047,-0.13617307,0.49532214,-0.82280374,0.14525126,-0.16835059,-0.4305151,-0.14450267,1.427574,-0.5412732,-2.338661,-1.017425,0.55186015,-0.3959205,0.15737683,0.907855,0.55330694,-0.7298315,0.2968617,-0.14717385,-2.537592,-0.22391689,0.10433227,1.438287,-0.63662124,2.0
0.6606763,0.5497409,0.83667135,-0.07966022,-0.6216439,-0.95113856,-0.7077993,-1.8005483,0.34588462,-1.2770649,1.2793223,-1.3112891,1.3351307,-0.9102795,-1.1851511,-0.106212914,-0.3866387,0.0025263892,-0.8440422,1.391996,-0.6515649,-0.8629771,1.222289,1.3479155,-0.7879722,-2.51134,-1.1727061,-0.26220217,-1.9673307,-0.011870617,-0.71520305,0.6101058,-1.6156043,-0.30933467,-0.5405773,-0.14573517,1.5723747,-0.9291225,4.0
0.5516325,-1.2054427,-1.158784,-0.6289919,0.8812369,-0.60189664,-0.17758046,0.1720285,0.80394363,0.1083111,-0.58931655,0.20988126,0.13240209,-0.20805123,0.29684687,1.1764592,0.24502821,-0.26595786,-0.298111,-0.052941833,-0.3080481,1.9238275,-0.49597707,0.55830634,0.57815194,0.17494422,-0.8988786,-0.8133355,-0.8067413,0.5592575,0.82733274,1.4143704,0.23762609,-0.33443904,-0.59779936,-0.30767575,-0.39739743,-0.30062407,2.0
-0.5338558,-0.6436246,-0.60637933,0.16739056,-0.13979241,-1.1568428,-0.078339584,-1.1305753,-0.04160225,0.37149224,1.083598,-1.2941555,-0.6435688,1.0055583,-0.7159621,-0.5571596,-1.270097,-1.4109743,-1.0675476,-1.279074,-0.12249183,-0.72643435,-0.16444688,-0.72529376,-1.0298618,-0.18087108,1.1454742,-0.85368484,0.27838266,1.1647844,-0.88761824,0.7010508,0.29607907,-0.7918308,-0.1587027,-1.2862966,0.2662291,0.7569777,1.0
-0.1951245,-0.107274346,0.8858948,1.511272,1.2287415,0.6412442,0.3388624,0.8942376,-1.5878478,0.61748725,-0.29111272,0.6050176,-1.106862,0.5355005,-0.1239979,0.49491677,-1.9663242,0.12743357,-1.5215585,-1.6695386,0.6146209,0.9899457,0.053998604,-0.586122,0.5042982,0.49338078,-0.48532456,0.21342725,1.1917464,0.049146507,-0.8745826,-0.3887338,-0.19012548,0.46599233,0.6344056,-0.15303648,-1.9080974,1.916748,3.0
-0.178086,-1.9534708,0.3774934,-0.48087844,1.1600513,-1.4978123,0.9690494,-0.7475414,0.82337946,-0.783994,0.91274524,1.3167064,-0.3056144,0.054563638,0.030051488,2.2312393,0.57432544,-1.6875072,-0.30519417,-1.7479593,0.7108773,0.17357002,0.321557,0.72802085,0.48720938,-1.819884,-1.1018226,0.3721391,-1.3914272,-0.42028913,-0.1879143,-0.42633805,0.5815063,0.17251277,-1.6590648,0.037648976,0.054747574,0.74200016,4.0
-0.5778921,-0.075190276,1.3344178,-0.098962106,-1.1101315,-2.2824235,-0.16308337,1.38244,-0.0108286,0.82382774,0.8760408,-0.08147747,1.8011414,-0.5045067,-0.076915376,1.721415,1.1547495,-0.58270746,1.0755236,0.039047297,0.30421466,-0.36867046,0.92225885,0.5900204,0.025541395,1.6871582,0.41976935,-0.81462336,-0.22125708,0.5771764,-1.2697054,-0.9291284,-1.0613128,-0.033569757,-1.2616009,0.8806374,0.9115815,-0.040364243,1.0
0.6062826,0.8571894,-0.6069487,0.87473494,-0.56750774,0.5497235,0.08103185,0.7797873,0.47762045,-0.96426827,-0.5899465,0.5565482,-0.31146976,0.876921,-1.0549159,-0.03615169,0.9750314,0.23493607,0.8952829,0.8983117,-1.775314,1.0960916,-0.51467866,0.3835804,0.45674774,-1.111096,-0.2854107,-0.6929379,0.4447695,-0.78715754,-0.035336833,-1.4018284,0.9560289,0.15401962,0.276139,-0.19973747,0.036853682,1.1218362,1.0
-1.7067673,-0.24011736,0.4549363,0.8567626,0.76996505,0.7620449,-0.7961968,0.95352894,0.04431894,0.6854207,0.237039,0.20616668,0.6105098,0.6154296,-0.88568896,0.67561895,0.8999968,-1.0701958,0.7998716,0.07671288,0.7437722,-0.7534254,-0.21928324,-0.77600306,0.82575047,-0.3114505,0.16189289,0.6858706,1.2771164,-0.3354212,-0.82661945,-0.8061923,-1.1184721,0.65020424,-0.5284755,-0.281133,0.6320638,-1.2325834,4.0
1.0073247,1.508603,0.11897546,0.11560907,0.26769856,-0.14084521,-1.4533201,-1.2221268,1.4593414,-0.7762914,0.26061207,-1.3443706,-0.08954295,-1.0918872,0.47847039,0.26771528,-1.0953896,-1.1264553,0.97586083,0.16918837,-0.07384795,-0.08726918,-0.24873947,0.35111168,-1.0637307,0.44833806,-0.31280813,-1.0047121,-0.25372595,-0.56355673,0.5891546,-0.4096362,-0.37297225,-0.06238494,-0.7546846,-0.037187386,0.28992316,-1.1349826,3.0
-0.4969171,2.9918215,0.05755775,-0.64567643,2.9665437,0.31192347,3.2813494,0.47174132,2.2017467,1.2370415,2.0275524,3.0506847,-2.7636552,0.91109884,-0.8695603,-0.18181744,-0.9733905,-1.8736541,0.6304517,0.08931136,1.5424262,0.5662009,-2.2166777,0.48308662,-0.07892297,-1.4024091,2.44505,1.3679308,-0.66432303,0.6105977,0.7011645,1.1265267,-0.012328644,-0.1114211,-1.2184925,-0.2411952,2.4074335,-0.45976388,2.0
-0.9007237,-0.5710153,-0.6548176,-2.1012921,0.82053447,0.7553107,0.7695257,-0.08281878,-0.8192954,-0.9763153,0.15712862,0.69598675,-0.82508785,-0.8344409,-1.1078904,-0.4547075,-0.023197966,-0.5244776,1.1207168,-2.4874482,1.3902551,-0.8167887,-0.90143126,-1.095732,0.87970984,1.2264872,0.37385994,-0.40807426,0.26718777,-0.8456072,-0.6885507,0.62760466,-0.19705617,0.43369392,-1.1442608,-0.3282548,0.34365237,0.4837424,3.0
-0.5096057,0.6592914,-1.2297627,-1.1788377,0.017054358,1.2210282,0.4350195,0.24157146,0.22998063,-0.23937501,0.7616741,-1.061931,-1.0535309,0.103366375,0.5431744,-0.56221604,-0.5915028,0.16934666,-0.2821304,0.038226556,-1.2736819,0.35730466,1.7846878,-0.16745472,0.19017899,0.50421095,2.306502,-0.30963522,-0.42712367,0.88709,1.9555353,0.5353114,-1.4054127,0.65481746,0.8718999,0.7289283,-0.12117698,0.11305104,4.0
-0.9538025,-0.2624959,-0.5455502,-0.52758133,0.44226158,-0.9490786,0.9060692,-0.4142621,0.6693746,-0.32627112,-0.39144775,0.124172315,-0.37524435,-1.024108,0.5239431,0.5244041,1.4798421,-0.14786227,0.63187927,-0.019189272,1.1802117,1.1735796,0.23118423,-0.13791429,-0.64192426,-1.0079881,-0.22497384,-0.11908819,-0.4048569,-0.17499986,-0.116437964,-1.0171611,1.2231829,-0.5851068,-1.4640383,-0.90360475,0.28291452,-0.09949801,3.0
-0.117156155,0.8244166,-0.47311753,0.4031266,-0.39481258,0.9714582,-0.23753509,-1.1326058,0.68930435,0.90005773,0.23014659,0.7263343,-0.55645126,0.07292446,-0.981915,-0.5569152,-1.0224227,-1.5960535,0.35175002,1.1389983,-0.4179858,0.78145784,2.1210086,-0.9196353,0.17549686,1.2194858,1.4278319,0.06411114,-0.87211305,0.06156953,-0.06687666,-1.6131389,-0.6139802,-0.06655935,-0.89922255,-0.16805474,0.3438402,-0.328109,1.0
3.1732216,2.2058342,0.21484742,-0.48636505,-2.492998,-1.0759461,-1.9971056,-0.7995555,-0.5608624,0.30977628,-1.8109055,0.02305775,0.12460327,-1.1613235,0.484198,-1.2208153,1.5714693,-1.2448773,0.18081428,-0.38493782,2.3504605,-1.5946403,-0.77703685,-0.37868053,-1.5381508,-1.0747926,-2.1460342,-2.0984669,-0.054369517,2.827985,-0.4919555,-1.1292969,-0.3983994,0.054115176,1.2950307,1.3489124,0.8005113,1.0286599,4.0
-0.3809408,-0.85336506,-0.72802454,0.64099264,0.36843273,0.2929798,-0.6514848,-0.9898728,-0.24122617,0.11701192,0.31637806,-0.039101887,-0.070983015,1.4904256,1.0716615,1.6334962,0.96925306,-0.51687425,0.45031226,1.101493,-2.1606731,1.2898015,-0.27990758,-0.9374694,-0.56801164,-1.1128381,1.528077,0.7238615,-0.42414188,0.6610109,-0.77359366,0.485533,-0.048112296,-1.2340496,0.35619745,0.94930226,0.84664345,-0.01775635,2.0
0.6396926,0.3086279,-0.32433122,-0.6640532,-1.3957307,-0.30036712,-2.8225195,-1.2660416,0.71255714,0.20872131,0.74849457,-0.90698034,-0.40955126,-0.17571928,0.27166238,-1.2277105,-0.7247676,-1.2373928,-0.3408618,0.46679345,1.46269,0.30384457,-1.0215629,-0.6284327,-2.2736268,0.20928468,-1.1843028,0.73713744,-0.2391588,-0.25246963,1.1232722,-0.7315928,1.0426177,0.671215,0.9360764,0.4445591,0.96686316,-0.2575499,2.0
-0.48242185,0.52428335,0.07899435,-0.78623265,-0.534591,0.51867926,0.9292428,0.9141262,1.8385789,0.40421468,-0.1156304,0.7865961,1.1277066,1.0433047,0.04242301,-0.44992647,0.6097079,0.4079897,-0.24277452,-0.7994968,-1.1665877,0.6437989,-1.0019403,1.3718927,0.2073039,-1.0485605,-0.024728144,-0.16497333,-1.3622905,-0.0061287647,-0.48620456,-0.80126935,-0.20108135,0.35250375,-0.38870424,0.44276503,0.066902384,-0.21763289,1.0
-0.3914959,0.9935371,-0.114243254,-1.4326628,0.55797607,-0.051439926,0.67552066,0.6108785,-0.39124623,-0.8499509,-0.78715813,0.20968363,-0.26182616,-0.18438087,-0.29959998,-0.18029876,0.20869559,0.6579108,1.2682254,-0.08694034,0.36363724,0.83896494,-0.04563634,0.4071071,-0.544347,0.54328394,-0.14831695,0.48773748,0.495483,0.5895808,1.134438,0.28456396,-0.9276487,-1.5069284,0.23586313,0.7286045,1.5659658,-1.1209869,2.0
0.2622386,-1.6634514,-0.8730068,-0.121815585,-0.70452696,-1.1033491,-0.11802974,-0.021796297,0.83642113,0.20952985,0.4485321,-0.56111664,0.64479446,-0.53053075,0.2851243,-0.25968933,0.019377835,-0.5619907,-2.0053115,1.4402788,0.65681773,-0.3186651,1.2065828,1.1885687,-0.35130534,-0.7391519,-0.19037017,-1.570934,-0.06480837,0.30689198,1.8670458,-2.3109233,2.0175843,0.6141728,-0.14556736,0.27741733,-0.6452189,-0.62003213,1.0
-0.030473722,0.9442465,0.8890788,-0.47203577,-3.825552,0.6628987,0.8692869,0.25082564,-3.9443405,0.36255008,-0.45387602,0.25993684,0.49455854,-0.7579706,2.3178456,0.5025742,0.8310953,0.46562523,-2.4116738,0.30659175,1.1270478,1.0715148,-0.047689654,0.58971786,-0.1565345,-0.5132006,0.1725987,0.3388617,2.4939387,-0.77286583,-0.09997176,-1.3352665,-0.24121712,2.09942,0.868044,-0.33217576,-1.0687861,-3.384771,0.0
