f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,target
0.37339732,0.44141936,0.4987051,1.0768869,-0.36054748,-0.4349482,-1.411136,-0.33318815,-1.8111463,-0.32295957,1.8543694,1.2933347,0.3315627,1.4826962,-0.16570793,-0.5509341,1.0
0.37339732,0.0043704845,-0.37731397,-0.4738303,1.2448589,0.33600858,1.3603258,-1.5022695,0.5512185,0.6673765,-0.5383653,0.021638429,-1.2348754,-1.4712088,-0.16570793,-1.0155331,0.0
1.4716246,1.3155172,0.24841394,-0.4738303,-1.5646023,0.721487,-1.2851605,-1.5022695,0.5512185,1.3276005,-0.5383653,0.17171316,-1.2348754,1.4826962,-0.7002496,1.7262634,1.0
0.37339732,-0.4326784,0.74899626,1.0768869,0.30837184,-1.205905,0.9823992,0.25135252,0.5512185,0.9974885,-0.5383653,-0.9200172,0.3315627,0.4980612,-1.2347914,0.876154,1.0
0.37339732,1.3155172,0.12326836,0.04307544,1.2448589,0.721487,-0.6552828,-1.5022695,0.5512185,-1.3132956,-0.5383653,0.97420704,1.8980007,-0.48657385,-1.2347914,2.9551408,1.0
0.37339732,0.44141936,-1.1281874,1.0768869,-1.5646023,0.33600858,-0.6552828,0.8358932,0.5512185,-0.6530716,-0.5383653,-1.0143403,-1.2348754,0.4980612,-1.2347914,0.9014931,0.0
0.37339732,0.0043704845,-1.5036242,1.0768869,-0.092979744,-1.5913833,0.60447264,-0.33318815,0.5512185,-0.6530716,-0.5383653,-2.3796704,0.3315627,-1.7994206,0.9033755,-0.5520467,1.0
-0.72483,-1.3067762,1.2495786,0.55998117,-0.49433133,-0.4349482,0.8564237,-1.5022695,0.5512185,-0.6530716,-0.5383653,0.2495349,0.3315627,0.662167,0.36883378,0.020182922,1.0
0.37339732,0.8784683,-1.5036242,0.04307544,-1.0294667,0.721487,-0.78125834,-0.33318815,0.5512185,1.6577123,-0.5383653,0.44472325,0.3315627,-0.65067965,-0.16570793,2.0079699,1.0
0.37339732,-1.3067762,-0.2521684,0.04307544,-0.092979744,-1.205905,1.4863014,0.8358932,-1.8111463,-0.32295957,-0.5383653,0.6065678,-1.2348754,-1.4712088,-0.16570793,0.6634593,0.0
0.37339732,-0.4326784,1.2495786,1.0768869,-1.0294667,-1.205905,0.8564237,0.8358932,-1.8111463,1.3276005,-0.5383653,0.66093206,0.3315627,0.4980612,0.36883378,0.1779099,1.0
0.37339732,-1.3067762,-0.37731397,0.04307544,1.5124266,-1.5913833,0.8564237,-1.5022695,0.5512185,-0.32295957,-0.5383653,-1.2175082,0.3315627,0.16984951,-0.16570793,0.5015417,1.0
-1.8230572,-0.4326784,1.3747241,-0.4738303,0.17458798,-1.5913833,-1.5371116,0.25135252,0.5512185,0.9974885,-0.5383653,0.4764446,-1.2348754,0.16984951,-0.16570793,-0.7913438,0.0
0.37339732,1.3155172,0.24841394,1.0768869,0.8435073,-1.5913833,0.22654599,-0.33318815,0.5512185,-0.6530716,1.8543694,0.75493544,0.3315627,0.4980612,-1.2347914,0.8106385,1.0
-1.8230572,-1.3067762,0.24841394,-1.5076418,1.2448589,0.721487,0.9823992,-0.33318815,-1.8111463,-0.32295957,-0.5383653,-0.8405948,0.3315627,0.005743679,1.4379172,-0.97480553,1.0
0.37339732,-1.3067762,0.24841394,0.04307544,1.6462106,-0.049469817,-0.6552828,-0.9177288,0.5512185,-0.98318356,1.8543694,-0.623445,-1.2348754,-1.1429971,-0.7002496,-0.47528654,1.0
0.37339732,0.44141936,1.3747241,-1.5076418,-0.76189905,1.1069653,1.4863014,1.4204339,0.5512185,0.0071524433,-0.5383653,0.4924482,1.8980007,-0.15836217,-1.2347914,0.89705944,1.0
0.37339732,0.44141936,0.24841394,1.0768869,0.17458798,-1.5913833,-0.15138063,0.8358932,0.5512185,-0.6530716,-0.5383653,-0.28261653,1.8980007,0.662167,-1.2347914,0.052325506,1.0
-1.8230572,0.44141936,-1.5036242,-0.4738303,1.6462106,0.33600858,1.1083748,0.8358932,0.5512185,1.6577123,-0.5383653,0.52647984,-1.2348754,-1.9635264,0.36883378,-0.4735106,1.0
1.4716246,-0.4326784,0.4987051,0.04307544,0.5759396,1.1069653,0.8564237,-0.9177288,0.5512185,1.3276005,-0.5383653,-0.96096516,-1.2348754,0.662167,-0.16570793,0.43152952,0.0
-0.72483,-0.4326784,1.3747241,-1.5076418,0.30837184,-1.5913833,-1.5371116,-1.5022695,0.5512185,1.3276005,-0.5383653,-0.06474837,0.3315627,0.16984951,-1.2347914,0.957437,1.0
0.37339732,-0.4326784,-0.37731397,0.55998117,0.8435073,-1.5913833,-1.6630871,-1.5022695,0.5512185,-0.32295957,-0.5383653,-1.0165395,-1.2348754,-1.4712088,-0.16570793,-0.6205141,0.0
-1.8230572,-1.3067762,1.3747241,0.04307544,1.6462106,1.1069653,-1.0332094,-0.9177288,0.5512185,1.3276005,1.8543694,-0.028702188,0.3315627,0.99037874,-0.16570793,-1.1908239,0.0
-0.72483,0.44141936,1.124433,0.55998117,-0.36054748,0.33600858,0.60447264,1.4204339,0.5512185,1.6577123,-0.5383653,-0.86185795,0.3315627,0.4980612,0.9033755,-0.21914944,1.0
0.37339732,-1.3067762,1.3747241,1.0768869,-1.2970345,-0.4349482,-0.78125834,0.8358932,0.5512185,-1.3132956,-0.5383653,1.2809496,-1.2348754,1.810908,1.4379172,-1.1490744,1.0
0.37339732,0.44141936,-1.5036242,0.55998117,0.8435073,1.1069653,0.100570455,-1.5022695,-1.8111463,1.3276005,1.8543694,-0.45207632,1.8980007,-1.7994206,-0.16570793,-1.7486548,0.0
0.37339732,0.44141936,0.12326836,-1.5076418,-1.5646023,-1.205905,0.60447264,0.8358932,0.5512185,1.3276005,-0.5383653,-0.25376415,-1.2348754,-0.15836217,-1.2347914,-0.9382947,1.0
0.37339732,0.44141936,-0.2521684,0.04307544,-1.0294667,1.1069653,1.4863014,0.8358932,0.5512185,1.3276005,-0.5383653,0.37980354,1.8980007,0.82627285,-0.7002496,0.477268,1.0
-0.72483,0.44141936,0.24841394,0.04307544,1.6462106,1.1069653,-1.0332094,0.8358932,0.5512185,0.9974885,-0.5383653,-0.37223166,-1.2348754,0.99037874,-1.2347914,-0.8660581,1.0
1.4716246,0.44141936,-0.5024596,0.04307544,-0.62811524,-0.4349482,-1.0332094,-0.9177288,0.5512185,0.6673765,1.8543694,1.2044594,-1.2348754,-0.15836217,0.9033755,-0.7046535,1.0
-0.72483,0.44141936,-0.5024596,-0.4738303,1.6462106,-0.4349482,-1.0332094,1.4204339,0.5512185,1.6577123,-0.5383653,-0.75412714,0.3315627,-1.6353147,1.4379172,-1.6608437,1.0
0.37339732,-0.4326784,1.124433,0.04307544,-1.5646023,1.1069653,0.8564237,-0.33318815,0.5512185,1.6577123,-0.5383653,1.3127668,0.3315627,1.4826962,1.4379172,-0.60514665,1.0
0.37339732,-0.4326784,-0.0018772268,0.04307544,1.2448589,-1.205905,-1.5371116,0.8358932,0.5512185,1.3276005,-0.5383653,0.5978774,1.8980007,0.33395535,-1.2347914,-0.00875998,1.0
0.37339732,1.3155172,1.124433,-0.4738303,-0.76189905,0.33600858,-1.6630871,1.4204339,0.5512185,1.6577123,1.8543694,-0.13308637,0.3315627,-0.81478554,-0.16570793,-0.6634905,1.0
0.37339732,-1.3067762,1.2495786,-1.5076418,-1.0294667,1.1069653,0.100570455,-0.33318815,0.5512185,0.9974885,-0.5383653,0.88835776,0.3315627,0.4980612,-1.2347914,-0.042420838,1.0
0.37339732,1.3155172,-1.5036242,1.0768869,-0.36054748,0.33600858,-0.27735618,-1.5022695,0.5512185,-0.98318356,1.8543694,0.55661356,-1.2348754,0.16984951,-1.2347914,0.8422891,1.0
0.37339732,0.0043704845,0.6238507,-0.99073607,-1.5646023,0.721487,0.9823992,1.4204339,0.5512185,-0.98318356,-0.5383653,0.70247215,0.3315627,-0.15836217,1.4379172,1.351207,1.0
0.37339732,-0.4326784,-0.62760514,1.0768869,-0.36054748,1.1069653,-0.15138063,0.8358932,-1.8111463,-1.3132956,-0.5383653,-1.7525809,0.3315627,0.16984951,0.9033755,-1.1987722,1.0
0.37339732,0.8784683,0.9992874,-1.5076418,1.2448589,1.1069653,-0.78125834,1.4204339,-1.8111463,0.33726445,-0.5383653,1.0051092,0.3315627,0.005743679,1.4379172,0.32623476,1.0
0.37339732,0.8784683,-0.37731397,0.04307544,-1.1632507,1.1069653,0.60447264,-0.33318815,0.5512185,0.0071524433,-0.5383653,-0.6595224,-1.2348754,-0.48657385,-0.16570793,-1.7732817,1.0
0.37339732,-1.3067762,-0.7527507,0.55998117,-0.36054748,1.1069653,-1.2851605,0.25135252,0.5512185,1.3276005,-0.5383653,-0.9020777,-1.2348754,-0.48657385,-0.16570793,0.44189486,1.0
1.4716246,1.3155172,0.8741419,1.0768869,1.6462106,1.1069653,-1.6630871,1.4204339,-1.8111463,-1.3132956,-0.5383653,0.21891302,0.3315627,-1.307103,1.4379172,1.3152952,1.0
1.4716246,-1.3067762,1.3747241,-0.4738303,-1.4308184,0.721487,0.60447264,-0.9177288,0.5512185,-0.98318356,-0.5383653,0.89355475,0.3315627,0.99037874,-0.16570793,0.7385091,0.0
1.4716246,1.3155172,1.3747241,1.0768869,0.8435073,0.721487,-0.52930725,-0.9177288,0.5512185,1.3276005,1.8543694,-0.03682138,0.3315627,0.99037874,0.36883378,-0.7593705,1.0
1.4716246,1.3155172,0.6238507,0.04307544,0.17458798,0.721487,-1.5371116,0.8358932,0.5512185,1.3276005,1.8543694,-1.8219795,1.8980007,-1.307103,1.4379172,1.1454868,1.0
0.37339732,-1.3067762,1.124433,2.1106982,-1.5646023,-1.205905,0.22654599,-0.9177288,0.5512185,0.0071524433,1.8543694,-1.6988914,0.3315627,1.1544845,1.4379172,2.5364528,1.0
0.37339732,0.8784683,0.8741419,0.55998117,-0.36054748,1.1069653,-0.15138063,-0.9177288,0.5512185,0.9974885,1.8543694,0.09232966,1.8980007,0.16984951,-1.2347914,-0.32609358,1.0
0.37339732,0.0043704845,-1.3784786,0.55998117,0.8435073,1.1069653,-0.15138063,1.4204339,0.5512185,1.6577123,1.8543694,0.47064427,0.3315627,-1.307103,-0.7002496,-0.25887036,1.0
0.37339732,1.3155172,0.24841394,1.0768869,-1.2970345,1.1069653,-1.5371116,-1.5022695,-1.8111463,-1.3132956,-0.5383653,-0.29111782,0.3315627,0.16984951,0.9033755,0.07136463,0.0
0.37339732,0.8784683,0.24841394,0.04307544,0.8435073,0.721487,-0.6552828,0.8358932,0.5512185,0.0071524433,-0.5383653,0.35520944,0.3315627,1.810908,-1.2347914,0.86766815,0.0
-0.72483,0.44141936,-0.2521684,1.5937927,0.44215572,0.33600858,-0.78125834,-1.5022695,0.5512185,-0.6530716,-0.5383653,-0.32958195,-1.2348754,-0.15836217,-0.16570793,-1.0320097,1.0
0.37339732,1.3155172,-0.37731397,0.55998117,1.2448589,0.721487,-1.5371116,0.25135252,0.5512185,-1.3132956,-0.5383653,-0.6476244,1.8980007,-1.9635264,-1.2347914,-0.2637873,1.0
0.37339732,0.8784683,-0.8778963,0.55998117,0.8435073,0.33600858,-1.6630871,-0.9177288,-1.8111463,1.6577123,-0.5383653,0.73452246,1.8980007,0.16984951,-0.16570793,-1.0456086,1.0
0.37339732,1.3155172,1.2495786,0.04307544,-1.0294667,0.721487,-0.52930725,0.25135252,0.5512185,0.9974885,-0.5383653,-0.40357625,-1.2348754,-0.9788914,-1.2347914,-0.2866435,1.0
-1.8230572,1.3155172,0.74899626,0.04307544,0.97729117,-1.205905,-0.15138063,-0.9177288,0.5512185,-0.32295957,-0.5383653,0.40548337,-1.2348754,0.4980612,0.36883378,-1.5817345,1.0
0.37339732,0.8784683,-1.5036242,-0.4738303,-1.1632507,0.721487,1.2343503,-0.9177288,0.5512185,-1.3132956,-0.5383653,0.2305575,-1.2348754,1.810908,-1.2347914,-0.9958473,1.0
0.37339732,-0.8697273,0.24841394,2.1106982,1.2448589,0.721487,-0.6552828,0.8358932,0.5512185,1.3276005,1.8543694,0.33679074,0.3315627,-0.15836217,1.4379172,0.37424082,1.0
1.4716246,-0.4326784,-0.37731397,1.0768869,0.8435073,-1.205905,1.4863014,0.25135252,-1.8111463,0.6673765,-0.5383653,0.44733116,-1.2348754,1.4826962,0.36883378,0.1577779,0.0
0.37339732,1.3155172,-0.0018772268,0.04307544,-1.0294667,1.1069653,0.35252154,-1.5022695,-1.8111463,1.3276005,-0.5383653,-1.2088145,0.3315627,1.4826962,-0.7002496,-0.9375905,1.0
0.37339732,-1.3067762,1.3747241,-0.4738303,-0.49433133,0.721487,0.8564237,0.8358932,0.5512185,0.9974885,-0.5383653,0.43600708,-1.2348754,1.4826962,-0.16570793,2.8157766,1.0
0.37339732,-1.3067762,0.8741419,0.04307544,-0.36054748,0.721487,1.4863014,-1.5022695,0.5512185,-0.32295957,-0.5383653,0.7006259,-1.2348754,-0.15836217,-0.16570793,0.24431616,1.0
-0.72483,0.8784683,1.3747241,0.04307544,-0.092979744,-0.4349482,-1.2851605,-0.9177288,-1.8111463,-0.98318356,-0.5383653,-0.84384316,0.3315627,0.99037874,-0.16570793,0.025166564,1.0
0.37339732,0.8784683,0.24841394,-0.4738303,0.17458798,0.721487,1.4863014,0.8358932,0.5512185,1.3276005,-0.5383653,-0.39369586,-1.2348754,1.4826962,-1.2347914,-0.8351263,1.0
0.37339732,0.8784683,-1.5036242,0.55998117,-0.36054748,0.721487,1.4863014,-0.9177288,0.5512185,-1.3132956,-0.5383653,1.0198889,1.8980007,0.33395535,-0.7002496,0.41091812,1.0
0.37339732,1.3155172,-0.2521684,-0.99073607,-1.0294667,-1.5913833,-0.15138063,-0.33318815,0.5512185,-1.3132956,-0.5383653,0.20219815,-1.2348754,-0.65067965,-0.16570793,-0.662667,1.0
-1.8230572,-1.3067762,0.24841394,-1.5076418,1.5124266,-1.5913833,-0.78125834,0.8358932,0.5512185,-1.3132956,-0.5383653,0.9285831,1.8980007,0.16984951,1.4379172,-0.7964388,1.0
0.37339732,1.3155172,1.124433,0.04307544,0.17458798,-1.205905,0.35252154,0.25135252,-1.8111463,0.6673765,1.8543694,0.8684212,-1.2348754,-1.1429971,-1.2347914,0.198172,1.0
0.37339732,0.0043704845,0.24841394,0.04307544,1.5124266,1.1069653,-0.15138063,-1.5022695,0.5512185,-0.32295957,-0.5383653,0.94389933,-1.2348754,-0.48657385,1.4379172,-0.40684828,1.0
0.37339732,-1.3067762,1.2495786,1.0768869,-0.2267636,1.1069653,1.3603258,-1.5022695,0.5512185,1.3276005,1.8543694,-0.99337214,0.3315627,-0.15836217,1.4379172,1.0196577,0.0
0.37339732,-0.8697273,0.74899626,-1.5076418,0.17458798,0.721487,-0.52930725,1.4204339,-1.8111463,-1.3132956,-0.5383653,-0.20436296,-1.2348754,1.1544845,-0.16570793,-0.09089096,1.0
0.37339732,0.0043704845,-0.2521684,0.04307544,-0.2267636,1.1069653,0.60447264,-0.33318815,-1.8111463,0.0071524433,1.8543694,1.115621,-1.2348754,-1.4712088,1.4379172,0.15480287,1.0
-1.8230572,-1.3067762,-0.1270228,1.0768869,0.17458798,0.33600858,-1.0332094,-0.33318815,-1.8111463,1.6577123,1.8543694,0.28643957,-1.2348754,1.1544845,-1.2347914,0.22613485,1.0
1.4716246,-1.3067762,1.2495786,1.0768869,-1.0294667,1.1069653,-1.6630871,-1.5022695,0.5512185,-0.98318356,-0.5383653,-0.023640193,0.3315627,-0.15836217,0.36883378,0.59444183,1.0
0.37339732,-0.4326784,-0.0018772268,0.04307544,-0.62811524,1.1069653,0.60447264,1.4204339,0.5512185,-1.3132956,-0.5383653,-0.36523277,-1.2348754,-1.4712088,-1.2347914,-0.38130456,1.0
-1.8230572,-0.4326784,-0.5024596,0.04307544,1.6462106,0.721487,-0.40333173,0.8358932,-1.8111463,-0.32295957,-0.5383653,-0.39018568,0.3315627,1.4826962,-0.16570793,0.79338574,0.0
-1.8230572,-1.3067762,-0.7527507,-1.5076418,-0.36054748,1.1069653,0.60447264,0.25135252,0.5512185,-1.3132956,-0.5383653,-0.5755227,-1.2348754,1.4826962,1.4379172,-0.47949457,1.0
0.37339732,1.3155172,-0.8778963,1.0768869,-1.1632507,-0.8204266,-0.15138063,-0.9177288,0.5512185,0.0071524433,-0.5383653,1.819477,-1.2348754,0.16984951,-1.2347914,-0.09613438,0.0
0.37339732,0.44141936,1.3747241,1.0768869,1.2448589,1.1069653,-0.15138063,0.8358932,-1.8111463,0.6673765,1.8543694,0.2156475,0.3315627,1.4826962,-0.16570793,1.7211856,1.0
0.37339732,1.3155172,1.3747241,-1.5076418,-1.1632507,1.1069653,-1.5371116,-0.9177288,-1.8111463,-0.98318356,-0.5383653,0.114910774,0.3315627,0.33395535,-1.2347914,1.0564053,0.0
-0.72483,-0.4326784,-0.1270228,1.0768869,-1.2970345,1.1069653,1.6122769,-1.5022695,0.5512185,0.0071524433,-0.5383653,-1.0699041,1.8980007,-0.15836217,0.36883378,-0.7475338,1.0
0.37339732,0.8784683,0.24841394,-1.5076418,-0.76189905,-0.4349482,-0.52930725,-1.5022695,0.5512185,1.6577123,-0.5383653,-1.7385503,0.3315627,0.005743679,0.9033755,0.024230849,1.0
0.37339732,1.3155172,0.24841394,-1.5076418,1.6462106,-0.4349482,-1.0332094,-1.5022695,-1.8111463,0.9974885,-0.5383653,-1.9509344,0.3315627,0.005743679,-1.2347914,1.5862463,1.0
0.37339732,0.44141936,0.24841394,-0.4738303,1.5124266,-1.205905,-1.0332094,-0.9177288,0.5512185,-1.3132956,-0.5383653,-0.52552825,0.3315627,0.99037874,0.36883378,-0.6920834,0.0
0.37339732,-0.8697273,-1.5036242,1.0768869,-1.0294667,-0.4349482,0.8564237,0.8358932,0.5512185,0.0071524433,-0.5383653,-1.2593056,0.3315627,0.33395535,-1.2347914,0.24364711,1.0
1.4716246,1.3155172,-1.5036242,0.55998117,-0.2267636,-1.205905,-1.2851605,-0.33318815,0.5512185,-0.98318356,-0.5383653,0.19431342,0.3315627,1.4826962,-0.7002496,-0.07894324,1.0
0.37339732,-0.4326784,-1.5036242,0.55998117,-1.0294667,0.721487,-0.27735618,0.8358932,0.5512185,-0.98318356,-0.5383653,0.75895673,0.3315627,0.33395535,-0.16570793,-0.48239398,1.0
1.4716246,0.8784683,0.6238507,-1.5076418,0.17458798,0.721487,0.9823992,1.4204339,0.5512185,1.3276005,-0.5383653,-1.1807085,0.3315627,-0.81478554,0.36883378,-0.9985947,0.0
-0.72483,0.8784683,1.3747241,0.04307544,0.30837184,-1.5913833,1.4863014,-0.33318815,0.5512185,0.9974885,-0.5383653,-0.16453223,1.8980007,0.33395535,-0.16570793,0.39173156,1.0
0.37339732,-0.4326784,0.6238507,1.0768869,0.17458798,1.1069653,-0.15138063,0.8358932,-1.8111463,1.6577123,1.8543694,0.49203494,-1.2348754,-1.9635264,-1.2347914,0.6936284,1.0
1.4716246,-0.4326784,-0.1270228,-1.5076418,1.5124266,-1.5913833,-0.78125834,0.25135252,0.5512185,0.6673765,1.8543694,-0.132794,0.3315627,0.005743679,-0.16570793,-0.6874782,1.0
0.37339732,-0.4326784,-0.62760514,1.0768869,1.5124266,1.1069653,-1.6630871,1.4204339,0.5512185,0.9974885,-0.5383653,0.37326658,-1.2348754,0.16984951,-0.16570793,0.27358687,1.0
0.37339732,-0.4326784,-1.2533331,2.1106982,-0.092979744,1.1069653,-0.78125834,-0.33318815,-1.8111463,-0.32295957,-0.5383653,1.6078006,-1.2348754,0.16984951,1.4379172,-2.0224051,1.0
0.37339732,0.8784683,-1.5036242,-1.5076418,0.17458798,1.1069653,0.60447264,0.25135252,0.5512185,1.3276005,-0.5383653,-0.44865525,0.3315627,-1.4712088,-1.2347914,-0.52413446,1.0
0.37339732,-1.3067762,1.3747241,-1.5076418,0.8435073,-1.205905,-0.15138063,-1.5022695,-1.8111463,-0.32295957,-0.5383653,0.9863922,0.3315627,0.4980612,-0.16570793,-1.0137206,1.0
0.37339732,-0.4326784,0.37355953,-0.4738303,-0.36054748,0.33600858,-0.27735618,1.4204339,0.5512185,-0.98318356,-0.5383653,-0.52852714,0.3315627,0.16984951,1.4379172,0.925232,1.0
1.4716246,-1.3067762,1.3747241,-0.4738303,-0.49433133,-0.8204266,-0.52930725,-0.33318815,0.5512185,-0.32295957,-0.5383653,-1.7431039,1.8980007,-0.15836217,1.4379172,2.1828036,0.0
1.4716246,-1.3067762,1.124433,-1.5076418,-1.0294667,0.721487,0.100570455,-1.5022695,0.5512185,-0.98318356,-0.5383653,0.7254895,0.3315627,0.99037874,-0.7002496,-0.8730011,1.0
1.4716246,1.3155172,-0.5024596,-1.5076418,-1.1632507,0.721487,0.22654599,-1.5022695,0.5512185,0.0071524433,-0.5383653,1.3358738,1.8980007,0.005743679,0.9033755,-0.95646316,0.0
-1.8230572,0.8784683,0.6238507,1.0768869,-0.76189905,1.1069653,1.3603258,-1.5022695,-1.8111463,0.6673765,1.8543694,0.53475875,1.8980007,0.662167,-0.16570793,-0.49945354,1.0
1.4716246,1.3155172,-0.2521684,1.0768869,-0.76189905,1.1069653,1.6122769,-1.5022695,0.5512185,0.6673765,-0.5383653,0.026230222,0.3315627,0.005743679,0.36883378,1.2988579,0.0
1.4716246,-0.4326784,-1.2533331,0.04307544,-1.5646023,0.721487,-0.52930725,0.8358932,0.5512185,-0.32295957,1.8543694,0.7323239,0.3315627,-0.48657385,0.36883378,-0.19007823,1.0
0.37339732,0.0043704845,0.9992874,0.55998117,-1.4308184,-0.4349482,-0.52930725,-0.33318815,0.5512185,1.6577123,-0.5383653,-0.8677053,-1.2348754,-0.48657385,0.36883378,0.4659964,1.0
-1.8230572,1.3155172,1.3747241,-1.5076418,-0.092979744,-0.4349482,-0.9072339,-0.9177288,0.5512185,-1.3132956,-0.5383653,-0.4708534,-1.2348754,0.16984951,-1.2347914,0.72980386,1.0
0.37339732,0.44141936,-0.7527507,1.0768869,-0.092979744,1.1069653,0.60447264,1.4204339,0.5512185,-0.6530716,-0.5383653,1.2253178,-1.2348754,-0.15836217,0.9033755,1.2112021,1.0
-0.72483,0.44141936,-1.5036242,-1.5076418,0.17458798,1.1069653,-1.5371116,1.4204339,0.5512185,1.3276005,-0.5383653,0.18066879,-1.2348754,0.16984951,-0.16570793,1.27433,0.0
0.37339732,1.3155172,-0.7527507,1.0768869,1.6462106,0.721487,1.4863014,0.25135252,-1.8111463,-0.98318356,-0.5383653,0.49595055,-1.2348754,-0.15836217,-1.2347914,-0.43681645,0.0
0.37339732,1.3155172,-0.37731397,1.0768869,-0.89568293,-0.4349482,1.4863014,0.8358932,-1.8111463,1.6577123,-0.5383653,-1.9271321,-1.2348754,-1.9635264,-1.2347914,-1.2020402,1.0
-1.8230572,1.3155172,1.124433,-0.99073607,0.44215572,-1.5913833,1.3603258,0.8358932,0.5512185,-0.32295957,1.8543694,0.30384153,0.3315627,0.82627285,-0.16570793,-0.7195086,1.0
0.37339732,1.3155172,-1.5036242,1.0768869,0.17458798,1.1069653,-1.0332094,0.25135252,0.5512185,-0.32295957,-0.5383653,-0.79947954,0.3315627,0.33395535,-1.2347914,-1.131572,1.0
0.37339732,-0.4326784,0.24841394,0.04307544,-1.4308184,-1.5913833,0.60447264,0.8358932,0.5512185,1.6577123,-0.5383653,0.88820183,-1.2348754,0.16984951,1.4379172,0.04477456,1.0
-0.72483,-0.4326784,1.3747241,0.04307544,-1.5646023,1.1069653,-0.025405088,0.25135252,-1.8111463,-0.6530716,-0.5383653,-0.5972444,0.3315627,0.99037874,-1.2347914,-0.9604357,1.0
0.37339732,-0.4326784,-0.8778963,0.55998117,-0.2267636,0.721487,-0.52930725,-1.5022695,0.5512185,0.33726445,1.8543694,0.21049833,0.3315627,0.16984951,-0.16570793,2.2649102,0.0
0.37339732,0.8784683,-0.5024596,1.0768869,-1.0294667,-0.4349482,1.6122769,-0.33318815,0.5512185,-0.98318356,-0.5383653,-0.68468773,0.3315627,-1.9635264,-0.16570793,1.1992644,1.0
0.37339732,-0.4326784,-0.62760514,0.04307544,-1.2970345,1.1069653,0.100570455,-0.9177288,0.5512185,1.3276005,-0.5383653,0.008552548,0.3315627,0.33395535,-0.16570793,-0.41813785,1.0
0.37339732,1.3155172,-0.7527507,0.04307544,-0.36054748,-1.5913833,-1.0332094,-1.5022695,0.5512185,-0.6530716,-0.5383653,1.0622629,0.3315627,0.99037874,-0.16570793,-0.42506957,0.0
0.37339732,1.3155172,0.6238507,0.04307544,0.17458798,0.33600858,0.9823992,0.25135252,-1.8111463,0.0071524433,-0.5383653,0.13163367,0.3315627,0.33395535,-0.16570793,0.11669826,1.0
0.37339732,0.44141936,0.24841394,1.0768869,-1.0294667,-1.5913833,-1.2851605,-1.5022695,0.5512185,-0.6530716,1.8543694,0.29817092,1.8980007,0.4980612,-1.2347914,-0.40381113,1.0
0.37339732,-1.3067762,1.124433,1.0768869,-0.49433133,0.33600858,0.8564237,-0.33318815,0.5512185,-0.32295957,1.8543694,-0.6473045,-1.2348754,0.99037874,0.36883378,-0.64162505,1.0
-1.8230572,-1.3067762,0.6238507,0.04307544,0.8435073,0.33600858,-0.15138063,1.4204339,0.5512185,0.6673765,-0.5383653,0.7291918,0.3315627,1.4826962,-0.7002496,0.7315644,1.0
0.37339732,0.0043704845,-0.62760514,-0.4738303,-0.36054748,-0.4349482,1.4863014,1.4204339,0.5512185,1.6577123,-0.5383653,0.81327087,0.3315627,0.33395535,-1.2347914,0.8345364,1.0
0.37339732,-0.4326784,-0.5024596,-1.5076418,0.8435073,0.721487,1.4863014,-0.9177288,0.5512185,-1.3132956,-0.5383653,-0.4164481,1.8980007,0.4980612,1.4379172,-0.2979494,1.0
-0.72483,1.3155172,-0.7527507,0.04307544,1.6462106,0.721487,-1.0332094,0.25135252,0.5512185,-0.98318356,-0.5383653,-0.6390065,-1.2348754,1.3185904,1.4379172,0.1131223,1.0
0.37339732,0.8784683,-0.37731397,1.0768869,1.6462106,1.1069653,-0.6552828,0.25135252,-1.8111463,-0.6530716,-0.5383653,-0.21980593,0.3315627,-0.15836217,-1.2347914,-0.37964854,1.0
0.37339732,1.3155172,-0.0018772268,0.04307544,-0.76189905,-0.4349482,-1.0332094,0.25135252,0.5512185,0.0071524433,1.8543694,0.36158475,0.3315627,-1.9635264,-1.2347914,-0.7492043,1.0
1.4716246,0.0043704845,-1.5036242,0.04307544,-0.49433133,1.1069653,0.9823992,-0.9177288,0.5512185,-0.6530716,-0.5383653,0.076310836,1.8980007,-0.81478554,-1.2347914,0.594938,1.0
0.37339732,-0.4326784,1.124433,-1.5076418,-0.092979744,-0.4349482,-0.15138063,1.4204339,0.5512185,-0.98318356,1.8543694,1.5500854,0.3315627,0.16984951,1.4379172,-1.4425031,1.0
1.4716246,-0.8697273,-0.0018772268,1.0768869,-0.36054748,-1.205905,1.3603258,0.25135252,-1.8111463,-0.32295957,-0.5383653,0.869169,0.3315627,0.16984951,1.4379172,-0.8229214,1.0
0.37339732,-0.4326784,0.24841394,-1.5076418,0.44215572,-0.049469817,1.4863014,0.8358932,0.5512185,-0.32295957,-0.5383653,1.1902161,0.3315627,-0.15836217,-1.2347914,0.47283494,0.0
0.37339732,0.44141936,1.3747241,-0.99073607,0.44215572,-1.5913833,1.6122769,-0.33318815,0.5512185,-0.98318356,-0.5383653,1.1404656,1.8980007,-1.1429971,-1.2347914,0.9944063,1.0
0.37339732,0.8784683,1.124433,1.0768869,1.6462106,1.1069653,0.60447264,1.4204339,-1.8111463,-0.98318356,1.8543694,0.12354885,1.8980007,-0.48657385,0.36883378,2.0713007,1.0
