f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,target
0.19849025,0.070108965,0.6893044,-0.912051,-2.006072,0.6246096,0.82279074,-0.82220703,1.2984489,-0.08793284,-0.41440794,0.45798716,-0.073902,-0.8147397,1.685782,-0.92412704,-0.2414378,-1.558858,-1.5483338,-0.6132294,0.086768635,0.2739611,0.8623727,-0.10188646,1.7847375,-0.33588555,0.76992804,1.0085201,-0.45031223,0.3259815,0.16869864,-0.16566817,-1.0497295,1.6508318,1.5325575,-0.97431266,0.044689048,3.0
0.8216204,0.16107348,1.1076802,-0.4456034,-0.5434876,0.5309149,1.1264389,0.20059173,-0.10902724,-0.0875227,1.0023713,0.010977685,-0.87587595,-0.11035385,1.685782,0.12319506,1.0884088,0.88404614,-1.1115372,-1.0536023,1.0261254,-1.0414836,1.1091291,-0.94456065,-0.8806775,1.0132256,0.5957545,-0.19797489,-0.0011549263,-0.9299801,-0.44686142,-0.67172825,1.5498796,-1.2836758,0.35387537,0.35934728,0.87786144,5.0
0.862076,-1.092402,-0.4558298,1.0295824,1.7500118,-0.014446702,1.4529593,-0.602388,-1.2132409,-0.98064196,0.29398167,0.6661341,1.9594183,1.2984179,-0.4811361,-0.45968553,1.186162,-1.5570825,0.19239305,-0.8255682,-0.2607202,-0.531449,-2.0495164,1.5165411,-0.51510084,-1.5038255,0.2931915,-0.85606307,-1.4240059,-0.4947477,0.6961021,1.6091268,0.12067004,-0.67526656,-0.48621196,-1.4188659,0.57233787,6.0
-0.398899,1.9881194,1.2220424,0.38445997,-0.35686138,-0.9393835,-0.59784114,-1.7746984,2.2720902,-0.98310393,0.29398167,-1.2871681,-1.8117725,-0.11035385,-1.2034421,-0.8434521,0.87078506,-0.3135836,-2.3690276,0.35486862,1.2252389,-1.1862894,1.5124472,-0.6714989,0.8891576,1.343785,2.762663,-0.41733763,0.21933953,0.39721423,-1.0689057,-2.9791164,1.4019586,0.49153617,1.9070605,1.6930072,0.39577365,6.0
0.2074426,0.4647883,1.0874189,-0.56452507,-1.1515236,0.5452368,-0.82997745,-1.1418383,0.6387139,0.508423,-0.41440794,0.70061463,0.35441202,-0.8147397,1.4450133,-1.690302,-0.7942292,-1.0006198,-0.28084746,0.53506416,-0.20790114,1.6039993,-0.454677,-0.25796384,1.4291857,-2.074861,-0.8495363,0.021387832,0.5345884,-0.29655743,2.221436,-0.2276994,-0.35244244,1.8204216,1.7356533,-0.085206024,-1.2400136,3.0
0.13723262,1.4983194,1.0693475,-0.23508999,-0.9814964,-1.0783764,-0.529138,-1.9436578,1.5807459,1.679969,1.0023713,-0.5051873,-1.408546,-1.5191256,-1.2034421,-0.10723848,-0.46336037,0.9168447,-1.8654337,-0.7203768,1.3514507,0.44201973,0.72921413,-0.5191879,1.7292897,0.5271825,2.2451668,1.1182015,0.12097936,-1.2220533,0.33220384,-2.2308812,0.86774427,-1.5868461,1.5338396,-0.97431266,0.54137796,5.0
-0.40054834,-0.9237721,-1.0639663,-0.32322568,0.07469629,0.48112947,0.13709137,1.3332253,-0.76592654,0.47244695,0.29398167,0.24798466,0.15801877,1.2984179,0.7227073,0.9188203,0.26897618,0.49209994,1.3283217,-0.97453696,-1.5330526,-0.20839328,-0.96415573,0.15077356,-0.44729337,0.2155795,-0.7289183,-0.85606307,0.4085188,0.8418382,-1.0704195,1.2934139,-0.8619642,-0.44681078,-0.9123819,-0.52975935,0.65039927,2.0
0.9025324,0.27927738,0.6285002,-1.3516715,-0.17623346,0.3108522,-1.5985326,0.9700727,-0.8124354,1.1338555,-0.41440794,0.23085333,-0.5321172,-0.8147397,1.4450133,0.011047584,0.26570943,1.328931,0.7932958,1.2785972,0.26711705,0.45032957,0.0038830792,-1.7013733,-0.74644536,-0.035668213,-2.078935,0.7891574,1.6828493,-0.23673822,0.5795739,0.32161146,0.39376563,1.975998,0.0673695,0.8039006,-0.79425186,6.0
0.4689198,-0.4770088,1.5528044,0.98824185,-0.63147384,-1.0594367,0.65619576,-1.2662143,0.57508856,0.8631662,0.29398167,-0.8298078,-0.47795346,-0.8147397,-1.2034421,-0.57033396,0.7968404,0.04319987,-1.0879562,-1.374235,-0.44150978,0.17827626,-0.62214035,-0.630404,-1.34038,0.36773118,0.575448,-1.2947886,-0.1580273,-0.31852585,0.36491206,-0.5744799,1.7316672,-0.9166083,0.8179937,0.35934728,2.285506,0.0
-0.5091832,-0.6285651,-1.8301563,0.11750903,1.0366833,0.71600956,-0.46416277,0.091806464,-0.8728497,0.6645149,0.29398167,0.724592,1.3644235,1.2984179,-0.4811361,0.027704801,0.7144151,-0.4935049,1.3238206,0.81827813,-1.8298534,-0.33576503,-2.5291548,0.7712995,-0.0599277,-1.2901453,-0.32220092,-0.19797489,0.7023754,1.1940653,0.49661264,1.4975809,-0.97978264,0.5665394,-0.39509237,-0.52975935,-0.09919328,3.0
-0.18680957,0.57702786,1.3497492,1.8546687,0.4642985,-2.3633916,-0.44831797,-1.0962664,0.6845717,0.71480167,0.29398167,-1.2779391,-0.4664384,-2.2235115,-1.2034421,-0.4024046,-0.5341948,0.44945014,-0.22066864,1.4746048,0.60028803,0.10165118,-0.28248528,-1.0275577,-1.5279819,0.1702074,0.49545193,-1.0754259,-0.49657094,-1.1043279,1.5880445,-1.378381,2.4409528,0.3127069,-0.42510623,0.35934728,0.98273474,5.0
-0.02821831,0.5598766,0.56368965,0.14566763,-0.46355724,-0.9039043,1.7687031,-0.9500826,1.1910793,-0.94903475,1.0023713,-0.25972024,-0.9637809,-1.5191256,0.4819386,-0.8286091,0.895403,-0.48334393,-1.1328337,0.22456346,1.7093356,-0.8073346,1.879363,0.31696036,0.7781097,1.2963194,2.1990352,-0.63670033,-0.92712456,-0.8641963,-0.03661376,-1.221008,1.0692881,-1.1321857,0.4376894,0.35934728,0.24932677,5.0
0.7542128,0.7762261,0.6380262,-0.048289906,-0.08913364,-0.96422607,0.67682666,-1.0902352,0.6761425,-0.5281454,0.29398167,0.35407904,-0.60024863,-0.8147397,0.24116993,-1.3360062,1.4047525,-0.6261116,-1.1336094,-0.42452002,0.661863,0.18331034,0.8793205,0.3089157,1.1140335,0.57935584,1.5976547,-0.30765626,1.2026919,0.11619405,-0.11511848,-1.5780526,0.6130264,-1.2401333,1.4101037,-0.52975935,0.2518527,5.0
-0.03705962,1.7900727,0.89703137,-1.0749627,-0.987565,0.55943704,-1.0115367,0.39542672,0.83088076,0.32013467,-1.1227975,-0.3148791,-1.2733889,-0.8147397,-0.72190475,0.40892258,0.8744994,-0.8003456,-1.5217882,-0.34844223,0.42990142,0.18883558,0.98663056,-1.285217,0.9941576,1.1483142,0.026351128,1.556927,1.1210525,0.9551064,-1.3900284,-0.582063,-0.31588465,1.5058775,1.174395,0.8039006,-0.486289,5.0
1.3052288,0.5370957,0.8518752,-0.6257905,-0.35726976,0.61746705,0.1557653,1.0746118,-0.50895286,0.3853103,-2.5395768,-0.012571423,-0.8288883,-0.8147397,1.2042446,0.58474547,0.9811563,1.4165457,-0.91721445,-0.7709689,-0.04953243,-1.0303543,-0.042441707,-0.8328824,-1.7045687,0.63300264,-0.78672796,-0.85606307,1.01532,-0.46866906,-0.863309,-0.3732164,0.84118253,-1.2755499,-0.00846905,2.1375606,1.1450555,5.0
-0.37518352,-0.9964988,0.016432393,-0.08714889,-0.7973524,0.30573204,-0.36850816,0.17616384,-0.51490736,0.12210544,-0.41440794,0.58667207,0.8110575,0.594032,-0.72190475,-0.74748677,-1.2192461,0.81827927,1.1855716,1.9409239,-0.72253156,1.3774112,0.069531,0.09764565,1.1135767,-2.1401334,-1.8611348,0.24075057,0.34429723,-0.7937772,1.8136009,0.30208,-0.64249605,2.4381425,-0.2961721,-0.085206024,-2.3128076,6.0
0.69008106,1.1603687,0.10604875,-0.65605736,0.59764785,0.22346877,-2.0182261,0.2943166,-0.2837766,0.3755312,0.29398167,0.2514364,0.08314873,1.2984179,0.24116993,-0.5445397,1.0180197,0.42590943,0.42224577,0.65498304,-0.25880736,-0.27227744,-0.73370004,-0.90120184,-0.7117303,0.16274334,-0.6453,-0.08829353,2.5520265,0.26397732,0.091915034,-0.3507844,-0.03988948,0.36689535,0.7443782,1.6930072,0.37891605,5.0
-1.3206401,-0.20564932,1.7238021,1.7070692,-1.1027186,-1.9042784,1.2275124,-0.7922505,1.1113625,0.23574734,0.29398167,-2.085302,-1.768153,-2.2235115,-1.2034421,0.76182306,0.527862,1.2313457,-1.7030264,-2.086746,-0.07931244,0.08507447,0.5273904,-0.50476706,-0.81469214,1.1752168,1.4882723,-1.2947886,0.2974492,0.07159414,-1.6488438,-1.4418403,1.3759242,-0.3491379,-0.16219234,0.35934728,1.1997844,4.0
-0.92788345,-0.34426042,-0.04527991,-0.12044645,-0.9059227,-0.08778598,-0.08650532,0.031862434,0.46760163,0.92117214,1.0023713,0.022291664,0.5632958,1.2984179,-0.72190475,-0.95202583,-0.9586646,-1.2630539,1.2624811,0.54125303,-1.8007138,1.4247981,-0.53211445,-0.45576793,0.17046359,-0.8496378,-0.92184806,-0.08829353,0.1286196,1.5421449,1.2293403,1.0854772,-0.52050084,0.8182259,0.3458664,0.8039006,0.24814212,2.0
0.58149284,1.0654751,0.12372768,-0.7119353,0.03981775,0.63997453,-1.5680107,-0.2046427,0.0612288,-0.052649267,-2.5395768,0.61799204,0.18781818,0.594032,0.24116993,-0.91181296,0.6749964,-0.7045754,0.43566552,0.8162656,-0.18358003,1.0128635,0.025212387,-0.6376093,0.4008195,-0.33729985,-0.8029379,0.679476,1.7454729,0.3829531,0.8581455,-0.024931045,-0.27101433,0.44489732,0.75896233,0.8039006,-0.7632109,5.0
1.1641963,-0.04796446,0.38148397,-2.122554,-0.19014305,0.33656886,-0.34704638,1.3962348,-1.1568117,1.3145977,0.29398167,0.55146974,-0.42165816,0.594032,-0.9626735,0.39646524,0.40478453,0.76149637,-0.111920886,-0.6500328,-0.6366331,0.77390236,-0.7222531,-0.17127089,-0.08516115,0.066506274,-1.2718204,0.1310692,1.7315248,0.89786804,-0.92030054,0.41288036,-0.42318368,-0.5292589,0.48844868,0.8039006,0.44246987,5.0
0.34051785,-0.37107483,0.34921673,-0.77293134,-1.4768504,-0.4324306,2.2901864,-0.37667325,0.89481765,-0.07572289,-0.41440794,0.22962284,-0.4239348,-0.8147397,-0.72190475,-0.66936594,0.2774552,-0.5164636,-1.1529093,-1.2433629,0.3310651,0.09385852,1.1829442,0.30647293,1.3615137,0.8386631,1.199022,-0.08829353,-0.42471686,-0.21981966,-0.85456467,-0.17958248,-0.43823698,-0.8812238,0.714239,-0.52975935,1.067808,5.0
-0.3287539,0.47633532,1.0395097,0.60706997,-0.87338763,-0.90568405,-0.3105453,0.65520567,0.81683016,0.16721919,1.0023713,-1.8214636,-1.6146923,-0.11035385,-1.2034421,0.8119072,0.5078697,1.5934324,-0.67731404,-0.41869447,-0.3621825,-0.19575633,0.80937314,-1.2066377,-2.337526,1.7527308,-0.1995031,-1.2947886,0.7957524,-0.23136269,-0.89701974,-0.8201294,1.2475095,-0.4157619,-0.89722615,0.35934728,1.3140153,4.0
0.34455648,1.6843847,0.5773,0.5299473,0.18593633,-0.70849276,-0.33307335,-1.3344375,1.1634979,-0.7734938,-1.1227975,0.38584614,-0.41947094,-0.8147397,-0.72190475,-1.4923897,1.5253294,-1.0381472,-0.74283344,0.7215459,1.2725145,0.7833186,1.3181353,-0.2943835,1.016277,0.74938166,1.1926564,0.24075057,1.6436799,-0.28978398,0.70376664,-1.6862882,0.70969015,-0.20524627,1.2175826,0.8039006,-0.6992001,5.0
0.7368572,-1.5919428,0.94652605,0.16359124,0.026228659,-0.95042264,1.0507661,-1.105101,-0.27629632,1.1218158,0.29398167,0.3709156,0.88912183,1.2984179,0.24116993,-1.4575235,1.2128043,-1.0705112,-0.79257023,-2.6038656,-0.8334302,1.4431214,-1.9122034,1.1313635,-0.08358558,-0.60539806,0.19462852,-0.85606307,1.0332981,0.024160022,0.5276507,0.24226151,0.053418193,-0.88914514,1.5769238,-0.52975935,2.2545943,0.0
-0.68594974,0.57768124,0.15278004,0.14154725,-0.45512488,0.34563842,0.15260588,0.6745426,0.36433035,0.37879032,1.0023713,-0.5948475,-1.1946262,-0.8147397,-0.72190475,0.94304365,-0.9704687,-0.020938205,-0.24768583,-0.66256547,0.24559642,-0.47104254,1.6385417,-1.3004662,0.43144003,1.0002764,-0.1376008,-0.19797489,-0.94674975,0.8962765,-1.3408741,-0.73845446,0.16148034,-0.16111602,0.359215,0.8039006,-0.49307072,5.0
0.86571294,-1.7949245,-0.7469028,-0.07857353,0.55434424,-0.084251314,0.6720886,1.0846298,-1.4470627,0.026247079,-0.41440794,0.4371585,0.75802064,0.594032,0.24116993,0.5859228,0.08762779,1.8821411,1.0130719,1.3457267,0.18770668,0.27369046,-0.8562684,0.6168704,-0.49139634,-1.3398868,-1.688734,-0.19797489,0.09060315,-1.392407,0.92195505,1.002516,-0.008155301,2.5713475,-1.6868964,-0.52975935,-1.6819298,6.0
1.3089181,-0.22709262,0.071434356,-1.1642336,-0.0975094,0.82537353,-0.40654716,0.66444325,-0.87699616,0.11046741,-1.1227975,0.7813107,-0.13667929,0.594032,-0.9626735,-0.08607506,0.78725606,0.35651994,0.04235855,-0.40676197,0.18025994,0.43620023,0.244324,-0.60441613,0.13031785,0.18206526,-0.90843743,0.021387832,1.3447398,0.08702682,-0.0317977,0.23884448,-0.17947198,-0.51815975,0.42293867,0.8039006,-0.24805999,3.0
-0.7452075,0.4411595,0.862675,-0.46152887,-1.2172853,-0.06956509,-0.027202934,-0.2521551,1.1418403,0.6064158,-0.41440794,-0.005286731,0.06575923,-0.8147397,-0.72190475,-1.3847837,-1.1992769,-1.1718112,0.23309906,0.028504426,-0.54268533,1.5639423,-0.020714602,-0.14627936,1.225372,-0.8424747,-0.44495466,0.1310692,0.057940405,0.4259022,1.5057153,0.15770288,-0.5048995,1.2624286,1.4314313,-0.085206024,-0.0047292975,5.0
-1.2177482,0.9999352,0.5540983,1.2498579,-0.46841303,-1.6022679,-1.4098755,0.43547598,1.9132806,0.42773277,-2.5395768,-3.2974439,-2.8225274,-0.11035385,-1.2034421,0.684749,-0.03023474,0.82034194,0.058553502,0.5867799,-0.012563533,0.55347574,1.4081347,-1.7094045,-2.4288478,3.5682287,-0.4138778,-1.5141512,-0.34846693,0.7332826,-0.16254358,-0.36944315,1.4995809,1.208543,-0.42827618,0.35934728,0.40533003,4.0
0.86926776,-0.041446485,-0.39108709,-0.096847355,1.5827702,0.62512475,2.289506,0.18900925,-0.790705,-1.7605152,0.29398167,0.49939996,-0.14330761,-0.8147397,0.96347594,-0.18789786,1.2643988,0.58084226,-0.9669851,-0.58525085,1.6645842,-2.5301762,-0.31574154,1.6965675,-0.34151155,-0.020937974,1.5420812,-1.2947886,-1.3448777,-1.3909582,-0.25136042,-0.5698354,0.9304482,-2.9013166,0.09678284,-1.4188659,0.83903384,6.0
-0.8619293,0.21003166,-0.68885845,0.35410967,-0.2370696,0.052080628,-0.45097795,-0.054446366,0.47882047,0.047066286,-0.41440794,-0.032623846,0.3405649,1.2984179,2.4080882,0.020764666,-1.1855079,-1.5057971,1.1843555,1.0264419,-0.9334659,0.9425587,0.60210997,-0.5602326,0.36317912,-0.04108007,-0.4471272,-0.08829353,-0.6676852,1.1485627,0.62147266,1.0117567,-0.70208687,0.63851005,-0.70872855,0.8039006,-1.1062605,5.0
-0.22624755,3.073484,0.44551894,-0.9987624,-0.0076328446,0.6678401,-2.231799,-1.2577506,1.6106663,-0.61984724,0.29398167,0.19580872,-0.5305184,0.594032,0.24116993,-0.9691562,0.665976,-1.582262,-1.7797141,0.76567686,0.6278838,0.21032532,0.8275625,-0.5107936,1.7998804,0.40099683,1.1313249,1.556927,1.5037878,0.7566622,-0.38644925,-1.7146307,-0.27112192,0.5869388,2.3570654,-0.97431266,-0.17696823,3.0
0.5456651,-0.16758753,-0.73292774,0.54189223,0.9530787,0.26979348,1.3864793,-0.47838685,-0.17494977,-1.894862,0.29398167,0.7188218,0.8493513,-0.8147397,0.24116993,-0.28739896,0.7369754,-0.97039455,-0.30865735,0.0020525756,0.53523153,-1.3054019,-0.15994543,1.7622594,0.53641886,-0.39452115,1.387975,-0.7463817,-1.452333,-0.39544678,-0.44364563,0.16750342,-0.3400234,-1.6868513,-0.34482053,0.35934728,0.024784153,6.0
-0.35374755,1.9779025,1.3245033,0.6255003,0.07829824,-1.3507253,-1.0092478,-0.8036246,1.4681449,-0.21874516,-1.1227975,-1.4095051,-1.8861353,-1.5191256,-1.2034421,-0.17632179,0.1957899,0.8714046,-1.210132,2.0096178,1.4532925,-1.4194044,1.5095389,-1.5187829,-0.79747343,1.0703626,1.5620857,-0.19797489,0.05620041,-0.46156493,0.4006801,-2.545781,2.1948202,0.016784998,0.08104106,-2.3079727,0.40274677,5.0
-1.2159963,-0.18182759,0.8784558,1.2402345,-1.6286694,-0.91434413,0.7336318,-0.7307279,2.08963,0.5588633,-0.41440794,-1.3692002,-0.728577,-0.8147397,-1.2034421,-1.0601274,-0.71747285,-1.2329783,-0.011027317,0.022115763,-0.2707086,0.68006366,0.6024132,-0.5646055,-0.8112809,0.50781995,0.94871145,-0.96574444,-0.741037,1.1259402,1.5585622,-0.300626,0.64438516,0.8412614,0.70950294,0.8039006,0.9233952,0.0
-1.4241413,0.809665,-0.3301887,0.50771815,1.1710446,-1.4613739,-1.4241495,0.56835777,0.6519597,0.4760104,1.0023713,-0.83635354,-0.9260066,-0.8147397,-0.24036743,1.0253938,-0.969634,0.7164228,1.2408816,2.5607393,1.8610382,1.0079743,1.2900245,-0.7732461,-0.28300625,2.0043852,0.025621654,-0.08829353,0.3668532,-1.0553334,0.74469364,-0.6726111,0.7561919,2.2524617,-0.994157,-0.52975935,-0.93846077,6.0
-0.7132078,-0.69897234,-1.2063608,1.2929461,1.8677619,-0.94182974,-0.14879441,0.13956878,-0.43450105,-1.5721245,0.29398167,-0.50752574,0.96897477,1.2984179,0.24116993,0.78829163,1.1516153,0.47704053,0.89597684,0.0029276616,-1.0393578,-1.4758291,-1.811566,2.0427635,-1.5702912,-0.3543981,0.786414,-1.5141512,1.2763588,-0.32171968,-0.6149606,0.412234,-0.6711333,-0.5715624,-1.4161534,-1.4188659,0.8361888,3.0
0.39359602,0.022945283,0.98018175,-0.81752497,-0.83510536,-1.3102151,0.29219592,0.6934005,0.28017527,0.85446745,0.29398167,-0.641907,-0.7574957,-0.8147397,2.1673195,-0.3601428,0.7934341,0.4927811,-0.15502344,-1.437197,-0.8786847,1.0792968,-0.041278295,-0.15498164,-0.96648645,1.0419949,-0.18026954,-0.19797489,1.6551741,0.17680827,-0.52567744,-0.055420242,0.22543764,-1.1497307,0.11873322,-2.3079727,1.8864094,4.0
-1.5362067,-0.4458312,-1.4844215,1.291826,0.18614998,-0.11076859,-0.7543021,-0.26244518,-0.3628016,0.5510352,-1.1227975,-0.2705417,0.9811819,1.2984179,-0.72190475,0.31565556,-0.8610855,-0.335383,1.1834047,1.4266276,-2.0055869,-0.3089604,-1.3693826,0.5049365,-0.13071431,-1.3220962,-0.22602421,-0.19797489,-0.31659052,2.1308787,0.12941378,1.2944716,-0.8114136,-0.038671054,-0.69927126,-0.52975935,0.011473125,5.0
0.24030247,0.18157412,0.39858162,0.18199812,-0.88337076,-0.27838424,0.4687351,-0.4691503,1.1866492,-0.92752117,-0.41440794,0.06662146,0.041496344,-0.8147397,1.2042446,-0.803693,0.13782226,-1.058623,-0.14433533,1.2488351,1.0498838,0.3982457,1.9849669,-0.017214756,0.67228323,0.6239071,0.7744389,0.89883876,-0.36551473,-0.7926982,0.8830863,-0.17869577,-0.22147763,1.1945752,-0.33457413,0.8039006,-1.1274295,6.0
-1.1672034,1.1293578,1.2236389,0.6337827,-0.5162377,-2.5374784,0.055801887,-0.07911225,2.0327652,0.5549822,0.29398167,-3.0348938,-2.643831,-0.8147397,-1.2034421,-0.01688583,0.014364177,-0.79634815,-0.44712394,-1.0629352,0.37144455,1.1483675,1.5952231,-0.8139431,-0.9157685,3.1096573,0.6696139,-1.2947886,-1.0244261,1.2683703,-0.24457873,-0.3264081,1.6281191,0.7363964,0.6774313,0.35934728,0.44721287,1.0
-1.2862344,0.24730253,-1.0169845,-0.22934201,0.6354385,0.96517605,-0.0904035,1.041158,0.068044454,0.048914555,1.0023713,0.40490666,-0.16224067,1.2984179,0.24116993,2.1367602,-2.1853178,-0.3332139,1.0567322,-0.36174965,0.53127927,-0.6764411,1.1976769,0.118079886,1.1929684,0.67729634,-0.39931408,1.3375642,-1.3898124,0.29305887,-1.840993,-0.33594698,-1.464579,0.27966532,-0.6136113,0.8039006,-1.8087393,6.0
0.7283179,-0.20946701,-0.34651026,-0.82472926,-0.11418775,1.1636071,-0.4842024,0.9558532,-0.97492415,0.32054266,-2.5395768,0.79615444,0.34551162,1.2984179,-0.9626735,0.12660262,0.7258512,0.07053405,0.51181,-0.34413362,-0.5666425,-0.33684453,-0.39051437,-0.53050596,-0.29489145,-0.005323678,-0.91410357,0.7891574,0.6073731,0.7871421,-0.624808,1.1336704,-0.4303167,-0.040950626,-0.053911913,0.8039006,0.2648598,3.0
1.1085944,0.99681556,0.48855332,0.26517192,0.3794464,-1.3106393,0.43141493,-2.4174254,0.900947,0.1734642,1.0023713,-0.029573973,-0.19981486,-0.11035385,2.1673195,-2.0190375,0.6610372,-0.46596792,-1.2038829,0.47037274,2.091085,0.14632975,0.32069543,0.20720269,0.9935572,0.040193062,1.9137887,-0.19797489,-0.44118714,-1.5407739,1.5530429,-1.7525553,1.6155319,-1.4029675,1.1301383,0.8039006,-0.037095606,5.0
1.0113035,1.1848263,0.74903333,-0.52236503,-0.51900834,-0.14156654,-0.84690094,-0.022657305,0.3875736,0.1753505,-2.5395768,-0.0905969,-1.2975157,-0.8147397,-0.72190475,0.02804731,0.97863865,0.66527176,-1.1053493,0.40648285,1.2438638,0.33368132,1.3854189,-0.9730364,0.11402589,1.3470072,0.030808961,-0.08829353,1.4394295,0.041724857,-0.1336176,-1.2156806,0.8686387,-0.5274406,0.9929237,0.8039006,-0.062472332,3.0
-0.94010234,1.1622258,-1.670518,-0.5680806,0.8089494,1.6114128,-1.3619318,1.5155216,-0.5476037,0.3724816,-2.5395768,0.5523528,0.025325159,1.2984179,-0.9626735,2.3424778,-2.609154,0.32785702,1.1057913,-0.0012459323,-0.3903439,-1.621264,0.48374704,-0.20077734,1.3017629,-0.2086082,-1.2618276,0.679476,-1.3878579,1.4702848,-2.65635,-0.13026477,-1.7901263,-0.5379612,-0.39002168,0.8039006,-1.3379985,6.0
-0.6589127,1.852777,0.60277706,0.5475188,-0.75656134,-0.66004246,-1.2797781,-1.4872214,2.2835748,0.18321185,1.0023713,-0.9012073,-0.21074079,0.594032,-1.2034421,-2.0217533,-0.8326563,-1.9706382,0.083553895,1.4092456,-0.27086186,1.2308309,0.36833164,-0.6169203,0.059150726,-0.2759962,0.34321603,-0.19797489,0.120137855,0.83794504,2.1135333,-0.49386644,0.21808136,1.0093288,1.4130852,-0.97431266,0.19691496,0.0
0.31527415,1.8875251,-1.366728,0.12675329,1.1044214,0.9516392,-1.7160172,-1.1262132,0.054012403,-1.4975376,-1.1227975,1.6508278,1.4110651,1.2984179,-0.4811361,-0.36569604,0.96802187,-1.3369244,-0.14514568,1.0677633,-0.34638503,-0.013975267,-0.0099229105,0.5579598,1.7390733,-0.6723095,0.33660436,1.556927,1.727517,0.6677502,-0.7571285,-0.44166628,-1.7206763,-0.4357174,0.1887617,1.6930072,-1.6924058,6.0
0.30010092,-0.21526103,2.220847,0.19652648,-0.84410906,-0.06192364,-0.5456991,-1.0953692,0.92695016,0.95217824,0.29398167,-0.6205711,-0.7487255,-0.8147397,0.4819386,0.040847186,0.525231,-0.2579026,-1.9238695,-1.7189313,-0.429543,0.23686773,-0.6927811,-0.4763406,-0.33447096,0.2762308,1.537655,-0.08829353,0.5250642,0.26391146,-0.75932324,-1.4286829,0.6195693,0.789637,1.5144248,0.8039006,1.3213084,5.0
-1.5989295,-0.5376967,-0.7764503,1.315733,-0.044707924,-0.800162,0.4032138,-0.29477122,0.6484761,0.023154993,-1.1227975,-0.8495191,0.08093316,0.594032,1.2042446,-0.23972018,-0.7209262,-0.7614682,1.4195508,0.34355304,-1.095303,0.770516,-0.44982857,0.073734656,-0.77828676,-0.05491055,0.18605779,-1.2947886,-0.35426453,0.8986954,1.3249165,0.617909,0.07636374,-0.097476006,-0.6679566,2.1375606,0.37875766,0.0
-0.18360156,0.59956264,0.06658914,-0.3573372,0.4445393,1.1421697,1.033774,0.2606178,-0.015694747,-0.81064886,1.0023713,0.557556,-0.5779668,-0.8147397,0.24116993,0.30532503,0.4808642,0.5920339,-0.6699001,-0.61129034,1.7729923,-1.81387,1.7332529,0.0065138103,0.5477917,0.9127107,1.1545395,-0.08829353,-0.72416276,-0.7519093,-1.1512669,-1.3745841,0.66106427,-1.4255661,0.7004044,-2.3079727,-0.39904785,6.0
1.2768078,0.2990065,1.7939851,-1.4599519,-0.4071927,-0.34632394,-1.649931,0.4162611,-0.2743641,1.221677,0.29398167,0.15433885,-0.41109902,-0.8147397,0.24116993,-0.3856451,1.4373527,0.07739132,-1.10565,-1.566772,-1.0636107,1.0924035,-1.1276561,0.20396432,-0.4779734,0.53803396,0.33084235,1.0085201,2.4567144,0.5524376,-1.0273442,-0.34493655,-0.08630756,-0.37677985,1.0985559,0.8039006,1.62683,0.0
1.5494672,-0.19431928,0.44928166,-0.5700067,0.35615447,0.3187749,-0.24790537,-0.43857867,-0.6926041,-0.075761944,1.0023713,1.0140038,0.50324607,-0.8147397,0.24116993,-1.1815882,1.2763189,0.13984898,0.0287449,0.34038675,1.0100802,0.7457252,-0.36288247,0.3477385,-0.065126546,-0.81200016,-0.5279456,0.4601133,1.5126655,-1.032563,1.36314,-0.22767553,0.3798028,0.36991948,0.43707535,0.8039006,-1.0309137,6.0
-0.81887454,-0.61924356,-1.1704293,1.7496319,1.7860343,0.27760187,0.083873466,-0.19903892,-0.042492982,-1.9257891,-2.5395768,-0.7339165,0.45323017,-0.8147397,0.4819386,1.1831607,-0.82555777,0.45269227,0.71212,1.1617534,0.66066045,-1.8599197,-0.23802848,0.88813186,-1.441027,0.105249844,1.1776711,-1.2947886,-2.1037502,-0.71194607,-0.044085246,0.027278278,0.5724452,-0.6190414,-1.7000393,-1.4188659,-0.023651168,6.0
-1.1472775,-0.65791917,-0.065167524,2.65708,0.7907678,-1.818391,0.07634455,-1.4365729,0.31988886,-1.6277616,0.29398167,-1.4081894,0.3497439,-0.8147397,1.2042446,-0.08981678,-0.23355813,-0.30562478,-0.17736809,0.85702264,-0.023709776,-1.020222,-0.19630428,1.5237569,-0.84645987,-0.55706733,1.8780164,-1.5141512,-0.75838554,0.6778259,0.15780157,-0.52247196,0.6625107,-0.7309697,-0.75315475,-1.4188659,0.32890213,3.0
-0.89279824,1.3062391,-1.3014331,0.06548642,-0.3281627,1.2715565,-1.9147613,0.82056904,-0.29808903,0.5777606,-0.41440794,0.0313636,0.2355267,1.2984179,1.4450133,1.1776654,-2.2539463,0.1932728,0.33715343,1.3262345,-1.0148358,-1.5906216,0.80146056,-0.99777627,1.4289163,-0.7269369,-0.79147905,1.6666083,-1.4788626,2.1102526,-2.0739121,0.34702376,-1.7560992,0.54002625,0.02678605,0.8039006,-0.97195965,6.0
