f0,f1,f2,f3,f4,f5,target
-0.43225226,0.4224723,0.85505193,0.8122283,1.4013156,2.002098,2.0
1.833686,1.0199723,0.4244783,1.631738,0.059273522,0.24098296,1.0
0.66182387,-0.3906062,1.1659843,0.58870584,0.059273522,-1.4594027,2.0
1.2763993,-0.982781,0.92135614,1.7211529,-0.61174744,-0.54549927,3.0
2.080826,0.6140207,-1.0861465,0.2589816,-0.61174744,-1.6231183,3.0
1.0473881,0.74707586,0.93962926,-0.4693737,0.7302945,0.06836859,2.0
-1.0778913,1.0079634,-0.057758503,-1.4157207,-1.2827685,-2.1711745,2.0
0.09075163,-1.7613032,-1.5383395,0.59751475,0.7302945,0.58642006,2.0
-2.6455562,-1.4864869,-0.29088238,0.8260234,0.059273522,1.256556,2.0
-0.5778693,1.7790229,1.4324688,-0.05589936,0.059273522,0.08530816,2.0
2.599801,-0.55637217,0.9110626,0.51997924,0.059273522,-0.09325416,3.0
-0.42852017,0.21362764,0.84348655,-0.15629512,2.0723364,1.3888783,3.0
-1.7684005,-0.0071729603,-0.1959977,-1.0597777,0.059273522,0.7369125,2.0
0.15909578,-0.80576706,-0.9030851,0.22872208,0.059273522,-0.07930049,3.0
1.1354623,0.98860514,0.7329065,0.4939443,-0.61174744,-1.1913606,3.0
0.81342524,-0.026328081,0.28520396,-1.2132292,0.7302945,-1.1023054,3.0
1.246395,-1.1585392,-1.2785218,0.05516529,0.059273522,-0.4470371,3.0
-0.568056,0.8930139,1.2403777,0.54953665,2.0723364,-0.25809118,2.0
0.9214326,-0.105923705,0.012444011,-0.90739185,0.059273522,-0.5451652,2.0
-0.60006464,0.26723665,1.0907466,0.83877623,-0.61174744,0.2773149,3.0
-1.4417772,0.45034352,-0.15309986,0.8960868,-0.61174744,0.07795752,2.0
-0.8863587,1.0715907,-0.6561172,-0.5559569,0.059273522,1.5631019,3.0
-0.5767523,0.52771956,-0.93109083,-0.8744677,-0.61174744,-0.23460856,3.0
-0.5704064,-1.7304786,-0.07245952,-0.69912446,2.0723364,-0.02973226,3.0
0.41704527,-1.1274236,-0.5507402,-2.1877556,0.7302945,-1.0109137,2.0
0.48992282,-2.017208,0.43724266,-1.5935636,-0.61174744,-0.5241831,2.0
-0.9764296,0.19702765,-1.4912943,-0.18923938,2.0723364,-0.71878743,2.0
1.3379871,0.7295857,-0.5861133,-1.1173444,-0.61174744,0.5027201,2.0
1.5807176,0.76242036,0.051575527,1.5992074,0.059273522,-0.47373363,3.0
-0.3100627,-0.5900578,0.83354783,0.63360673,0.7302945,-0.24911909,1.0
-1.703558,-0.7668328,0.93503034,-0.1178838,0.7302945,0.23305751,2.0
-1.6328121,1.0366784,1.6175551,-0.2006166,0.7302945,-0.663977,2.0
1.3175746,1.8390287,1.2688297,-0.26630443,0.7302945,-0.31245312,2.0
-0.37945652,-2.135607,-0.29431647,-0.5189107,0.059273522,-0.41795895,3.0
0.8051465,-1.2530985,-1.25699,-1.1759728,-0.61174744,-1.3894016,2.0
-0.3256233,0.79064155,-0.32329115,-0.16343014,-0.61174744,-0.60207057,2.0
-0.58500403,1.3282956,-0.5404809,0.58150494,0.7302945,0.932724,3.0
0.3878263,0.029373042,0.122161664,-0.7585199,-0.61174744,1.294267,3.0
0.7049845,0.760178,-0.954027,-1.4715962,1.4013156,-0.12323609,2.0
1.560215,-0.32778388,-0.19883753,-2.234006,0.7302945,-0.8283241,2.0
0.050475013,-0.8243169,-0.25631335,-0.22844228,-0.61174744,0.40333256,0.0
0.17217769,-0.7768893,0.8069582,-0.47497264,0.059273522,0.05560263,3.0
0.30802596,0.05920611,0.8066982,-1.38455,-0.61174744,-0.32363614,3.0
1.2799661,-1.783514,1.3404652,0.054874096,2.0723364,0.4629588,2.0
0.43665254,-0.776844,-1.6497253,-1.2347778,-2.6248105,0.512793,2.0
1.197712,-0.7575173,-1.6402204,0.7504828,-0.61174744,0.023693843,2.0
0.17998654,-1.9869564,0.22958152,0.412672,0.059273522,1.9824867,3.0
-0.35564318,1.2318319,-0.14214727,-0.7568836,-0.61174744,-0.15826541,1.0
-0.6437551,0.5751216,1.2930424,0.5187138,-0.61174744,1.0957582,3.0
0.09727408,-1.4351411,0.9817222,0.47063962,0.059273522,0.42822462,3.0
-0.5357652,0.833962,0.41888252,0.8403082,-0.61174744,-0.20090206,2.0
-0.7910473,0.45739412,1.7353699,-0.043575823,0.7302945,-0.5485673,0.0
0.068939164,0.3471554,-0.55528456,0.15830046,-0.61174744,-0.0121029345,3.0
-0.30916896,0.8306254,0.9765762,-0.44650698,0.059273522,-2.0724232,2.0
0.267475,-0.38708776,-0.7178391,0.8179125,-0.61174744,-0.45206916,3.0
1.2514582,0.73649126,1.4129769,-2.0568085,-0.61174744,-1.267307,2.0
0.17994778,-0.903822,1.0064073,-1.1664368,0.059273522,-1.3484347,3.0
0.041406833,-0.63810796,-0.54499346,1.0704468,0.7302945,1.267713,2.0
-0.8151643,-0.8562743,-1.540153,0.5593401,-2.6248105,1.3321453,2.0
-0.5031759,0.76191074,-1.0429783,0.2165394,0.7302945,0.034459516,3.0
-0.3431571,0.45373112,0.9116404,0.49916783,0.7302945,0.6140799,1.0
0.29068074,-0.98856467,1.4436909,0.3410667,-0.61174744,0.5265804,2.0
-0.023867294,0.18187915,1.1585991,-0.45747718,-0.61174744,-0.23271197,3.0
0.2578914,-0.79966724,1.7050663,0.15613303,-0.61174744,-0.84869665,3.0
-0.2706471,0.11145127,0.293492,1.9406854,0.059273522,-2.4496794,2.0
-1.6871799,-0.15289138,-1.5878918,0.13824388,0.059273522,1.8909101,2.0
-0.81032425,-0.6573131,-1.2324772,1.214902,0.7302945,-0.5233531,2.0
1.1328858,-0.1876433,0.84587425,-0.6441184,-2.6248105,-0.47961035,3.0
-0.74304086,0.34772718,-0.25766054,-1.2909337,1.4013156,1.838482,1.0
-0.3501228,-0.48210487,-1.5625345,0.9025209,0.7302945,-0.43519935,0.0
-0.3054343,1.2632983,0.20940712,0.36384866,-1.2827685,-0.5039987,3.0
-0.11833708,-0.18814617,0.75310796,-0.10829779,-1.2827685,0.18033089,3.0
-1.8531684,1.2370538,1.0973744,-0.49131542,0.7302945,2.916604,2.0
1.0248944,1.1225374,1.3384582,-0.1337642,-0.61174744,-0.8108905,2.0
-0.9775126,0.4897435,1.2904612,-0.40676272,0.059273522,1.3687037,1.0
-0.6495135,-0.40219957,-1.1071362,0.5282816,-0.61174744,0.5172798,3.0
-0.6528576,-0.08361371,0.9617206,-0.7211938,0.7302945,0.4110696,3.0
-0.24037367,1.9765027,-0.35569704,-0.14928547,-0.61174744,0.12500226,3.0
-0.98462963,0.91828215,-0.6222628,-0.29061338,-2.6248105,-0.0795945,1.0
1.1407375,-0.2917854,-0.9472146,0.19286424,-0.61174744,-0.29280707,2.0
-0.4143939,-0.1771964,0.009276963,-1.5235443,-1.2827685,-1.9472636,1.0
0.23030882,0.88933414,-0.759062,-0.3644362,0.7302945,1.8053445,3.0
-2.397362,1.4116472,-0.28794637,1.308162,0.7302945,1.7449466,2.0
0.50367844,0.8257299,-0.56380427,1.0730064,0.7302945,-0.11485808,3.0
-0.7585254,-1.5728334,0.22943872,-0.69522387,1.4013156,1.2218845,2.0
-0.6653062,-0.9699617,0.9926255,0.5154183,0.7302945,-0.34228525,2.0
0.76388055,-0.9322066,-0.01012144,-1.7501699,-0.61174744,-1.6251123,3.0
-1.2769043,0.36081338,-0.6752808,-0.8091744,0.059273522,2.3536298,2.0
0.9177753,-1.5135317,-1.0499473,0.66911674,0.059273522,-1.5736115,0.0
-1.0495442,-0.838206,-0.32027772,-0.4113322,0.7302945,2.0607474,2.0
-0.40407112,0.8327142,-0.32997286,-1.7074076,-1.2827685,-0.06623492,3.0
0.3461903,-2.150793,0.95913404,-1.018776,-0.61174744,0.59547067,1.0
0.7980018,0.6833588,-0.54996336,0.69023377,0.059273522,0.29599026,2.0
-0.7128571,0.0133859515,-0.241328,-1.338359,0.059273522,-1.1968613,3.0
-1.2547618,0.47801724,-1.0030485,-1.5097083,-0.61174744,1.0859704,2.0
0.8567408,0.17176838,-0.9914363,-0.9146098,0.059273522,-0.4813291,2.0
-0.048063826,-0.802858,1.5623196,-1.4487466,-0.61174744,0.96630865,3.0
-0.043135144,0.9867621,-0.54005545,0.6715097,0.059273522,0.51053923,2.0
0.68142056,0.2601021,0.9188067,-0.12338656,2.0723364,0.3606932,2.0
2.5151424,0.46112272,-0.9835812,-1.2733331,0.059273522,-0.46045104,2.0
1.2275461,-0.48634443,0.6895091,0.88518614,0.7302945,0.6695939,2.0
0.24333909,-2.2569396,0.55624706,-0.5166233,-0.61174744,-0.8022758,3.0
0.41109726,-2.4970212,1.0656326,0.39096877,0.7302945,0.6343201,2.0
0.1979475,0.27451134,-1.3027428,1.7049782,-1.2827685,0.5487849,2.0
-1.3327041,0.60268503,0.82745206,-0.52378714,0.7302945,-1.1285821,2.0
-1.1540138,0.48330882,1.735113,-0.35059166,-1.2827685,1.3361964,0.0
-0.04331757,0.7385219,0.5973839,-0.9071073,0.059273522,-1.4631697,3.0
-0.35743445,-0.82436526,0.99450153,-0.37678424,0.059273522,0.10039149,3.0
2.0620306,1.145923,-1.6166284,1.3082618,0.7302945,-0.46586657,3.0
-0.9643091,-0.963634,-1.5400445,0.15948968,0.059273522,1.7888952,2.0
0.2639861,-1.3131347,1.6946452,-1.0912334,0.7302945,0.3372473,1.0
1.4328533,-0.6549959,1.2599952,1.6616958,-0.61174744,0.22984831,0.0
0.9292297,1.7058128,-1.162118,-0.84329104,2.0723364,0.9558998,3.0
-0.21462753,1.6924566,1.7338598,-1.4812658,-0.61174744,0.46366557,1.0
0.21548913,1.0085758,1.0748538,1.6307505,-1.2827685,-2.14411,2.0
0.7540306,1.126836,0.047503635,-0.7942479,-0.61174744,-1.6111547,3.0
-0.32088596,-0.28839254,1.5991153,-0.03585364,1.4013156,1.475614,2.0
1.0448985,0.7573964,-0.5644666,0.2975434,0.059273522,0.16546968,3.0
0.014509947,-0.29959506,0.13397393,-1.4783514,-0.61174744,1.1418862,2.0
-1.7412841,-1.0705096,0.56244606,0.19266798,-1.2827685,-0.27428648,2.0
2.7021224,-0.5285556,1.1751168,-0.11357897,-0.61174744,-0.9642458,2.0
0.8810588,1.1286829,-0.14715293,-1.3012286,0.7302945,0.9844701,3.0
-0.71804446,-1.7926128,-0.531216,1.5407441,-0.61174744,0.5309252,3.0
0.8352444,-0.012492477,1.656947,0.9944342,-0.61174744,-2.0843942,2.0
-0.24026063,0.43833902,-1.5561577,-0.9288598,-0.61174744,0.07973063,2.0
-0.31940758,-1.3443415,0.83491874,0.55846065,-1.9537895,-0.6609265,3.0
0.72715527,3.1711125,-1.3231158,-0.30288133,0.7302945,-0.98762417,2.0
0.0247168,-0.17099655,-0.3350083,0.013231127,-0.61174744,-1.2339121,3.0
0.58495533,0.6551629,-1.3885522,0.45702958,-0.61174744,0.52173275,3.0
-1.357089,0.073691115,-0.22889523,-0.13043334,-0.61174744,-1.5503736,2.0
-0.6876575,0.45651108,0.06174401,1.0889869,0.059273522,-1.8020746,2.0
-0.409801,0.993818,1.2211244,0.2832152,0.059273522,-1.7177937,1.0
-1.0753411,0.42351496,-0.117085434,-0.3012933,-1.2827685,0.19146837,2.0
0.44640604,1.1726959,-0.47268674,0.029274689,2.0723364,-0.39998162,3.0
0.073905244,-0.697447,0.78046906,-0.20582905,0.059273522,-0.7381709,3.0
-1.055538,-1.0412478,1.4687036,1.3504735,-0.61174744,0.8142086,2.0
-1.1351788,1.0593976,-0.17450257,-0.6879733,-1.2827685,-0.2573557,2.0
-0.7616197,-1.6774435,0.8789839,-0.5208905,0.059273522,-0.28279388,3.0
-1.4058466,-0.05408374,0.8081763,0.7788507,0.059273522,0.3565847,2.0
-0.9224006,-0.24809775,0.111804806,0.4509083,-0.61174744,1.9086698,1.0
-2.0815442,0.720144,0.68446827,1.0860758,-0.61174744,-0.5979684,2.0
-0.034137554,0.7025249,1.0209047,-0.5892367,-0.61174744,-0.04212654,3.0
-0.24063927,-0.4215377,1.0297447,1.0868952,-0.61174744,0.10754501,2.0
1.2431695,0.13117117,-0.034254283,-0.52507883,0.059273522,0.00033808342,3.0
1.2321311,-1.1170417,-0.9091823,1.8020593,-0.61174744,1.1696032,3.0
-1.0051354,0.079929486,-1.5426604,0.26684493,0.059273522,-0.060710154,1.0
-1.2353595,1.2636493,1.3177203,-0.3463464,-0.61174744,-0.116165124,2.0
-0.74713033,-0.19780308,0.53637093,1.38187,0.059273522,-0.182516,3.0
-1.0441436,-1.5491782,-1.6580783,-0.101835944,-0.61174744,0.18388836,2.0
-0.09964894,-0.44651014,-0.23109333,-0.10124157,-0.61174744,-1.7893627,2.0
0.19881135,0.81407225,1.0083683,0.5408098,-0.61174744,0.4775886,2.0
-1.1136572,-0.25769773,-0.10783012,-0.007416263,0.059273522,0.10060884,2.0
-1.6841682,-0.2766355,0.9619647,-1.9952564,-0.61174744,0.5952931,2.0
2.5844762,-0.15869652,0.26071495,0.9811097,0.059273522,-0.19718975,3.0
2.3576727,1.8653164,1.6042626,0.65504766,-2.6248105,1.0058622,2.0
0.47009495,0.0670067,1.2152871,-0.8598795,0.059273522,-0.6555905,3.0
0.25139868,1.6133109,-1.0354421,1.1647406,-2.6248105,-0.2446914,3.0
0.061878946,-0.44097692,-1.5369328,0.12956396,0.7302945,-0.91879755,3.0
1.3150464,0.25853848,-0.40345672,-2.1008806,-0.61174744,-1.7630574,1.0
-0.04360465,-0.58770627,0.80361235,-1.0710745,2.0723364,-1.1518098,2.0
0.33226994,-0.63042426,0.9434231,0.42075992,0.7302945,-0.6449625,0.0
0.81631905,-0.6726358,-1.3743885,0.7087876,0.7302945,0.8753941,3.0
0.0050638192,-0.42649406,-0.29302302,0.32789493,2.0723364,1.2998252,3.0
-0.8485744,-1.0656414,-1.5369858,-1.5411147,0.059273522,-1.7576087,2.0
0.7305995,0.1355766,-0.14048684,0.7137353,-0.61174744,-1.0062264,3.0
-2.3721976,0.43190005,1.3803723,0.86130667,0.7302945,2.518638,2.0
-0.2935199,-1.5235468,-0.62994677,1.4098581,-0.61174744,-0.48753375,3.0
1.2117825,-0.34264284,0.6454123,-0.49025056,0.059273522,1.438336,0.0
0.7082352,-0.6568457,-0.5575738,-0.9272818,-0.61174744,-1.7176371,1.0
-0.45526224,-0.3514711,-1.2909541,0.29840356,-1.2827685,-0.2887773,3.0
-0.2364236,-2.409486,-0.11642539,0.71206963,0.059273522,0.7394232,2.0
-0.49440774,0.13788219,0.813224,-0.36596727,-0.61174744,-1.6581085,3.0
0.562811,-0.29897946,0.9254965,-0.8329715,0.7302945,-0.6683046,2.0
-0.78531235,-0.33554116,0.5631573,0.4193939,-0.61174744,-0.33426273,3.0
0.47682422,-0.7345423,-0.6059604,0.30113366,-0.61174744,0.5374008,3.0
0.2865403,0.20678031,-0.47218364,0.46651673,-1.2827685,0.23579903,3.0
0.92505777,0.74444664,-0.7764521,0.5298146,-1.2827685,-2.570355,2.0
1.0468408,0.8871596,-0.7202029,-0.025374869,0.7302945,0.22726804,2.0
0.16701579,0.39189342,-1.6958328,1.710012,0.059273522,0.81947553,3.0
-0.7498884,-1.5327749,-1.5239441,-1.495862,0.059273522,0.049412634,2.0
0.07837464,-0.27891973,-0.7746093,-1.8870921,-0.61174744,0.15623283,3.0
0.44131178,1.08955,1.3242606,1.8509306,0.7302945,1.7331924,2.0
-0.47673264,1.0250373,0.5595213,0.76913923,0.7302945,-1.0412905,3.0
-1.3792751,0.8409351,1.1226181,-0.011722294,-0.61174744,-0.68117267,2.0
-0.22923742,-0.7740512,1.3314779,-0.4909643,0.7302945,0.06450184,3.0
0.9335892,-0.38485327,-0.15601441,-1.5457121,2.0723364,0.35796407,3.0
1.0849129,1.1249388,-0.2860757,-1.553195,2.0723364,-0.4795207,2.0
-0.5257775,-0.27045998,0.9202615,-0.17416899,0.7302945,0.9034802,3.0
1.0567182,0.07817655,-1.1075584,1.1945928,-0.61174744,-0.8443527,2.0
0.26788276,1.1859653,1.3321809,-0.03761109,-0.61174744,0.48487318,2.0
2.278096,-0.20354994,-0.6052377,0.04755448,-0.61174744,0.85045797,0.0
2.5794532,-0.19027135,-1.6057844,-1.9090669,0.7302945,0.12920393,3.0
-0.8973284,-0.9024458,-0.33956686,-0.56841785,0.7302945,0.37514716,1.0
-0.36359116,-0.31394267,-0.8628787,0.25541857,1.4013156,-0.29404467,2.0
-1.5443448,-0.1218318,-1.2700909,-0.31952104,-0.61174744,0.85364324,2.0
-0.5204068,0.5740548,0.043760423,0.3964598,-0.61174744,1.107615,2.0
2.1988559,0.006998358,-0.59161973,0.05693237,-0.61174744,-1.629256,3.0
-0.5475442,-0.03330955,-1.2420337,-0.49133322,0.7302945,-0.62376714,3.0
-1.2553865,-0.011278677,-0.6771334,0.31924,0.059273522,0.9958228,2.0
0.6380412,2.039651,0.296168,0.15564889,0.7302945,-0.54495245,3.0
-2.1882682,0.09070037,1.5259761,0.08006102,-0.61174744,-1.2488596,2.0
-0.49137083,0.3143665,0.88090825,-0.9839153,0.059273522,-1.7127132,2.0
-1.3225366,-1.2218633,-0.7601404,2.069273,0.7302945,0.82901734,2.0
-1.7137965,0.74922436,0.21158169,-0.3536738,-2.6248105,0.8305709,2.0
-0.6254022,-1.4711056,-1.0833052,-0.59476936,-1.2827685,0.3602304,2.0
0.4242402,0.9940117,0.11437445,0.41728476,-0.61174744,1.565792,0.0
-0.42085037,0.27724254,1.27018,1.199001,0.7302945,0.9250828,2.0
-0.5805869,0.73343974,-1.6868654,-1.6819609,0.7302945,0.23627403,3.0
0.27601007,0.85620826,1.211687,0.009622182,0.059273522,0.21652392,2.0
1.2514906,-0.30213693,-0.31495276,0.54310197,0.7302945,-0.50095403,3.0
-0.16335036,0.9214787,-1.4558772,0.30268726,-0.61174744,-0.36874074,3.0
0.7298915,0.8187519,1.5212238,-0.29788676,-1.2827685,1.1910824,3.0
0.24083737,-0.9150409,-1.6942672,0.06385781,0.7302945,-0.24986404,2.0
0.15827331,-0.040782314,-0.79934084,-1.3753836,-1.2827685,0.95763355,2.0
0.20629695,1.5508544,-1.6085851,0.95110095,0.7302945,0.19200692,3.0
-0.48471543,0.32564273,-0.69494003,-1.0744276,-0.61174744,-0.46033785,3.0
1.5733517,0.016917141,-1.3443524,0.4206308,-0.61174744,-1.6154352,3.0
-0.08639346,1.3107448,1.4455023,-1.4719192,2.0723364,-0.024263978,2.0
0.11539904,-0.70408183,1.1057363,1.0208141,0.7302945,1.5917916,3.0
0.70287895,-0.21318713,0.8674951,1.9560695,1.4013156,-1.2583117,1.0
0.71406406,-0.098412335,1.3893282,0.857374,0.7302945,0.4807596,2.0
0.9182589,1.4176886,0.8908228,0.14333317,-0.61174744,-1.6514128,3.0
-0.19838524,-0.3178582,-1.1598052,-0.8330045,0.059273522,0.0349217,2.0
0.88604856,0.2379252,-1.2219976,0.54058635,0.7302945,1.4521171,3.0
-0.07999366,-1.6305618,-0.7220328,-1.2739663,-0.61174744,-0.42999566,3.0
0.47550392,-0.085539564,-0.45251194,-2.634148,0.7302945,-0.89274585,2.0
0.07730082,1.0337476,-1.2142938,1.1801834,0.7302945,0.5808923,2.0
0.67483723,0.44994086,1.1637899,0.30028772,0.7302945,-0.44090122,3.0
-0.06435673,1.5045624,1.569934,-1.0134045,-1.2827685,0.93856007,3.0
-0.27235195,0.7337546,-0.732669,0.1495861,-0.61174744,-1.2387327,3.0
0.72918165,0.916505,0.51799977,-0.71884966,0.7302945,0.92677087,2.0
1.4936701,-1.2339165,0.42069554,0.6109782,0.059273522,-1.0012132,2.0
-1.1746575,0.10653905,-0.6606691,0.017544385,2.0723364,-0.51782614,3.0
1.6895607,0.9240152,-0.047202025,0.036747444,-0.61174744,1.5160184,0.0
-0.5302657,-1.1359487,-0.8088128,0.11068221,0.7302945,-0.56577015,3.0
0.93987954,-0.19156452,-0.44540185,1.4338261,0.7302945,0.23863193,3.0
-1.2356659,-0.8040972,-0.19855152,0.7895927,0.7302945,-0.7061599,2.0
-0.40188375,-0.9128709,-1.5637363,2.6083672,0.7302945,1.5059185,3.0
0.27446622,2.0194867,-1.5638002,-0.8279473,-0.61174744,0.22511454,3.0
0.7158021,0.7154176,-0.057551183,-0.4010521,0.059273522,-0.15894236,2.0
-1.0969228,-0.45941582,-0.7023147,0.53888494,-0.61174744,-0.31243697,2.0
0.15164828,-0.42951933,1.4719677,-0.31487018,0.7302945,0.36266077,3.0
0.9784235,-0.45030838,-1.3719984,-2.1628249,0.7302945,0.52749604,2.0
0.70328844,-0.1436052,1.0917484,1.3604404,0.7302945,0.7897482,2.0
-2.3658936,-0.45232493,-1.7464857,-0.3061447,-0.61174744,0.51268744,2.0
-0.62522286,-0.66934353,-0.39601463,-0.72268003,0.7302945,-0.49366653,1.0
-0.5059822,0.82570535,-0.4181525,0.34354794,0.059273522,-1.0403289,1.0
-0.52249205,-0.59747565,1.4427289,-1.0235856,0.059273522,-0.78107435,2.0
0.086332135,-1.7922175,-1.171008,-0.92932945,-0.61174744,-0.28705224,3.0
-0.5379465,1.0163292,-1.4682266,-0.87419033,0.059273522,-1.3744724,3.0
-0.64264536,1.7621963,1.2447094,0.0097720325,0.7302945,-0.6809977,2.0
-0.6247151,-0.13264087,-1.3667642,0.05900154,-0.61174744,-1.13601,3.0
1.3024443,1.1194108,-0.88816845,-1.1579714,-0.61174744,1.4134419,3.0
-0.8628698,1.1039119,-1.4983523,1.6926877,-0.61174744,0.27740338,3.0
-0.2262724,0.14700034,-1.6160024,0.30325198,0.059273522,-1.8253565,2.0
0.6266973,-0.015529438,0.13392939,0.43387905,-0.61174744,-2.0943663,2.0
-1.3822604,0.77906954,0.54133457,-0.45677286,0.7302945,0.46900353,2.0
-0.9177644,0.9987625,0.38135898,0.6162,-1.2827685,-0.81250215,2.0
-0.29490903,-1.0153353,1.0279359,-1.2482159,-0.61174744,-0.96610606,2.0
-1.4930886,-0.43269804,-0.76047033,0.2343488,0.7302945,0.5855745,2.0
0.12897828,0.8644833,0.78720593,-0.20935647,0.7302945,-2.18747,2.0
0.48203507,-0.30101693,-1.5788097,0.054457776,0.7302945,-0.060548645,2.0
-0.18186823,0.5187767,-1.2603617,-1.74618,0.7302945,1.8166031,2.0
0.2867636,-0.4757622,1.0267624,-0.66903585,0.059273522,-0.4016353,2.0
1.4491897,-0.21419153,-0.022779223,-0.7273974,-0.61174744,-0.46833205,2.0
-1.1396058,0.8052753,0.89108944,0.010830856,0.7302945,0.86044884,2.0
0.31614655,-0.34420675,-0.3739223,0.6643001,-0.61174744,-0.64360815,3.0
-0.61173373,-1.2013477,1.0981455,0.38722652,-0.61174744,-0.9127121,3.0
0.03277141,-0.7841824,-1.5287068,-0.9876436,-0.61174744,1.8815558,2.0
0.8869189,0.33216235,-0.8527731,-0.08474096,0.059273522,0.12288876,3.0
-0.905357,1.0720972,1.2306498,0.00029490696,0.7302945,-1.9691023,2.0
-0.52406186,0.27855876,-1.4922922,0.43123168,-1.2827685,-1.355389,2.0
0.053794675,0.039932042,0.32133597,1.4888369,0.7302945,-1.6097728,3.0
