f0,f1,f2,f3,f4,f5,f6,f7,f8,target
0.3045344,-1.6980629,1.1695671,0.78222847,-0.6641066,-1.3778989,0.29821408,0.3016329,-0.20423655,0.0
0.3045344,1.0095266,1.5677369,-1.2762675,-0.2529769,-1.3778989,0.12658009,-0.36855313,-0.98604584,1.0
0.3045344,-0.81245744,0.9792838,0.78222847,1.4474401,0.9059113,0.813116,0.8087457,1.220557,1.0
0.3045344,0.61680657,-0.6590353,0.78222847,0.28858802,0.9059113,0.12658009,0.7723373,0.51401955,1.0
0.3045344,-0.5861981,0.69389534,-1.2762675,0.5528972,1.4768639,-0.6457728,-0.058308285,-0.34904057,1.0
0.3045344,-1.7640411,-0.28356186,0.78222847,-0.51472557,-1.3778989,0.38403106,0.66329634,-1.0106457,1.0
0.3045344,-0.27998638,-0.37994325,0.78222847,0.48299956,-0.23599377,-0.6457728,-1.3808788,-1.3492168,1.0
0.3045344,-0.57812315,0.4258561,0.78222847,-1.3084357,0.3349588,0.21239708,-0.320557,0.63838416,0.0
0.3045344,-0.41250408,0.96213806,0.78222847,0.49783057,0.04948251,-1.5039427,0.34853795,0.8828004,1.0
0.3045344,1.9359779,-0.5953811,0.78222847,0.58374006,-1.3778989,0.72729903,-0.11245467,0.12998131,1.0
0.3045344,-0.84511507,0.29802066,0.78222847,0.038269434,0.9059113,0.72729903,0.38778117,1.0816388,1.0
0.3045344,0.7092656,-0.7471256,-1.2762675,0.5229063,-1.3778989,1.4996519,0.050041966,-1.2529907,1.0
0.3045344,0.59360015,1.2198876,0.78222847,-0.2982314,-1.6633751,-1.4181257,-0.41507006,-0.6245556,0.0
0.3045344,0.84050393,-0.15054737,-1.2762675,0.69168556,1.1913877,0.29821408,-0.091790766,-1.5356604,1.0
0.3045344,0.37888998,1.2808901,0.78222847,-1.0046705,1.1913877,1.156384,1.9309715,-0.70120966,1.0
0.3045344,1.069635,-0.97739196,-1.2762675,-0.13565707,0.04948251,0.12658009,-1.5051748,-0.67173165,1.0
0.3045344,-0.16939354,1.4571868,0.78222847,-0.47554585,1.4768639,1.4996519,0.038728755,1.327248,1.0
0.3045344,0.6501166,-0.38291752,0.78222847,-0.27952367,0.04948251,-0.13087088,1.2656968,-1.2375015,0.0
0.3045344,-0.8375469,-0.95180565,-1.2762675,-0.15406702,0.3349588,-0.13087088,0.2566768,-0.8391376,1.0
0.3045344,-1.3535589,-1.1358258,0.78222847,1.5483786,0.3349588,-0.38832185,0.36182162,0.025561819,1.0
0.3045344,1.1093836,-0.2961758,0.78222847,-0.19296126,-0.52147007,1.4996519,-1.3782516,0.61246735,1.0
0.3045344,1.389628,-0.85966766,-1.2762675,-1.2966032,0.3349588,0.64148206,0.5165103,-0.90031856,1.0
0.3045344,-0.3390103,-2.2295997,0.78222847,0.42347974,0.62043506,0.12658009,-0.6635745,-0.25200146,1.0
0.3045344,2.5668712,-2.079443,0.78222847,0.045047484,0.3349588,1.4138349,-0.07564782,0.80773413,1.0
0.3045344,-0.5253346,-1.1281413,0.78222847,-0.47651958,0.3349588,-1.8472106,0.56873614,0.6339367,1.0
0.3045344,-0.85486054,0.18724936,0.78222847,-1.1983613,0.3349588,0.12658009,1.0879474,0.39226666,1.0
0.3045344,1.3959749,1.7458315,0.78222847,0.07072673,0.3349588,-0.6457728,-0.35606226,1.0663469,1.0
-3.278224,2.103555,0.7750117,0.78222847,0.3606394,0.3349588,1.4138349,0.6884999,-0.2844683,1.0
-3.278224,0.43426847,0.2560194,0.78222847,0.508882,0.9059113,1.070567,-1.1964178,0.9117592,1.0
0.3045344,0.042932864,-0.6364796,-1.2762675,-1.280987,0.3349588,-0.9032238,-1.2397693,-0.13526191,1.0
0.3045344,1.3051429,1.3943869,-1.2762675,0.006875663,-1.3778989,-1.7613937,0.37754822,-1.468201,0.0
0.3045344,0.9105161,-1.3935826,-1.2762675,-2.5559306,0.62043506,0.46984804,1.3509698,-0.24144387,1.0
-3.278224,1.5037463,-0.55833316,-1.2762675,-1.2213435,-0.23599377,1.328018,-0.6122058,-1.130125,1.0
0.3045344,-1.1037159,0.3182067,0.78222847,0.5676091,-0.52147007,0.12658009,-0.23901504,0.7082737,1.0
0.3045344,-0.10785389,-0.060670067,0.78222847,-1.6151447,-1.3778989,1.242201,-0.28223032,-1.6680707,1.0
0.3045344,0.24220577,0.684833,0.78222847,-1.2390257,-1.3778989,0.38403106,-0.16834567,1.3225591,1.0
0.3045344,-0.33490574,-0.009061387,-1.2762675,-0.22144847,-1.3778989,0.555665,1.1124933,0.27483886,1.0
0.3045344,0.012802363,2.2385488,0.78222847,-0.2987758,1.4768639,0.38403106,0.011921836,0.58777374,1.0
0.3045344,-0.5557496,0.033122912,0.78222847,-1.0734559,-1.0924226,1.4996519,1.210698,1.0065022,1.0
0.3045344,1.457182,-1.1618564,0.78222847,0.6173542,0.3349588,-0.30250487,0.92545074,-2.1170382,1.0
-3.278224,0.38001657,-0.03135892,0.78222847,1.4709604,0.9059113,-1.5039427,-0.6824917,0.7033936,1.0
0.3045344,0.21773979,-1.116125,-1.2762675,0.5446845,0.9059113,-1.6755767,-0.042423174,0.12719208,1.0
0.3045344,0.311282,0.4922546,0.78222847,1.1285497,-1.3778989,-1.4181257,-1.0882796,-0.034214843,1.0
0.3045344,-0.14436494,1.3793682,-1.2762675,1.563083,0.62043506,0.12658009,-0.34590742,1.4061202,1.0
0.3045344,-0.8718831,0.27924946,-1.2762675,0.8342217,-0.23599377,-0.045053888,-0.3270763,-1.1793332,1.0
0.3045344,1.0771186,0.019642722,0.78222847,-0.43929386,-0.52147007,0.38403106,1.5231267,1.9526931,1.0
0.3045344,1.6327964,0.60802585,-1.2762675,-1.2024362,0.04948251,-0.30250487,0.20755912,0.9256872,0.0
-3.278224,-1.5008811,-0.8683552,0.78222847,-0.4880919,0.3349588,1.156384,-0.42722976,0.28410003,1.0
0.3045344,-0.5627412,0.9148432,-1.2762675,-0.09465512,0.3349588,0.12658009,0.6085992,-0.78907055,0.0
0.3045344,-0.20471242,0.6932243,0.78222847,0.49102044,0.3349588,1.4138349,-0.16237442,1.1072365,1.0
0.3045344,0.0880936,-0.29695487,0.78222847,1.0726644,1.1913877,1.242201,0.049844716,-0.2114519,1.0
-3.278224,-1.7126666,1.1205357,-1.2762675,-0.88553864,0.3349588,-1.8472106,1.2937653,-0.97613347,1.0
0.3045344,-0.100845896,1.7904118,-1.2762675,-1.5452193,1.4768639,-1.0748577,0.34619987,0.19527483,1.0
0.3045344,0.21758251,-0.9125152,-1.2762675,-0.6973602,-1.3778989,0.12658009,-0.25299373,-0.26257795,1.0
0.3045344,1.5070732,0.6436933,0.78222847,-1.2881116,-1.3778989,1.242201,-0.75274247,-0.87628335,1.0
0.3045344,0.13586104,-0.29209542,-1.2762675,-0.06118204,-1.3778989,-1.8472106,0.53695506,0.19582342,1.0
0.3045344,-0.3760732,-1.7887309,0.78222847,0.33123195,-1.3778989,-0.045053888,2.0512607,-0.65312076,1.0
0.3045344,-0.9012648,0.5757779,0.78222847,-0.86956537,-1.6633751,-0.6457728,1.4184904,2.5125918,0.0
-3.278224,0.3379725,1.1999656,-1.2762675,1.3676785,-1.3778989,1.4138349,-0.21078812,0.2529509,1.0
0.3045344,-0.7177888,1.0558354,-1.2762675,-0.7995032,1.1913877,1.4138349,0.71767116,0.09379026,1.0
0.3045344,0.24075247,-0.3114111,-1.2762675,0.46251595,0.3349588,0.12658009,-0.51547587,0.32367074,1.0
0.3045344,0.08005384,-0.34353888,0.78222847,1.2730057,0.9059113,-1.0748577,0.2546072,-0.1761725,1.0
0.3045344,-0.23548475,-1.3098795,0.78222847,0.2098966,0.04948251,0.12658009,0.77063537,1.1274987,1.0
-3.278224,0.47465402,2.3517482,-1.2762675,1.2652347,0.04948251,0.12658009,-2.475941,1.3196672,1.0
0.3045344,0.21872163,0.95577127,0.78222847,0.52384555,0.3349588,-1.1606748,-0.5497766,0.33832723,1.0
0.3045344,0.033058085,0.028534312,-1.2762675,-0.848965,-0.52147007,-1.5039427,1.004986,-1.3444917,1.0
-3.278224,-0.08707391,-0.81961334,-1.2762675,0.017221428,-1.3778989,1.4996519,-0.38851753,0.055033777,1.0
0.3045344,0.26818538,0.38069877,-1.2762675,0.6014089,0.04948251,1.4996519,-0.2573367,-0.21690115,1.0
0.3045344,0.27616903,-0.497589,0.78222847,0.9899853,-1.3778989,-1.4181257,-0.07093169,-0.10068805,1.0
0.3045344,-1.2037629,2.1474805,0.78222847,0.1874042,-0.52147007,0.813116,-0.5829193,0.8281236,1.0
0.3045344,0.16902894,1.5989151,-1.2762675,0.08074578,-0.23599377,-1.5039427,-2.3629997,-0.6103942,1.0
-3.278224,0.038620014,0.33416894,0.78222847,-0.9444117,1.1913877,1.156384,-1.8864402,-0.76196396,0.0
0.3045344,-0.7286684,-1.5728961,0.78222847,0.20864895,-0.23599377,-0.30250487,-0.871556,-0.7736203,1.0
0.3045344,-0.17667703,0.34240022,-1.2762675,-0.024867905,1.4768639,1.242201,1.0393771,-0.7176242,1.0
0.3045344,0.4032368,0.96675545,0.78222847,-1.4654648,0.9059113,-0.13087088,-0.81825405,1.7001936,1.0
-3.278224,1.4948007,-0.07304481,0.78222847,-1.648906,-0.52147007,1.4996519,-0.09819955,-0.31626302,1.0
0.3045344,-1.0223476,-0.63207,-1.2762675,-0.91827136,-1.3778989,0.12658009,-0.47482485,-0.20923904,1.0
0.3045344,0.50578165,1.9645256,0.78222847,-1.0673915,1.1913877,1.328018,-1.9402977,0.8914961,1.0
0.3045344,0.49251467,-2.2928665,0.78222847,-1.3539448,-1.3778989,0.12658009,0.6923763,0.32243913,1.0
0.3045344,0.82260484,0.56679994,-1.2762675,1.5186261,0.3349588,1.156384,0.9181669,0.2616466,1.0
0.3045344,0.77607524,-0.8810758,-1.2762675,-0.32158193,-1.3778989,-1.1606748,1.6693677,-0.33039707,1.0
0.3045344,-0.03449066,-0.4001564,-1.2762675,0.6776306,-1.0924226,-0.9032238,-1.5400759,-0.38904637,1.0
0.3045344,-0.11640389,-1.739497,0.78222847,-0.847333,0.9059113,-0.9032238,-0.31329897,-1.0053889,1.0
0.3045344,-1.2111069,-0.34825128,0.78222847,-0.059615426,-1.3778989,-0.045053888,-0.70103335,-1.9774185,1.0
0.3045344,-0.7180328,-2.334342,-1.2762675,1.3176425,0.04948251,0.38403106,0.8669588,0.23701574,0.0
0.3045344,-0.96923655,-0.4646913,0.78222847,-0.1437069,-1.3778989,-0.045053888,0.43919048,-0.22316663,1.0
0.3045344,-0.31811193,-0.17926951,0.78222847,0.05484128,-1.3778989,-1.0748577,0.8465092,-1.3858905,1.0
0.3045344,0.027607456,0.42865354,0.78222847,-0.31775624,0.3349588,0.29821408,1.3096383,1.4054078,1.0
0.3045344,0.29141116,0.11294997,0.78222847,2.1997042,-1.3778989,0.12658009,-0.0737025,-0.6243141,1.0
0.3045344,-0.41354054,1.0400435,0.78222847,0.7021949,-1.3778989,-1.7613937,0.023470512,-1.7043418,1.0
0.3045344,0.26696178,-1.3104157,0.78222847,-0.1530611,0.3349588,-1.4181257,-0.3987037,-0.71784437,1.0
0.3045344,0.7877972,-0.51849824,0.78222847,0.59205043,1.4768639,-0.9032238,1.7279713,-0.6797548,1.0
0.3045344,1.2330563,0.5637509,-1.2762675,-1.8497702,-1.3778989,0.12658009,-0.37121516,0.4106743,1.0
0.3045344,1.6112144,0.5044983,0.78222847,-1.0140446,0.62043506,-0.13087088,0.7742062,-0.4867319,1.0
0.3045344,-0.6834976,2.4573097,-1.2762675,0.15708782,-1.6633751,-1.1606748,0.6125177,1.441687,1.0
0.3045344,-0.55919033,2.737899,0.78222847,0.16219777,0.04948251,1.242201,-1.3830689,-0.4201291,1.0
0.3045344,1.0229659,-0.9381154,-1.2762675,-0.1522516,-1.3778989,0.64148206,0.54997367,-0.46579865,1.0
0.3045344,1.8189139,-0.8450718,0.78222847,-0.36580464,0.04948251,0.29821408,0.6428732,1.5669689,1.0
0.3045344,0.55358404,0.88274664,0.78222847,0.71436065,0.3349588,0.72729903,0.9284768,1.0843778,1.0
0.3045344,0.9337265,-0.6221166,-1.2762675,1.0102059,0.3349588,-1.4181257,-2.2878857,-0.81225806,1.0
0.3045344,-0.6609455,-0.36663508,0.78222847,0.2656228,0.9059113,-0.6457728,0.06333699,-0.6421953,1.0
0.3045344,0.25887346,-0.98881716,-1.2762675,-2.1318612,1.4768639,0.98475,0.4740878,0.2298845,1.0
0.3045344,0.99923366,-0.25468442,-1.2762675,-0.9152632,-1.3778989,1.4138349,-0.49398404,0.4119071,1.0
0.3045344,-0.5403171,0.09355456,-1.2762675,1.6243818,0.04948251,-0.38832185,-0.62052655,0.5346167,1.0
0.3045344,0.112885594,0.27976978,0.78222847,0.16268747,-1.3778989,0.64148206,0.023672927,0.49606833,1.0
0.3045344,0.9224779,0.013753644,0.78222847,1.414269,-0.52147007,0.12658009,1.4350388,-0.27399525,1.0
0.3045344,-2.3422449,0.64780843,0.78222847,-1.2525674,1.4768639,-0.6457728,0.051969387,0.23189452,0.0
-3.278224,0.30182248,0.38690758,0.78222847,-1.132847,1.4768639,0.46984804,-0.58926237,-1.2092761,1.0
0.3045344,0.61103696,-2.132099,0.78222847,-0.28354818,-1.3778989,0.29821408,0.5784693,-0.38675544,1.0
0.3045344,-0.4512328,0.034110066,-1.2762675,0.27058077,-1.0924226,1.156384,1.3301327,0.32506132,1.0
0.3045344,0.6991037,0.49127367,-1.2762675,-3.1169264,0.9059113,1.4996519,0.31427008,0.16957898,1.0
0.3045344,-0.060871236,1.595516,0.78222847,-1.034506,-1.3778989,-0.9032238,-0.23384106,-0.6937186,1.0
0.3045344,-0.19482319,-0.3484191,-1.2762675,0.34750053,-1.3778989,0.72729903,-0.43615875,0.40402687,1.0
0.3045344,-2.0245585,0.6606639,-1.2762675,-1.1449969,1.1913877,0.38403106,-0.6245755,0.6375937,0.0
0.3045344,-0.17380838,-2.0804212,0.78222847,-1.3975405,0.62043506,-0.55995584,1.0899242,0.57083833,1.0
0.3045344,0.7050097,-2.1408362,0.78222847,-0.99377525,1.1913877,-0.30250487,0.34532702,0.8179561,1.0
0.3045344,-0.5777496,-0.97802407,0.78222847,-0.13975522,1.1913877,0.12658009,0.68722916,-0.25464216,1.0
-3.278224,1.5577053,0.68272436,0.78222847,0.76705664,1.4768639,-1.4181257,-0.4011602,1.2109979,1.0
0.3045344,0.83045423,-0.13702638,-1.2762675,0.52119863,-1.3778989,0.555665,-1.1045988,1.5740435,1.0
0.3045344,-1.3439778,-0.39571446,-1.2762675,-0.023947898,-1.3778989,0.555665,-0.348954,-1.5687491,1.0
0.3045344,-0.34499985,0.5188301,-1.2762675,0.5467151,0.04948251,1.4996519,-1.3725419,0.8693578,1.0
0.3045344,-0.123397805,1.5142434,0.78222847,-0.37357184,1.4768639,0.72729903,1.6685495,-1.591609,1.0
0.3045344,-1.2770617,-0.02488424,-1.2762675,0.25979537,-1.3778989,-1.4181257,-0.025724273,-0.47587284,1.0
0.3045344,-0.65570015,-0.33875448,0.78222847,-1.312242,-1.3778989,0.38403106,-0.33765626,0.31174552,1.0
0.3045344,0.12755011,-1.3342074,-1.2762675,0.38597682,1.1913877,1.4996519,0.24998367,-0.6204108,1.0
0.3045344,-1.3686173,-2.6654189,0.78222847,-0.727857,-1.3778989,-0.9032238,0.098862216,-1.3398446,1.0
0.3045344,1.6979882,0.6724228,0.78222847,-0.15177678,0.3349588,0.12658009,-1.1851187,-2.7736216,1.0
0.3045344,-0.44668764,-1.3687217,0.78222847,-0.963537,0.3349588,-1.3323088,0.040380433,0.8280214,1.0
0.3045344,0.9407163,-1.7403095,-1.2762675,-0.23715712,1.1913877,-0.6457728,0.15434392,0.7535802,1.0
0.3045344,0.07414623,-1.0106539,-1.2762675,-0.687817,0.04948251,1.242201,-0.51085126,-0.4909938,1.0
0.3045344,0.6872792,-0.29947346,0.78222847,-1.2995723,0.3349588,1.156384,-1.2657281,-0.7756694,1.0
0.3045344,-1.0956599,-0.14984804,-1.2762675,-0.06722776,0.3349588,-0.38832185,2.1301427,-0.9741234,1.0
0.3045344,-0.89015186,-1.5635297,-1.2762675,-1.1937057,0.62043506,1.4996519,0.20792092,1.3248255,1.0
0.3045344,1.4504144,1.3438398,-1.2762675,1.022927,0.3349588,1.4996519,0.19918127,0.6205646,1.0
0.3045344,0.05764863,-0.27604422,0.78222847,0.057433166,1.1913877,-0.6457728,0.32479876,0.44264448,1.0
0.3045344,-2.2675085,0.007129297,0.78222847,0.8575647,-1.3778989,1.4996519,0.8391742,0.714775,1.0
0.3045344,0.61093754,-1.1094967,0.78222847,-0.2869703,0.04948251,-0.55995584,0.9012339,0.869646,1.0
0.3045344,0.83939314,0.12877661,0.78222847,0.21862972,0.9059113,1.070567,0.21753047,0.41186967,1.0
0.3045344,-1.5105506,0.82807827,-1.2762675,-0.37912783,-1.3778989,1.4996519,0.12375308,-0.051312402,1.0
0.3045344,-1.260287,-0.41944724,-1.2762675,-0.4040069,-1.3778989,-0.9032238,0.6401265,-1.4472288,1.0
0.3045344,-0.5286216,-0.0506061,-1.2762675,1.2430258,1.4768639,1.242201,0.682648,-0.640366,1.0
0.3045344,-0.63059926,1.0498238,0.78222847,-0.43409184,0.3349588,0.555665,-1.3845526,-0.4551952,0.0
-3.278224,-0.0015606424,0.60490113,0.78222847,-0.6270554,-0.23599377,-1.4181257,0.019656295,-1.835145,0.0
0.3045344,0.7930179,1.0011481,-1.2762675,-0.4941616,1.4768639,1.156384,-0.6329296,-0.052217994,0.0
-3.278224,-0.09726398,1.8254044,0.78222847,0.7980477,0.3349588,0.21239708,0.93019354,-0.4267085,1.0
-3.278224,0.4792586,-0.36387283,0.78222847,-1.1898109,1.4768639,1.4996519,0.9469477,0.43243062,1.0
0.3045344,0.72206783,1.4393297,-1.2762675,0.69800067,1.1913877,1.242201,1.8245643,1.2963412,1.0
0.3045344,0.26230413,0.6154527,-1.2762675,0.43036592,-0.80694634,-0.6457728,-0.59388244,-0.9862922,1.0
0.3045344,-0.05144659,-0.21560395,0.78222847,1.1421399,1.1913877,-1.1606748,0.06886622,-0.62209404,1.0
0.3045344,0.11019493,1.1810092,-1.2762675,-0.69260126,0.3349588,0.21239708,0.99417686,-0.24245773,0.0
0.3045344,-1.7818525,-1.7215211,0.78222847,-0.24587728,0.04948251,-0.6457728,2.2106743,1.083638,1.0
0.3045344,0.3455838,0.0107223755,0.78222847,-1.9879676,0.9059113,0.555665,0.6000067,0.44106233,1.0
0.3045344,-1.1012493,1.3320626,0.78222847,0.8465125,0.3349588,1.156384,1.0742462,0.47934225,1.0
-3.278224,0.45067906,1.6796261,0.78222847,0.4686082,0.3349588,-0.30250487,-0.2558279,1.5120889,1.0
0.3045344,0.18505524,-1.593937,0.78222847,-0.6687229,0.62043506,-1.8472106,-0.5651223,-0.8133927,1.0
0.3045344,-1.2186669,-1.0951364,0.78222847,0.44610244,0.3349588,0.12658009,0.3024114,-0.55753016,1.0
0.3045344,-0.6506228,0.65185606,-1.2762675,0.15264142,1.4768639,-0.9890408,-0.46884945,-0.3044847,1.0
0.3045344,-0.17730516,-0.11268945,-1.2762675,-1.7155228,0.62043506,-1.8472106,1.0185722,-0.7954161,1.0
0.3045344,0.13176328,-1.5080312,-1.2762675,1.0559354,-1.3778989,-0.9890408,-0.45353407,0.03944312,1.0
0.3045344,0.0062947944,0.88362706,-1.2762675,-0.50708497,0.3349588,-0.21668787,1.1138749,0.08327896,0.0
0.3045344,0.31513757,0.34296268,0.78222847,1.3672488,0.9059113,0.72729903,-0.3991574,0.03174399,1.0
0.3045344,-0.5561298,-0.6621976,-1.2762675,-0.31617975,-0.52147007,0.29821408,1.6781569,0.46848482,0.0
0.3045344,-0.96530455,0.11474115,0.78222847,-1.7499046,1.4768639,0.12658009,0.23516262,1.6577256,1.0
0.3045344,0.32976282,-1.010126,-1.2762675,-1.1409013,0.9059113,0.38403106,-2.2257257,0.6158994,1.0
0.3045344,0.07973699,-0.09061178,0.78222847,-0.54306436,1.4768639,-0.38832185,0.68092334,0.2462918,1.0
0.3045344,-2.5085635,-0.7710379,-1.2762675,-0.24341236,-1.3778989,-1.4181257,-0.105958104,0.994463,1.0
-3.278224,-0.34390366,0.94597703,-1.2762675,-0.2585359,0.3349588,0.21239708,0.99958855,-1.2756233,1.0
0.3045344,-0.57890236,1.2016174,0.78222847,-1.7281834,1.1913877,-1.4181257,0.65134525,-1.4848994,1.0
0.3045344,0.28886157,1.165738,-1.2762675,-0.30257848,1.4768639,0.98475,-1.7450842,-0.9333445,0.0
0.3045344,1.3843933,-0.7768258,-1.2762675,0.85937864,0.3349588,-0.8174068,1.3593816,-0.60160714,1.0
0.3045344,0.17337076,1.1051694,0.78222847,-0.07771644,0.3349588,-1.6755767,-0.81833977,0.5509262,0.0
0.3045344,1.282104,0.94006824,0.78222847,-0.045831963,1.4768639,-1.6755767,-0.096304834,0.18213369,0.0
0.3045344,1.4163905,1.4445128,0.78222847,1.5591322,-0.52147007,0.898933,1.5581917,-0.5126954,1.0
0.3045344,-0.384024,1.5758774,0.78222847,0.481722,-1.3778989,-0.6457728,-0.48252383,1.1713632,1.0
0.3045344,0.49311277,0.41969457,0.78222847,-0.69299465,0.3349588,1.070567,0.98650885,0.49989393,0.0
0.3045344,-0.6391312,-0.34181958,0.78222847,1.544861,0.3349588,-1.6755767,0.18658058,-1.5707079,1.0
0.3045344,0.73958266,-0.5365266,-1.2762675,-1.4013997,0.04948251,-0.6457728,0.53272194,1.0617585,1.0
0.3045344,-0.7413733,-1.3116277,0.78222847,-0.17646594,0.3349588,1.4996519,1.0258101,-1.0505794,1.0
0.3045344,-1.4301691,-0.15125336,0.78222847,0.06268138,-1.3778989,0.040763102,-1.20082,-0.41068316,1.0
0.3045344,-0.24284364,-0.87796324,-1.2762675,-0.8753973,0.3349588,0.898933,0.9187506,-0.7309332,1.0
0.3045344,1.2954223,-0.023988063,0.78222847,0.97809047,-1.3778989,-0.55995584,-1.5064481,0.8338792,1.0
0.3045344,-0.19271542,0.38162085,-1.2762675,-0.9262076,-1.0924226,0.12658009,-0.22329035,1.1011614,0.0
0.3045344,0.27245694,-0.6261616,-1.2762675,0.5772702,1.1913877,-1.7613937,0.0022320738,-1.0875976,1.0
0.3045344,3.7495587,-0.63396925,0.78222847,0.37362856,0.3349588,-1.3323088,0.7045467,1.8724247,1.0
0.3045344,-0.99724096,0.55694854,0.78222847,-1.4915646,1.4768639,-1.8472106,-0.8963412,0.32096162,1.0
0.3045344,-2.0774877,-0.7814148,0.78222847,-2.120691,0.3349588,1.242201,1.27057,1.026917,1.0
0.3045344,1.2351139,0.23621382,0.78222847,-1.1997235,-1.3778989,0.21239708,-2.4928148,0.047147088,0.0
0.3045344,-0.39111775,-0.5854818,0.78222847,0.5913227,0.3349588,-0.38832185,-0.545003,-1.1596352,1.0
0.3045344,0.1824533,1.0720342,0.78222847,1.38141,-1.3778989,1.4996519,0.9776263,-0.27870312,1.0
0.3045344,0.9217201,0.8850751,-1.2762675,-0.69224906,0.9059113,0.12658009,0.50526935,-2.2305775,0.0
0.3045344,0.66179687,0.7568842,-1.2762675,0.46994555,0.9059113,0.555665,0.029559487,0.2378348,1.0
0.3045344,-0.657509,-1.6673237,0.78222847,1.0090803,0.3349588,-1.8472106,-1.6368796,1.97966,1.0
0.3045344,1.4247249,-2.0484216,0.78222847,0.13917923,1.1913877,1.4996519,1.5492213,-0.4686587,1.0
0.3045344,-1.3161473,0.04638546,0.78222847,0.5222074,-0.80694634,-0.6457728,0.92320144,-0.4663919,1.0
0.3045344,-0.8546641,0.47253567,-1.2762675,0.2176491,-1.3778989,0.72729903,-0.9412126,-0.29582804,1.0
0.3045344,-0.985266,0.7830668,-1.2762675,0.0026433654,-1.3778989,0.21239708,0.11266121,0.5938267,1.0
0.3045344,0.75860006,-0.34845504,0.78222847,0.91924673,-1.3778989,0.29821408,-1.123726,-0.5239718,1.0
0.3045344,-0.73341537,1.2659155,0.78222847,-0.72026426,-1.3778989,-0.9032238,1.1838208,1.2635118,1.0
0.3045344,0.14441335,-0.59730285,0.78222847,0.2641502,0.9059113,-1.8472106,-0.33780292,-1.3196222,1.0
0.3045344,1.5625796,0.3860101,0.78222847,-0.3269868,1.4768639,1.4996519,-0.060157213,-1.0222034,0.0
0.3045344,2.0549605,0.7808796,0.78222847,-0.26401764,-1.6633751,0.29821408,0.45203835,0.17814466,0.0
-3.278224,-1.9494137,-0.7872568,-1.2762675,0.65179193,0.3349588,-0.9890408,0.3768356,-1.0339271,1.0
0.3045344,-0.78101325,-0.7579849,0.78222847,1.0573329,-1.3778989,1.4138349,-1.5232896,1.4948252,1.0
0.3045344,0.42446312,1.5381317,-1.2762675,1.1708715,-1.3778989,0.898933,-0.4095253,-0.9740514,1.0
0.3045344,-0.30770603,0.645035,0.78222847,-1.263276,0.9059113,-0.38832185,-1.0701724,-0.40679154,1.0
0.3045344,0.31316745,-0.8369981,-1.2762675,1.7517477,0.9059113,0.98475,0.445328,-1.8049828,1.0
0.3045344,0.07818112,-0.4167263,0.78222847,-0.9891299,1.1913877,-0.8174068,0.21617931,0.4850016,1.0
0.3045344,0.47886673,0.7357391,0.78222847,-0.5979546,0.04948251,0.12658009,-0.09099419,0.360445,0.0
0.3045344,0.06719226,-0.36972687,0.78222847,-0.591319,0.3349588,0.38403106,-0.10956371,-1.4157106,1.0
0.3045344,1.3993967,-0.659462,-1.2762675,2.2446935,0.3349588,1.242201,-1.1043984,-0.47155255,1.0
0.3045344,-0.82670695,0.31301484,-1.2762675,-1.3644148,0.3349588,-1.4181257,-0.9429583,-2.327805,1.0
0.3045344,-0.49684384,0.40597904,-1.2762675,-2.8991992,-1.3778989,0.12658009,0.7357324,-0.093506105,1.0
0.3045344,1.1538281,-0.54244643,0.78222847,2.3688307,0.3349588,-1.5039427,0.3541579,2.1770146,1.0
0.3045344,-2.4129088,0.93440354,-1.2762675,0.85625905,0.3349588,1.070567,-0.20599143,0.7619941,1.0
0.3045344,-0.9837348,0.53029966,0.78222847,0.68017757,0.3349588,-1.1606748,-0.45298982,0.3144667,1.0
0.3045344,0.64170414,0.39315397,0.78222847,1.0557836,1.4768639,0.12658009,1.0734849,-0.8067481,1.0
0.3045344,-1.4454107,0.28141227,0.78222847,-1.4175503,-1.0924226,0.813116,1.5260134,-0.9967757,1.0
0.3045344,-1.9469286,0.6321025,-1.2762675,-0.51808363,-0.52147007,1.4996519,-0.60194874,0.8340277,0.0
0.3045344,0.8345396,0.78044593,0.78222847,0.78696585,1.1913877,1.242201,0.24925387,0.469968,1.0
-3.278224,1.0029284,0.8159824,-1.2762675,-1.7860414,1.4768639,1.070567,0.32464677,-0.690475,1.0
0.3045344,1.0289947,0.79296535,0.78222847,0.1339408,-0.52147007,-0.6457728,0.46040982,-1.1559066,0.0
0.3045344,-0.934792,-0.019851604,-1.2762675,-0.18338236,0.04948251,1.156384,1.1173421,0.20675209,1.0
0.3045344,-0.0763969,0.03479867,-1.2762675,-0.56671417,0.3349588,0.98475,-0.9109402,0.6620386,1.0
0.3045344,1.6496556,0.15134066,0.78222847,0.12818608,1.1913877,-1.7613937,-0.6932734,0.43703586,1.0
0.3045344,0.4854596,-1.3962998,0.78222847,-0.7513173,0.04948251,0.46984804,0.5018056,0.70254594,1.0
0.3045344,0.19649827,-0.35687163,0.78222847,0.60797876,-1.3778989,0.12658009,2.353601,0.5251559,1.0
0.3045344,-2.7900484,-0.24310862,-1.2762675,1.3797401,0.04948251,1.4996519,1.7694716,0.33337224,1.0
0.3045344,0.3184494,0.043813393,0.78222847,-0.9105171,-1.6633751,1.242201,0.5933244,0.742208,1.0
