f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,target
-1.0166206,0.35126832,-0.049582925,-0.5135899,0.15412045,1.1898762,-0.2945493,-0.5418333,1.7311294,0.6479636,1.2886145,-0.73234445,0.5450963,0.112689696,0.5606299,-1.925379,0.6615963,0.36379406,0.72247726,0.86438847,0.0051223407,-1.0319115,1.518752,-1.0742531,0.93762314,0.4721702,1.1098943,-0.99759334,-0.4334863,1.0705038,-1.1610993,-0.3493744,0.60528654,-2.019502,0.569322,1.9106992,7.0
0.9609139,0.35126832,0.13604635,1.3722973,-0.13911091,-1.486737,-0.085383184,1.3932856,-0.69919884,-0.17452168,-0.9978261,-0.38346842,-1.0814086,-0.3365337,-1.4780245,-0.31807107,1.4532673,0.93209213,-1.3818256,0.4566581,-1.1028262,3.261057,-1.1925081,-0.5818529,-1.8686553,0.54336995,-2.21024,1.975587,1.5411483,-0.54197043,1.1154505,3.740861,0.93816644,-1.7095643,-1.1919396,-1.1115975,7.0
-0.8818442,0.35126832,1.4746895,-0.5135899,-0.32462564,1.1898762,2.0072374,1.3932856,0.04035611,0.9070338,1.4644946,-1.4191337,1.7261037,-1.4301747,-0.4586973,0.40690774,-0.5829245,0.016494215,-1.3818256,0.7284783,1.6560841,-0.56432605,0.68007046,-1.0742531,1.2445511,-0.2348356,0.40260515,0.3194378,0.295759,-1.2586257,0.44868806,0.60421515,0.4388466,1.2348431,0.43440777,0.25416613,8.0
-2.0782588,-2.8420796,-0.5416048,-0.5135899,0.2945375,-1.486737,-0.9499891,-0.5418333,-0.243632,0.4446051,0.58509433,-0.7514737,1.6180073,1.0603824,0.5606299,1.2647965,0.2635578,0.28297764,0.72247726,-1.0383532,1.4826818,-1.404031,0.50029415,0.23881409,0.24934326,0.841808,-0.24627328,0.79843646,0.51973593,-0.54197043,0.49320528,0.13072841,-1.5584328,1.0798743,-1.0462526,1.0835038,7.0
-0.47387278,0.35126832,-1.8437984,0.61794233,-1.4782534,0.94654775,-0.5903854,-0.5418333,0.116691396,0.1189725,0.58509433,-0.47686177,0.22620621,-0.33393624,-1.4780245,-1.8158102,-1.869289,1.0273106,0.72247726,-0.766533,0.5762047,0.5731347,-0.40444338,1.0594811,0.15823652,0.61843383,-0.065208964,2.541707,0.3243452,-0.18364283,0.4381181,-0.18042752,-1.5584328,-0.15987617,0.19483091,-0.54421836,4.0
-0.8286428,0.35126832,0.29830918,0.24076493,0.23100218,1.1898762,-0.9723293,-0.5418333,0.80983084,-0.7368965,-0.9978261,0.49557155,0.79483944,-0.9054728,-0.4586973,1.0983636,0.4524529,-0.05881377,-1.3818256,0.86438847,1.3263338,0.4764715,0.4128705,-1.0742531,-0.07689141,-0.45568448,-0.34287816,-0.32791373,-0.039245427,-0.004479027,0.43764418,-0.6923114,1.2710464,1.2348431,-0.20050675,-0.81526816,8.0
1.1257696,0.35126832,0.17270927,-1.2679448,0.7713126,0.70321923,0.038015302,1.3932856,0.792952,-1.0633777,-0.9978261,-1.035036,-0.05159639,0.034570932,-0.4586973,-0.63730735,-0.41149268,-0.6928736,-1.3818256,0.32074797,-0.0007321291,0.8353678,-0.76960623,1.3877479,-1.482942,0.02943139,0.10439156,-0.860931,2.3248386,1.2496676,-0.11802921,1.8091978,-2.2241926,0.45999908,-1.3284874,0.10701603,1.0
-1.3140363,0.35126832,2.3194106,-1.6451223,-1.1456432,-0.27009463,-0.62621075,1.3932856,1.241988,-0.62346166,-0.29430592,-0.5278331,0.6093992,0.5167857,1.5799571,1.3834378,-1.029736,-1.0968939,0.72247726,0.4566581,1.3327247,-0.3008461,0.08081199,-1.0742531,0.46517962,2.144857,0.4729992,-0.3015855,-0.87394595,-1.6169534,1.6968232,-0.14689164,0.93816644,0.7699367,-0.115280904,-0.20873706,1.0
0.4119458,0.35126832,-0.34027123,-0.5135899,-0.26081026,-1.486737,0.9874055,2.360845,0.9011728,0.98059654,0.76097435,0.21669146,0.5741157,0.5194594,0.5606299,0.57247066,0.31473124,0.6117965,0.72247726,-0.63062286,-2.119599,-0.7287501,0.97562957,1.3877479,0.9110961,-1.8823417,0.3004621,-0.25209096,-0.5788193,1.0705038,-1.7588761,-1.106334,1.4374863,-1.7095643,-0.73446006,0.17605348,5.0
-0.6437544,0.35126832,-0.38127756,-0.5135899,-0.59487194,-0.026766164,0.11409205,-0.5418333,-0.38728875,1.4708724,-1.3495862,0.3259563,-1.5913726,-2.257702,0.5606299,0.012130671,2.3101125,0.23788916,-1.3818256,1.1362087,0.9690775,1.1797115,-1.4274709,0.23881409,0.6389656,-0.3164359,0.88408095,1.7676955,1.9339502,1.0705038,-1.8783199,-0.75403196,0.93816644,1.0798743,-0.45143828,0.16552906,3.0
-0.08857759,0.35126832,0.5253739,-1.6451223,-0.9373279,1.1898762,0.8979048,-0.5418333,0.4637091,1.0748664,1.2886145,-0.018292876,0.68561083,-1.1636572,-0.4586973,-2.1348665,0.04884301,-0.7289861,0.72247726,1.1362087,-0.36725113,-1.432086,0.94680244,-0.5818529,1.0750632,-1.0820022,0.52796715,-0.8014105,-0.30785185,0.7121762,-0.17238156,-0.29108867,1.4374863,-2.019502,0.61270475,0.8914241,1.0
0.5074629,0.35126832,-0.25227472,-0.13641252,-0.7305755,-1.486737,-0.6813454,-0.5418333,-2.193102,-0.80770665,-0.47018597,-0.82174855,-0.7313453,-2.2245848,0.5606299,0.0069063706,1.5307934,-0.5873141,-1.3818256,-1.0383532,1.165392,1.5515105,-2.23596,0.23881409,-1.7336466,-0.5404162,-0.8467545,1.7215482,1.8602567,0.3538486,0.5304481,1.3539314,-0.726233,0.7699367,-2.0760503,0.17552449,7.0
0.0418481,0.35126832,0.6254044,-1.6451223,0.35829243,-1.0000801,-0.09571461,-0.5418333,0.081774116,0.61227673,-0.9978261,0.7999742,-0.23777214,0.4621879,-0.4586973,1.150658,0.39057964,-0.74443054,0.72247726,0.32074797,-0.40615076,1.0532981,-0.7659248,-1.5666534,0.42639542,1.8049988,-0.85830754,-0.2949421,-0.5643569,-1.0794619,1.1791972,1.4375362,0.60528654,0.7699367,-0.25758496,-0.63271946,7.0
0.9869965,0.35126832,1.040858,0.61794233,0.09672926,0.70321923,-1.487706,-0.5418333,-0.985582,-1.6757715,1.2886145,-0.4342174,-0.57510775,0.29039294,0.5606299,-0.94851834,0.679745,-1.1322777,-1.3818256,0.7284783,-1.2742265,-0.6409244,0.6093298,-1.5666534,-0.3661096,-1.041205,0.7851231,0.12751473,-0.54543996,0.7121762,-1.2510339,0.39619642,0.4388466,-0.31484497,0.4637069,1.3240573,7.0
0.015512916,0.35126832,0.10425586,0.61794233,1.6018058,1.1898762,-1.5857514,-0.5418333,0.62500376,0.4094435,-0.29430592,-1.1526806,1.2717822,-0.87444854,-0.4586973,-1.3336235,0.57781905,-2.2843413,-1.3818256,0.18483785,-0.37196684,0.041812833,1.5958438,-0.2535861,-0.113067575,-1.0141573,-0.55474466,-0.47091898,1.7694646,0.3538486,0.9065095,0.5508364,0.60528654,0.45999908,0.576652,1.5554415,6.0
-0.03668893,-2.8420796,-0.38475463,-1.6451223,0.16600764,-1.2434086,0.1843325,-0.5418333,0.788273,1.5543711,1.4644946,-1.1718326,0.3025773,-0.3253537,0.5606299,0.97732127,0.6963311,1.352287,-1.3818256,1.0002986,0.7662,-1.0264239,-0.51024073,-0.4177195,0.62076,-1.3142902,1.8286157,0.6526113,-0.34383714,0.7121762,-0.20752287,-1.2202194,-0.06047324,1.389812,2.074477,0.44527736,5.0
-1.8180193,0.35126832,-1.1822833,0.61794233,-1.3460907,1.1898762,-0.85225564,-0.5418333,2.0878236,-0.9584262,0.58509433,-1.0027628,1.1692346,0.628974,0.5606299,0.24255091,-0.8820389,-0.09074212,0.72247726,0.5925682,0.049910553,-1.8772495,1.6083255,-0.2535861,0.164731,0.26251176,-0.82648677,0.6863233,1.5295444,-0.004479027,0.5010234,-0.8276289,0.4388466,-0.15987617,-2.0150917,1.0871167,1.0
0.5687567,0.35126832,0.10927027,-1.6451223,0.062758215,-1.486737,0.88571787,-0.5418333,0.68034685,1.5532541,1.4644946,-1.006248,-0.42360678,0.84911,-0.4586973,-2.1988323,0.35059035,0.17911935,-1.3818256,1.0002986,-0.36324093,-1.3331753,-0.070806906,-0.4177195,1.0741564,-0.3315151,1.2527225,0.8361446,-0.6312952,-0.72113425,0.5889116,-1.4551212,-0.5597931,-0.15987617,2.0738368,1.0523729,5.0
-0.2552589,0.35126832,-1.2766263,0.9951198,-0.91965556,-0.27009463,1.2107584,-0.5418333,0.35329822,1.0269033,0.58509433,-1.1449282,-0.1342225,-1.2885178,-0.4586973,0.12736733,0.05272437,-1.5629967,-1.3818256,0.7284783,0.20214449,-0.45178533,0.7905618,-1.0742531,1.498754,-1.1239576,-0.002677662,-0.652454,-0.63867056,-1.0794619,1.777154,-1.0011921,0.4388466,0.7699367,0.030011619,1.0410863,4.0
-0.778715,0.35126832,-2.1620195,0.61794233,-1.4833771,-0.026766164,0.7450573,-0.5418333,-0.74314266,-0.64771336,-1.3495862,0.5788209,-1.119024,0.5392415,0.5606299,0.5965396,0.03717592,1.5195054,-1.3818256,0.4566581,0.65263146,-1.5136738,-1.5410261,0.23881409,-0.84864604,-0.66451645,0.45949298,0.6404094,-1.2458805,-0.54197043,-1.4192455,0.29581764,-1.8913127,-0.0049073594,0.17537056,0.17962906,7.0
-2.4395816,-2.8420796,-0.2361163,0.61794233,-0.14279579,-1.486737,0.112897106,-0.5418333,-0.096452065,0.6644549,-0.29430592,-1.1880364,1.2871277,1.3405514,-0.4586973,2.256998,-0.19784555,0.23853886,0.72247726,-0.9024431,1.3267027,-1.5701301,2.2861745,0.8953477,0.86552614,0.08941312,0.5456602,-0.70826364,1.5606871,0.7121762,1.0991603,0.16267164,-0.22691318,1.2348431,-0.33848575,1.0775447,2.0
-1.0521023,0.35126832,-1.5698208,0.61794233,1.6626066,0.70321923,1.2958869,2.360845,-1.8844627,0.89082015,0.58509433,-0.35740358,1.0833154,-1.0936893,-0.4586973,-0.6721584,0.6036531,-0.6201022,0.72247726,1.1362087,1.0998514,-1.1976058,-0.5710651,0.23881409,0.9916233,0.7442609,0.6519673,-1.228543,-0.008658896,1.7871591,-0.5193711,-0.6215063,0.60528654,0.7699367,0.9688604,0.45279673,7.0
1.3610355,-2.8420796,2.23617,-0.5135899,0.008345849,1.1898762,-0.25349784,2.360845,0.2623938,-0.19218309,-1.1737062,2.1428492,-0.47551256,0.78720003,0.5606299,0.95934963,0.014965093,-1.3489449,0.72247726,0.18483785,-0.3644856,-1.5046954,-0.09427222,-1.5666534,0.21679491,0.2582125,-0.9868636,0.006300647,-0.63700354,-0.54197043,-0.3229215,0.6868206,0.1059667,0.7699367,0.5813126,-0.21315888,5.0
-0.67212135,0.35126832,1.2719579,-0.5135899,-0.63402736,0.70321923,-1.4227717,-0.5418333,-0.68642545,-0.44643825,0.76097435,-0.6416831,0.14006512,-0.2895103,0.5606299,-1.6735677,-0.8615048,1.050282,0.72247726,0.4566581,-0.5361076,1.1282383,0.688738,1.3877479,-0.3228169,1.9172177,-0.9985034,-0.5545291,0.010429979,-1.2586257,-0.15913332,0.7224932,0.60528654,-1.7095643,0.58274984,-1.5960311,4.0
-0.5779899,0.35126832,1.6210207,0.61794233,-1.0455374,0.94654775,2.0182714,-0.5418333,0.44606656,-1.91415,-1.3495862,-2.156366,0.13928224,0.9781677,-0.4586973,1.0986996,-1.1916844,-2.1137538,-1.3818256,0.4566581,0.36087796,-1.3176807,0.3168417,0.23881409,-0.9348593,-0.86027986,1.2995818,0.3286069,0.2723467,-1.2586257,2.099991,0.87734723,0.1059667,1.0798743,-0.5670442,1.1851217,5.0
0.4975337,0.35126832,0.6058085,0.61794233,0.33341244,1.1898762,0.6261781,-0.5418333,-0.33124247,0.22158015,-0.9978261,1.3099165,-0.0037600663,0.8720728,-2.497352,0.28751165,0.07191569,-1.6214713,0.72247726,0.32074797,0.5684223,0.3331015,-0.4436854,-0.5818529,-0.37500206,-0.23495282,0.52791286,-1.2318475,-0.4463956,-1.2586257,-0.027319465,0.12086526,0.4388466,-0.0049073594,-0.2766077,-0.4801639,7.0
0.52895945,-2.8420796,0.9803809,0.61794233,0.28599426,0.70321923,-0.44169304,1.3932856,-1.3169696,0.17571749,-0.9978261,0.89769465,-0.08208511,0.7947825,0.5606299,0.079797775,0.8334514,1.1429008,0.72247726,-0.63062286,0.8895035,0.13275899,-0.023037815,0.4029475,-0.44981012,-0.27264646,1.3202547,-0.48770756,-0.41020527,1.7871591,0.8808727,-0.7428623,0.93816644,-0.9347202,0.21830264,-1.8317448,5.0
-0.77864504,0.35126832,-0.12803955,-1.6451223,-2.299095,-1.486737,0.54783845,-0.5418333,0.6235361,-1.6955591,-1.3495862,-0.043260008,0.049389966,-1.7517602,-0.4586973,1.0594525,-0.9246208,-1.4228399,-1.3818256,-1.0383532,2.0564184,0.02225431,-0.8753958,-0.4177195,-0.12948474,0.48206586,0.34266046,3.0787003,1.3529528,0.3538486,-1.3554841,-1.3881602,-2.2241926,-1.2446579,-3.2701802,0.17314671,8.0
-1.450066,-2.8420796,0.79010034,-1.6451223,-0.4150292,-0.27009463,-0.32968342,-0.5418333,0.9931707,1.023552,0.76097435,-1.2317624,0.65288985,0.5454343,-0.4586973,-0.29133043,0.17593089,-0.8915737,-1.3818256,1.1362087,0.6830393,-1.5810362,2.4000738,-1.0742531,0.8074414,-0.54668766,0.5928973,0.24528362,-1.3164374,1.0705038,0.80140895,0.08816987,-1.0591129,1.2348431,0.4882445,1.3620648,4.0
-0.6191094,0.35126832,1.5068736,1.3722973,-0.6984444,1.1898762,-0.060097,2.360845,-0.4964993,0.24505682,1.4644946,-0.76775277,0.5104917,-0.27236545,-0.4586973,1.197843,-0.031452443,-2.667741,0.72247726,0.4566581,1.3434035,-0.18824485,2.1037278,0.074680686,1.3576366,-1.2956787,-0.9726098,-0.3850094,-0.23305506,-0.72113425,-1.9114184,0.4290681,-0.06047324,-0.4698138,-0.75101185,1.9547167,2.0
0.7975937,0.35126832,1.3236071,0.61794233,0.21823259,-0.27009463,0.041325226,1.3932856,-0.3347661,0.26320183,-0.29430592,0.97878164,0.62354356,0.8202722,-3.516679,1.2583776,0.37745532,-0.13904433,0.72247726,-1.0383532,-0.28744593,-0.17115614,-0.106152385,-0.089452714,-1.1885909,-0.60842186,0.65735346,-0.22070314,1.40677,-0.004479027,-0.31547442,-1.6135918,0.93816644,0.7699367,-0.7316504,-2.1095443,7.0
-1.0321413,0.35126832,1.1509408,-0.8907674,1.0192254,1.1898762,-0.3601722,-0.5418333,1.1715773,0.43540636,-0.8219461,1.1914691,-0.658677,1.2608064,2.5992844,-1.0904397,2.44393,-0.45329925,0.72247726,-1.0383532,0.2830492,-0.005616361,0.4194808,0.23881409,-0.43535408,0.73088276,-0.8529635,-0.08399959,-1.9976976,-0.54197043,0.3236269,1.9432783,1.4374863,0.9249055,-1.1704637,-1.1986676,7.0
1.26025,0.35126832,0.41640127,1.3722973,-1.14612,-1.2434086,0.11076609,-0.5418333,-0.032494325,0.2512657,-0.8219461,1.3806051,-1.5967891,0.95507324,0.5606299,0.21547,-0.5273691,1.1120713,0.72247726,0.7284783,-1.3250465,0.7158435,0.10074377,-1.5666534,-0.2197233,-0.6039798,-0.13420965,-0.14586633,-0.41865754,-0.90029806,1.3972716,0.05307628,0.93816644,-1.5545955,0.09461598,-1.9509382,7.0
1.3371681,0.35126832,-1.6694416,0.61794233,0.30829862,1.1898762,1.0683147,-0.5418333,-0.089700006,-1.5286663,-0.9978261,-1.1382027,-0.21109085,-1.3018754,0.5606299,-2.1686656,-0.71326935,0.6534533,-1.3818256,0.7284783,-0.0056888238,0.57066286,-0.8766182,1.2236145,-2.143927,-1.2685329,0.19007643,1.2710465,1.679291,1.4288315,0.2627129,0.8292829,0.27240667,-1.5545955,1.5548123,0.44415203,0.0
1.4490016,0.35126832,-2.0701363,0.61794233,-0.66658854,1.1898762,-1.078589,-0.5418333,1.1564906,0.31777784,0.58509433,0.911755,0.23221381,-0.11214177,0.5606299,-1.1164613,-0.5645113,1.3917598,0.72247726,0.7284783,-1.9773213,-0.013741625,0.14251672,1.3877479,0.54860014,-0.5494628,-0.8943816,0.5420938,0.19695926,-1.2586257,0.3818847,-2.3392732,-0.22691318,0.6149679,1.0412616,-1.4769574,3.0
-0.6585521,0.35126832,-1.1772102,0.61794233,0.95592433,-0.27009463,-0.83830154,-0.5418333,0.81066144,-2.4978828,-1.1737062,0.3417261,-1.1621636,-0.86465627,0.5606299,-1.6704596,-1.316041,1.3713772,0.72247726,-2.1256342,0.73335224,0.35781896,0.112588234,-1.0742531,-2.0021808,1.3653755,-0.51505977,0.5903382,-1.0536814,1.4288315,-0.3170028,1.6244694,-2.2241926,-1.8645331,-0.9421118,0.17562108,1.0
0.13794395,0.35126832,-1.0472624,0.61794233,-0.7065236,-0.27009463,-0.6209832,-0.5418333,0.5651841,-0.47928193,-1.3495862,1.547791,-0.67358655,-0.5136125,-0.4586973,0.34056216,-1.1343433,-0.93908983,0.72247726,1.1362087,0.8450742,0.16837695,-0.88697624,-1.2383865,-0.5494108,0.4359244,1.848125,2.3627303,1.7729154,1.0705038,-0.57068515,0.14276305,-1.0591129,0.7699367,-1.3249277,-1.0213048,4.0
-1.2834162,0.35126832,-0.7831097,-1.2679448,1.3333983,-1.2434086,0.08628123,-0.5418333,1.6659528,0.11303412,0.76097435,0.3432504,1.0553643,-0.01674836,0.5606299,0.28847298,-0.037612185,-0.012900636,0.72247726,-1.3101735,-0.017412903,0.044431616,0.85881406,-0.4177195,0.58963794,0.23018046,-0.34456417,-1.0638846,-0.22254404,-0.18364283,-0.35976386,-0.24236628,0.60528654,-0.31484497,-0.36778662,0.39171037,7.0
0.8276266,0.35126832,0.3586668,0.61794233,1.2742606,1.1898762,0.5813292,-0.5418333,0.81120306,1.0584961,0.40921426,2.4222622,-2.7228522,1.316571,-0.4586973,0.85868734,-0.41129622,0.77130455,0.72247726,1.0002986,0.37331724,-0.17377579,-0.08270478,1.3877479,0.39118823,-0.071778506,1.1427461,0.5660522,-0.8192001,-1.2586257,-1.6093465,-0.7932961,-0.22691318,0.9249055,1.0859451,-0.84096307,4.0
0.26186824,0.35126832,-0.8409781,0.9951198,0.17731217,-0.026766164,-0.5218008,-0.5418333,-0.5931598,-0.28632876,-0.29430592,1.2364489,1.1236174,1.2185014,0.5606299,-0.5212831,-0.7249825,0.5747261,0.72247726,-1.1742634,-0.57118964,0.42379516,0.114355534,-1.5666534,0.14635144,0.9777572,-0.15933062,-1.4023446,-0.38227785,-0.72113425,-0.6142545,0.14350696,0.60528654,1.0798743,-0.34015483,-1.6046472,3.0
-1.17049,0.35126832,0.79638743,-0.5135899,0.032546274,1.1898762,-0.26146936,1.3932856,-1.1698446,-0.6612936,0.76097435,0.4164514,1.3528894,0.643486,2.5992844,-0.41534042,-0.45362696,-0.43994135,0.72247726,-2.1256342,0.034555316,0.63187134,0.2346033,0.8953477,0.16789934,1.4171765,-0.065375045,0.12950422,-0.28694484,-1.2586257,0.17207663,-0.11009668,1.4374863,0.7699367,0.25007686,-1.2422765,3.0
0.96646094,0.35126832,1.1194749,0.61794233,-0.9352462,-0.27009463,1.4435105,-0.5418333,0.06888855,0.5700466,0.58509433,-0.017043756,-0.39236823,0.30790576,-3.516679,-0.75788426,-0.6531385,-0.2847657,0.72247726,0.32074797,-0.22754443,0.35388348,-0.3782477,-0.5818529,-1.7083881,-0.5725891,-0.3608844,-0.90435076,-0.02361667,1.4288315,0.30437544,-0.5310238,-1.5584328,0.7699367,-0.25534344,-1.1527748,7.0
0.35081443,0.35126832,1.6956447,-0.5135899,0.27878615,-1.2434086,0.84479463,-0.5418333,-2.6573217,1.268417,0.9368544,1.552014,-1.6090082,0.5474453,-0.4586973,-0.5055943,0.14457418,0.36567488,0.72247726,1.0002986,-0.37116674,-1.0355963,0.99625003,-1.5666534,0.7648519,-0.82471335,0.963318,0.22126685,-0.5350117,1.7871591,-2.1113546,-1.1476531,0.60528654,-0.31484497,0.5661276,0.32071316,4.0
1.0781665,0.35126832,-0.9921119,0.61794233,-1.3251677,-0.026766164,-0.579733,-0.5418333,0.49623007,0.3753534,-0.9978261,1.868419,1.0888416,0.18240896,0.5606299,-0.9104097,0.3333799,0.92549986,0.72247726,-1.0383532,-0.41643745,0.33067164,-0.49951452,1.2236145,-0.12523018,-1.0101199,0.48530108,-1.2048644,-0.027094422,0.7121762,-1.6739051,-0.32260355,1.1046064,-1.5545955,-0.039535835,-2.1118228,3.0
0.53014785,0.35126832,1.6661438,-1.6451223,-0.008301933,1.1898762,1.2291592,-0.5418333,-1.1868854,0.8035099,-0.29430592,0.4166446,-1.232248,0.67535204,-0.4586973,1.8910295,-0.25557494,-0.50336415,0.72247726,1.0002986,0.04647938,-0.82628536,0.8839443,0.074680686,0.7271798,-0.41577536,1.1224494,0.21589585,-0.97168404,0.3538486,0.82195365,0.31487966,0.1059667,-0.15987617,0.0131697655,0.41469955,1.0
-1.6849619,0.35126832,-1.3135583,0.9951198,-0.024738736,0.45989078,-0.59066063,-0.5418333,-0.5653069,1.4151378,0.40921426,-0.33876514,0.6451656,-1.1377486,-0.4586973,-1.1053541,0.6454588,-0.8678237,-1.3818256,0.86438847,0.7934055,-0.0067778616,1.421089,-0.2535861,0.38170663,0.06949834,0.17010905,-0.7354283,1.6429424,-0.72113425,-1.0341976,-1.9480792,1.6039262,1.2348431,-0.36235812,0.6745757,3.0
0.12894873,0.35126832,0.03849614,-0.5135899,0.78171617,-0.27009463,-0.48822916,-0.5418333,1.127672,0.49852142,0.58509433,-0.42778233,1.546979,-1.7335464,-0.4586973,0.067034535,0.3211221,-1.0441849,0.72247726,0.4566581,-0.17211077,-0.20706895,0.46073142,1.3877479,0.4196408,1.756233,0.5323307,1.6793618,2.338722,-1.7961172,-1.8181295,1.1454048,1.4374863,1.6997496,-0.0022278447,0.17583556,6.0
0.8015816,0.35126832,2.3221188,-0.5135899,0.36108902,-1.2434086,-1.2679473,-0.5418333,0.3526813,-0.8086448,-1.3495862,-0.005615849,-0.20131642,0.69015163,-0.4586973,0.6953058,-0.07986653,-0.6224999,-1.3818256,-1.0383532,-0.36538512,-2.003726,1.278744,-1.0742531,0.3959869,0.12832639,-0.84105396,-0.3526427,0.80456793,-1.2586257,-1.5002524,0.28188238,0.60528654,0.9249055,0.9071107,1.1073958,3.0
-1.4353389,0.35126832,-0.7062935,-1.6451223,-0.09722593,0.45989078,1.3519613,-0.5418333,1.7994667,1.4995244,0.9368544,-1.057621,0.08168413,-1.9778613,-0.4586973,0.5077426,0.6123661,-0.15955663,-1.3818256,-1.0383532,1.3314412,-0.9944538,-0.28101248,0.23881409,1.3261064,-0.66404355,-0.2508056,-0.14838083,0.16603407,-1.2586257,-0.24878863,0.28700268,0.60528654,-0.15987617,-0.5053468,0.17987864,4.0
1.0665563,0.35126832,-0.20413561,0.61794233,-0.5937659,-1.2434086,-1.5572397,1.3932856,-0.64557433,-1.0125661,0.58509433,-0.616597,0.2689106,-0.8676326,-0.4586973,0.77586323,-0.75629115,-2.1669383,-1.3818256,0.4566581,-0.74753,0.60415155,0.8537373,0.074680686,0.24314198,-1.7306893,-0.069231644,-1.1311532,0.80173373,-0.004479027,-2.1002371,0.98921436,0.60528654,1.5447807,-0.07372631,1.1905042,5.0
-0.07293047,0.35126832,0.6150314,0.9951198,0.33621493,1.1898762,-1.1344641,-0.5418333,1.4488958,0.17311962,-1.3495862,-0.7997968,1.3950768,-0.818042,0.5606299,-1.6091138,-0.8163317,-0.23908988,-1.3818256,0.4566581,1.3408424,1.9814957,-1.1881366,1.0594811,-0.56665856,0.78723526,-2.541131,0.7933836,2.6752155,1.2496676,-0.1563852,-1.2210315,0.93816644,-0.15987617,-3.2505977,0.04968131,7.0
-1.9077574,0.35126832,-0.4361494,1.3722973,-0.94683915,-1.2434086,-1.0672686,-0.5418333,0.12460426,-0.23455457,0.76097435,0.06921282,1.5117475,-0.89057857,0.5606299,-0.69306433,0.061950974,-0.07414436,0.72247726,-2.1256342,0.7925009,0.018671285,1.1342845,-0.4177195,0.42339608,0.667154,-0.13828532,-1.3812622,0.044669002,-0.72113425,0.16657306,-0.107555315,1.2710464,1.389812,-0.25141802,0.06537625,7.0
-0.5405182,0.35126832,-1.7964877,0.9951198,-0.42447203,1.1898762,0.010975691,-0.5418333,1.8465786,1.0472735,0.58509433,-0.08231213,-0.023061236,-0.13853072,-0.4586973,-0.8337789,0.30314586,-0.10807644,0.72247726,1.1362087,0.39438507,1.2873608,0.8765371,-1.0742531,-1.6683731,-0.34797272,1.1673669,0.36664093,2.0762556,0.7121762,0.24536084,-1.6256031,-0.22691318,1.389812,-0.57009375,0.4939169,7.0
-0.7222166,0.35126832,1.3066652,-1.6451223,-0.015827414,-1.486737,-0.27956095,2.360845,-0.033075653,0.35210314,-1.3495862,-0.9387472,-1.2870728,0.87293667,-0.4586973,-0.6079757,2.1734672,1.5479842,-1.3818256,0.048927724,0.55411744,0.7467957,0.25288332,0.23881409,-0.11515018,0.20793407,-1.1996826,-0.11967323,-1.9412289,-0.72113425,0.94058174,2.0904422,0.60528654,-1.5545955,-0.8877744,-1.1978765,7.0
1.1680728,0.35126832,0.5300456,1.3722973,0.93591064,-1.486737,0.07805757,-0.5418333,0.018140012,0.6172114,1.2886145,0.66416264,0.23347117,-0.26518637,0.5606299,-0.21954109,-0.439448,-0.21202616,-1.3818256,0.86438847,-0.3754447,-0.2791556,0.7788586,1.2236145,1.173857,-1.3697699,-0.96493953,-0.3123215,-0.5631998,0.7121762,-0.3391273,0.17712063,0.93816644,0.15006146,0.46331882,1.1286674,1.0
-0.014907971,0.35126832,1.0459927,0.61794233,-1.2301724,-0.27009463,-0.6638894,-0.5418333,-1.4315155,-1.8824828,-1.3495862,-0.08819855,-0.9672616,0.59005874,0.5606299,0.85160947,-1.5824674,0.4220658,0.72247726,0.5925682,-0.37073272,0.027524099,0.3116888,0.23881409,-0.9187938,0.40481347,-2.9331193,1.8645048,0.06976984,0.17468478,0.27999145,-0.67006457,0.27240667,0.7699367,-1.2551452,-0.21073376,4.0
-0.41398102,-2.8420796,-1.169054,-0.5135899,-0.23243329,-0.27009463,2.0765135,2.360845,1.730892,1.3032986,1.4644946,-0.16007851,0.22304761,-2.2914426,-0.4586973,-1.1751631,0.17912416,0.25437367,0.72247726,-1.7179039,-0.36904952,-0.44179186,0.84277546,0.074680686,1.568437,-1.3150276,-1.1226592,-0.46008128,-0.048723068,-0.72113425,-0.12806275,-1.4445188,0.60528654,-1.8645331,0.43219295,-0.8161507,7.0
-0.22112773,0.35126832,-1.440004,0.61794233,0.26978725,1.1898762,-0.30309996,-0.5418333,0.5327355,-0.15889788,0.58509433,-0.28729513,1.0215433,-0.27602404,-1.4780245,-0.5644696,0.5452846,1.509942,0.72247726,0.5925682,-0.02422,0.09992666,-0.95374846,-1.7307867,0.30852443,0.5733801,0.5168068,-2.1164536,-0.026674345,0.7121762,-0.84503704,-0.7927319,-1.0591129,-1.7095643,-0.39617696,-0.7609676,0.0
0.7532085,0.35126832,0.28543776,0.61794233,1.441124,0.45989078,-0.3621893,-0.5418333,1.2473545,0.4545486,1.4644946,0.75623703,-0.79884094,0.1422806,-1.4780245,-0.15511434,0.22037323,0.7739798,0.72247726,0.86438847,-0.11228713,-0.9376577,-1.0288833,-0.089452714,0.4140827,1.0245647,0.40642416,0.2844496,-0.31260002,1.0705038,0.45427245,-0.79050946,0.4388466,-0.15987617,-0.12629691,-0.8798309,2.0
