f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
-1.4044474,0.013381788,0.5151787,-0.8227493,0.28816092,-0.25130722,-1.0043887,-0.048753764,0.94478935,-1.4298148,-1.6059461,-0.6165314,-0.8425648,-0.36688876,-0.95232946,-0.9924615,0.35701576,0.26541588,0.55809855,0.13055483,-0.37360558,-2.2654898,1.3915219,0.4087499,-0.2823247,-0.5424078,-0.15498394,2.3051918,-1.29182,-0.5614101,1.6974458,1.0
0.17445868,-0.45348856,2.3476336,-0.4976473,0.6218837,-0.61739796,0.58380735,0.73296493,-0.06566045,-2.1809099,-1.3512508,0.30288658,0.21228914,-1.1933141,0.45040843,1.0333937,-1.3177384,-1.0619029,-1.1123754,1.4537256,1.075706,0.19508997,-0.7985203,-0.34505814,0.16672672,-0.28619188,1.5522319,-0.6643586,0.7501672,-0.37503293,0.4919378,1.0
-0.5985702,-0.18618633,1.7181023,-0.81329083,0.31766564,-0.30836457,1.3080273,-0.6953255,0.35242155,-0.29979953,-0.38488844,-0.56990916,0.14403406,-0.6650988,-1.6365346,-0.36916685,0.6021555,-0.52597046,0.4019048,-2.4093003,-0.3021039,-0.5616658,1.0713181,0.8102352,0.08554771,-1.4460377,-0.17156689,1.2435336,-0.82246286,-0.4960112,-0.0808222,1.0
0.13788433,-0.92482316,-0.95494443,-0.2653538,0.37021217,-0.3831053,-0.59230775,-0.8577831,-0.8915103,-0.08156064,0.10070678,-0.59007275,-1.3996118,-0.97098786,-1.2299067,-0.18093574,1.2845575,-0.54274935,-0.04002792,0.6321387,1.270677,0.7817026,0.5316346,0.95721626,-0.4997776,0.64616483,-0.45649868,-0.40471017,-0.39538375,-0.48905256,0.43661946,1.0
-0.43476987,0.5499491,1.1839701,-0.6142797,0.603518,-0.54039836,1.7434218,-0.02283969,0.18106408,0.02416895,0.14715771,2.4202592,0.6489668,-1.6022328,1.1942732,1.1669959,-0.83712983,-0.9650576,-1.3072327,0.69142413,0.09261353,-0.014783359,-1.0606568,-0.64089733,1.6013578,-0.54974467,0.014619573,-1.1877073,0.754768,-0.36865476,2.0401318,1.0
1.5460414,3.4708104,0.0349282,-0.9494666,-3.7191267,3.6743565,-0.20404038,-0.62737864,0.7761434,0.70872915,0.36802194,1.1695449,3.4203904,-1.6757005,1.2420043,3.0825763,-1.9391788,3.66383,2.7927096,1.2616132,1.2788976,2.0181615,-2.1241922,-0.7233231,2.32666,-0.40079364,-0.8467772,-2.0376103,2.2725682,3.628939,0.086569555,1.0
0.4701572,0.45890895,-1.7848121,2.4060824,-1.4634476,1.4705604,1.839051,0.2971875,0.80900353,-0.73631984,-0.17235045,0.38656077,0.9794811,-0.43291003,1.3924321,0.3928373,2.0707617,1.1561048,1.3466867,-0.87818587,0.09571883,0.550582,-0.16172501,0.5870231,0.40430894,-0.24452761,0.3301719,0.5383598,0.39541423,1.4100235,1.7953304,1.0
-0.107243374,-1.3465341,-0.7727563,-0.17414643,0.60679936,-0.52305174,0.40320554,-0.32867816,-1.7005042,0.5158919,-2.0931506,0.42947683,-0.8568889,1.456403,0.58581144,-0.21146539,-0.804197,-0.7699106,-1.4931579,0.44062576,-0.28274193,0.16639769,-0.955695,-0.39925152,0.23473446,1.6628865,0.5787987,-1.0872004,0.7756006,-0.3224612,0.2394133,1.0
-0.1964241,-0.13619702,0.76636314,-0.74586743,0.47411692,-0.5178011,1.1883345,-0.15764719,-0.49498674,0.7236318,0.17717348,1.1886122,-0.53384477,0.07493212,0.4027923,0.5462811,-2.6594496,-1.2414991,-0.711835,0.59636,0.09438859,0.98536295,-0.14054106,-0.1226719,-0.021218706,0.99524325,0.43434888,-1.1749742,0.46209127,-0.3881013,0.15589704,1.0
-1.2390622,-0.43949035,-0.88519984,-0.19485326,0.3630275,-0.41266283,-1.8608333,-0.3332364,-0.33222246,1.0255694,1.0471002,0.7693381,-0.3601339,0.29688215,0.35498607,-0.19447267,0.54249215,-0.6792223,-0.12474056,0.042927153,0.42824632,0.25286615,0.48380974,-0.15957671,-0.52174693,1.1405464,0.3838358,-0.44088393,-0.2814507,-0.47751006,-0.77768916,1.0
0.6138049,-0.18187027,0.5410612,0.4978262,0.62904155,-0.6091203,0.73493916,0.36820877,-0.67201954,-0.5421394,0.317811,2.0251095,1.1322216,-0.6918099,0.03196549,0.1255744,-0.6075899,0.124609806,-1.3331528,-0.0996374,-1.5055175,0.1818562,-1.1840465,1.3923965,0.4822789,0.65705925,0.5280035,-0.7695706,0.9594221,-0.31698635,1.0594893,1.0
-1.4575342,-0.046302,0.28915036,-2.0715392,0.2965392,-0.26545358,1.3957499,1.1536322,1.668205,-0.41897807,-0.40173304,-0.6602981,-0.41108882,-1.4362649,-1.3740041,-1.3177623,0.021508545,0.9712061,0.7478935,-2.1447446,0.41564468,-0.80184746,1.6133213,1.1117059,0.8493545,-1.7597762,1.1104763,1.3391379,-1.4528927,-0.44776207,0.81019765,1.0
-0.81963426,0.21401471,0.56298697,-0.6503777,0.3377566,-0.35663816,-0.015250682,0.68290186,-0.11887219,0.4550997,-0.65262157,-0.64413387,-1.3514496,0.6249989,-1.2502964,-0.4244695,0.17529283,-0.05146065,0.2345278,-1.2903699,0.48480058,-0.9217946,0.5438047,0.25007424,-0.3502024,1.2093067,-1.0109667,0.82512856,-0.7840701,-0.6957637,-0.42710042,1.0
-0.23404677,3.4708104,0.6865265,-1.9537572,-3.7191267,3.6743565,0.4518952,-0.34206194,0.632301,-0.86938936,0.37004197,0.6620391,3.4582636,-0.36919802,1.5031192,3.6714177,-0.80033576,3.66383,2.6908748,1.1150444,-0.10525295,1.932686,-2.5873227,-1.3558483,2.3277047,-0.21094984,2.0380578,-2.7594013,2.001018,3.628939,0.47056478,1.0
-0.5912451,-0.44849926,0.5066687,-2.1619709,0.29647028,-0.27304664,1.5550383,1.5414414,0.09900823,0.09517959,0.25585344,-1.2883494,-0.45995682,0.67858315,-1.8968148,-0.19530344,0.7044255,0.10590431,0.6786428,-1.0586805,0.3991572,-0.71533126,1.2988335,-1.9648716,-0.084591284,-1.2062993,-1.4336764,0.432328,-1.2337621,-0.6904351,-0.58712834,1.0
-1.3523083,-0.41197202,0.4904788,-0.3596399,0.36510453,-0.38800418,-1.3870621,0.43566102,1.0662115,0.95306253,-0.9121197,-1.2501069,-0.035501093,-1.2388353,-0.25458124,0.022786394,1.5111547,-0.055217218,-0.22076014,-1.74384,1.5188997,0.36864308,0.58156085,0.48832238,-0.45322546,0.2555174,-0.41363928,-0.00055060204,-0.42326036,-0.43165523,1.2058672,1.0
-0.85371405,-0.6050858,0.5524743,0.50845844,0.34662464,-0.36862376,-1.0067326,-0.062738836,-0.13508023,1.1412752,1.1374038,-0.5583684,-0.34028968,-1.1140062,-1.498811,-0.39790493,1.0841308,0.14595988,-0.02319468,-0.35035384,-0.30848658,0.13642219,0.5575094,0.25341555,-0.6326381,0.4455423,-0.2623705,1.505198,-0.38871408,-0.5141536,-1.0063262,1.0
1.3289825,0.073169336,-1.0040853,1.1467818,-0.2521805,0.3183466,0.3976428,0.052662212,-1.1896594,1.6322542,0.13002016,0.8206753,0.09210497,-1.8209226,0.5504928,0.71636546,-0.46337676,-0.32528046,-0.30245876,0.7889569,-0.8591783,0.9597874,-1.4779433,-0.3082284,1.4587547,0.66638744,1.2439511,-0.90824336,1.5451806,0.58767056,0.61694276,1.0
-0.77019596,-1.1747104,-0.442501,0.29094303,0.5963317,-0.5455985,1.4514086,-1.0422075,-1.7069006,-1.8595045,-0.685183,0.8952649,-0.31543347,-0.47215375,0.21144779,0.52844405,0.42363253,-1.2553989,-1.1913213,0.24194911,-0.63735485,0.36266252,-0.86947113,1.6709095,0.753389,0.8478559,-0.90564346,-0.4431624,1.010924,-0.33358437,-0.6282579,1.0
-0.8797787,0.6076972,0.5465298,-0.76220214,0.3263693,-0.2625801,-0.71915716,-0.042420723,0.09022093,-0.98763275,-0.24731673,-0.89863,-1.6258216,-1.8195003,-1.8860518,0.4734385,-0.31117162,0.37943769,0.6071342,-0.5771012,1.1876017,-1.0553899,0.972246,-0.67006826,-0.5819888,0.024661481,-0.39081934,0.8146169,-1.3405181,-0.5193713,0.27425665,1.0
-0.47528493,1.1871583,0.35128683,-0.65203655,-1.5217941,1.6767181,1.6173223,0.08147611,0.96846366,-0.926237,1.4553183,-1.7562976,0.39570475,-1.590255,0.0094776405,0.366866,-1.0613999,1.4581339,1.9532745,-1.2690005,-1.5165329,-0.110356376,0.8299583,-1.0036758,1.3104823,-1.6031351,-1.2552552,0.34220198,-0.42363474,1.4241052,1.0964878,1.0
-0.5711651,-1.539333,-0.8521671,0.09405023,0.3703113,-0.4517313,-1.2386804,-0.7210941,-0.3075779,0.95130706,-1.4516358,-0.5466673,-0.9493919,0.79630715,0.88990724,0.1488746,1.3209348,-0.2523235,0.08915981,0.5828204,0.4700504,0.16675642,0.47013217,0.25762036,-0.52077127,1.2139844,1.0325934,-0.0728891,-0.611458,-0.44636706,1.0065057,1.0
2.0402904,3.4708104,-0.027191915,-0.9402851,-3.7191267,3.6743565,-1.4316578,-0.70939785,0.76427466,1.3440546,-1.0618352,1.1749365,3.7538495,1.040883,1.2355195,2.9303343,-1.9620547,3.66383,3.095938,0.649204,-0.19066973,2.0311892,-2.2986898,0.1436397,2.3267941,-0.40237695,-1.5299821,-2.648213,1.8575778,3.628939,0.83552194,1.0
0.6407643,0.33245212,-1.0768138,-0.060759995,0.5330205,-0.544447,2.2541008,0.9948309,-1.5613818,0.5169503,-1.8075736,1.5984523,-0.021397086,0.3069896,0.9365565,0.2623334,-2.4092536,-0.8202822,-1.0536069,0.7955365,0.98740625,0.72523534,-0.5301324,0.42361695,0.86781365,1.0573632,-1.1318971,0.58947694,0.7514734,-0.31759095,0.587308,1.0
-0.081324026,-0.69585663,-0.43614212,0.2714842,0.65051013,-0.47191042,0.1968213,-1.4613425,-0.9957448,-0.7160657,1.2569482,1.6365045,0.13652986,0.6123213,0.4912987,0.41952196,-0.25400814,-1.5650342,-1.348491,1.5942335,0.9224593,0.48784962,-0.98722506,-1.7636784,-0.94229966,-0.43094617,0.23340175,-1.4835496,0.8196397,-0.41109288,2.5593696,1.0
1.3750727,-0.6638246,0.506926,0.0759882,0.61792636,-0.5129117,0.5182107,-1.4778104,0.64088964,-0.6303565,1.6570457,2.1961172,-0.046009995,0.76855755,-0.31517023,0.90510404,-1.9838833,0.03462619,-0.9864354,0.51087093,-0.5997765,0.80950284,-0.9186206,0.42740878,0.5096665,-0.24297687,-0.35495523,-1.7785941,0.8946142,-0.17731805,0.46643388,1.0
-1.0870988,0.030663352,2.053901,-1.2249044,0.33943292,-0.3286851,-1.9611815,-1.1477259,1.0378174,0.34003153,0.53768027,-1.0641054,-0.25383544,-0.76024425,-1.5995426,-0.41582957,1.605008,0.84751976,0.45866627,0.6787893,0.9287203,-0.8289528,0.8735682,-0.062208828,-0.19736697,-2.4318705,0.13762502,0.67739654,-0.9410078,-0.5325239,-1.6920576,1.0
-0.23288454,0.21357742,0.9864806,-0.7353255,0.32287562,-0.38563442,-0.29826334,0.79508305,1.1605407,0.30797347,-2.2190468,-0.815685,-0.2133089,-0.04936274,-0.84439266,-0.89870536,0.023810778,0.16950975,0.20707497,-0.21914937,-0.16628473,-1.5472124,0.43520218,-1.765199,0.30241078,-0.7734815,-0.9184466,0.58367866,-0.7355467,-0.5013074,0.5336061,1.0
0.21170826,0.6831604,-1.2723111,1.5250585,-0.2579365,0.31489763,0.5035538,-0.118029304,-0.81140345,-0.015599727,-1.2742704,0.8495595,-0.0042704716,-1.3007444,-0.11425222,0.5910674,0.14643537,-0.42006496,-0.4405786,0.5810904,-0.9022035,1.7143368,-1.2723334,0.04843053,-0.7676017,2.3341165,0.26991835,-0.7115518,1.5586696,0.6268023,-0.15948914,1.0
0.89032143,0.3195669,-0.36634472,-1.3979323,-0.553238,0.5634775,-1.3201215,0.70233744,0.0035402542,1.2050343,0.09836953,-1.8284647,0.13306893,-1.3386153,-0.38361183,-0.6132171,0.22667068,0.54533833,0.9453765,-0.6970298,-0.6528813,0.5284036,0.47359467,-0.97666353,-0.2737346,0.68518054,-0.97577274,0.56638545,-0.16394569,0.52577925,0.8520456,1.0
1.633771,-0.9336196,0.46220288,-0.3874144,0.579642,-0.53647643,0.14381893,-0.017466785,-1.5973724,1.9705515,-0.39536217,1.1245307,0.5893725,-0.79195225,0.337408,0.19018611,-0.412158,-0.89629835,-1.2119486,1.0941947,-0.68569684,1.2254801,-0.9786828,-1.7786018,1.1865728,0.7037031,-0.09252009,-0.510152,1.1551741,-0.2973976,-1.260467,1.0
0.71081257,0.0036687814,-0.11861361,-0.80732876,-0.5405509,0.5480989,-2.359293,1.0267386,0.4590224,2.0358663,-0.28357965,0.19249868,1.0099541,0.8764493,0.21239263,0.13371858,-0.24815136,0.71893096,0.9218072,-0.28177318,0.5464072,-0.0088495165,0.18413612,0.6075591,-0.9893307,-0.16133276,0.055204026,0.46638638,-0.056221914,0.5058428,0.042925566,1.0
-0.10887448,-0.31282476,0.9566989,-2.0245821,0.31216034,-0.2812057,1.8864281,-0.016613329,1.2185265,-0.532227,1.8686476,-0.94248337,-2.0197766,0.7072251,-1.8797058,-0.5026976,-0.16812365,0.17998657,0.7233138,-0.5342934,0.9068992,-0.9779357,1.4378594,0.7291235,-0.10749447,-0.82337993,-0.8895837,1.9759023,-1.3905447,-0.75633806,-0.12949511,1.0
1.4643607,0.15765136,-0.5456867,0.8005486,-0.43395495,0.42851332,-0.2722622,-0.37733495,1.2463403,0.14063558,0.7684155,0.732431,0.760517,-0.84714115,-0.19740418,0.46230265,0.14267379,0.6052307,-0.033140656,0.38753483,0.26530188,-0.7764698,-0.507386,-1.5984515,-1.7131952,0.97424126,0.9197046,-0.4641838,0.8109456,0.59736305,-0.493195,1.0
0.42675796,0.37356716,-0.61422056,-2.0983071,-0.5060367,0.49458155,0.5820573,-0.15627003,-0.48145565,-0.38879874,-0.7674852,-0.6874397,0.58497953,2.3464348,-0.21884927,-0.30574167,1.592011,0.34834567,0.5815166,0.86422724,2.5655208,1.4498218,-0.07350487,-0.9625098,0.63914573,2.4293077,-0.5315952,-0.6444863,0.107127525,0.4967267,0.5116943,1.0
-0.061128393,-1.111322,-0.5673213,1.6243385,0.379203,-0.39184883,1.1919283,0.7345845,-0.3073407,0.6099281,1.3700663,-0.41783047,-0.4160606,0.059458144,0.42246065,-0.67446786,0.8832554,-0.5742378,-0.33915645,-0.96388686,-0.95456564,-0.050530206,0.3983851,0.9235214,-1.0455571,1.0138962,1.9847996,0.65548605,-0.38014477,-0.376237,-1.0140492,1.0
0.15085226,-1.0408307,-1.3929458,0.6358943,0.35623202,-0.42493656,-0.01587571,3.1789842,0.16360937,0.38754058,0.5392268,-0.5109773,0.21920742,-0.34664962,-0.20900525,-0.06193431,1.1186668,0.20855004,-0.1588607,0.4633705,-1.7419863,0.1485347,0.64691067,1.0632753,-0.5214138,0.8464338,-0.44150287,0.14393465,-0.3631365,-0.6718072,1.2531033,1.0
1.0085269,-0.01617105,0.507701,0.10199181,0.51599056,-0.53541905,1.7002636,0.18733394,-0.3453214,0.583179,0.46685016,1.0564804,-0.46302596,-0.5222738,0.08959004,0.014657555,-1.4423565,-0.26702464,-0.8957669,1.3600099,0.49404934,0.9614758,-0.31265175,-1.1387368,-0.029423898,0.8794932,-1.5772268,0.5058485,0.2920611,-0.3282168,0.15410098,1.0
0.6779478,-0.7914043,-0.1108999,0.036423344,0.2998875,-0.31097385,-0.45264524,-0.055697806,-0.09009677,-0.5137921,2.6575668,-0.7803193,-0.59682214,-0.26310048,-0.9692459,-0.45127064,-0.14901768,-0.13593753,0.49320224,-0.87172216,-0.09801004,-1.4613087,1.3369999,1.8987207,0.11084515,-0.94044787,-0.6691732,1.1458852,-1.0822129,-0.59163284,-0.36154464,1.0
0.060532413,0.18555015,0.45206305,-0.83787936,0.30619055,-0.3320873,0.5133667,0.44485506,1.2428069,0.5759147,-0.036386862,-1.1520714,0.062187515,-0.7412144,-1.2477177,-1.1666617,-0.59483397,-0.07954306,0.41170985,-0.35514602,0.98434716,-1.0724705,1.24926,0.1603839,-0.107243255,-0.8386163,0.38651636,0.94423103,-1.1069696,-0.55012375,-0.28898427,1.0
-1.0748276,-0.34001327,0.9647561,-1.2366916,0.31836405,-0.29104343,0.1520693,-0.61752504,1.8640468,-0.36614725,-0.13872679,-0.94830555,0.27125278,1.3312191,-1.3941134,-1.0491159,-0.5880225,0.27163574,0.49056283,0.2449094,-1.3103116,-0.77618194,1.2702317,1.0789309,0.17098337,-1.5291932,1.6781824,1.0858372,-1.1950423,-0.5035637,1.084634,1.0
1.0307052,-0.11040808,0.32032496,0.11638266,0.30789852,-0.2828415,-0.018688336,-1.4581808,0.49442032,1.3180962,0.46316397,-1.1292646,0.46815965,-1.2384597,-2.012897,-0.31396985,0.73639446,-0.11195495,0.6732196,-1.1053616,-0.63177365,-0.7222961,1.0900843,0.7231166,0.085208826,-1.5964324,-1.4098747,0.9122026,-1.3371958,-0.5896538,-0.30963883,1.0
0.5209426,-0.77695525,-0.42831004,0.021773728,0.33510396,-0.40053397,-0.65124786,0.296111,0.6083975,-0.95633125,-0.77361727,-1.3911787,0.11053849,0.9766361,-0.48307553,-0.8172219,1.4116106,-0.3814344,-0.28354284,0.34226775,-0.24137847,-0.50556666,0.650673,0.5559562,-0.6796082,0.6776362,-0.17400055,0.32704994,-0.7184302,-0.36516517,0.25270408,1.0
0.5062561,-0.11476985,-0.0039097196,-0.61704403,0.34498316,-0.38831204,-1.0456718,-0.21142472,0.5066017,0.21513596,-0.56535417,-0.6715819,-0.055984866,-0.2716862,-0.19225293,-0.28783423,0.1325426,-0.43099985,-0.14838547,0.73001564,-0.62445104,-0.62020034,0.7590937,-0.82637876,-0.8150023,-0.57541156,0.2266122,0.8726471,-0.51909244,-0.5610986,-0.6521453,1.0
-0.4445862,-1.1227014,-0.3809471,0.3173159,0.5942387,-0.5353938,0.82688075,0.27595776,0.82562834,-0.28956833,-0.19329129,0.83956754,0.93465906,0.06281632,0.4479837,0.76502466,-0.23657462,-1.1036433,-1.2381127,1.8484241,-0.26900727,-0.29513443,-0.92112267,1.1934558,-0.103821844,1.192268,1.4419296,-0.41523713,0.8840288,-0.3049804,-2.764658,1.0
-0.19584133,0.52305084,0.39770937,-0.42377022,0.2794176,-0.34431398,1.0859548,1.4211427,0.6425903,-0.29985482,1.4522034,-1.3072988,-0.5941296,0.4460363,0.1736309,-2.385216,-0.034190856,0.3981915,0.39635098,-0.12035007,-0.8586999,-1.6540383,1.1305867,0.286078,-0.5600882,-0.8388141,1.7336392,0.9198734,-1.0506479,-0.50378746,-0.87359816,1.0
0.39978203,0.02868814,-0.24893044,2.0338984,-0.2854691,0.32031018,-0.3910175,-0.4189313,-0.40746543,-1.5949211,-0.76368207,1.503714,0.04209644,-0.61688983,-0.5034022,1.6308516,0.04727949,0.26975745,-0.45270005,-0.45256057,1.4454216,1.0509554,-1.1217827,0.80963457,2.296248,1.0526919,0.3692515,-1.5106797,1.0975655,0.9198068,-1.0733188,1.0
-1.3548704,0.9558337,-2.4218497,1.0930947,-0.5806382,0.56116503,0.26835576,-0.5308603,-0.868252,-1.2900761,-1.6339575,-0.7464482,-0.2695639,-0.26736256,0.8288649,-0.5357087,2.5948799,0.46906352,0.9597181,-1.3721765,-0.13145079,0.21476042,0.38973537,-2.423385,-1.0463237,1.1545165,0.23077999,-0.26114953,-0.23961079,0.58516693,-1.3976852,1.0
-0.370617,3.4708104,-0.8592236,-0.8214638,-3.4380753,3.5300348,-0.023001028,-0.51141506,1.0172149,1.3669356,-0.99635327,0.4456437,1.7312988,0.27257365,2.1856565,0.8264479,-0.5914796,2.9182186,2.989481,0.2767738,-0.31308156,1.4270545,-0.10822238,0.53331774,1.9864935,-0.2789006,0.8401581,-0.07808532,0.8166418,3.2746363,1.1625824,1.0
-2.2109783,-1.0698377,0.97333986,-1.9876213,0.302068,-0.28334284,-0.5397741,0.5289013,0.078066185,-0.5528169,1.1483344,-1.0078249,-1.053751,-1.3970262,-1.1468034,-1.3172656,-0.6148346,0.6382639,0.6324391,-0.4086127,0.38192695,-1.0603441,1.4298633,-1.3013545,-0.08537971,-1.6015018,-1.2499882,1.5262132,-1.585448,-0.580656,0.99123937,1.0
-0.4694176,0.5383325,-1.2340252,1.0342144,-0.56202734,0.59222007,0.14703783,-0.012355738,-0.376284,1.3067726,-0.6118972,-0.94863445,-0.8352592,1.272175,0.8102932,-1.5203222,0.10393497,0.022694128,0.7730059,-0.7846482,-0.06613034,-0.4150348,0.2989405,2.0361283,-0.051648416,0.9796344,-0.24262495,0.6119267,0.10989799,0.42045894,-1.7707245,1.0
1.5246637,-0.069829136,-1.0257691,1.0601252,-0.2976986,0.30221745,0.9542927,0.65962577,-1.1745628,0.0052835043,-0.072618335,1.1647494,1.1129911,0.49598393,0.20485975,0.22369748,-0.78791773,-0.42635974,-0.46191058,1.9219409,-1.5956006,0.9212886,-1.3492092,1.5826459,1.0170974,1.0557139,0.06256378,-0.08489313,1.5436802,0.6094216,0.33586115,1.0
1.0689322,-1.251845,0.94196564,-0.2316127,0.6104999,-0.5819354,0.121005416,0.7838426,1.00181,1.7207603,1.9305164,1.254099,1.4337863,1.3512857,-0.03840605,1.1830657,-0.50948983,-0.84035957,-1.3469204,0.96898335,1.6848949,-0.12587422,-1.0795251,-0.20021705,0.16756485,-0.86066765,1.9623735,-1.0456051,0.72369385,-0.32598773,1.0318301,1.0
-1.8249253,-1.2851297,0.9590813,-0.42508385,0.32279152,-0.32282665,0.8579759,-1.3621862,1.540779,-1.563471,0.34636685,-0.5325456,-1.2392589,-0.32780594,-1.2785964,-0.3191874,0.7931556,0.031333752,0.29542026,-1.7704018,0.41677767,-0.8173012,0.87001,-0.8490923,-0.16318367,-0.5667351,-0.11563394,0.83079976,-0.8261346,-0.41585737,1.1430055,1.0
0.053144574,-0.70751643,-0.2408397,0.38449177,0.360482,-0.42482722,-1.6131034,0.27181655,1.0062408,0.13882056,-0.19404903,-0.5106067,0.5394776,0.48103604,-0.0785667,-0.46558234,0.91332847,-0.9599195,0.024854634,0.5498932,-0.16840808,-1.54219,0.7886671,1.03677,-0.20184296,0.4470231,-0.42886433,0.16670887,-0.6945554,-0.67311704,-0.81361014,0.0
0.9632126,-0.7975288,0.44386092,1.2407068,0.44982713,-0.47656372,-0.029188806,-0.29446226,0.039980933,1.686475,-0.75309163,-0.0010792449,0.3265095,0.8025578,-0.95052224,0.6320303,-0.5248302,-1.1356648,-0.79630023,-0.03070322,2.3855224,0.28129095,-0.25471035,0.26233202,0.64708936,0.82558906,1.5495512,-0.49325347,0.19045787,-0.33305776,0.47325885,1.0
0.66361296,2.3157606,0.50527555,-1.1126772,-2.465809,2.5543633,-0.35179698,-0.12327613,0.83958805,0.45649818,-1.430113,-0.6997764,1.2541707,-0.49592295,1.8027794,-0.7193932,-1.8250313,2.3267887,2.6110115,-1.7496973,-0.35754615,1.3252091,0.12844597,-0.93784404,0.22042245,-1.3422828,0.22076908,-0.8865896,0.38394135,2.3009796,-0.91993624,1.0
1.0475842,-0.6295604,0.53557944,-0.043600313,0.59410155,-0.56781614,0.1262244,-1.3850356,-0.84233993,1.1527092,-0.43823972,1.3807483,0.60577637,0.6950791,-0.1987621,0.968317,0.2017345,-0.27032554,-1.3594165,0.53143847,1.0614846,0.16885006,-0.8370149,-1.2574104,1.5600203,-1.2485077,-1.1931382,-1.8676031,0.7172683,-0.23030141,-0.89586914,1.0
-0.21422756,-0.14423005,-1.1590062,0.8911419,-0.4706784,0.50408036,-0.30473238,0.20702165,0.55938107,0.49920827,0.780025,0.7189704,1.1158562,0.1341684,1.2434157,-0.012444293,1.1226364,0.3820339,0.41002926,0.3769239,0.49174553,-0.111157216,-0.1304747,0.8356331,-1.470706,0.19198962,-1.1360061,0.24178283,0.4110248,0.39012584,0.38148078,1.0
-1.2778157,-0.38416836,0.075330496,-0.7043562,0.29551905,-0.2899616,0.18947722,0.7411794,1.2481229,0.1834817,1.6350574,-1.0306834,-1.0457486,-2.2977693,-1.2002971,-1.0422901,-0.07447955,0.48433155,0.5433961,-0.80018353,0.7700687,-0.828197,1.4990369,0.5209285,-0.106527075,-0.7944163,-0.0967878,0.4296276,-1.5309178,-0.47682026,-0.13793655,1.0
1.1131238,3.4708104,0.115691975,-0.4508191,-3.7191267,3.6743565,1.2108355,1.1682574,0.74205446,0.8105992,-1.3518893,1.1578189,1.8088847,-0.5864724,1.0885072,3.6714177,-1.9744271,3.66383,2.3629222,0.53903055,1.8886404,2.0246282,-2.7871664,-0.9524671,2.325996,-0.2447178,0.1970615,-3.0006237,2.4846964,3.628939,0.45188588,1.0
-0.644535,-0.53091466,0.031871848,-0.57022035,0.3116573,-0.26233587,-1.3346847,-0.82984203,-0.49099815,1.0676334,0.58462036,-1.2149907,-0.9882215,1.1112723,-1.682899,-1.2964152,-0.07375384,0.43439865,0.7593104,-1.0843879,0.66262525,-1.6527104,1.2688028,0.43091908,-0.08437528,-1.3377539,0.98615396,1.1221471,-1.3409867,-0.7434344,0.1767312,1.0
0.5530975,-1.5749893,1.6471285,-0.65446657,0.515405,-0.49583215,0.32142064,-0.44739604,-1.0538023,0.4041987,-0.7488578,1.0188906,-0.09882376,-0.1671148,0.043760408,-1.0054476,-1.5772586,-0.87111676,-1.1346972,0.50594413,0.05724666,0.8984251,-0.59921443,1.2172769,-0.029900888,1.1002975,-0.12023673,-0.8788796,0.52163,-0.30447432,0.34771505,1.0
-1.7195392,-0.60976136,1.5726312,-0.045121666,0.50328344,-0.46298653,-2.2480068,0.43344977,1.2286369,2.0317008,1.5409797,0.5590146,0.062478237,0.21288157,-0.058908746,0.7061949,0.2647575,-0.8855387,-0.7743703,1.0957398,1.1281562,-0.20333092,-0.18974598,-0.46910036,0.20238763,-0.36639518,0.2826921,-1.1293186,0.10220225,-0.46975997,-1.3646379,1.0
-0.19625075,-0.51764405,1.1303325,-1.3844446,0.611726,-0.59994984,0.34098402,-0.4068956,-0.77653694,-1.7297547,1.2567189,1.668482,-0.2979079,-0.56780666,-0.35969475,1.3779935,-0.26261297,-1.2056171,-1.2374974,1.3315705,2.4394119,1.1581022,-0.83441126,0.17530724,1.9638536,0.3085295,0.5188214,-0.6237143,0.87629145,-0.1563728,-0.7627819,1.0
-0.16378222,-0.5974295,1.4445027,-2.269776,0.3038401,-0.30545953,0.4036118,-0.8723791,1.2364975,0.57845235,-0.5493045,-0.55355036,-1.3323541,-0.12558377,-0.40660483,-0.7597665,0.3231339,-0.37776607,0.66952854,-0.66831774,-0.49380174,-1.6354638,1.2593813,-0.3390888,-0.46939453,-1.5408143,0.7081881,1.3409675,-1.6074924,-0.4685754,1.8413093,1.0
-0.4852614,0.51182467,0.21625942,1.948674,0.3548969,-0.3855829,0.6172776,0.037193295,0.06819817,-2.2170613,1.0312771,0.08970546,0.28935266,-0.6109857,0.3700113,0.381268,1.1901938,-0.5025354,0.13831232,0.113688536,-0.29411826,0.08459159,0.52429825,0.3380188,-0.34120834,-0.5553428,-0.8245568,0.9465874,-0.57892513,-0.44213274,0.9000001,1.0
0.008862106,-0.94682103,1.9139467,-0.23060507,0.673429,-0.5609829,-1.346154,-0.41013488,0.18004628,-0.560519,0.18518272,2.0376487,2.6321046,0.60393274,0.7517463,0.6877781,-1.3699529,-1.4003326,-1.3307642,0.6618669,1.1271868,0.0049802694,-0.814255,-0.6478803,1.3307159,0.27192482,0.8913237,-0.24215327,0.8891787,-0.16907063,1.0943326,1.0
