f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
1.635014,-1.0912286,2.2425113,-0.34326324,-1.2236116,-1.2866466,-0.65758365,-0.034704223,0.35844424,-0.3489325,0.93323904,-1.4048539,-1.8508785,0.53282094,1.0039198,0.4111274,-1.7449876,1.5221467,-1.3405969,-0.5308075,-0.05970707,-0.5195106,0.03126143,0.40666485,0.86440533,1.0
-1.135637,0.4019364,1.3560725,1.6058656,0.36199057,-0.06256422,0.84315413,0.58824927,-0.0154905375,-0.3489325,0.07396966,-0.34027764,1.9935669,-0.29819298,1.7405725,-0.013436857,0.733516,-0.28205726,1.434647,1.8699292,1.6392144,0.16035154,0.108302385,-0.037265312,1.723989,0.0
-0.9377335,0.3981761,1.841073,-0.34326324,0.03108221,0.7534908,-1.4310592,-1.1790972,-1.0637473,-0.3489325,0.898627,0.5157753,-0.70876014,0.969438,-1.3190906,-2.4198205,-0.7270598,0.07878356,0.50956565,0.45523828,0.00700518,-0.16510898,-1.7522677,0.61218876,-0.5922433,0.0
-0.73982984,-0.5365068,-1.4643676,-1.6426823,-0.36525685,0.7534908,1.1674331,-0.08971639,-1.3200521,-0.3489325,-0.024992734,-0.6218993,0.26263228,0.4992607,-0.83900255,1.3046128,-0.05901497,-1.3645797,1.6659173,0.022181723,0.45245236,-0.25823665,-1.2546004,-1.0126977,-1.014262,0.0
1.0413032,1.0684128,0.019705748,1.6058656,-1.3100822,-1.2866466,0.8544643,1.6711062,1.1740336,-0.3489325,-0.029844303,0.7555997,-0.9038773,0.63664466,0.6952407,0.8881535,0.9183639,0.43962434,1.434647,0.36804453,-0.69018644,0.58683914,-1.4918529,-1.0511465,-1.3701262,0.0
1.0413032,-0.72804654,-0.36583582,-1.6426823,-1.3211718,-1.6946741,0.6698627,-0.18412194,-0.7847011,-0.3489325,-1.0115678,-0.12040458,-0.16991112,-1.1201887,-0.72142,-0.77374285,-0.4277451,-1.0037389,1.434647,-0.43560874,-0.28390786,0.21388632,0.3746334,0.8717976,0.25189015,0.0
-1.135637,0.9843654,0.5374658,0.30644634,-2.272186,-1.2866466,0.77837914,-0.7569371,-0.34710163,-0.3489325,0.4514646,-0.33465832,1.5948188,0.42865998,0.92851084,1.6173941,0.12271968,-0.28205726,1.434647,-0.8368822,0.8939385,-0.0013337337,-2.218966,-0.025114287,-0.020601206,1.0
-1.3335408,0.056621637,0.16117841,0.9561559,-1.4328239,0.7534908,-1.4822166,-0.23571971,0.8477587,-0.3489325,-0.45395923,0.008287105,1.6865094,1.6346933,-0.67474014,-0.36484963,-0.51223624,0.80046517,0.9721063,-0.008294855,1.1064596,0.5143382,-1.1480612,-0.4929227,0.7413345,1.0
1.2392068,0.3102866,0.9546841,-0.9929728,-0.60772324,1.9775733,-0.3241418,0.646029,0.70169777,-0.3489325,0.086972,1.3442646,0.37665597,-0.59630644,0.9709723,1.786029,-1.4823279,1.161306,-0.4155157,-0.3142522,-0.87034714,1.0882934,-0.15917334,0.7218061,-2.040126,1.0
1.0413032,1.6118921,-0.96954674,-1.6426823,-0.21991864,-0.8786192,0.8474213,-0.3788807,-0.055266365,1.8895527,-1.6552879,-1.0463778,1.4147431,0.49381107,-0.27811024,-0.73864216,-0.48174188,1.5221467,0.9721063,-0.5665828,-2.0612125,0.40363213,0.14231257,1.4939436,0.38241512,0.0
0.84339935,-0.8312761,-0.08198703,-0.668118,-1.3793776,1.9775733,-0.5300768,0.27597165,0.17922562,-0.3489325,-1.3775586,-0.37106237,-0.9460467,-1.6230445,-0.8758855,-0.5631156,0.17557555,-0.6428981,-0.18424536,-0.5355898,-1.4719763,-0.16257639,1.6395713,-0.05763109,-0.13126841,0.0
-1.135637,-0.5376148,1.1836463,1.6058656,-1.2359967,0.34546328,-0.43885988,-2.4141912,1.1849402,-0.3489325,-0.016467413,0.32835382,0.6496617,0.8633741,-0.06706846,-1.0368078,-0.9841208,-1.3645797,0.2782953,-0.32905686,0.4957243,1.2017899,0.3247645,-0.36760643,-0.92168653,0.0
-0.73982984,-0.63664687,-0.35203952,1.6058656,-1.655504,0.7534908,0.6172869,0.899654,-0.44963437,-0.3489325,-0.9139701,-0.8868123,-0.32574603,-0.208436,0.24590617,0.50986546,-0.14458132,0.07878356,-0.87805635,1.5050563,0.64461446,2.3340662,-0.12690493,-1.585477,-0.27899992,0.0
0.051784772,1.6286579,-0.19112197,0.30644634,0.7910282,0.34546328,-1.0117058,-1.1327196,-2.5715785,-0.3489325,-0.15282142,0.5319324,-1.4721525,-0.022838311,-0.26837918,-0.7693281,1.4718788,-1.3645797,0.50956565,0.55490595,-0.74249655,1.2726202,-0.1017452,-0.088488035,0.13580875,0.0
-0.14611886,0.0038780165,0.2866839,1.6058656,-1.824242,1.5695459,0.55947226,0.64066505,0.5322206,-0.3489325,2.752392,-0.28087705,-0.21907684,0.23996386,-1.30152,2.075124,0.5123295,0.07878356,0.04702496,-0.14327833,0.9413553,-0.19121209,0.14374705,1.1137173,-0.5622398,0.0
-0.14611886,-0.15640296,-0.44748884,-0.34326324,1.3909711,-0.47059172,-0.13240771,0.22898373,-0.020238534,-0.3489325,1.1140591,-0.101048246,-0.51038575,2.0369203,0.022231178,-0.69432783,1.0950019,1.161306,0.50956565,0.037819114,-0.43749878,0.17579985,0.50517994,0.7286142,-0.802592,0.0
0.6454957,-0.9683704,1.6167519,-0.34326324,0.45536238,-1.6946741,-1.3287061,1.3549052,0.04001384,-0.3489325,0.85954946,-1.4692492,0.88521427,-0.82048625,1.4429922,-2.325851,-0.2577589,-1.3645797,-0.4155157,-0.122574545,-1.63575,-0.17000915,-0.27137744,1.5865636,-0.66717345,0.0
-0.9377335,-0.21286875,0.9893015,0.30644634,0.15906747,1.1615182,0.054185014,-1.190221,-0.09801573,-0.3489325,-0.43443722,-1.3120986,0.3044412,-0.28723848,0.6398537,0.34022212,-0.38052747,-1.0037389,-0.87805635,-1.4293616,-1.4979793,-0.19311564,-1.2290828,-0.35883266,-1.163693,1.0
-1.3335408,0.35481805,0.13398407,-0.34326324,1.1602198,0.7534908,2.6833072,0.54873157,-0.49242285,4.0776525,0.019565176,0.7803613,-2.9815357,-0.3519859,1.1539963,-0.027904756,-0.31186166,1.161306,-0.4155157,-0.30144992,0.026615746,-0.6786303,0.15190661,1.8577801,-0.6162171,0.0
-0.14611886,0.61101896,-0.9752984,0.9561559,0.2512661,0.7534908,-1.3567878,0.13181785,-1.1122838,-0.3489325,-1.5183909,0.04801422,-0.1280494,-0.06696207,0.112928085,-0.7384707,1.0340868,1.161306,0.9721063,-0.38030165,0.7225096,-0.8965138,0.5889641,1.4070879,-0.079859585,0.0
-0.54192626,0.24012516,1.0284598,-0.9929728,-0.2980609,0.7534908,-0.6630909,2.174296,-0.06317654,-0.3489325,1.740306,-1.7581488,0.77948844,-2.122246,0.0254884,-0.65364,0.24997523,1.161306,0.50956565,0.09382204,1.0618134,0.04089739,0.16639507,-0.23572102,-0.6942542,0.0
-0.73982984,-0.248033,0.7788103,-0.668118,0.28847075,-0.47059172,-0.6631915,-0.49575365,1.0142938,-0.3489325,-0.11662074,1.2473768,2.2848787,0.9397217,0.18078598,1.1814309,-1.3328379,0.07878356,-0.4155157,-0.26386082,0.96893615,-1.2577869,0.10272311,-0.81705606,-1.4227296,0.0
0.84339935,-0.12609401,0.47594804,-1.6426823,0.32616213,-0.06256422,-0.7147771,1.060377,0.0076122247,-0.3489325,-1.2861316,0.10722163,0.8704633,0.56300855,0.06991376,0.31688198,1.7578931,1.161306,0.9721063,0.1328603,-0.22842884,-1.0927753,-0.28422728,0.21407077,-1.8898195,0.0
-1.135637,1.2207943,-0.17246665,1.6058656,-0.12564355,0.7534908,0.06879202,-0.34222424,0.5405822,-0.3489325,0.011412128,-0.54845756,-0.73380893,-0.08281367,-0.79576063,-1.1843107,-1.1591712,1.161306,-0.4155157,-1.3329575,-0.80753905,-0.45972145,0.14766796,0.57861143,0.8435868,0.0
1.635014,-0.9253358,0.8625483,0.9561559,-0.114896975,0.7534908,0.1962057,-2.0849361,0.35997903,-0.3489325,-0.8642898,-1.3480973,1.2941703,-0.18710676,1.1901908,0.1416542,0.6919291,-1.3645797,1.6659173,0.4609476,-0.7981441,-0.46587506,0.60824984,-0.3513274,-0.28086388,0.0
-1.3335408,-0.1215364,-0.038805794,0.9561559,-1.2161512,0.7534908,-2.1799026,-0.090029,-0.1248994,1.8895527,0.5524363,-0.061187387,0.3380739,-0.16860804,0.6188419,-0.6463224,0.20235443,-0.6428981,0.2782953,1.0528514,2.8236063,0.051727124,1.2689955,-0.1328552,-1.6081568,0.0
0.6454957,1.1309267,-0.6526177,1.2810107,-0.2526265,-1.2866466,-0.14861771,2.1200378,0.7757577,-0.3489325,-2.1115375,0.17039658,-0.95230365,0.9723248,-1.1422118,-0.9626359,0.8827092,0.07878356,0.04702496,0.11973139,-0.8918507,-0.96114874,1.4663968,-1.4145194,-0.7268449,0.0
1.635014,-1.4498819,-2.1383185,-0.668118,0.64653695,0.34546328,-0.036099542,0.123735934,-1.6239693,-0.3489325,-0.1603649,0.17630775,0.20773578,1.2149035,0.97492576,-0.876316,0.057601694,-0.6428981,-0.4155157,0.9159898,-0.4004223,1.7892253,0.24426576,-0.08188275,-0.37054715,0.0
1.635014,0.47887963,-0.5378215,0.9561559,-0.24423216,-0.06256422,-0.70830667,-0.563536,0.20750701,-0.3489325,-1.0729196,-0.26369518,0.16229907,0.7779064,-1.3816686,-0.4289203,-0.4190946,1.161306,0.9721063,1.2244332,-1.2925969,0.6467529,-0.48758325,-0.30244204,0.5496381,0.0
1.2392068,-0.36046275,-1.6045252,0.9561559,0.881399,-0.47059172,1.4025495,-0.07333004,2.7684755,-0.3489325,0.31173524,0.38021907,0.26190907,-0.4065378,-0.6411733,1.648996,-2.3942604,1.5221467,-1.1093267,1.0150594,-1.579481,0.96059453,-0.015370326,0.17504038,-0.090217136,0.0
0.6454957,-1.4097247,1.5171275,-0.668118,1.1644424,0.34546328,-0.45454016,0.27347615,1.0607085,-0.3489325,-0.04799357,1.9144225,0.8475475,1.6469406,1.4780082,1.1819984,-2.039661,0.80046517,-1.8031377,1.0750918,1.0652469,-1.2422111,0.2840374,-0.3797105,-0.51360697,0.0
1.635014,-1.567891,0.6049548,-0.34326324,-1.5929861,-0.47059172,1.318881,-1.1538637,-0.59265935,-0.3489325,1.3121899,-0.701185,-0.20579155,-0.48443872,0.28204197,-0.3677232,0.7473939,0.43962434,0.9721063,0.94862694,-0.22561888,0.068297304,0.35484937,-1.6643612,1.1985184,0.0
-0.54192626,0.7349301,0.4186409,-0.9929728,-0.49074003,1.5695459,1.0254269,-2.0976083,1.5769382,-0.3489325,-0.13980813,0.49924713,-0.81064034,-0.7642648,-0.26001573,-1.8545406,0.6226021,-0.28205726,-1.5718673,0.24928272,0.316428,0.42246902,-1.3427022,-2.2846866,0.19385739,0.0
0.24968843,0.3721817,-0.33701715,-0.9929728,0.80606365,1.9775733,-0.2759516,-0.6245553,-0.85465705,-0.3489325,1.0949435,1.1288028,-1.2950298,-0.29252273,0.40912324,-0.394713,-0.4413591,-0.6428981,0.2782953,0.7318784,-0.06445597,0.42049527,1.1678923,0.88820153,-0.09304382,1.0
1.635014,-1.3194729,0.29515612,-0.668118,1.3754169,-1.2866466,-1.0837355,-0.09076954,1.5903699,-0.3489325,0.36316976,-0.5500318,-0.42362097,-0.4048772,-0.051693145,1.151154e-05,-0.15186268,-0.28205726,1.434647,0.45979285,0.28315723,0.28592038,-1.2212948,0.97465503,-0.64668643,0.0
-0.73982984,-0.32765323,0.7165526,1.6058656,0.19955881,0.34546328,0.6031618,-0.27376896,1.6467065,-0.3489325,0.7539939,0.20779127,1.563065,-2.612339,1.450679,1.2247934,-0.23960316,0.43962434,1.434647,1.248971,0.6818529,0.92161477,0.75757724,0.2651138,-0.57847273,0.0
1.635014,-0.77714515,1.0293225,-1.6426823,-1.3296773,0.7534908,0.22519165,-1.0416483,1.0700784,1.8895527,0.6020292,0.4505261,0.96206516,0.29758477,2.0495183,1.0375936,0.4797923,-1.0037389,0.50956565,-0.12818381,0.08071604,-1.3392589,-1.7326472,0.7147964,-1.4734209,0.0
-0.14611886,-0.85711694,-1.2037036,-0.34326324,-0.16758968,-0.47059172,1.1449246,-0.031469114,1.8337404,-0.3489325,-2.8156095,-0.1776491,-0.5737698,-1.8460281,0.586722,-0.73922634,-0.07851221,0.07878356,1.434647,0.8526334,0.13041759,1.84582,0.44026828,-0.3835386,0.87154686,1.0
0.24968843,-0.3945179,-1.02416,-0.018408436,-0.09425088,0.34546328,-0.7523035,0.9740119,-3.1948225,-0.3489325,0.6978624,-1.6658345,0.59026045,0.14037526,-0.070029035,-1.2655097,-1.130092,-1.3645797,1.434647,0.3925783,-0.15448819,0.16158718,-0.74660635,0.83661693,1.0575994,0.0
1.0413032,0.7853155,0.7623698,-0.34326324,1.8174242,-0.47059172,0.7989704,0.87188935,0.50379515,-0.3489325,-0.69384617,0.68054545,0.60755247,-0.4263328,-0.14043897,-0.6126512,-0.053319883,1.161306,0.2782953,1.5455103,-0.3603499,0.8673901,1.8457886,1.1821675,0.5125517,0.0
-0.9377335,0.37296495,1.0773182,0.30644634,-0.00552119,0.34546328,-1.4431219,0.27717343,1.6911699,-0.3489325,-0.45714107,-0.24000351,2.044623,0.10267993,1.3142799,-0.004800802,0.78876525,1.5221467,0.50956565,-0.57951504,0.9860825,2.5308962,-1.2371112,1.0421195,0.34456068,0.0
-0.73982984,-0.7818485,1.5918798,-0.9929728,0.28568178,0.34546328,-0.5637596,2.0997982,-1.4998747,-0.3489325,1.7258729,1.9058934,0.90021276,1.109328,1.6844699,-1.0238881,-1.0376724,-1.0037389,0.9721063,-1.7719926,-0.99941665,-0.11540831,0.95873266,0.07569169,1.3638098,0.0
0.051784772,0.26654664,-0.43061373,-0.9929728,-1.2065063,0.7534908,-0.7549291,1.8355923,0.38228375,-0.3489325,-0.84174275,-1.0513275,-0.35649985,-0.92623997,1.4676344,0.93731296,2.0756032,1.161306,-0.18424536,-0.9220689,1.680985,1.1767137,0.34286106,-0.10251034,-0.11898203,0.0
0.84339935,-0.45368466,1.0407736,-1.3178276,0.28522575,0.7534908,-0.16041942,-0.64384973,0.64619595,-0.3489325,-0.07636228,-0.60623485,-0.870719,0.17840837,1.326684,-1.4795529,-0.8267647,-1.3645797,0.2782953,0.45850584,-0.86784357,-0.10476143,-1.1532338,-0.7043429,-0.064900085,0.0
-0.14611886,1.0348613,-0.43716195,0.9561559,-0.6645405,0.7534908,0.85172236,-0.39838055,-0.9691565,-0.3489325,0.44424468,-0.29766896,0.900762,-0.16465427,-0.19118838,1.5392641,-0.35067594,1.161306,1.434647,0.55984235,-0.43964782,-0.38714287,0.28189287,-0.9445897,0.15530933,0.0
-0.54192626,0.29625922,1.0619644,0.30644634,1.0416641,-0.06256422,-0.31390926,-1.8176249,0.11864162,-0.3489325,0.9502662,-0.25259572,0.09135812,-0.32666448,0.9671999,-1.3743603,1.3703024,0.43962434,-0.646786,-0.5965292,-0.21828106,-0.7382616,-0.5148991,0.64668155,-0.8756622,0.0
1.635014,-0.959612,-0.69538665,1.6058656,-1.0469108,-1.2866466,-0.058558572,-0.6767972,-0.24432136,-0.3489325,-0.95833975,1.0776244,-0.58124554,-0.23529166,-0.32912245,-0.6546534,-0.9597377,0.80046517,0.50956565,0.67628145,-0.040658932,-1.0476923,2.5214815,-0.294688,-1.7481439,0.0
-0.9377335,0.16677183,0.23351744,1.6058656,-0.8409196,1.5695459,-0.21104239,0.6796909,-0.10839604,-0.3489325,-0.85393476,1.1182866,1.5783585,0.29665473,-0.6441533,-0.058991056,0.8399716,0.07878356,-1.1093267,-1.5316097,-1.0716503,-0.5346878,1.608732,0.00791041,-0.37560046,0.0
-0.73982984,-0.7329199,-0.40523398,-0.34326324,-2.409622,-1.2866466,-0.28043646,1.139361,-1.1596645,1.8895527,0.74126446,-1.8584636,1.4876345,-0.34919053,-0.7660398,0.06363706,0.75486046,1.5221467,-1.1093267,0.7178719,1.0600954,0.6111865,2.1813323,-0.21230963,-1.1658301,1.0
1.2392068,0.5732774,-1.2195015,0.30644634,0.56559646,-1.2866466,-0.24351461,0.07392462,-1.6348163,-0.3489325,-0.9186339,-0.36005694,0.19461016,-0.44023573,1.5270196,0.24215925,-0.23427323,-0.28205726,1.2033767,-0.6842612,-0.19953711,-0.058776017,0.7600522,-0.8767251,-2.2533083,0.0
-0.14611886,0.23016284,-1.6018816,-0.668118,0.6962762,-1.2866466,-0.23159268,0.30945694,0.8665062,-0.3489325,0.06384866,0.051878102,1.7590454,-0.62628686,-0.12859891,-0.099853985,-0.6911276,-1.3645797,0.50956565,1.0440384,-1.346045,-0.613443,0.970592,1.488903,0.6359172,0.0
-0.9377335,0.6446625,-0.42617786,0.30644634,-1.7789508,-1.6946741,0.6710779,1.4823825,0.067425504,4.0776525,0.8729431,-0.018932337,-0.13020496,0.9886674,1.3127947,-0.35810897,-0.08811971,0.07878356,-1.8031377,-0.16819856,0.7110619,1.2416933,0.75096357,-0.24410687,-0.11502626,0.0
1.635014,-0.26128665,-0.40698236,0.30644634,0.57069474,0.7534908,-0.30670404,0.41743624,-0.15297104,-0.3489325,-0.47596025,0.28727764,2.4513862,0.78254324,0.4384218,0.11065534,-0.29078454,-0.28205726,-0.4155157,-0.6830328,-0.5904879,0.8005019,0.3109735,0.88568616,-0.056831054,0.0
-0.14611886,-0.3843972,-0.77223605,0.9561559,-0.9018703,-1.2866466,1.1031433,1.1290314,-0.73733497,-0.3489325,-0.29937616,-1.6054018,-0.31165487,-0.5885904,0.8023827,-0.79294485,0.80150837,-1.3645797,1.6659173,-1.4349582,-0.1833821,-0.98151374,0.4483889,0.5340852,-0.4622438,0.0
-1.135637,0.39329547,-1.1278614,1.6058656,1.5966007,0.7534908,-0.046928007,0.996691,1.4064258,-0.3489325,-1.3947082,-0.4806373,-0.9673015,0.16002181,-1.1045139,-0.60418266,-0.07970039,-1.3645797,1.6659173,0.9686113,0.9261063,-1.3684902,0.58157665,0.56456697,2.6428754,1.0
1.635014,0.3952576,-0.66826487,-1.6426823,0.3870184,-1.2866466,0.35884434,-0.22495583,-2.1776614,-0.3489325,1.6350391,0.91496867,-0.7434794,0.6817062,0.13517606,-0.63307905,0.5335738,0.43962434,0.50956565,0.5927302,-0.23275974,0.22989218,-0.30186293,-1.7349175,-0.6440537,0.0
1.635014,0.48948744,-0.1030308,-0.34326324,-0.72360003,-1.2866466,-2.1018288,1.2169334,0.55731803,-0.3489325,-1.2161626,0.8731814,0.6850047,1.2145569,0.09206914,1.3558497,-0.46183696,1.161306,1.6659173,1.0728059,0.3851558,-0.85290277,-0.7326321,0.63803416,-1.0746377,0.0
-1.135637,-0.13606341,-0.2757984,-0.9929728,-0.22423364,0.7534908,-0.1325429,0.060789596,-0.6971058,-0.3489325,0.83232903,0.66987425,0.5314084,-0.42838457,-1.5612653,-1.0773784,-0.70291907,-0.6428981,-0.18424536,-1.9467653,-0.60285693,0.42328942,0.6712249,-0.079190634,-1.4004244,0.0
1.0413032,0.054506004,0.98523587,-0.9929728,-0.77233535,0.34546328,-1.4892405,0.9240889,-0.7765878,-0.3489325,-0.10264144,0.6778683,-0.55085737,-0.64122933,-0.6086297,0.081698276,-0.81492704,1.5221467,0.50956565,-1.000801,0.17876887,1.0954553,-0.8312911,1.3012558,-0.8438218,1.0
1.4371104,-0.80764794,0.18665807,-0.9929728,0.43841487,-0.47059172,-0.9282765,0.2887445,-1.9013237,-0.3489325,0.3919675,-0.5320256,-1.5691746,1.221934,2.1977484,0.12023152,-0.7800435,1.161306,1.434647,-0.3127984,-1.5203977,0.5203128,0.47421703,1.4566773,-0.8704612,0.0
0.84339935,0.3196494,-0.5205793,0.9561559,0.43147665,-0.06256422,0.2654346,1.5113202,0.2872637,-0.3489325,-0.6290778,0.35806486,0.7490697,0.87850744,-0.60120684,0.19337064,-0.622609,0.43962434,0.50956565,-0.4527229,0.5256796,-0.5488792,3.0987432,0.14889556,1.2825029,1.0
1.0413032,0.8965965,0.4745203,-0.9929728,1.1357269,0.7534908,-1.0063251,-0.6144977,0.6593625,-0.3489325,1.3427335,-1.5969737,0.10594122,0.105418265,1.6672835,0.6824663,-0.90531623,-1.0037389,-1.5718673,-1.8982108,-0.5465288,-0.559092,1.7248383,-0.015326696,-1.6633769,0.0
0.6454957,-1.0715454,1.2368863,0.9561559,2.2606633,-0.47059172,1.3926538,-0.6208175,-0.30483276,-0.3489325,0.18611242,0.6631227,1.0312363,-0.11949001,1.0047967,-0.32613266,1.7768162,1.161306,-1.1093267,-1.4013693,0.4723343,-0.4404154,0.3751059,0.59591657,0.32900214,0.0
1.635014,2.4850714,0.42639035,1.6058656,0.33474886,1.9775733,0.5013941,-2.8244312,0.8246487,-0.3489325,0.6984801,-0.46940252,0.84648633,-0.37364239,-0.13831384,0.5054679,-0.57291216,-0.28205726,-1.8031377,-0.41743758,0.4673009,-0.49326462,1.443064,-0.5213117,-1.043095,0.0
1.635014,0.7948384,-0.11637539,0.30644634,-0.25451058,-1.2866466,-0.43145412,-0.7054483,1.6139524,-0.3489325,1.5278118,-0.33142665,-0.28395462,0.0868097,-0.07895171,1.1027017,-0.45094827,-1.3645797,0.9721063,-1.3119743,0.055704422,1.6980776,-0.3578593,0.38071644,-1.1396644,0.0
0.24968843,0.84432894,0.1752445,-0.018408436,0.72408104,-1.6946741,0.85633284,0.51011115,2.011284,-0.3489325,-0.49051803,-0.46124578,0.81810427,-0.17083824,-0.23475967,-0.9744915,0.070747435,1.161306,1.434647,-0.54582953,-0.27875847,-0.9628074,0.63890487,0.95383894,-0.92092514,0.0
-0.73982984,0.08193909,0.04938844,1.2810107,-1.9737754,-0.06256422,1.0399873,0.4863339,-1.444667,-0.3489325,0.74669665,-1.54631,-1.4200989,-0.23487838,0.35394356,0.7652617,-1.541628,1.5221467,0.50956565,1.0054281,-0.9036267,1.8976439,0.23498946,0.050636165,-0.6614043,0.0
1.2392068,0.042439684,-0.5656126,-0.34326324,0.14680083,1.1615182,0.4525537,0.8054646,0.05494889,-0.3489325,1.2565981,0.3330137,-0.32045567,0.2702394,0.89116406,0.2999761,-0.2847251,-0.28205726,1.6659173,-0.24993831,1.2997334,-1.5126715,-0.36363506,0.023604872,0.16042043,0.0
-0.9377335,-0.2573884,-0.07068416,-0.34326324,-0.6726337,-0.47059172,-2.4039044,-0.9410996,0.46660548,-0.3489325,0.037903026,0.14477079,0.7654657,0.73970735,-0.7107656,0.33845955,1.0933554,-0.28205726,1.6659173,-0.39698568,-0.8080796,-0.8622513,0.31631845,1.2031887,1.3691928,0.0
0.24968843,0.39476258,-2.3354435,1.2810107,-1.7978537,-0.47059172,0.5353862,1.1703004,-0.27694046,1.8895527,-0.3876458,0.45432675,-1.1875246,-1.3550358,0.0645604,1.9843658,0.78992766,0.07878356,0.9721063,-0.1578783,1.7282858,0.092195444,0.17790979,1.9581695,-1.3938951,0.0
0.84339935,0.1526721,-0.8178369,1.6058656,0.80904734,-1.2866466,0.45535836,-1.4216231,2.149092,-0.3489325,0.25428173,0.31656244,0.79289716,-1.3076506,-0.6466027,-0.4878454,-0.6069668,1.161306,0.2782953,-0.28625646,1.9412228,1.8325516,-0.8661458,1.8106501,-1.3126233,0.0
0.24968843,-0.6789575,-0.14033824,-0.34326324,0.82538366,-0.47059172,1.85375,0.22455584,0.8832202,-0.3489325,1.0545961,0.41765392,0.5462029,0.3155577,0.48146915,-0.28648162,-0.432066,0.07878356,-1.1093267,-0.7640606,1.4186311,-0.5999819,0.24118225,-0.027442815,1.4416363,1.0
0.051784772,0.6518601,1.6820031,-1.6426823,-1.3740712,-0.47059172,1.1086029,-0.8301104,-0.2221442,-0.3489325,-0.23557381,-1.8013833,0.67933553,0.84990305,0.095030844,-0.5245332,-0.70834464,1.161306,-0.4155157,-0.5991975,-0.8505834,0.17673211,1.4848852,0.1272758,-1.6794801,0.0
1.2392068,1.1249045,-1.0951451,0.30644634,0.8681286,-1.6946741,-1.166947,-0.19959839,0.6765172,1.8895527,-0.82714796,0.8257403,-0.4579011,0.03674951,0.25005051,0.7461957,-0.10748619,1.5221467,1.434647,-0.27061218,0.3848363,0.44211626,0.6300654,-0.904898,1.0695018,0.0
1.635014,1.9790612,0.5629347,0.6313011,-0.23596981,0.34546328,0.74408567,0.84899044,0.368919,1.8895527,-1.4775525,0.97735345,-0.75915664,-1.9223102,-0.98478216,-1.4297338,-0.06637287,1.161306,-0.87805635,0.82337654,0.30926305,0.7706092,-0.5038936,-1.3795145,-0.76552504,0.0
-0.73982984,-0.7677165,1.4506744,0.30644634,-0.5918434,0.7534908,-0.030278763,1.6834891,-1.3793044,-0.3489325,-1.332755,-1.1246948,-0.30627185,-3.133967,0.14933965,-1.9670694,-1.7730728,0.07878356,1.2033767,-0.70675,0.23400497,-0.006452423,-1.1445765,1.4093077,-0.9617759,0.0
0.84339935,-0.22973995,0.4012479,-0.018408436,0.8311658,-1.6946741,-0.83721805,1.028353,-0.47366667,-0.3489325,-1.2419,-1.4268632,0.25886726,-0.44222713,0.81957245,-0.024372673,-0.024771102,0.80046517,-0.646786,0.353149,1.0570666,-0.80475765,2.3012104,-1.5665919,0.5206707,0.0
-0.73982984,-0.7869483,-1.1035296,-0.34326324,-1.1061327,-0.47059172,-0.1468114,1.8696957,-0.42834073,-0.3489325,0.1688713,-0.7968644,-0.18317874,1.3395926,-1.2175049,0.31513235,0.10931616,0.07878356,-0.4155157,1.0438148,1.9326243,0.7620649,0.6407926,-1.404631,-0.027190708,0.0
-1.135637,-1.5637048,0.11809197,0.30644634,-0.88887733,-1.2866466,-0.81803644,0.22932787,-0.59551674,-0.3489325,-1.1475587,1.1375552,0.52348316,-0.073895395,-0.5755362,1.550513,1.4247545,-1.3645797,0.50956565,0.15545723,-0.032625187,-0.43310407,-1.5165155,0.032659143,1.807464,0.0
1.635014,-1.5885444,0.7999133,-1.6426823,0.64839184,-1.2866466,-0.91310465,0.1909516,0.37667802,-0.3489325,1.5142894,-0.39710692,-1.0062926,1.1827823,2.259273,0.45373243,0.962138,0.07878356,-0.4155157,1.4158295,-1.6695067,0.78800637,0.028433101,2.346606,0.53450376,1.0
-0.73982984,0.32758397,-2.8570783,-0.34326324,0.2970432,0.34546328,0.5760089,0.21576132,0.8389892,-0.3489325,1.3604826,0.11741308,1.4932122,-1.3344305,0.5780949,-1.0953207,0.35209933,1.5221467,0.04702496,-1.6019837,0.3737409,-1.6656516,-1.1423485,-0.16725215,0.54757446,0.0
-0.73982984,0.62945193,0.94520277,-0.9929728,-0.15438162,-1.2866466,-0.90340424,-1.4260474,0.28425074,1.8895527,-0.5820034,-0.38442096,0.3668544,-0.41376358,-0.1489891,0.9740065,-0.44907978,0.07878356,-1.1093267,0.27277675,1.2989783,0.7933078,0.31421667,-0.048473816,0.6831025,1.0
1.2392068,-0.7057855,0.3188861,0.9561559,0.82502687,0.34546328,0.18927799,1.0292358,-0.114658214,-0.3489325,2.2366698,-0.44407195,-0.16700518,1.5639604,-1.3481263,0.47362134,-0.18671007,0.07878356,0.04702496,-0.6466629,-0.50899494,1.4433439,-1.5809777,0.38732272,0.091448724,0.0
-0.73982984,0.03426825,-0.88844156,1.6058656,1.9688793,0.7534908,-0.8234565,-0.54746586,-1.0273154,-0.3489325,0.57376415,0.46557572,-1.6462926,1.1984929,1.5287206,0.93652624,-0.722415,1.161306,1.434647,-0.014389481,0.25203767,1.0716509,1.7333645,0.82915,0.6043935,0.0
