f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
0.0933244,-0.30402374,-0.15508038,-1.3312417,0.017643072,-0.14219919,-1.5388234,-0.8374133,1.2708604,1.7160352,0.33885494,0.0
1.2461544,-0.1627831,0.053003196,1.5073904,-0.5986352,0.33045408,1.5049541,-1.2011977,1.14225,0.41843975,-1.104326,1.0
-0.7091496,-0.271526,0.44010064,-0.3845009,-1.1653774,0.9185814,1.0243111,-1.5010512,0.14220072,-1.5505265,-1.3000132,2.0
-1.5744659,0.9820875,-1.3223577,-1.5236648,-0.3833453,1.4119629,0.36468425,1.591585,1.6365651,0.07317289,1.1856498,0.0
-0.288859,-0.30936855,-1.2926271,-0.9171033,1.294808,-1.7256781,0.09404106,-0.07850813,1.3024703,-0.68183005,0.53960234,0.0
-0.6563478,-0.3267106,1.6265676,0.5704102,1.1114742,1.2106253,1.5753251,-1.6450629,-0.20124777,1.8040222,0.0043752203,0.0
-1.209636,0.19411576,1.1711142,-0.027143437,0.2030327,0.39692277,0.4030191,-1.6201475,0.8138181,-1.1296844,-0.7336542,0.0
1.2346573,-1.220816,0.45951617,1.4065976,0.4933673,-1.236964,0.4580511,-1.0111266,-1.0835398,-0.7931507,0.051375207,0.0
-0.43948385,0.43509287,0.410881,0.22334854,-0.22469872,0.89112455,1.6150665,-1.5520942,-1.1644752,-1.0942695,0.28774172,3.0
-0.41494882,-0.2831287,-0.030872962,1.218265,0.622335,1.4132242,0.20380849,-1.0750036,-0.9912943,-0.5867046,0.44647363,2.0
-0.78855693,1.23341,-0.77650106,-0.54098296,1.440738,1.0320234,-0.06092227,0.7538693,-0.15864438,-0.5952258,0.6191103,3.0
-0.8061369,0.39972246,-0.38844383,-0.6511137,1.7104859,0.3106981,1.4115037,-0.50986737,-0.06335641,1.3525846,1.3598542,1.0
0.23477387,0.87973964,0.30618113,-0.12263014,-1.1413995,-0.18452518,-0.041383915,1.2254289,1.6183729,-1.5970001,0.50086725,1.0
1.5548152,-1.0315452,1.6306523,1.0675063,0.8393885,1.660912,-1.192542,0.45771295,0.47967663,0.26164153,-1.6064334,0.0
1.4728938,0.5054029,0.15086381,-0.24293956,0.85100156,-0.16455895,1.5142081,1.5287807,-1.6317407,-1.6486493,1.6988183,0.0
1.35787,-0.6295488,-1.1183803,-1.5475913,-0.5620602,0.31494293,-1.2315569,0.2227031,1.1414269,-1.1633788,1.1599272,1.0
0.80074817,0.1333871,-1.1956772,0.9723972,0.32574058,-1.5387229,-1.0666057,-1.2427675,1.2008134,1.3799535,0.08677555,1.0
-0.6697152,1.7641401,-1.1077982,-0.19890797,-0.35272625,-0.1390288,0.19268082,1.271107,0.07199883,-1.7132143,1.0484065,0.0
-1.5241082,-1.5517871,1.3494748,1.11499,0.39654055,0.2998563,-1.0949786,-0.24253456,1.5703478,-0.08149481,1.0439818,0.0
-1.0608358,-0.15487039,-1.2773911,1.4230869,-0.7658133,0.78376544,-0.47153476,0.2330356,1.4463549,-1.0270019,-1.052728,0.0
-0.0952367,-0.08487792,1.2327136,1.0844027,-1.0674294,-0.18981563,0.39730084,0.4753948,-1.6676097,-1.3015463,-0.67025274,3.0
1.3866218,-0.60581994,-0.2108405,-1.4927987,0.25169805,0.9641199,-1.0859319,-0.3691991,-1.3987635,0.21419068,-0.9201871,1.0
-1.3281425,-1.2770506,1.0714641,-0.5515943,-0.3058897,1.1982098,1.565583,-1.2998078,-1.3569653,-0.25023955,-0.23661521,0.0
1.3370714,0.79420584,1.7066789,-0.9558742,0.18002269,0.8488456,1.5162263,-1.4648324,1.4335568,1.4083347,-1.5466864,0.0
1.1345924,-1.1392076,0.3873727,-0.07265977,0.7879248,-0.08000782,-1.4309309,1.2829831,1.3075993,-1.4714422,-1.7267642,0.0
-1.4573288,0.1575403,0.5132929,-1.3376526,1.4502434,0.95124674,-1.0533537,-0.009299228,-0.30424032,0.43832466,1.0783398,0.0
0.7742652,0.6818936,1.5820111,-1.4937702,-0.28749064,1.2074956,-1.1489234,-1.617518,-1.4419155,-1.2754034,-1.1994977,0.0
0.8973131,-1.2341182,1.2146894,0.4061744,0.30890563,-0.1424389,1.6397127,-1.1999509,0.73265445,-0.14726713,-0.031590395,1.0
-0.85732335,-0.9358787,0.74575764,-0.030733427,-0.71389216,-0.61333233,0.5658022,1.6146132,1.0348232,-1.7143825,1.6958692,0.0
0.02823993,1.1324077,-1.1655543,0.4256212,0.45882076,-1.2575667,1.19089,-1.2997587,0.61296207,-0.84530634,-0.62207264,0.0
1.0747654,1.3853248,1.1561689,-1.1789924,0.42656928,0.25546324,0.45807052,-0.072714984,-0.5038861,1.2849963,-1.3604755,0.0
0.81501716,1.4161376,0.06961056,1.4236038,-0.14406423,-0.9677524,-0.8809708,-1.3579088,-0.194481,-0.2094087,-1.6073414,0.0
0.46283248,0.45984858,-1.1483403,-1.0421846,-1.1216446,-0.52806973,-0.25824,-0.43885562,-1.2097344,-1.0688386,-0.372476,0.0
-0.093949065,-1.5631695,-1.2824711,-1.0159473,-1.5388062,-1.0869677,0.13291597,0.8635958,0.5475452,0.020008609,1.7009318,0.0
0.34468797,1.0858289,0.7466181,-0.54012036,0.9783223,0.13208318,1.5858388,-1.6284863,-0.28077233,-0.07834093,1.0470093,2.0
1.7044718,-1.2886492,-0.951396,0.32038763,0.18620574,0.22772457,-0.4558731,1.0210513,0.67464995,0.3105133,-0.12736155,0.0
-0.43068823,0.25257546,0.60068715,0.43608394,-1.5243397,-1.455769,-1.0460123,1.3666881,0.7968737,0.39380008,0.89478403,0.0
0.46149504,1.04567,-0.5756788,0.35788414,-0.9751365,1.4505692,1.1392294,-1.5764958,1.604563,-1.0289581,0.87447774,0.0
1.4742486,0.03769605,-0.5376964,0.4092347,0.49339128,-0.56969005,0.8611339,0.6359191,-0.62706023,-1.5968943,0.1628883,0.0
1.0739903,-0.110531196,-1.5603217,-1.6397492,-1.7620326,-1.3057629,0.8994857,1.1898725,1.1007872,0.25600636,-0.35395023,0.0
0.87992024,0.12546115,0.2492745,1.0956182,0.8644222,0.5768089,1.0666039,-0.3765712,-0.29028374,0.29849082,-0.61885554,0.0
1.5402575,-1.4569639,-0.76703906,0.028124783,0.6370954,0.62694305,0.06754987,-0.7595917,1.4377565,-0.71793336,-1.5278244,0.0
-0.7653143,1.6528224,1.2993746,-0.02530764,1.0323347,-0.2522185,-0.5914703,-0.90101266,0.29527396,-1.5295831,0.51404935,3.0
1.5949434,-1.3314074,-1.2654209,1.4078038,1.482205,-1.1635866,1.5006484,-0.5274955,-0.17112592,1.3611473,0.6310282,0.0
1.093337,0.530043,0.98875344,-1.062267,-0.7350635,0.9382814,-1.632485,-0.18988454,1.2350111,-1.046777,-0.9603237,0.0
-0.5211521,-0.63729763,-0.7121059,-1.6821208,-1.1185337,1.6245623,-0.45640343,-1.241342,-0.95737064,0.43367988,-0.097599424,0.0
-1.3731333,-0.13515408,-1.3897709,0.8075793,0.21413302,1.6306872,0.27271986,-0.8555857,0.662995,0.6802977,-1.5882678,0.0
-1.5681268,0.946433,1.0924749,-1.6187748,-1.2161665,1.6422467,-0.16578025,0.29723155,-1.1766763,1.1104047,0.71014434,3.0
0.51769143,-1.1646436,-1.6502721,0.15780415,0.34800512,1.3163491,-0.47666585,0.67820346,0.26354516,-0.17682214,-0.3386982,0.0
-0.07085682,-1.6026518,1.0706013,1.4306986,1.5575103,-0.22276421,1.2709492,-1.3509282,0.9460561,-0.7576634,-0.96767014,0.0
-0.7450045,-1.4338305,-1.0580426,-1.3061274,1.4441793,-0.15825664,1.2294176,1.3441751,-0.47109872,-0.86284804,0.45760992,2.0
-1.4301566,-0.4289966,0.89069283,0.41856918,1.5534416,-1.0922371,-0.29346052,-0.76608795,-0.29903784,-1.2224387,0.075939424,0.0
-0.8855504,-0.5085891,0.6640629,1.7184306,-1.2199218,-1.6786684,0.0013782439,-1.3429085,0.15774755,-1.406585,1.3573456,0.0
1.4178114,1.56564,-0.41695356,0.25968984,-0.6453828,-0.10489787,-1.1748853,0.0003313734,0.869982,1.6439111,-1.5838114,2.0
-0.61118716,1.6830403,-0.07143369,0.56120366,-1.642355,0.16460638,-1.5344325,-1.4689174,0.7090989,-1.2814461,-0.26348642,2.0
-0.4701638,-0.5855905,1.2595168,-1.3736111,-0.6664068,1.3295982,0.3407585,0.9981114,-0.90491337,-0.68420815,0.247601,0.0
-1.188481,0.18985969,1.7343264,1.220464,-0.7063325,-1.3852075,0.16348214,-1.308749,1.2612883,-1.7527965,1.5448407,0.0
-1.6451885,1.3641555,-0.6863793,-1.5566653,-0.35793468,1.4546387,-1.1175493,-0.5084904,-1.6746576,-1.6381965,-1.1248341,2.0
-0.82346153,0.15437134,1.4135333,1.6641814,1.0150986,-0.17607972,0.90374655,1.6572189,-1.5684215,-1.2359474,0.17780674,0.0
0.44105533,0.6793294,-0.25098544,0.43287945,1.5484124,-1.0139098,-0.54006445,-1.5782847,0.756433,-1.6358708,-0.3881912,0.0
1.5464092,-0.5984785,-0.5061543,0.06659471,1.3558445,-1.7559539,-0.34096113,-0.77713114,0.10327138,0.98154217,1.6961873,0.0
0.39663476,0.84351987,0.107519746,-1.1203573,-0.346198,-1.3946087,0.9853464,-1.1754559,-0.24670832,1.1502533,0.7952737,0.0
0.56697935,-0.0076193237,-0.44363028,-0.5983752,0.63278717,1.0154755,-1.2563651,1.5514556,-0.5767887,-0.16452634,0.31457743,0.0
0.96401274,1.1412675,0.7474191,-0.12148476,-0.658441,-0.42477447,-1.0490347,1.2721767,-0.4905269,-1.0499294,1.6152966,1.0
-0.018263035,0.17836666,-0.027648794,1.1981673,-0.10667664,-1.8337376,1.5526451,0.6843907,0.11922254,-0.70382637,-0.9817283,2.0
-0.22230634,1.4021195,0.6408098,-0.45850548,0.536725,-0.31764585,-0.038355745,-0.8447451,0.21481837,-1.1081226,0.46954793,0.0
0.53162146,-0.09178673,-0.99151635,-1.3206769,0.6666093,0.48803195,-0.8261735,-0.4798035,-1.6891857,0.68778896,0.13232861,3.0
-1.6533116,-0.060175177,0.8346106,-1.1564513,-0.6096073,1.3204637,1.4345989,-0.9576865,0.4518127,0.6675584,1.3354573,0.0
-0.2418404,-0.6885924,0.6900792,-0.16118439,1.3234829,-0.7236559,-1.645657,1.0942723,-1.2190161,-0.37843528,-1.1692452,3.0
0.44506088,-0.8323902,-1.3455567,1.5711128,0.6707182,-0.7381691,-0.93328846,0.09776993,1.4179422,-0.55089843,0.60117966,2.0
-1.3738372,-1.3207811,0.8598583,0.38975513,-0.46929544,0.8452052,1.0491601,-1.5412436,1.0052091,0.44673526,0.10997443,0.0
0.968354,-0.5518793,0.7193776,-0.097769246,-0.07060592,-0.56306744,1.5035479,-0.89455456,1.4241589,1.646577,0.4523379,0.0
-1.6834986,-0.5647838,1.6654252,-0.41890183,-0.6150335,0.75186825,-1.1204517,0.33543217,-0.26851726,-1.2013855,1.2487658,1.0
-0.9273313,-1.6111941,-0.1815834,-1.5067583,0.75699145,0.18933043,1.5425882,0.32334232,-1.7099044,1.3388346,0.09624717,0.0
-1.3924102,0.13045606,-0.4312443,-1.1435475,1.3420696,-0.43676525,0.116518885,-0.88654804,-1.349822,0.31618267,0.27988207,2.0
-0.8425593,-0.59544647,1.3001103,-1.4311094,-0.9250685,0.079175,0.83770806,1.3797615,-1.3690178,1.2022613,-0.10126197,2.0
-1.0187542,-0.4661758,-0.73111534,-1.3421774,-0.6822974,1.377966,0.80914307,0.8144499,-1.6405646,0.52702326,0.31409892,2.0
-1.2531792,-0.8836893,1.0841221,-1.7046405,-0.112374276,1.6194881,1.474299,-0.3123353,0.4377164,-0.36603037,-1.006606,2.0
0.84772724,0.5907584,1.3550488,-0.18157434,-1.3392628,-1.2423826,-1.4778333,0.82133424,-1.0819312,1.4861606,0.58308214,2.0
1.5587137,1.2792888,1.7424201,-0.40090325,0.70722723,-0.6850624,1.3370643,-1.4620404,0.674925,0.029245183,0.4140655,3.0
0.8975951,-0.62289983,-0.8539937,-1.5119206,-1.133513,-0.40995234,0.011194045,-1.1009103,-0.5929268,-0.09785828,-0.79404974,0.0
-0.298334,1.6809609,1.7141529,-0.878328,-0.8615162,1.2145123,-1.2302959,-0.056996025,-1.1011796,1.2886939,0.7059483,2.0
-1.3213791,1.0737522,0.62660325,0.66579884,1.4319603,-1.3424511,1.291678,0.23164798,1.67763,0.39051452,1.6774162,2.0
-0.52610284,-1.5812355,0.10914751,-0.10635737,1.3590126,0.19808225,1.135409,1.6687429,1.0421724,-1.7433408,-0.18160963,0.0
-0.9317631,1.1500927,0.64574045,0.14530295,1.6400164,-0.8595867,-0.8016688,1.0523876,0.7099042,0.86456335,0.5980133,2.0
-1.3149362,0.5662946,-1.7217708,-0.2809691,-1.6932479,1.0994924,1.2957962,0.8808336,-0.86233985,-0.50797045,0.0082036415,0.0
1.0269781,0.84134674,-0.40630466,-0.76195383,1.2988181,0.73004687,0.42125675,1.3719268,1.2705137,-0.7848348,-1.231539,2.0
-0.5920489,-0.30995783,1.2141087,-1.618648,0.5803768,1.4915699,-0.8318998,-0.20836395,-0.11333013,-1.239358,0.85139716,2.0
0.536988,-1.0510483,1.2637422,0.8594806,-1.7252257,-0.788526,-0.84119624,0.29389364,-0.40068415,1.4876918,1.249596,2.0
-0.68562204,0.8802497,-0.44113934,0.052385233,0.6697171,0.5449632,0.83014095,-1.4210733,-1.3180795,0.86141354,-0.95093465,0.0
-0.5046269,0.45133087,1.4940268,1.5272541,-0.45937765,0.5291226,-1.7012819,-1.1961205,1.0465802,1.2905972,-1.3539867,1.0
-0.36351153,0.4149793,0.8734261,1.3487782,-0.054075804,0.6427742,-0.8774929,-1.6101353,-0.8101861,-0.41290158,1.1870645,2.0
0.9551372,-0.90623754,-0.220421,1.3497866,-0.74352163,-1.3505923,-0.02834146,-0.67676795,-1.2182697,1.7544932,1.7304245,0.0
-1.2263539,0.087673225,-0.80926126,-0.16969593,-0.28679016,-1.0156829,-0.11944077,0.7844445,1.5140339,1.3182259,-1.2231381,0.0
-1.2354544,1.055497,-0.5193192,1.6342903,0.35735822,1.4120263,-0.14887246,0.23871748,-1.29626,0.20710567,1.352802,1.0
0.21756013,-1.2604389,-1.7521105,0.3733521,0.91888463,-1.1400983,1.644428,-0.24400207,-1.7063117,-0.9224681,-0.49624518,0.0
-1.0090584,-1.391993,-1.3279327,0.16067848,-1.6228874,0.8090277,-1.1391861,-1.3746916,0.4015948,0.06403118,1.1581963,1.0
0.24066918,1.4690291,-0.89412016,1.0405625,1.4132512,-0.8214936,-1.6529652,-1.0561961,-1.1775182,0.9241643,0.85702187,2.0
1.2556112,1.3479979,0.36653233,1.0995239,1.4899428,0.80617815,0.7754933,0.78676254,1.5988365,-1.6533546,-1.6750977,1.0
-0.408443,1.080185,0.30016753,-0.4467164,-0.15006481,-0.8748398,1.6974645,0.5750343,-1.1628768,0.8120032,-1.3218089,0.0
1.1884949,0.6241947,-1.0543393,0.17062363,1.1189755,-1.8833061,0.7733524,-1.1060996,0.55584884,0.8384424,-0.8740505,2.0
-1.6502682,-1.3846034,-0.6433443,-0.76708764,1.172934,0.09092117,-0.4032641,-0.36773837,-1.0750371,1.3249261,0.0018600291,0.0
0.50954425,1.4403086,-1.5117317,0.48931664,-0.73125017,-0.3132322,1.3203127,-0.4606865,0.67607987,-0.5624059,-1.4999789,2.0
-0.9021786,0.38140836,-0.54220605,1.2239884,1.0227362,0.5457319,-0.2844434,-0.08744682,-1.5821781,0.25292033,-0.24794956,1.0
-0.9089449,-1.1932402,0.7704864,0.041448925,1.2638259,-0.77549475,-0.53728956,0.805935,-0.16962221,0.14798696,-0.1318061,2.0
1.3787787,-0.7622655,0.945598,-0.6719674,-1.6704623,-1.337783,-0.5397642,-0.8716183,-0.45398986,-1.376622,-0.055725515,0.0
-1.6093857,-0.056743015,0.24246365,-1.3922471,0.8238566,-1.225055,1.1306627,1.1795067,0.22067513,-1.6326561,0.96720827,0.0
0.93358076,1.7482226,-0.276727,0.91438425,-1.1656778,-0.09134762,0.10963118,0.6074458,-0.1898005,0.79640675,0.62650514,0.0
-0.48788354,0.66748714,-0.6952421,1.5570351,-1.572332,1.5408396,-0.16632567,-0.12116042,-0.12027041,-0.91311157,1.0495114,1.0
0.46532986,-1.4548903,1.5906737,1.1739429,0.5053317,0.90925294,-1.3527621,-1.4951088,-1.635856,0.9328006,0.4819248,2.0
0.5430866,1.212733,1.1007845,-1.0348696,-0.2926959,0.24689814,0.55770105,0.96811205,1.4314677,0.25944123,-0.09975237,0.0
0.18848118,-1.2993867,0.6085348,-1.0365822,0.7196337,1.2600414,0.8431344,-0.9774105,0.013986263,-0.8141692,-0.23378178,0.0
-1.0711999,-0.42883936,0.5327491,0.16720603,-1.712251,-0.37835768,0.8991751,-0.37621826,1.0580839,-1.1627814,-1.0236915,0.0
0.22073178,0.7034696,1.7228774,-1.3725424,1.0863677,-1.7734759,-0.089896195,1.25446,0.019589959,1.3544047,0.11388111,0.0
-0.01834501,-1.6723906,0.78119427,1.7605788,-0.35437003,0.28531665,1.6480055,1.3729193,0.15872557,0.94504744,-0.47042793,2.0
-0.80579054,1.7479473,-0.84591216,-0.45306006,-1.4838392,1.3753178,-0.7374624,-1.0717435,1.6605536,0.87730455,-1.2223591,2.0
-0.106162876,-0.3246997,-0.21076997,0.6135721,0.85708624,-0.5905138,-1.6266346,0.35058466,-1.4579526,1.2171922,-0.06422041,2.0
-0.5161634,-1.1884122,0.81377256,0.9319447,1.6983702,-0.17243609,0.22405644,-1.1294036,-0.88110614,1.086586,-1.29901,0.0
-0.2677729,-1.040943,1.7009963,0.27563787,0.394601,-0.9777575,1.4834179,1.6737422,1.1510997,0.5193207,0.69973713,0.0
-0.8714794,-1.4508227,-0.67719454,-0.1774052,0.27945,-1.7125118,-1.2945465,-0.33972263,-0.9419421,0.6954019,-1.7306383,0.0
0.7862577,1.7080977,-0.21293625,-0.16186811,1.2049617,0.48900065,-1.6939315,-0.37358084,1.3741698,-0.124056265,-1.5981362,0.0
-1.1506386,-1.2953771,-1.5666047,-1.1054835,-0.007212966,0.1653672,-0.6298264,0.20681235,-1.2485346,-0.15118188,-1.4732723,2.0
1.0376415,0.80977553,1.6731699,-0.84290105,1.7330929,-0.5963226,1.6505693,1.6027626,0.35198087,0.97889286,-1.5458229,2.0
-0.038991705,0.13129859,-1.5858223,-1.0107361,-0.64348215,1.2178968,-0.13318041,1.0692171,-0.5386037,0.94493365,-1.5413592,0.0
-0.8540845,1.2513483,0.76814914,1.0136373,-1.3029022,0.56760776,-1.1418153,-0.54045445,1.5911587,0.1786772,-0.016973596,3.0
-0.1379491,-0.7041159,0.20118883,-1.2747291,-1.5492297,0.38177034,-1.6896745,0.78038174,1.1463751,1.7077506,-0.7516106,2.0
-1.6735274,1.772292,0.5794799,-0.9642999,0.39540574,0.58903855,0.3340017,0.45887265,1.1171443,-0.2514335,-0.5778407,3.0
1.540406,-1.2237735,-0.707728,-1.3243968,-1.6159819,0.8906573,1.703685,-1.1934973,1.616062,-1.4627302,0.14815173,0.0
1.650202,0.7318211,1.2013216,0.37213054,-1.346121,1.2631812,1.3019834,-1.2054297,-1.4451997,-0.43062896,0.46197122,0.0
-0.23904708,1.2867386,-1.0523525,-1.2615834,1.3479005,-0.42042387,-1.0782531,-1.2183409,-0.53235567,1.6924797,-1.3345368,1.0
0.8837203,0.40953562,1.6373042,-1.6281251,0.95249754,1.633387,-1.6348826,0.30990943,-0.7475909,1.3509521,-1.5641822,0.0
-0.48442495,0.9085797,-1.3974382,1.2368029,-1.6358099,-1.7586551,0.4128095,0.4453105,0.04714787,1.301474,-0.28640088,0.0
1.4564623,-1.3039422,1.003439,-1.0221528,-1.3356835,-0.87832016,0.849035,-1.3074034,0.15970647,-0.5106927,0.41490087,0.0
0.5204481,-1.62245,0.0640681,-1.3709987,-0.4399079,0.43418777,0.45829898,-0.06443445,1.4751499,-1.6983795,-0.3060736,2.0
0.14034976,-0.7436431,0.36079577,-0.7494025,-0.39421982,-0.95468867,0.20616159,0.983545,0.7385576,0.8390541,0.3922407,1.0
1.1413244,-0.66596884,1.4248649,-0.744055,0.96394074,0.8102786,1.1178163,0.14754745,-0.9163128,-0.27443483,-0.26665446,1.0
-0.01818864,0.83584136,0.2738725,-0.7368523,1.6410352,1.2899798,0.26120162,0.8144245,1.530562,0.5797957,-0.44772977,3.0
-1.5712228,1.0691274,-0.9585898,-0.7824531,-0.5793805,1.6392156,0.23588026,-1.6256833,-0.29721022,0.22656177,-0.05978333,1.0
-0.9472058,1.0502489,-0.94119006,-1.1091589,-0.19963624,-1.5652893,0.66730744,0.24668981,1.4501846,0.8298335,0.59764683,2.0
-1.57075,0.034104776,-0.7212365,0.69441044,1.3148574,0.64714575,-1.3547204,-1.1039608,1.4515094,1.4044008,-0.20014535,0.0
0.9853458,1.3867353,-1.2859439,-1.6418245,-1.2419862,-0.4370554,0.5488537,1.4291623,0.029166503,0.4456166,-0.4845301,0.0
-0.7941633,-1.395835,-1.1748682,-1.2962251,-1.6395842,1.6023166,0.054562002,-1.478649,-1.4543993,-1.719736,-0.8792513,3.0
1.5948439,0.6344311,1.2730703,0.95363164,-1.1846035,-1.0310366,0.2636831,1.5673382,-1.649894,-1.5722901,0.19221595,0.0
-0.9273631,1.4882463,-0.29781893,0.5566793,-0.2588921,-1.7555494,0.5678392,0.039633576,0.47353426,-1.1970339,-1.5489079,0.0
-1.442543,1.2718471,0.37627977,-0.7051126,-0.004092323,-0.84678173,-1.4401828,0.8326774,-0.67134684,-1.1733155,-0.77920103,2.0
1.6329789,0.011829039,-1.1772527,0.99436605,-1.4092761,0.39536375,0.16932943,0.68538046,-0.34438673,1.6575836,0.4130587,0.0
-1.4080437,0.8966536,0.39404356,1.6715606,0.29085997,1.0530244,-1.3411766,-0.051035497,-0.82600784,0.9508266,1.4844645,1.0
-0.5150305,-0.53269225,0.8205059,-1.2727995,1.6598303,1.1486269,-0.79969555,1.2057929,-1.3760539,0.41639197,0.19495347,2.0
-1.2411354,-0.50351185,-0.09967142,1.5890647,-0.72371215,1.093902,0.2861287,-1.4622909,-1.1748946,0.926409,1.5981138,0.0
-0.97135836,0.7095042,-1.5243739,-1.3847718,1.5577573,0.7041409,-1.694781,-0.1318193,-0.8221473,-1.7011472,0.9256115,0.0
0.54999226,-0.7586765,0.671173,0.99226266,1.2424687,0.69775355,-1.4777808,0.11233218,-0.61741877,1.2794766,-0.31546986,0.0
1.5053654,-0.2349636,0.3693146,1.7362026,1.1248691,1.3516585,0.6317561,1.3447294,-1.7437121,1.0327423,-0.9729839,0.0
1.2601094,1.0394167,0.6382978,-0.65834254,-0.21561556,-1.4237034,0.002375641,-1.5781245,-0.37308708,-0.47253355,1.3830472,2.0
1.6427777,-0.15648943,0.8187615,-0.89983124,-0.02057577,0.49958754,1.6361748,0.18240277,0.11791254,-0.5485018,-1.3591826,3.0
1.0823699,-1.3547527,-0.6624937,0.024911096,-0.59443736,-0.82487875,1.171883,0.2648832,-1.3057568,0.03994968,0.0725374,3.0
-1.3857032,1.0717288,0.84075934,0.58410627,1.0966051,0.92663825,-0.32764742,-1.0708569,1.6989073,-0.4705562,0.33641657,1.0
-0.21241798,-1.5189551,1.5365119,0.85238725,0.5248191,1.3371778,0.84973264,0.71664816,0.7437535,-1.6336229,-0.34183472,0.0
0.5132379,1.7366513,-0.6142535,-1.5452724,0.33621737,-0.33928946,-1.3109438,1.3361102,1.0341479,-0.37519696,0.32135823,2.0
1.0818684,0.52441865,-0.7899661,1.009816,-0.60616964,-0.91055477,-1.7084466,0.9629473,-1.1948156,0.028272241,-0.24012,2.0
-0.5225541,0.33974528,-1.0053681,0.79892856,0.12567653,0.8690964,-0.15843417,-1.0318787,-1.6548297,-0.19465545,1.2812198,1.0
1.5654982,0.1896261,1.5285788,-0.8727985,-0.47997507,-1.7929678,0.05310002,-1.44805,-0.99415106,-0.60274535,0.5827957,2.0
1.0922751,0.8353694,-0.04136251,-1.0749528,0.35136145,-1.2950729,1.4100276,-1.3430524,-1.2937255,-1.5261725,1.5054733,0.0
-1.5677899,0.2804569,-0.12806305,-0.8088374,-1.7559867,-0.27207235,1.5780027,-1.2681508,1.2482125,0.26703227,0.94531596,0.0
0.68739724,0.44157237,0.8579564,0.42181563,-0.29476035,1.6544605,-1.4066393,0.96187526,0.56625706,0.11243562,-0.5850657,0.0
1.2205476,-0.075573765,-0.26246214,0.391046,0.6225479,0.56383747,-1.148447,0.4831286,0.7742794,1.7563047,-0.94214207,0.0
0.49427807,-0.8342722,-1.4544096,1.3150077,-1.3970805,-0.38491595,-1.5587912,1.3843682,-0.5135037,-0.72525173,1.5814227,0.0
1.3361613,-0.73931897,-0.004579413,1.4171109,-0.07408017,0.6316316,-0.0039356244,0.48347178,-0.24604374,1.6742018,1.2357833,2.0
1.7096925,0.066498235,-0.2847332,0.24886937,-0.22141074,0.76187867,1.3409958,-0.7638069,0.9958435,-0.49460027,-1.3093586,0.0
0.63424355,0.935156,-0.24645981,1.1194838,-0.90599316,0.16758876,-1.2997913,0.52279717,0.22503293,0.8373373,0.7887204,1.0
1.0353401,1.0583535,-0.25284436,0.6956226,-0.84668934,-0.5893082,1.2786626,-0.8624457,1.238898,-0.1388142,1.5468514,0.0
0.080334276,0.24199346,0.8633043,-1.3464735,0.0827351,0.61738616,1.0248868,-1.1932155,-0.80122507,-0.48418164,1.3563333,0.0
-0.4059083,1.3655965,-1.7409164,-1.0308762,1.0865792,-1.219766,-0.37965906,-0.44567883,-0.91633195,-1.5327059,-0.99498683,0.0
1.3110237,1.0106536,-0.38147023,-0.31309557,1.7027684,-1.2508153,-0.85721004,0.37314123,1.0440197,-1.7615036,0.99088687,2.0
0.8173186,0.8496478,-1.2053757,0.08336817,1.4242251,1.0701925,-0.41823253,1.5090864,-1.0393075,-0.29631713,-0.22013964,2.0
-1.3253318,0.7562427,-0.8794715,-1.1005242,-0.89817995,0.65767837,0.14108267,1.1335733,-1.733,1.5264926,-1.2786471,2.0
-1.3514512,0.45176104,-1.5735459,1.3356707,-0.7532906,0.31700575,1.4725527,1.1457386,0.55947876,0.1228336,-0.003293248,0.0
1.2604204,-0.8222319,-0.41644472,-0.6607875,-1.3481593,0.23395616,0.6496458,-1.63694,-0.52956194,-1.696703,-0.09866147,2.0
1.2637115,-0.3978119,1.1818157,1.4700947,0.034278303,-1.825212,-0.2769381,0.46656814,0.028286166,-1.7143273,-0.065536544,2.0
0.8179732,0.53379524,1.6081433,1.7412934,-1.4633149,0.39226794,0.009334057,-0.64049524,-0.73911977,0.057724286,0.74664265,2.0
1.0676507,-0.66099876,-1.2860223,-1.069815,-0.43663275,0.40330243,-0.09292788,-0.41710502,0.6320169,1.2108076,0.13889372,3.0
0.52289057,1.6726393,0.384194,-0.19820024,0.83533275,-0.70674807,-1.3099576,-0.7801958,1.5641692,1.1499648,-0.94083714,0.0
0.70753443,-0.79495275,1.400667,-1.2757399,-0.5927383,0.12692305,1.145465,0.9219541,-1.189873,0.068505995,-1.1322446,0.0
0.92328334,-0.3871109,1.6774715,-0.41628444,1.3477075,1.5511886,-1.0035914,1.25655,-0.65045387,0.90264297,-0.42636144,0.0
0.26850805,1.0511363,0.7903476,0.78646827,-1.1048648,0.57827437,0.9044284,0.2616823,-0.35305697,1.4610424,0.52075315,2.0
1.14119,-0.13120528,-1.7238365,-0.7267003,-0.74372476,0.20747419,-1.1042169,-0.01669251,0.6742528,-1.1241281,-1.6234736,1.0
-1.4117663,1.2512413,1.3873054,-0.36266562,1.2159939,1.5045893,1.7029827,-0.919353,-1.0373368,0.033044636,-0.33326116,1.0
