f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
-0.3883323,0.5711797,0.40003633,-1.9724783,-1.1514736,-0.8053322,-1.4373457,0.69510907,0.15788901,-1.1059396,-1.5428458,1.3931967,-0.9361113,0.8096993,-1.3979957,-1.1624984,0.4979868,1.4974687,0.70678455,1.0480372,0.38435927,1.2528756,0.097361326,0.1284963,-0.1258485,-0.089772485,0.77701294,0.28575605,-0.66641694,0.0
0.4778364,0.66535217,-2.3633325,-0.35134065,-0.29557747,-1.4054027,0.8898911,0.56920713,-0.726869,-0.43906617,-0.12095726,-1.4794797,2.2597816,-0.33014646,-0.115430854,-1.2032251,0.19173412,-0.14960964,-0.3362295,0.33102202,0.24945451,1.2989184,-1.1847985,-0.09108465,0.95532364,0.50532466,1.0731403,-1.410732,0.25914177,0.0
0.4778364,-0.8002561,0.23257978,0.59346956,-2.7199352,2.3439236,-0.4399586,0.27209562,1.6315378,-0.68962747,1.1207622,-0.015803233,-0.7078072,0.15529482,1.167134,0.36966303,-0.96107227,1.4974687,-0.43572667,1.0480372,-1.2862722,0.34869865,0.2352038,-1.7314991,0.3808517,1.4203904,-0.881573,0.5589371,1.01428,1.0
1.3440051,-0.15659568,0.10979763,-0.7944081,1.5265867,-0.46873474,-1.1048834,0.01953148,1.0112854,-0.38331023,-1.6862935,0.6458636,0.63627046,0.51469344,-0.75671333,-1.6748356,-2.1329055,1.4974687,-1.6048758,-0.38599312,0.00457283,-2.0209346,0.11709134,1.5456254,-1.7021079,-0.76801646,0.10700441,0.88681257,1.4018418,0.0
-0.3883323,0.38769034,0.64117837,-1.2576739,0.34423757,-0.31019375,-1.7698082,0.4905049,0.19834797,1.7805996,-1.0633218,0.50327224,0.13263597,1.370883,-0.115430854,0.11748825,0.79051924,-0.97314876,-0.77879196,-0.38599312,-0.41563195,0.40407714,-0.41684306,0.36552435,-1.0886602,1.2960917,0.8550225,-0.1328219,-0.19149658,0.0
-0.3883323,-0.07256512,-0.73820025,-0.49153435,-0.2008649,-1.5119172,-1.1048834,-1.3940262,-1.1197029,0.2757471,-0.31467375,0.58791345,0.46753848,-0.23868206,-0.75671333,1.0954072,-1.1206702,1.4974687,-0.51099265,0.33102202,-0.087524965,2.2936707,-0.5912151,2.3195956,0.57587063,0.6559304,-0.8872868,-0.951106,-0.34189382,0.0
-0.3883323,0.8870654,-1.6276563,0.6870749,-0.048812464,0.9686929,0.8898911,-0.3083294,-1.0697489,0.5668884,-0.35616305,0.7587695,-1.5646465,0.43153682,-1.3979957,0.7979326,0.34502214,-0.97314876,1.0241231,-0.38599312,-1.4092468,-1.7648357,0.38140234,-0.2614365,0.14132215,0.031033175,-0.3258274,-0.5156301,0.39638767,0.0
1.3440051,-0.06675972,0.083772615,-0.35801044,1.552178,-0.8071269,-0.4399586,2.419695,1.5018873,0.21159767,0.7282716,1.6738065,-0.4483671,-0.7698587,1.167134,0.15666394,-1.5550017,-0.97314876,0.48745537,0.33102202,0.37217996,0.3617295,-0.022444956,0.6374426,0.45976725,-1.4076015,0.22288948,-0.4604777,-1.5030979,0.0
-0.3883323,0.5186509,1.2503939,0.14038211,1.1671263,0.4791879,0.8898911,-0.8061416,-0.18361895,0.14007595,-0.32271615,-1.0484718,0.95411265,-1.5692081,-0.75671333,1.4518883,-0.41043147,1.4974687,-0.66725767,-1.1030083,0.33619216,-0.51126546,0.6651509,-0.6458537,0.016867682,0.033675414,1.3498816,-0.8830852,-0.82415587,0.0
-0.3883323,-3.1325493,-0.42483136,-0.3231052,-0.41236997,-0.6476127,0.8898911,-2.3875506,0.32652688,2.0473626,-0.029617403,-0.7617432,-0.5449343,-0.54837275,0.5258516,0.7968684,-1.1479166,-0.14960964,2.105773,0.33102202,-0.8407029,0.8470086,-0.8486934,-2.2338953,-0.2194139,0.3055766,-0.36679882,0.44656506,0.37399036,0.0
-1.2545011,-0.9190991,-1.1606272,0.5262208,1.789055,-0.0779685,0.8898911,1.1105807,0.9796711,0.13181226,-0.56525546,-0.74647915,-0.6377111,0.5175864,-0.115430854,-0.29453748,-0.086718075,1.4974687,-0.51374793,0.33102202,0.76515085,0.7724523,0.30628413,-0.033419244,-0.20210202,0.24235629,-0.023155745,0.75714725,0.039537698,0.0
-1.2545011,0.041780263,0.26465452,0.6323137,-0.78005385,0.18545626,-1.4373457,-0.3072129,0.6055273,0.43951178,-0.8306207,0.0023685799,-1.2930402,0.42976442,-0.75671333,-0.39235577,1.0895723,1.4974687,-0.684573,1.0480372,1.6945938,1.0125052,1.0122066,-0.022840424,0.61039966,-1.1365863,1.3258016,-0.15689287,-0.11717105,0.0
1.3440051,-0.0867407,0.058383353,0.015029183,1.3299259,-1.0073355,-0.772421,1.0220987,-1.744779,0.66754633,-1.7032233,-1.0328648,0.8089883,-0.43767294,1.167134,1.3897222,-0.8906683,-0.97314876,-1.2422174,-1.1030083,-0.49677664,1.2085066,-1.0552237,-0.42023453,-0.007137926,-1.2391834,-0.24255797,-0.9453625,0.33381417,0.0
-0.3883323,-2.1061454,1.191604,-1.1948808,0.1828093,0.094240636,-0.4399586,2.1190178,-0.9111822,-0.20659673,2.1953096,-1.0625683,-0.6102541,-0.4901393,1.167134,0.16818397,-1.152649,-0.97314876,0.84303176,-1.1030083,-2.1031182,-0.25542256,0.26815322,-1.2901785,-0.2519333,-0.55230975,-0.29311305,-0.6930303,0.1556941,0.0
-0.3883323,-0.7906325,-0.16731098,-1.3971329,-1.1334381,-0.96875674,-0.772421,-1.7429386,1.1829097,-0.46931905,-2.2872233,0.88556606,0.24736781,0.8635485,0.5258516,0.92151916,-0.29345974,1.4974687,1.0341249,0.33102202,0.16849083,0.3719902,0.35919636,-0.2303452,0.4204961,-0.47874346,-0.5009013,0.3727951,-0.5689979,0.0
-0.3883323,2.7042696,-2.218158,0.36430493,-2.1531692,1.9486687,1.554816,0.5868208,-0.4296197,-0.5483409,-0.4792451,-0.17007346,-0.73192424,-1.2695129,-0.75671333,-1.4801191,0.97302353,-0.97314876,0.904151,1.0480372,1.1523298,0.19484027,-1.083487,0.2106068,-0.4596112,0.6430069,1.1590961,-0.71500003,2.1194446,0.0
-0.3883323,-1.268619,0.40168893,-1.6919422,-0.2800554,-2.5533361,-1.1048834,1.0407073,-0.3101602,0.6846818,0.4292802,-0.0015394478,-0.08562988,0.60924435,-1.3979957,0.12841192,-0.18086389,-0.14960964,-1.0445179,1.0480372,-1.2686542,0.0023915,0.35868558,1.1629193,0.18007956,1.0474697,0.23488589,-0.5748631,-0.5113723,0.0
0.4778364,-0.81520075,0.6561682,0.7760442,1.4653927,0.12927502,0.8898911,-0.21579851,-1.000781,1.0302252,-0.1597077,1.2076626,-1.3986478,-0.95122474,-1.3979957,0.31912982,0.87542653,1.4974687,-0.2238138,1.0480372,1.3192171,0.6607496,0.04472615,-1.7117628,0.85602504,0.82586014,-0.27375013,-1.0838985,-0.35711902,1.0
-0.3883323,0.4784132,0.5731773,0.39140004,-0.6193742,0.17414546,0.22496623,-0.049080946,0.18999436,0.9260485,-0.6729507,0.13367431,0.29570156,-0.63615185,-0.75671333,0.794909,-0.54826796,-0.14960964,0.055124175,-1.1030083,-0.3580231,0.34781945,0.7133681,1.984836,1.1429433,1.3217845,0.118315406,0.2655304,2.0039318,0.0
-0.3883323,2.0451763,0.29452705,-0.29213345,1.1664354,-1.0277708,1.554816,-0.1215413,-0.031158973,0.89949167,-1.3629618,0.08081842,0.50610346,1.1349475,1.167134,-0.23344922,-0.401109,0.6739296,0.1180865,0.33102202,-0.5706251,-0.5705112,0.49481887,-0.1523761,-0.15898491,-1.513318,0.48065102,0.91800857,2.0072312,0.0
-0.3883323,-1.1441548,1.1298419,0.6023493,0.88277805,0.6614375,0.55742866,1.6249527,-0.19906183,-0.44440237,-0.67614305,0.08810368,1.4091485,-0.5006523,-1.3979957,-1.4515796,0.35692102,-0.97314876,-0.23154117,1.0480372,1.6026328,-0.118017435,-0.7188666,-0.31316057,0.33751595,-1.2977597,-0.6799711,0.7973496,0.013954607,0.0
-0.3883323,0.7499264,-1.5950575,-1.115128,1.0570225,1.4596049,-1.4373457,1.1289787,-0.7226296,-1.3185691,-0.56599504,-0.61429006,0.46412188,0.19874634,-0.75671333,0.7121534,-1.5545875,-0.97314876,-1.0143185,1.0480372,-0.10267795,0.50675535,-0.21081388,-0.3497241,2.1596549,0.39803776,0.6200841,1.1065519,1.4134623,0.0
-0.3883323,-0.43263394,-0.23807235,-1.1947807,-0.6550394,0.16018237,1.554816,-1.9223943,-0.6348513,-0.44024453,1.0728322,0.28461897,0.47616884,0.36526513,0.5258516,-0.29384652,0.18971092,0.6739296,-0.53165144,1.0480372,1.3181409,0.5663565,0.21962245,-0.19488165,0.8584406,0.71475077,2.126672,1.7690874,-0.052871495,0.0
-1.2545011,-1.3489277,-0.9704552,1.6034088,-1.1044677,0.6769298,0.8898911,-0.4500992,1.45781,1.2626928,-0.15953393,-1.4412583,2.442161,1.1807002,-0.75671333,-0.52865183,-0.23193425,-0.14960964,-1.05809,1.0480372,-1.2825439,-0.3594004,-0.1876845,0.8153053,0.13860069,0.31639177,1.1250342,-0.6139618,-0.9859339,1.0
-0.3883323,0.06390751,0.13045175,-1.6398561,0.26467773,-0.20340532,-0.107496195,1.153669,1.577201,1.0932227,0.5542937,-1.0749872,-0.5036368,0.19443275,-0.115430854,-0.23298806,0.21196266,1.4974687,0.44687375,-1.8200234,0.65190774,0.12601374,-0.2445789,-0.672934,-1.1134864,0.12485898,0.91376716,0.043521702,2.3269608,0.0
-1.2545011,-0.7274239,-0.016094118,-0.46369135,-0.008156805,0.07249835,-0.772421,-1.311562,1.557795,-1.922559,0.2210908,0.5611261,-0.4261636,0.871605,-0.75671333,-0.24012628,-1.3636398,1.4974687,-0.104737274,-1.1030083,1.370722,-0.3371151,-0.95015776,-1.6591418,0.21794857,-0.4031143,-0.9580519,0.55719346,-0.84628713,0.0
-1.2545011,0.39208207,-0.18282814,-1.4110097,0.029984852,-0.82062894,-1.4373457,-1.5088757,-1.374049,-0.617191,0.8035855,-1.0167878,-0.7368647,-0.039269466,1.167134,0.66987914,0.33483532,0.6739296,0.46738657,-1.8200234,-0.04320989,0.42488304,-0.13456859,0.68439704,-0.055320565,1.2199986,1.9003743,-1.3731833,-1.294025,0.0
-0.3883323,-0.6927897,-1.210316,0.4711363,-1.3777319,-1.3252279,0.55742866,-0.5837312,-1.3168285,-1.6265299,-0.22876266,-0.78314114,0.38706237,-0.82199293,-0.75671333,0.9567255,1.0899035,-0.97314876,-0.26834267,0.33102202,0.9349461,0.30933556,0.5830331,1.570944,-0.0100193005,-0.87382627,0.93907756,0.26032934,1.0995973,0.0
-0.3883323,0.26260483,1.3287252,-0.5039875,-0.46122432,-0.51259255,-0.4399586,0.08308696,-1.120187,-0.63260674,0.33014742,0.036049813,-0.559671,1.0489073,0.5258516,0.012280028,-1.0345455,1.4974687,1.2917613,1.0480372,0.6686643,-0.838725,-1.2233547,0.6685694,-1.1296409,-0.6587266,-0.43984413,1.4408035,-0.91493905,0.0
1.3440051,1.3545157,0.052740805,0.78945833,-1.2237912,1.7981569,-1.7698082,-0.5063777,-0.19458526,1.01033,1.2904612,-1.1639866,0.3747361,0.3230804,1.167134,-0.36292657,-0.701528,-0.14960964,-0.73348826,0.33102202,0.60660416,0.8097591,-0.70091665,-0.02597333,-0.40838072,-0.031704776,1.7097806,2.172364,0.45233116,0.0
1.3440051,1.070746,-0.79635847,-1.0230527,0.26662183,-1.1688166,-0.107496195,0.91170686,1.6107581,-0.7263741,0.73290825,-0.9897132,1.1975161,0.030875238,-1.3979957,0.2372805,-1.2614939,-0.14960964,-0.27727312,1.0480372,0.079871595,0.35177872,-1.149453,0.3111065,-1.6096992,0.38776082,-0.8312244,1.0152625,-1.0307645,0.0
-0.3883323,-0.21537296,-0.14318255,0.38805005,-0.38235062,-0.29344893,-0.107496195,-0.43452224,-0.013148348,1.2569662,1.0466578,0.48158368,0.06986922,-0.79152197,-0.75671333,-1.0499947,1.0384582,1.4974687,0.2052219,1.0480372,0.63474506,1.2836356,-0.37991127,0.40417242,-0.2729656,-1.5315181,0.5509048,0.4934723,0.2808246,0.0
-0.3883323,-1.126438,0.51919985,-0.7808603,1.3145088,-0.14966866,0.8898911,1.4586171,-0.7958494,0.20453109,-0.21227089,-0.2743265,0.4793294,0.83264655,-0.75671333,0.32778922,0.7934086,1.4974687,-0.19154397,1.0480372,-0.44114044,0.61452204,-0.6938278,-1.0680983,-0.13874662,-0.68131727,-1.1936622,0.41938367,1.8513136,0.0
-0.3883323,-1.8615211,2.0903134,0.8609163,-1.9047366,0.14619817,-0.772421,0.6787349,-1.2522365,-1.2578765,0.54875475,0.6745778,0.40408766,0.85434496,-0.115430854,0.44760543,0.25966132,-0.14960964,0.97545755,-1.1030083,0.3223172,-0.07868854,-0.46717158,1.8431844,-0.02492623,-0.1207917,-0.7876305,-0.16660999,0.6529458,0.0
-1.2545011,-0.1622648,-0.7367363,0.06057143,-0.480514,0.822693,1.554816,0.23568054,1.6236658,0.2606173,-0.49904606,0.3425155,1.8150717,0.64191526,-0.115430854,0.13986903,-1.5978324,-0.97314876,-0.6199961,-1.1030083,-0.21042435,1.6350904,-0.6479019,-0.42552525,-0.586445,0.37810364,0.79317796,0.42002636,1.748099,0.0
1.3440051,0.5771698,-0.34948516,0.38748553,-0.13308333,-1.0823957,0.8898911,-0.06301179,0.13700509,1.1141441,1.3691009,0.39990515,-0.2822238,0.54997176,0.5258516,-1.4814366,0.5572295,1.4974687,0.22596754,0.33102202,1.2853497,0.4805205,0.05187095,-1.0020152,1.1352634,-0.4695711,-0.30627838,-1.0421572,0.24935864,0.0
-0.3883323,-1.2315853,0.12057777,0.38313645,-0.66558874,1.594771,-0.107496195,0.5222568,-0.20626542,-0.7443483,1.482606,-1.1028891,1.4273338,0.23798263,-0.115430854,1.0711298,-0.79169035,-0.14960964,-0.17686476,-1.1030083,-0.13877806,-0.7535436,0.12038404,-0.17877883,-1.0862694,-0.18658864,-0.4371051,0.30156592,0.13802624,0.0
-1.2545011,-0.08779233,2.0040424,0.62801546,0.9084917,0.7463009,-0.4399586,-1.9553456,-0.019243639,1.2667594,-1.3239791,0.1770972,-0.7648818,2.0570674,-1.3979957,0.26064095,0.4781533,-0.97314876,1.2855405,0.33102202,0.024071287,-0.5010739,-1.175283,-0.09458998,-1.8158625,-0.39603803,-1.1393805,2.5744214,0.3017158,0.0
1.3440051,-0.43070304,0.7355711,0.04583445,-1.7999192,0.22487931,-0.772421,-0.3444252,-1.6829442,-0.9392305,1.3328662,2.193246,1.3252074,1.0818744,-0.75671333,1.2367908,0.093146004,-0.97314876,1.1853124,0.33102202,1.1563159,1.1350539,0.14197646,-0.7125117,-0.12840116,0.30544886,-0.004655969,1.156107,0.6845671,0.0
-0.3883323,0.3838662,-1.0101486,0.843214,-0.43589082,0.12663993,-1.4373457,0.25974596,-1.2573643,0.34736913,0.9935448,-0.6438611,-0.8097974,-1.5616722,-0.115430854,-2.1726832,0.3432524,-0.97314876,2.1645486,-1.8200234,-2.4176195,-0.09860289,-0.6580919,-1.1170772,2.0040972,-0.5238002,-0.27566397,-1.3797202,0.9160971,0.0
-0.3883323,0.4457952,-1.5093207,-0.15753105,1.682673,1.2586579,-0.107496195,2.018383,1.3746692,-0.61815083,1.0458822,-0.06964451,-0.47506297,-1.103539,-0.75671333,-0.9296695,-1.6387335,1.4974687,-0.2599725,1.0480372,-1.7504246,-0.096058615,3.0368922,-0.49357834,0.33284184,0.47682768,1.4154071,0.94212407,0.47892556,0.0
-0.3883323,-0.28439498,-0.03648696,-0.42706707,-1.5888836,0.72952217,0.8898911,-0.98696667,0.27717173,-0.80845076,0.99506706,-0.68362784,-1.279801,-2.6699998,-1.3979957,0.36098087,-1.1343598,-0.97314876,0.37971407,0.33102202,1.4201111,0.028395757,-0.4332015,0.4444852,-1.9218395,-0.31655142,0.99905485,0.9467655,-0.03283053,0.0
1.3440051,-1.5047824,-2.0711846,-0.18575452,0.005329959,-0.61061144,-1.4373457,1.5484432,-1.5447024,-2.5121806,0.36240768,0.33445665,0.5246526,-0.708832,0.5258516,1.1035085,-0.20560464,-0.14960964,0.70176995,1.0480372,-0.55181855,-1.1615905,-0.25480998,-0.022375962,0.569422,-2.178471,-0.7204794,1.8783553,0.9892204,0.0
-0.3883323,-1.1586537,1.7436032,1.623634,-1.0502703,0.90836406,0.8898911,1.0049746,-0.54448444,-0.69207317,-0.17254966,-0.22651514,0.12325208,0.5726603,-0.75671333,0.079992905,1.1020917,1.4974687,0.9355353,0.33102202,-0.5479087,-0.13874713,2.0714147,-0.98073786,0.8654465,0.26433378,-0.9550303,1.2585896,-0.23316729,0.0
-1.2545011,1.2933089,-1.58964,-0.5194433,-0.5907159,1.0375235,0.8898911,-0.3441714,1.0744863,3.3085725,-0.55012804,-0.7754942,-1.6837997,-1.7950116,1.167134,0.9091823,0.9120146,-0.14960964,-0.69759965,-1.1030083,-0.21639678,1.3974901,0.3233829,0.11729136,-0.34296188,0.41307852,-0.31502622,-1.0493767,-0.18880346,0.0
0.4778364,0.7252988,0.75506026,-0.7660437,0.30358323,0.14384525,0.55742866,-1.8938861,-1.040288,-1.2285651,-1.2409658,1.0958754,1.0313087,-1.6626643,1.8084165,0.32544214,0.6085,-0.14960964,-0.63775975,-1.8200234,-0.5642519,0.04307385,0.08551006,-1.2148796,0.15537845,-0.14531843,-0.33978468,0.19305135,1.6018225,0.0
-1.2545011,0.47161072,-1.5174692,-1.1186724,0.08179551,0.3115735,-0.4399586,0.0038455206,1.0899391,-0.004330106,-1.07029,0.2681842,1.574337,0.0006225341,1.167134,-1.0015864,0.28351676,1.4974687,0.0628935,-1.1030083,-0.20205563,0.7280172,-0.9543227,0.22462028,0.34476227,0.05178413,-1.2079947,-0.41075718,-1.5925809,0.0
-1.2545011,0.70749295,-0.28362712,0.6805023,-0.30527598,-1.680586,0.8898911,-1.117642,1.2081184,-0.7141944,-2.518218,-0.39158475,0.3547224,0.6504077,1.8084165,-0.13096394,-0.5117577,1.4974687,-0.54766446,-1.8200234,0.08716729,0.05237929,0.35582614,1.5933857,1.318629,-0.92264503,0.9099319,0.55762565,0.110269554,0.0
-0.3883323,1.2031355,0.028477475,-1.045579,-2.1365736,0.5304272,0.8898911,-0.105947524,0.4475278,-1.5851251,-1.413988,-0.62841886,2.20689,1.2959291,-0.75671333,0.88591564,-1.4317174,-0.97314876,3.6442919,0.33102202,0.4499268,1.3913107,1.1938378,-0.7781521,0.29674116,0.40754312,1.3283385,1.3259132,-2.251056,0.0
0.4778364,-0.58007586,0.13719288,1.1673322,1.5735115,-1.2110574,0.55742866,-0.4895759,-0.5024766,-1.524476,-0.9666066,0.46784747,-0.9900798,-1.6059465,-0.75671333,1.704572,-1.9624923,-0.14960964,1.2677698,-1.1030083,-0.14974861,-0.34826666,2.181593,0.5218833,-0.28184187,0.07892233,-1.366173,-0.4768208,-1.2476531,0.0
-0.3883323,0.102398925,0.37419936,-0.91698986,1.4708682,-1.2822744,0.8898911,-0.74905515,-1.7018251,0.31598267,0.7854467,0.93211335,0.053503018,0.63257086,-0.75671333,-2.2375593,-0.14812207,0.6739296,-0.04029686,0.33102202,0.5525756,-0.6717279,1.240819,-1.1184163,-0.914991,1.1633476,-1.9529101,0.18975201,-0.4122059,0.0
-1.2545011,-0.50866,-1.6460524,0.0064544957,-0.13675278,-1.7042612,0.8898911,0.27781922,0.627941,0.77532357,-0.62770367,-0.90496606,1.3874462,-1.104472,-1.3979957,2.9147532,0.7721208,1.4974687,0.09351418,0.33102202,0.8955654,0.38083237,-0.860805,0.30171072,0.3953809,-1.5957322,-0.3603974,0.66503066,1.1317981,0.0
1.3440051,0.30176508,1.5225624,-1.1382532,2.302455,2.4923997,-1.4373457,-0.12518768,0.15202421,-0.09883158,-0.23635803,1.1234572,-1.8714274,0.5934186,1.167134,0.14416526,-0.27226198,-0.97314876,0.9308761,1.0480372,-0.2228779,-1.2835473,-1.0474684,-1.089903,0.5218028,1.8965006,-0.63576645,-1.08623,0.55652106,0.0
-1.2545011,-0.53330946,-0.15682735,-1.4457115,-0.37541297,-0.34431663,-0.772421,0.6384186,0.41945615,-0.4275522,0.16019705,0.54206514,-0.07009309,0.7259177,0.5258516,0.37958223,-1.1015822,-0.97314876,-1.9318013,-1.1030083,-0.8686649,0.055249196,-0.22186123,0.27036038,-0.8130352,1.4124318,1.511303,0.5631243,1.028209,0.0
-0.3883323,-0.1590063,-0.8867049,-0.06677025,-1.728423,-2.0584478,1.554816,-0.12776849,-0.8649773,0.14394948,-1.0058972,-0.8061192,-0.34856856,-1.0084797,-1.3979957,-0.5713947,0.8269937,-0.97314876,-0.6303599,1.0480372,-1.237736,-1.1013045,-0.09046836,-0.8761082,-1.1747804,-1.326618,1.6874914,0.7935786,-0.8936077,0.0
1.3440051,-1.3150369,-0.11427683,0.40199938,-0.051239062,0.015079013,-0.4399586,1.3710738,0.46035615,0.67560637,-0.21938334,0.9468918,0.7644878,-0.77790695,-0.115430854,0.8061695,2.1139178,1.4974687,-0.7480606,0.33102202,-1.5159229,-0.03010822,-0.77458274,0.49761394,-1.0724931,0.23321521,1.0864166,-0.2954216,-0.14277458,0.0
1.3440051,0.39361158,-0.47007108,-0.7760897,-0.2498454,-0.1656814,0.55742866,0.85924023,-0.6393549,1.0897098,-0.019972248,-0.27240863,-0.015014702,0.7335122,-0.115430854,1.4413733,-0.50942945,-0.14960964,-1.2523499,0.33102202,0.184743,0.8550765,0.6692906,0.924195,-0.7103372,-0.253522,-0.9904799,-0.029499248,0.8697592,0.0
-0.3883323,0.29183546,2.356216,-0.66585547,-0.28236344,0.8849382,1.554816,-0.3345941,0.13087359,-1.2505062,0.04784186,0.3386075,-0.3394112,0.16770655,1.167134,2.1995358,-1.6652606,1.4974687,-1.9612991,0.33102202,-0.3679343,-0.12843728,2.4753225,-0.20928535,-1.6968402,-2.5696108,-0.54809314,0.119922094,0.4519181,0.0
-0.3883323,-0.19340262,-0.1311155,-0.41305768,-1.0990318,-0.79323596,-0.772421,-0.4219103,-0.6770799,-0.3676596,0.60820144,0.68515307,-0.29755813,-0.7469222,1.167134,1.4164007,0.6571976,-0.97314876,1.540846,-1.1030083,-0.81621283,-0.741828,-0.63737977,-0.83807313,0.10894597,-0.5056583,0.33900496,0.7510799,1.3908155,0.0
-1.2545011,1.0251013,-0.66367215,1.6248654,0.09737678,-0.11390995,-0.4399586,0.60209507,0.5267721,-0.19121629,0.32034907,-1.0017498,0.04230893,-0.0094031915,1.167134,2.4353352,0.73337144,0.6739296,0.06439783,1.0480372,-0.3074641,-0.17853394,0.20036675,0.98026943,-0.1646399,-2.2942457,-0.78526604,0.88020104,0.31589127,0.0
-0.3883323,-0.8173376,0.3369012,-0.2501865,-1.0999458,0.41434374,1.554816,0.48999867,-1.0887675,0.4501447,-0.093022555,-2.1680772,-0.9790343,2.1972907,0.5258516,-1.7417023,0.88386804,1.4974687,0.19898196,0.33102202,-0.29586816,-1.0780627,-1.3880419,2.8922255,-1.1059476,-1.389435,1.3987051,0.50902635,-1.8577706,0.0
-1.2545011,0.43061703,-0.1815601,-0.68735075,2.0331914,0.7587287,-1.4373457,-0.090738684,1.5590683,-0.09830759,-0.7813348,-1.2635702,0.678076,0.18979487,-0.115430854,-1.3263344,0.6100312,1.4974687,0.1795288,0.33102202,-1.0782714,-1.321241,-1.4356947,0.034827493,0.7030179,-0.30856282,2.2719526,1.1795545,-0.24418503,0.0
-0.3883323,0.46208793,0.42776206,1.7507242,-1.157462,0.765187,0.55742866,1.8873906,-0.9457941,1.0288539,1.2978245,-0.3341635,-0.69080687,1.9656516,1.167134,-0.36358467,0.6396547,-0.14960964,-0.9571289,-1.1030083,0.7159225,0.14327163,2.0311093,-0.38035753,0.25226873,0.3302016,0.09357615,-0.6872949,-1.1062969,0.0
-1.2545011,0.7361227,-0.39490378,0.759541,0.102151364,-0.5083544,-1.7698082,-0.8365448,-0.81533426,0.04535697,0.049075786,-0.6975106,0.2630859,0.4298357,0.5258516,0.94270945,0.23879217,-0.14960964,1.1156192,-1.1030083,-0.7511055,0.09894687,2.9628234,0.6719812,-0.22642228,0.72912747,-0.39261648,-0.8881134,0.65193576,0.0
-1.2545011,0.3473897,-2.309231,0.05488172,-0.5923173,0.46940073,-1.7698082,0.022206321,-0.2543845,0.7478253,0.040440045,0.111402035,-0.2901659,0.9187271,-1.3979957,-0.3914491,-0.27571234,-0.97314876,-0.4282954,-1.1030083,-0.47489062,-0.17261155,-1.0162852,0.176623,-0.56235766,-1.0146785,0.35950127,-0.3309543,-0.20921844,0.0
-0.3883323,-1.7799186,-0.25309116,-0.5556108,0.72521996,-0.52121216,-1.4373457,-0.0490909,1.4251237,0.3492031,0.58600396,0.23102565,-0.82054174,-0.28142846,-0.75671333,-0.3336572,-1.0892315,1.4974687,0.35491547,-1.1030083,-0.40817377,-0.29986328,-0.46455386,-0.3737546,1.1400293,0.38089627,0.1490418,1.8178742,-0.37440038,0.0
-0.3883323,1.123773,0.05766491,0.025451489,-0.20853405,0.39840767,-0.4399586,-1.9436622,1.1886941,-1.4667742,-1.6696879,-0.55035645,-0.8498804,-0.38186944,0.5258516,0.1248513,0.39190277,-0.14960964,0.5490889,1.0480372,-0.22758268,-0.4979394,0.25646228,0.019827295,-0.093005866,-0.8659253,0.6618865,0.13835458,-1.5695636,0.0
-1.2545011,-0.6570888,-0.4774049,0.2627067,0.4511327,1.4265968,-1.4373457,0.5195112,0.70873505,-1.0022813,0.45459607,-1.4709384,0.21212466,-1.3930945,1.167134,-0.31468457,-1.6218574,0.6739296,0.65839475,1.0480372,0.091694325,0.429191,-2.203915,-0.25621384,0.5208073,0.64961004,-0.11527657,0.8824556,0.9914443,0.0
1.3440051,0.1398519,0.7632729,0.5746705,-1.4873182,1.0384406,0.8898911,0.12381477,0.19402581,-0.3143948,-0.67626333,-1.9135698,-0.8608745,0.69700634,-0.115430854,-0.23593274,-0.18824267,1.4974687,1.6954409,-0.38599312,2.0049481,-0.7648957,-0.27686042,1.3220614,-0.23274642,-0.9043521,1.0129399,0.68413204,0.5373309,0.0
-0.3883323,-0.4154147,-0.27520135,0.44188833,0.4433755,-0.12561901,-0.107496195,-0.064254306,-0.89125425,-0.69844383,-0.9500171,-1.2395765,-1.094504,0.06783149,-0.115430854,1.1124691,-0.23520197,1.4974687,0.003961802,-1.1030083,-1.1338052,-0.85495025,0.007188606,0.23082903,-0.4883151,1.1477796,1.4502953,1.7327964,-0.32516283,0.0
1.3440051,-1.3933182,0.06814446,-0.7158284,1.2838622,-0.45057237,1.554816,0.23503396,1.2606603,0.17333075,0.10858634,-0.18756661,-0.5392622,0.9292391,-0.75671333,-0.6596452,-1.6422695,-0.97314876,-0.6242217,-1.1030083,0.09913287,0.81073046,1.3474596,0.99509513,1.5125353,-1.8493421,-1.8715473,-1.6472875,0.9583767,0.0
-1.2545011,1.3466096,-1.1731229,1.5051105,1.6398596,-1.2069381,0.8898911,-1.8094946,0.042136274,-0.56231457,0.9351538,1.0244001,0.65387726,-0.665865,-0.115430854,0.1418258,1.2545398,-0.14960964,-0.33904964,1.0480372,0.7832113,-1.6964779,-1.2755473,0.32234892,1.5661179,0.66563904,-0.021272253,-0.18497814,0.94607526,1.0
