f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,target
-0.31816906,-0.45507985,-0.3653074,-0.58768344,1.0911403,0.7720451,-0.8404439,-0.39386275,-0.83526945,0.811208,0.25563028,-1.0823044,0.70126426,-1.1134444,1.0
-2.1558697,-1.0872568,-0.15675241,0.74142957,-0.7893508,0.639343,-0.28709,-0.39386275,1.2981601,0.76586837,0.4918848,0.86799854,-0.0819178,-0.8285559,1.0
0.040253453,-0.45552167,0.31987014,0.42667848,-0.24048758,1.5762632,1.1433003,-0.39386275,-0.33684832,0.09477134,1.3218639,-0.9564308,-0.08912486,-0.6536957,1.0
-0.5886019,0.09886238,0.23770858,-0.39473712,-0.6133404,0.60533994,-0.37665793,-0.39386275,-0.3026232,0.45049807,-0.15070575,-1.440385,-0.52952695,-0.7680774,1.0
0.071664155,1.4462392,-0.8720938,-0.19545236,1.4506748,0.3018983,-0.05005491,-0.39386275,0.6247076,1.1250331,-0.29170188,-1.2610749,1.3106012,-0.9400232,1.0
1.2191148,0.17764883,1.6226907,0.43106285,0.37697282,0.9438926,0.07428908,-0.39386275,-1.7240684,-0.21106175,1.4879369,0.21115866,-0.85613483,-0.28184444,1.0
-0.5861799,-1.3657707,-0.91784227,1.6211982,2.4040484,0.8364044,1.0495151,-0.39386275,1.516229,-1.21467,0.41694775,0.60918957,-1.3449838,0.8457195,1.0
-0.021175621,-0.50887334,-0.12263829,1.021012,-0.574861,0.6967497,-1.5840142,-0.39386275,1.6280395,1.9799252,-1.1782832,-0.6069461,1.2917409,-0.26959422,1.0
0.7310144,-0.22462903,-0.34303263,0.19986133,0.5221012,1.3448455,-0.017080124,-0.39386275,1.2341794,0.0119246,-0.34621328,0.3759803,-1.7355661,0.6105121,1.0
1.9257724,-0.92546093,0.3289343,0.89999306,-0.47257587,0.4615514,-2.1353798,-0.39386275,1.2915062,-0.9853391,-2.8466084,-1.8011106,-0.7007019,0.35829577,1.0
-0.11288995,0.5660389,0.2401337,0.62918293,-0.817077,-0.6192723,1.4833336,-0.39386275,-0.09070918,-0.2667276,-0.7677465,1.0166293,-0.8693128,-0.6114341,1.0
-0.66468227,-0.24571995,-1.0785524,1.9239614,0.1956853,1.0924433,-0.79987144,-0.39386275,0.0841548,0.5191146,0.49985737,-0.054986913,-0.3602445,2.9602838,1.0
-0.40331742,-1.231694,-1.4970436,-2.9099343,0.8722417,-2.22143,0.623028,-0.39386275,1.0193545,-0.13981256,-1.6584471,1.5601559,-0.6354739,-1.3003335,1.0
-0.55865127,1.0047878,0.29220125,1.1674494,-0.12149266,-0.08550405,1.1325095,-0.39386275,-1.0122876,1.1430365,-0.11392219,-0.9642213,0.7104179,-0.06137051,1.0
-0.001901027,0.0962568,0.19389758,-0.08296439,1.1919745,0.8473738,0.67606646,-0.39386275,-1.002462,-0.8467815,0.9072189,-0.39837912,1.3898214,0.10362563,1.0
-0.85288215,1.9392849,0.6636598,-1.5226165,0.58252156,0.18712291,0.6734658,-0.39386275,0.29237258,-0.012738106,-0.96353847,0.37919122,0.7599966,0.64858854,1.0
-0.33448395,0.09002887,-0.7922717,0.18306167,-0.92744,-1.0690204,0.5772066,-0.39386275,1.02978,-0.9815087,1.2044283,1.3074489,0.27218443,-1.9710639,1.0
1.1516476,0.110217445,1.0841167,-0.2701716,-1.2173193,-1.0603807,2.7967057,-0.39386275,0.84536034,-0.59404296,-0.56772584,0.78670937,1.170279,-1.7778949,1.0
1.305061,1.8907655,-0.026392302,2.776145,2.043975,-0.9380157,0.35893774,-0.39386275,1.7154171,-0.3253613,-0.24988355,0.9327142,0.416335,-0.19071627,1.0
-0.47742647,-0.62428004,-1.246026,-0.55407417,-0.80058146,-0.50646275,1.0904038,-0.39386275,0.4793655,-0.9701196,-0.49108768,-0.75551325,0.3838708,0.07150982,1.0
-0.8412196,-1.717051,0.83610916,0.0613844,-0.72501755,0.34578824,0.20601225,-0.39386275,-0.8805351,-1.8241082,-0.6058602,-3.167575,-0.55643964,1.0567414,1.0
-0.3369804,-0.4083544,-0.08793499,-0.8866864,-2.586336,0.5744148,-0.2975628,-0.39386275,0.8824254,0.22219737,-1.2278826,-1.4561423,-1.5752597,1.4532583,0.0
2.0554194,-0.082620144,0.8028198,-0.58954614,0.3704642,-0.24860173,-1.7330717,-0.39386275,-1.7081558,0.39682716,-0.68639565,-0.17244388,-0.57010263,0.5822503,1.0
-0.6917858,1.1099507,0.92960995,1.8556312,1.001654,0.9433987,-0.6108231,-0.39386275,-0.93123966,1.117826,-1.0106667,1.6894767,1.7316307,1.304076,1.0
0.6448018,-1.4156162,-0.79924375,-0.16290474,1.1524494,0.23567384,-0.041482355,-0.39386275,-0.7751916,0.6666861,-0.34940568,-0.1557347,0.14198205,-0.8883538,1.0
-0.23201321,1.1384085,-1.4584444,1.0986333,-0.61797565,1.478063,0.87083787,-0.39386275,0.35756218,-1.9769859,0.04584157,-1.7038957,-1.1143116,-1.4448941,1.0
0.017520543,-0.9845942,0.4070326,0.77118707,0.83096766,-0.14608327,0.08508306,3.6558049,0.63892734,0.20338455,-0.16430856,0.23278987,-0.3909647,-1.6631743,1.0
-1.1877451,1.3378826,0.5339277,-0.18169652,0.07940239,0.75178564,-0.24672095,3.8503354,0.55701715,0.32290444,0.069817975,0.7758474,1.4714146,1.8392279,1.0
-1.1320659,0.032244895,2.2220025,-1.0707679,-0.6625555,-1.2179091,-1.4898003,-0.39386275,-1.0603299,0.8397707,0.38704342,-1.1085219,-0.38052744,-0.9886022,1.0
0.5642536,-1.6882694,-0.023051666,0.8657329,0.5768884,0.4422495,-0.8400399,-0.39386275,-1.1653975,0.3488998,-0.4116569,0.5989302,0.45326036,-1.0083658,1.0
-1.2646798,1.4081877,-1.5175182,0.05439486,-1.0335534,1.4395442,0.5941671,1.6309712,-0.92625755,0.7156354,0.3026515,0.25285137,-0.5021101,0.35737693,1.0
-1.3614076,1.5585175,0.36700472,-0.9622587,0.3265639,0.60361314,0.8852791,-0.39386275,0.4750979,0.4105014,-1.4266937,0.6237015,-0.6554803,1.1201707,1.0
-0.008703673,0.4950496,0.5136844,-0.9103413,-0.18736866,0.26991582,-0.95422274,-0.39386275,-1.7922609,-0.30179825,-1.5801603,-0.8333624,0.40820178,1.5053753,1.0
-1.5784285,1.854433,-0.09668094,1.1102086,1.019324,1.1632264,0.14062093,-0.39386275,1.193911,-1.7344018,-0.01313093,1.287983,-0.63959867,-0.5456984,1.0
0.6831177,0.75028116,0.46742067,-0.28205132,-1.2889785,-0.45581782,-0.3303182,0.6185542,0.41168258,-0.51353455,-0.83345485,-0.7639465,1.38778,0.085838035,1.0
0.1944168,-1.0292943,-0.4498231,-0.24987073,-0.7475656,1.4660519,-0.5861347,-0.39386275,-0.52757215,-0.74645466,-0.48012644,-0.091132514,-0.5645383,-0.8908597,1.0
1.5385548,0.6357414,-0.63450336,-0.5551145,-0.14084509,2.489784,-0.6194057,-0.39386275,0.8875779,-0.8976522,-0.36874622,2.4806216,0.52832115,0.66727245,1.0
0.5778334,1.031722,0.04502855,-0.51485664,2.4278076,0.03203648,-0.15165046,3.8503354,-1.463797,0.13223757,-0.29575208,-0.39430514,-1.2666682,0.61937,1.0
0.9795506,0.48874068,-1.4072311,-0.55393106,2.0721717,1.3405282,-0.5418954,-0.39386275,0.94648296,-2.4280643,0.4723139,0.48950973,0.066630244,-0.77245057,0.0
0.8401953,-0.9120417,-1.420624,-0.318828,0.382304,0.38145646,0.8450235,-0.39386275,-0.6981354,-0.14698286,0.20767017,1.133852,0.67418593,-0.6438215,1.0
0.6855965,1.5500591,0.045709956,-0.9954955,-0.44082043,-0.69724923,-0.9068533,-0.39386275,0.51575077,-0.44613212,0.09938186,-0.77411693,-0.32921076,-0.3119949,1.0
-1.1734937,0.38822204,-0.13673355,-0.27015877,1.7230393,-1.3748087,-0.5322688,1.6309712,-0.12442326,-2.0745656,-1.5177697,2.1031735,-0.16418862,0.76367086,0.0
-0.34403887,-1.1873416,-1.4376098,0.40279362,-1.1072165,1.524235,-0.90175676,-0.39386275,0.77371883,1.5194933,0.6417648,-0.7885444,-0.16976371,-0.27169302,1.0
0.63713366,-0.1679466,-0.5464582,-0.9778338,-0.52841395,0.45809516,-0.7275793,-0.39386275,0.06546395,0.4073087,1.2414305,0.9746874,0.43115765,0.26849928,1.0
-1.9055783,0.7421885,1.3211795,-1.8190296,-0.1745473,1.2679194,-1.3704039,3.8503354,0.38364103,-0.49809426,0.48312685,0.43465647,0.6508002,1.9269284,1.0
0.028057681,1.2913363,-0.12697987,1.121931,0.3779248,1.5065525,-2.0494258,-0.39386275,-0.5940205,0.1641973,-2.9179733,-0.20530513,-1.4797999,0.49338642,1.0
0.3056432,0.05709347,0.7217539,0.5785028,0.11459938,-0.77002543,0.8025037,-0.39386275,0.6413905,-1.7669011,1.7675606,-0.3189271,-0.5776416,1.6904019,1.0
-0.1399269,0.18122599,1.746476,-1.1309685,1.4684579,1.7216375,0.86803544,-0.39386275,0.107455425,0.29754677,-0.4689763,-1.602016,-1.0584824,-0.08673322,1.0
-1.0134243,1.2480718,-1.3966016,1.8632038,0.39077473,-0.6584368,1.3597927,-0.39386275,0.66337967,0.29771438,-1.9392133,1.2888482,0.24365333,-0.68267083,1.0
-0.5084504,-0.6677957,1.4176655,1.0766289,0.20682311,0.078363575,0.7354243,-0.39386275,-0.9657587,0.14168894,-0.682062,1.5554826,-0.08554575,-0.06139117,1.0
1.0878857,-1.4463445,-0.40146124,-0.94305503,0.14369076,-0.14006203,0.51032585,-0.39386275,-1.8467702,-0.22686175,-0.37187827,-1.0441052,1.4589679,-0.084953085,1.0
-1.1751927,1.0853356,-1.0813578,0.4077901,-0.560149,0.63196665,0.79087365,-0.39386275,-1.2529336,1.2843289,-2.3033683,0.9905726,0.26007217,1.6950642,1.0
-1.3199892,0.4566364,-0.82243496,-2.4378638,0.5827807,0.8809727,1.0876094,-0.39386275,0.92131764,2.1278195,1.25506,0.2616405,2.929808,-0.24126895,1.0
1.0841622,-0.9244802,-1.2628478,-0.29515827,0.55255985,-0.6974811,0.4514412,0.6185542,-2.289066,0.030643402,0.5322934,-0.8671016,1.3435808,-0.42553014,1.0
-0.25076073,-1.4755735,-0.73419905,1.3541405,1.0955623,-0.13409798,-2.0564013,-0.39386275,-1.9423891,-0.24365102,-0.46424568,1.03384,0.5951144,0.74107766,1.0
0.4046993,0.71613806,0.3045741,0.95259327,0.296342,-1.7245126,-1.3114145,-0.39386275,0.21894327,0.76994,-1.0396993,-0.93346345,1.171059,1.202614,1.0
-0.38230222,0.8993977,1.0052186,1.4847872,0.29845506,-0.21612945,-0.136153,-0.39386275,0.18847021,0.22900791,0.36008376,-0.24458137,0.43413213,-0.5784004,1.0
-0.6052113,1.9624456,1.1546223,0.7095362,0.032593127,0.20470312,-0.43794352,-0.39386275,-1.1807027,0.34376124,-0.2071954,0.5685098,0.12319477,1.2991438,1.0
0.77942586,-1.3063828,-0.22841206,1.2293488,0.9966555,-0.7643858,0.21011534,1.6309712,0.3289945,0.034494266,-1.8060838,0.9359604,1.3065771,1.1307212,0.0
-0.075868025,-0.7937176,1.2218688,0.2807335,0.8496671,-1.0045118,0.025261858,0.6185542,1.3991334,-0.30335578,0.6638895,0.39964807,-1.0306036,-0.703649,1.0
-0.6785649,-1.5604312,-0.49344257,-0.027804242,-0.5406578,0.015967827,-0.5754755,-0.39386275,-0.5536947,-1.5951493,-1.2280815,0.6007794,-1.7177278,-1.7699813,1.0
2.061072,1.5110813,0.5172573,0.81126827,0.3413759,0.5671183,1.1100501,0.6185542,1.3822862,-2.0074985,0.6666569,0.41514036,-1.1788394,-1.5315257,1.0
-0.34635377,0.03808986,0.06812944,0.6432106,-1.0851082,-1.764655,-1.3936739,0.6185542,-0.20850118,0.60266036,-0.6787728,-0.071527556,-0.36196247,-0.59827435,1.0
1.0874554,-0.9950647,0.27350667,-0.27713776,-0.8454123,-1.9755934,1.5934858,-0.39386275,-1.7402991,0.08291215,-0.0599541,0.4353979,-0.41048434,-1.9755658,1.0
0.5535148,1.473469,1.482006,-0.052337028,0.36918166,1.821357,0.12246259,-0.39386275,1.2832378,-0.8670905,-2.4424095,-0.10982653,-1.0456433,1.2277484,1.0
0.026749305,1.2684097,-0.26934835,-1.3461952,-2.6746047,0.7801132,-1.8405479,-0.39386275,1.4005564,1.7652373,-0.23485503,-0.61469805,-1.1539277,0.14665587,1.0
-0.3031015,1.541532,-2.5046,0.77483535,0.4942526,-0.46475983,0.0848088,-0.39386275,1.4659481,-2.217252,0.8521232,-0.9660108,0.59055156,0.094402164,1.0
-1.0772816,1.1693412,0.28331265,0.556094,0.26481816,-0.65003157,1.0054146,-0.39386275,1.6863762,0.036673155,0.21280004,0.34260553,0.88820666,0.69435966,1.0
1.4507608,-0.024262737,1.3392115,2.9468338,-0.061430458,0.561189,0.8958879,0.6185542,-0.44760808,1.013264,0.6039662,-1.1587818,-2.0955796,0.524965,1.0
-1.775308,0.6826753,-0.036579385,1.2460146,-0.73536974,0.377722,0.8794323,-0.39386275,0.65300846,-0.57107675,1.1094365,0.4850861,-0.5656064,1.1655846,1.0
1.825249,0.520787,-0.43224764,1.2600677,-0.91444725,-0.70121694,0.5649772,0.6185542,2.1860576,-1.2180344,0.8832193,-0.1664774,-0.82584625,-0.045941975,1.0
-0.13326688,0.68058705,0.16757932,-0.40855092,-2.4463325,1.0108517,1.3611767,-0.39386275,0.90464824,0.07617518,0.576624,0.23205373,0.16072062,-0.65239173,1.0
-0.17646916,1.7676668,1.3382336,0.116729215,0.2959512,-0.78984964,0.29130325,1.6309712,1.6788585,-0.218044,-1.1853362,0.65360594,2.0250757,0.080637984,1.0
-1.3688008,0.8934343,1.1413679,0.53950083,-0.7362584,-0.5224406,1.0599887,-0.39386275,1.1130952,0.84023666,-0.96981657,-0.371936,0.4311134,-1.1237607,1.0
-0.26805332,0.6789676,0.7519933,1.6143832,-0.8153792,1.1140223,-2.590917,-0.39386275,-1.2774236,-0.6140781,-1.2621176,-0.20988645,0.7318833,-2.0724068,0.0
0.10807683,-1.5726581,-0.0645173,-0.7886964,1.0680821,-0.17803858,-0.53632706,-0.39386275,-0.829508,-0.40141794,-0.69253165,-0.94159144,0.6374478,0.8473803,1.0
-0.7361698,0.4125412,0.40162435,-0.49103156,0.96842223,-0.04569031,-0.33239096,-0.39386275,0.30406433,-1.7320676,0.2043164,0.7299374,-1.0871826,-2.354879,1.0
-1.1098094,0.06444891,1.1389227,-0.8911624,0.38091332,0.054731477,0.034891084,3.8503354,0.758171,0.12467074,0.36634448,0.18329868,0.022802478,-0.39731246,1.0
-0.6342971,-1.3699926,-1.8433566,0.14564382,-0.8169097,0.4730574,0.03063417,-0.39386275,0.25783846,-1.172245,0.5292051,-0.18336545,-1.1311995,0.40547806,1.0
0.41747802,0.041218,0.7176407,0.62877625,0.035988756,1.2208056,0.24202687,-0.39386275,-0.5814589,1.5498097,0.89744955,0.7477251,-1.1904765,-1.0266477,1.0
0.0821444,0.91481453,0.7480774,-2.7554455,-0.09026472,0.025771273,-0.5513837,-0.39386275,-1.7309213,0.74353176,1.6566609,1.3940638,0.16096489,0.03365004,1.0
0.8478893,-0.8085683,-1.611814,-1.6550211,-0.053826004,0.50436795,0.87676054,-0.39386275,0.32371393,-1.0153407,1.2827815,0.4309135,1.0403553,1.7782465,1.0
-0.12793815,-1.124869,-0.052145638,0.04322017,-0.16385536,1.6466138,0.31372526,3.8503354,-0.9011555,0.28555268,0.10424958,-0.26668358,-1.0684239,1.3513628,1.0
0.7913356,0.9920839,0.16332789,0.96212345,-0.044452317,0.44620603,0.652756,-0.39386275,0.36832684,0.67204547,0.9565435,-0.90682405,-0.936049,0.690423,1.0
-1.0443468,0.2635191,0.23233576,0.7947567,-0.31832072,-0.16450791,-0.82537156,-0.39386275,0.45511517,0.88255125,-0.018191332,0.82184684,2.2575662,1.7745183,0.0
1.7819349,1.5196446,-0.46320665,-0.4369726,-2.0319557,-3.093018,-0.6455644,2.643388,0.401952,-0.18944457,-0.02660406,1.5317713,0.46474758,-0.6188363,1.0
-0.023187473,-1.2964587,-0.11511733,-0.9936783,-0.68218446,-0.045769136,-0.7251524,-0.39386275,0.8919299,2.5854757,-0.5595803,0.73888403,-0.79125345,1.9761021,1.0
0.94469607,-1.3611927,-0.010602778,-2.2345061,0.23356572,-0.63024735,0.69390285,-0.39386275,-0.18713461,-0.7013725,-0.48581603,-0.64687216,-0.9760367,-1.2411097,1.0
-0.7696135,-2.0943425,1.0434965,-0.7017517,-0.14022371,-1.3788526,2.190171,-0.39386275,0.62644416,2.5468445,0.3182107,0.07696754,-0.5659409,0.096026495,1.0
0.5121347,0.044106822,-1.1284516,-0.53380436,-2.53558,-0.27875584,0.47785535,-0.39386275,0.48388028,0.43715495,-1.1946611,-1.1980546,-0.043483276,-0.55541295,1.0
0.041762542,-0.77728176,-0.7908544,0.9066407,-0.24388933,-1.3974133,2.1792393,3.6558049,0.38642076,-0.9600305,-0.13518904,-0.35680842,0.1098125,-0.62699556,1.0
0.4576256,-0.80012494,-0.4078174,1.0477623,0.7222555,-0.8304068,2.24989,-0.39386275,1.5957695,0.17091791,-0.6194638,0.5549259,-2.1838975,-0.28617203,1.0
0.25545633,-0.030025315,2.211362,1.0463998,0.32761788,-0.7467514,-0.6863908,-0.39386275,-0.7390355,1.7381096,1.0208931,-0.033666324,-0.46620646,1.88609,1.0
0.38241935,-0.20331496,-0.24922052,-0.7923694,-0.1386361,0.91651016,-0.21102752,-0.39386275,0.18050636,-0.4994801,0.523589,-0.39001924,-0.7027743,0.15932253,1.0
1.8604627,-0.79782546,-0.5405996,0.20006636,-1.821437,-1.3715892,-0.09687135,-0.39386275,0.5813172,-1.2211535,-0.6900119,1.4515241,-0.46553433,0.3994219,1.0
-0.8860608,-0.22648361,-0.039910942,-2.2209404,1.3637619,1.2333478,-0.60098153,0.6185542,0.75379795,0.21437299,0.91997033,0.7798034,0.7884358,-0.49711293,1.0
0.5369304,-0.3167165,-0.95434636,0.26661205,1.6862383,-0.80362046,0.5377093,-0.39386275,0.5813082,1.2853183,-1.315898,-0.84533656,1.1884555,0.71424663,1.0
-1.5450567,0.4519226,0.60057193,1.3707408,-0.17273216,-1.2271779,-0.8335894,-0.39386275,0.21515656,-0.038320605,0.46471587,0.8653076,-0.06516845,-1.7182155,0.0
1.4960655,1.278948,1.3711417,-0.4446274,-0.37432918,0.7852885,0.9520169,-0.39386275,-0.91127497,0.111715965,0.79363537,1.7252396,0.13930419,1.0799176,1.0
-1.8125573,0.11548163,1.7021303,-0.25027123,0.2144541,-0.41267884,0.63372743,3.8503354,1.125292,1.8250198,-0.38269478,0.5293247,-0.7460293,-1.1139698,1.0
0.4591568,-1.0953964,0.86405843,-0.8468691,0.9180449,0.7948469,-1.6663337,-0.39386275,0.077125564,1.9348798,-1.8197942,0.930253,0.2577361,0.5039887,1.0
1.5395777,-1.7427143,-1.014324,-0.17349528,1.2042428,-0.17350724,0.033377632,0.6185542,-0.3321692,-0.50496614,-1.8595312,1.4437687,-0.87323594,-0.6029355,1.0
-1.232719,-0.0022419796,-0.08791836,0.008444031,0.9130035,0.72201085,0.4248726,-0.39386275,0.9481924,-1.1759773,1.1643864,-2.1381347,-0.037179273,-0.5122846,1.0
-0.13657683,0.48510364,0.39487112,-0.9847919,-1.1932265,0.600698,0.621448,-0.39386275,-0.47949663,1.535138,-0.521586,-0.5343558,0.9437323,-1.6394373,1.0
-0.32885456,0.28984475,0.47769308,1.3651463,-0.14538653,-0.04051469,1.6185695,-0.39386275,0.039296158,0.8490871,-1.4254235,-1.270302,-0.24018162,-0.7156431,0.0
1.2345029,0.35979944,-0.8073611,-0.48053348,-0.39043188,-0.13231178,-1.4516535,-0.39386275,-1.0097806,-0.4700508,0.3412322,-0.41239277,0.32485607,0.048579697,1.0
1.8745719,-0.93793744,-0.56074685,-0.020308804,0.35587466,0.02780379,0.49289393,-0.39386275,0.070755094,0.38341045,-0.27271697,0.14633729,-0.65175647,-0.826431,1.0
0.95964885,-0.3410039,-1.4125705,1.5552163,-0.4052949,-1.9615371,-0.8519396,-0.39386275,-0.5152141,1.2795378,-0.9147499,1.0947633,1.6605508,1.6011773,1.0
1.4975556,-1.5492874,0.09061643,-0.13529825,-0.09648358,0.75916785,0.5429377,-0.39386275,-1.0978022,0.9294688,-0.6899295,0.96820265,-0.67772406,2.1932986,1.0
1.218181,0.20632617,0.93850225,-1.3735555,1.0995355,-0.71349853,1.8099357,-0.39386275,0.23466897,0.7523372,0.431385,0.8979583,-1.3455188,1.3868252,0.0
0.8766664,-0.77946603,0.50627714,0.08571406,1.4605638,0.5307948,-0.38640338,-0.39386275,0.26965985,0.2390398,0.008977609,2.6544862,1.2130452,0.83687705,1.0
0.61787134,-1.0383551,0.06651372,1.2350044,-2.2523196,-0.9937253,0.5086632,-0.39386275,-0.97810924,0.8095892,0.20804591,1.3082286,-0.43968543,-1.513626,1.0
1.1120712,-1.0756325,-1.0615941,-1.052129,-0.38520378,0.39021364,0.5607379,-0.39386275,-0.5896519,0.5018961,0.18958984,0.12503901,0.39184827,-1.9352409,1.0
0.32212818,-1.5186312,0.373065,-1.0999241,-0.6375567,0.116061635,-0.7707342,-0.39386275,0.1628843,0.7473213,-0.55721104,1.9122052,-1.0331564,0.94865876,1.0
1.1965554,-0.25801447,-0.9127336,2.274633,-0.13356815,0.4018788,1.5717543,-0.39386275,0.23007578,1.84111,-0.8728807,0.9585239,-0.531229,-0.68442696,1.0
0.07061576,-1.1694816,1.0640078,0.6701849,0.42375863,0.60872674,0.33467016,0.6185542,0.19670841,0.5424651,0.57508093,-1.5003763,-0.84862024,-1.1613126,1.0
-0.46601042,0.15405065,0.69387746,-0.98576486,0.07202853,-1.243232,-2.0678983,-0.39386275,0.21939701,1.0606027,-1.0257622,0.31409234,0.46353984,-0.092266485,1.0
0.35430458,0.32803965,-0.002228876,-0.0054199276,-1.3873599,0.108832166,0.3150425,-0.39386275,-0.8009057,0.9768361,0.34407,-0.08054085,0.73462045,0.8857332,1.0
-0.8892725,0.122537255,-0.12267614,0.6725637,-0.0372713,0.6715521,0.46633354,-0.39386275,-0.95678484,-1.5491679,-1.536028,-0.7476147,-1.3757538,-0.15690707,1.0
0.3327153,-0.7466204,-1.625629,0.6331149,0.26657516,-1.4195336,-0.58379465,-0.39386275,0.37934026,0.80674803,-0.15957385,-0.16023536,0.5493441,-0.43322757,1.0
-1.8092835,-0.6198778,0.5006942,1.7322371,-0.20574668,0.7524832,1.9104958,3.8503354,-0.010693837,0.3257333,-1.2562726,0.44028983,0.40443152,-0.4819128,1.0
-1.7131065,-0.9355291,-1.2130992,-1.063914,2.336921,-0.06480057,1.4921286,-0.39386275,-1.4580249,-0.9287248,-0.5560811,0.2006331,-0.4398188,0.36357215,1.0
0.0860555,-0.37072903,-0.27989972,-0.03779519,0.26869944,0.28657112,-2.0699449,-0.39386275,0.19316441,-2.5202522,-0.24255113,0.00074323313,-1.5678972,0.4926318,1.0
-0.6291005,-0.5348271,-0.86248475,-0.25938582,-1.7272644,1.0824502,0.2839407,0.6185542,-1.336291,-1.1134887,-0.058347408,-1.3118815,-1.3320377,-0.7711466,1.0
0.39902484,-0.49978352,-0.47308436,1.2556022,2.0802698,1.0779818,-0.90366954,0.6185542,0.3913456,-0.48091665,0.391715,-0.55677986,1.0953879,-1.6845585,1.0
0.11564242,0.70126414,0.67778283,0.17086494,0.25092953,-0.265357,2.0396378,-0.39386275,-0.21718258,0.31783536,1.320971,-1.1121209,-1.00274,-1.2737827,1.0
-0.61776584,-0.15643437,0.84003145,-0.31916317,-0.2296232,-1.1531533,1.8457896,-0.39386275,-0.76714337,-0.22175996,-0.008403059,0.7441555,-0.2280844,-1.054354,1.0
0.49203077,-0.10843689,1.673297,-1.6578147,-1.166897,-0.09876774,-0.68222886,-0.39386275,0.33012208,-1.8207928,-0.6490677,1.2900801,0.9317012,-0.7416752,1.0
-1.7719551,0.53660196,0.676567,-0.47337672,-1.7443334,-0.30642298,0.9969918,-0.39386275,0.31012428,-0.23939544,1.3154196,1.4713384,0.8007572,-0.014600361,1.0
-1.1803085,0.86393833,0.25880465,0.50297546,-0.6996432,0.11748736,-0.54761875,-0.39386275,-0.88434595,1.4933304,1.6836264,0.67135006,2.7234814,0.61926407,1.0
1.8288436,0.61208004,0.06262086,1.5340352,1.8283609,0.280032,0.062352188,-0.39386275,-0.04082019,-1.1467565,-1.9553504,0.33705738,0.6454173,-0.03887057,1.0
1.7008519,-0.587891,0.9497446,0.20286356,0.35908866,-0.98136306,-0.6989336,-0.39386275,-0.049613133,2.012269,0.88295156,1.21068,0.22240068,-0.6822963,1.0
1.7098516,0.23275799,-0.9181774,1.8994454,-0.21074319,-1.3753833,-1.645933,-0.39386275,0.25079566,0.6449954,-0.07210024,1.803743,0.8185747,-1.4530114,1.0
0.68726784,-1.4634651,0.49064463,-0.5968581,-0.34217378,1.9548978,0.07043126,0.6185542,-2.0721262,0.54805744,0.48284137,0.6327546,0.092336535,1.3605437,1.0
1.4312693,1.7606641,0.14324208,-0.42520428,-0.44259477,-0.1699305,0.180024,-0.39386275,-1.3766122,1.0506525,-0.9358649,0.62716335,-0.2230312,0.40904483,1.0
0.36683184,-0.27313742,-0.37841898,-2.695708,-0.36815217,-0.886647,-0.9715426,-0.39386275,-0.018398404,-1.0310875,-1.203947,-0.7139016,-0.47358286,-0.2040013,1.0
-0.41680497,-0.886422,1.2359371,0.87396663,-1.531471,1.2873303,0.004099972,-0.39386275,-1.2422217,0.826497,-2.0318186,-0.55614936,-0.5620163,1.3683842,1.0
0.46947506,0.11413467,-0.67603713,-0.8491785,1.0755304,0.9564019,1.2429106,-0.39386275,0.78258264,-0.3371592,0.30670473,0.22449836,1.1311402,0.2456386,1.0
-2.640758,0.07777473,-1.1296234,0.72075677,1.2469596,1.2232456,-0.1186528,-0.39386275,-0.2220471,-0.9563595,0.73819804,0.3287846,1.5362533,-0.03419564,0.0
-1.2694831,-1.573054,-0.51870024,-0.65800786,0.07022868,-0.35893446,0.5268237,-0.39386275,2.4103358,-0.6906743,1.9944873,-0.40430352,0.454051,-0.3535408,1.0
-0.015443894,0.22155441,0.5267735,0.13385965,0.5537516,-1.3958668,0.529831,-0.39386275,-0.9509616,0.19491018,-0.55451727,-0.32240793,0.30551004,-0.5363694,1.0
-0.70479095,1.6546332,0.2635166,-1.021203,1.5438118,-0.19164358,-0.17984496,0.6185542,-0.38992104,-1.1563183,0.43758878,0.9380635,0.07841251,-0.6811999,1.0
-0.9104152,-0.17356808,-1.1060535,-0.8583142,-2.2555652,0.14906888,1.3837705,0.6185542,0.81010413,1.000113,0.048095882,-0.5313965,1.2840165,0.544591,0.0
-0.37948832,-1.0882305,1.0594609,-0.626249,0.6482568,0.09712053,1.7500061,-0.39386275,1.7171357,1.2526268,-0.78594196,-0.46926448,-0.3497133,-0.5053502,1.0
-0.12430678,-0.5078077,-0.83833677,0.43992272,0.4751532,-0.47222862,0.6816624,1.6309712,-0.78464633,-0.11389894,1.5868094,-0.19274014,1.8658018,-0.8791916,1.0
0.03759482,0.4913349,0.13428752,-0.09720801,0.922668,0.17401554,-0.23388405,-0.39386275,-0.3807588,1.6266103,0.25059912,0.48977888,1.1126094,-0.6046842,1.0
-1.8479252,-0.61665756,0.26721016,0.96712774,1.997527,0.07247101,-0.21972762,-0.39386275,0.021867042,-1.3473449,1.1183984,-0.7240794,-1.2524328,0.6442673,1.0
-0.804028,-0.7825807,0.21358946,-0.026285175,0.45575795,0.349238,-0.21992688,3.8503354,0.68744606,-0.3841381,0.2967521,1.589385,-0.17253038,0.5967604,1.0
