f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,target
0.61279446,0.37714288,-1.0030608,0.0584214,-1.0084872,-0.41856968,-0.30164313,-0.33972833,-1.123995,-0.4476554,1.1953702,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,0.32276815,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,-1.4688057,-0.60528386,1.1314678,0.54104495,-0.89693505,1.565192,-0.33972833,-0.17014731,-0.4476554,0.4499429,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,3.917685,-1.0609747,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,-0.631706,1.3836006,-0.65694284,-1.3958703,0.059795666,-0.25368986,-0.33972833,0.23368864,-0.4476554,-0.5194045,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.1180716,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,-1.0376364,0.5880468,0.77378565,1.315811,-0.89693505,1.6402439,-0.33972833,1.5110303,-0.4476554,0.4478586,0.57977504,1.5371108,1.5095282,-0.17869869,1.012577,-0.3424416,1.5400286,-1.6664951,0.29796207,0.83439296,-3.1117995,3.0
0.61279446,0.5709196,1.3836006,1.48915,0.54104495,0.059795666,0.4673453,-0.33972833,0.21648952,0.6671796,-1.6758369,-1.5462142,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,1.5222784,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,1.5154184,-0.60528386,1.1314678,0.928428,-0.89693505,1.7584459,-0.33972833,-0.07706536,-0.4476554,-0.1405733,-1.5462142,0.7180465,0.24676499,-0.17869869,-0.9859303,2.2425132,1.5400286,0.763769,0.29796207,0.22311608,-0.10522983,1.0
0.61279446,0.051665355,0.19026992,-1.014625,1.315811,-0.41856968,-1.4120814,-0.33972833,-0.49233836,-0.4476554,0.79785854,-1.5462142,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.3578986,0.29796207,-1.6107147,-0.10522983,4.0
-1.6291367,-1.263244,-0.20750697,1.48915,0.54104495,-0.41856968,-0.5911207,-0.33972833,-0.8482191,-0.4476554,-0.66081506,0.57977504,0.7180465,0.24676499,3.1507401,-0.9859303,-0.3424416,-0.36501113,1.2303818,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,-0.91820633,0.19026992,-0.2992607,0.928428,0.059795666,-0.2836868,-0.33972833,1.9137772,-0.4476554,-0.74496216,0.57977504,-0.10101784,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.1283317,0.29796207,-1.6107147,2.9013398,2.0
-1.6291367,-0.7217639,-1.0030608,-0.2992607,1.315811,1.4948918,0.48913723,-0.33972833,1.4488807,-0.4476554,0.5853393,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.5350353,0.29796207,0.83439296,2.9013398,4.0
0.61279446,1.0424919,-1.4008378,1.1314678,1.315811,-0.89693505,0.14413755,-0.33972833,-0.75358635,-0.4476554,-0.036485035,0.57977504,-1.7391465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.7420733,0.29796207,0.22311608,-0.10522983,2.0
0.61279446,0.25994524,0.5880468,1.1314678,-1.3958703,1.4948918,1.1381618,1.9671413,0.9772433,0.6671796,0.69484574,0.57977504,0.7180465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.3996762,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,-1.0247806,-1.4008378,-0.2992607,1.315811,-0.41856968,-1.0516899,1.9671413,-0.17370804,0.6671796,0.8534173,-1.9448372,-1.7391465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.2976115,0.29796207,0.22311608,-0.10522983,2.0
0.61279446,-0.49063334,0.98582375,1.48915,0.15366189,-0.89693505,-0.101511255,-0.33972833,-0.09247662,-0.4476554,-0.7283453,-1.5462142,0.7180465,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,0.93888766,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,0.7748565,1.3836006,-1.014625,-0.62110424,-0.89693505,2.3819776,-0.33972833,1.0814819,0.6671796,1.5337107,0.57977504,-1.7391465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.21125217,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-0.19217843,-0.20750697,1.48915,0.54104495,1.4948918,-1.3960156,4.0939507,0.42514908,-0.4476554,-1.3525132,0.57977504,-0.10101784,-1.6473796,-0.17869869,-0.9859303,2.2425132,-0.36501113,0.8964178,0.29796207,1.4456699,-0.10522983,4.0
-1.6291367,-0.30147105,-1.0030608,0.77378565,-1.3958703,-0.89693505,-0.0038981473,-0.33972833,-0.47255227,-0.4476554,-2.170374,-1.5462142,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.044128153,0.29796207,0.22311608,-0.10522983,5.0
-1.6291367,1.313287,0.98582375,1.48915,1.315811,1.4948918,-1.369973,-0.33972833,0.32420114,-0.4476554,-0.296635,0.57977504,-1.7391465,-0.06892579,-0.17869869,1.012577,-0.3424416,1.5400286,0.011707144,0.29796207,0.22311608,-0.10522983,2.0
-1.6291367,-1.2906199,1.3836006,-1.014625,1.315811,-0.41856968,0.3549921,4.0939507,-1.8498427,0.6671796,-0.30886456,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,2.2425132,-0.36501113,2.19565,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,-0.5183613,1.3836006,-1.3723071,0.928428,1.4948918,0.3159045,1.9671413,-0.9812635,-0.4476554,1.2748823,-1.811963,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.028511243,0.29796207,0.22311608,-0.10522983,4.0
-1.6291367,1.5579113,1.3836006,-0.2992607,-1.0084872,-0.89693505,-0.46683115,1.9671413,-0.524813,0.6671796,0.31219578,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.5803754,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,0.2479497,-0.60528386,-1.014625,1.315811,-0.89693505,-0.03952982,-0.33972833,-0.89689565,-0.4476554,-0.5476875,0.57977504,0.7180465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,2.0613084,0.29796207,-0.38816082,-0.10522983,3.0
-1.6291367,-0.9741551,0.5880468,-0.65694284,1.315811,-0.89693505,-0.78841627,-0.33972833,-0.6765551,1.7820145,-0.9467135,0.57977504,-0.10101784,0.8781465,-0.17869869,-0.9859303,-0.3424416,1.5400286,1.2040299,0.29796207,-1.6107147,-0.10522983,0.0
0.61279446,-1.4360433,-0.60528386,1.48915,-1.0084872,1.4948918,1.2439632,-0.33972833,-0.07878674,0.6671796,-1.5476403,0.57977504,0.7180465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.3834962,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-0.29154208,-0.60528386,-1.3723071,-0.62110424,0.059795666,0.45045307,-0.33972833,0.18865342,0.6671796,1.6773068,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.0342121,0.29796207,0.22311608,-3.1117995,3.0
0.61279446,0.28338027,-1.4008378,0.0584214,0.54104495,-0.41856968,0.0067610466,-0.33972833,-0.48588446,-0.4476554,-0.04573301,0.57977504,-1.7391465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,0.42221177,-3.3505511,0.83439296,-0.10522983,5.0
-1.6291367,-0.77644646,-0.60528386,-0.2992607,-0.62110424,-0.89693505,1.3864331,-0.33972833,1.6903824,-0.4476554,0.014516533,0.57977504,-1.7391465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.7181761,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-0.7992123,0.98582375,1.48915,-1.3958703,-0.41856968,0.7323228,-0.33972833,-0.33366212,0.6671796,0.40392634,0.57977504,-0.9200822,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.50779194,-3.3505511,0.83439296,-0.10522983,3.0
0.61279446,-0.2836788,1.3836006,1.48915,1.315811,-0.41856968,-1.5324094,-0.33972833,-0.57656044,-0.4476554,-0.22740625,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.9915113,-3.3505511,-1.6107147,-0.10522983,5.0
0.61279446,0.4014357,1.3836006,1.1314678,-1.0084872,1.4948918,0.30816144,-0.33972833,-0.48888862,-0.4476554,0.9938806,0.57977504,-0.9200822,1.8252189,3.1507401,1.012577,-0.3424416,-0.36501113,0.40857914,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,0.13350645,-1.0030608,1.48915,1.315811,0.059795666,0.45980975,-0.33972833,0.6013094,-0.4476554,0.29192585,0.57977504,-1.7391465,-0.70030737,-0.17869869,1.012577,2.2425132,-0.36501113,-1.2245964,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,-0.6517849,0.98582375,-1.014625,-1.0084872,-0.89693505,-0.10740147,-0.33972833,0.5484998,-0.4476554,-0.30152497,0.57977504,-1.7391465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.3794075,0.29796207,0.22311608,2.9013398,5.0
0.61279446,0.38370696,-1.0030608,1.48915,-1.0084872,-0.89693505,-0.2751512,-0.33972833,0.9355156,-0.4476554,0.3747765,0.57977504,0.7180465,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,0.86854446,0.29796207,0.83439296,-0.10522983,2.0
-1.6291367,-1.1211773,0.5880468,1.48915,1.315811,-0.89693505,-0.17730908,-0.33972833,-0.9947338,-0.4476554,-0.18432438,0.57977504,-0.9200822,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.17050743,0.29796207,-1.6107147,2.9013398,6.0
0.61279446,0.21179916,1.3836006,0.77378565,-0.62110424,-0.89693505,-0.51699764,-0.33972833,0.8664546,3.7288744,-0.76355165,0.57977504,-1.7391465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.3841544,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.029741416,0.98582375,0.77378565,-0.23372117,1.4948918,0.57991797,-0.33972833,-1.4596955,3.7288744,0.20338736,0.57977504,0.7180465,0.8781465,-0.17869869,1.012577,-0.3424416,-0.36501113,0.032324478,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,-1.3856739,-0.20750697,1.1314678,-0.23372117,1.4948918,-1.0868917,-0.33972833,-2.2589717,-0.4476554,-0.06892438,0.57977504,-0.10101784,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.028950658,0.29796207,0.83439296,-0.10522983,0.0
-1.6291367,-0.9180737,0.19026992,-1.014625,1.315811,-0.89693505,-0.39064026,4.0939507,-1.2091901,-0.4476554,1.5748732,0.57977504,-1.7391465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.038603187,0.29796207,0.22311608,-0.10522983,6.0
0.61279446,-1.4885936,0.98582375,1.48915,-0.62110424,1.4948918,-0.7559931,-0.33972833,1.8041494,-0.4476554,-0.1821491,0.57977504,-1.7391465,0.24676499,-0.17869869,-0.9859303,-0.3424416,3.4450681,0.39744577,0.29796207,-1.6107147,-0.10522983,2.0
0.61279446,1.4838389,0.19026992,-1.014625,-0.62110424,1.4948918,-0.2106885,-0.33972833,1.4225712,-0.4476554,1.7588161,-1.5462142,1.5371108,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.43023992,0.29796207,1.4456699,2.9013398,6.0
0.61279446,-1.4480171,0.19026992,-1.014625,0.54104495,-0.89693505,1.127207,-0.33972833,2.407114,0.6671796,-0.07243676,0.57977504,-1.7391465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,1.5400286,1.2726974,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,-0.08029534,0.98582375,-0.65694284,-0.62110424,-0.89693505,-1.621333,-0.33972833,0.4090521,0.6671796,-1.1017011,-1.811963,-0.9200822,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,2.0070071,-3.3505511,-1.6107147,-0.10522983,3.0
0.61279446,-0.75366306,1.3836006,0.41610354,0.928428,-0.89693505,-0.19156177,-0.33972833,0.06742597,-0.4476554,-2.3227718,-1.9448372,0.7180465,0.8781465,-0.17869869,1.012577,-0.3424416,-0.36501113,0.22387107,0.29796207,0.22311608,-0.10522983,0.0
-1.6291367,0.6977397,-0.60528386,1.48915,-0.62110424,-0.89693505,-0.029415116,-0.33972833,-0.83369094,-0.4476554,-0.047338877,-1.9448372,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.14390515,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,0.95845723,0.19026992,0.0584214,1.315811,1.4948918,-2.1232665,-0.33972833,0.097644165,3.7288744,-0.32527542,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.23210083,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,-0.34165743,-1.4008378,1.48915,1.315811,-0.89693505,1.1743599,-0.33972833,-0.24284223,2.8968494,-0.03458175,0.57977504,-0.10101784,1.5095282,-0.17869869,1.012577,-0.3424416,-0.36501113,0.61303395,0.29796207,1.4456699,-0.10522983,4.0
-1.6291367,-0.7723193,0.5880468,0.77378565,0.54104495,-0.41856968,-0.120898016,-0.33972833,1.7450718,-0.4476554,-0.47970754,0.57977504,1.5371108,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,0.025358196,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,1.1524373,0.98582375,-0.65694284,-0.62110424,-0.89693505,0.017100682,-0.33972833,0.40127182,-0.4476554,-0.22621185,-1.9448372,-0.9200822,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.7664044,0.29796207,0.22311608,-0.10522983,4.0
-1.6291367,-0.1265386,0.19026992,0.0584214,0.928428,1.4948918,1.1375008,-0.33972833,-0.908643,-0.4476554,1.2379663,-1.5462142,0.7180465,0.5624558,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.15723409,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,0.51924706,-1.7986146,0.0584214,-0.62110424,-0.89693505,2.6884212,-0.33972833,-1.5295503,-0.4476554,-1.0194887,0.57977504,-0.10101784,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.7691594,-3.3505511,0.83439296,-0.10522983,0.0
0.61279446,1.5632339,1.3836006,-1.014625,0.928428,1.4948918,0.06260314,-0.33972833,-0.049605418,0.6671796,0.02441611,0.57977504,-1.7391465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.042296976,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,-0.80109096,1.3836006,-0.2992607,0.928428,0.059795666,-0.37196907,-0.33972833,-0.266189,2.8968494,0.08920635,0.57977504,0.7180465,-1.6473796,-0.17869869,1.012577,-0.3424416,1.5400286,2.1757863,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,0.86243516,-0.60528386,-0.65694284,1.315811,0.059795666,0.96932936,-0.33972833,0.18579042,-0.4476554,-1.6713119,-1.9448372,1.5371108,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,1.6567512,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,0.63720065,1.3836006,-0.2992607,0.928428,1.4948918,-0.07504995,-0.33972833,-0.9012606,-0.4476554,-1.3125234,0.57977504,-1.7391465,1.1938373,-0.17869869,-0.9859303,2.2425132,-0.36501113,0.058478605,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,-1.9778491,-0.60528386,-1.014625,0.928428,-0.89693505,-0.89705837,4.0939507,0.5174412,-0.4476554,-0.012204835,0.57977504,0.7180465,0.8781465,-0.17869869,1.012577,-0.3424416,3.917685,1.1777551,-3.3505511,0.83439296,-3.1117995,0.0
0.61279446,-1.0646244,-0.60528386,-2.0876713,-1.3958703,-0.89693505,-1.4853567,-0.33972833,-0.4248871,-0.4476554,-0.8904261,0.57977504,-0.10101784,0.8781465,-0.17869869,1.012577,-0.3424416,-0.36501113,0.3622909,0.29796207,0.83439296,-0.10522983,2.0
0.61279446,1.7370089,-0.60528386,-1.014625,-1.3958703,0.059795666,-0.74414766,-0.33972833,-0.13975137,-0.4476554,-0.22793177,0.57977504,0.7180465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.12743296,0.29796207,-1.6107147,-0.10522983,1.0
-1.6291367,0.7009255,-1.0030608,0.41610354,0.54104495,-0.89693505,0.08228056,-0.33972833,0.1350648,-0.4476554,-2.4482725,0.57977504,-0.10101784,0.8781465,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.6362278,0.29796207,0.83439296,2.9013398,4.0
0.61279446,0.269072,-0.60528386,-0.2992607,-0.62110424,0.059795666,0.17926496,-0.33972833,0.42983565,-0.4476554,-0.41333175,-1.9448372,-1.7391465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.10177694,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-0.5038682,1.3836006,-1.7299892,1.315811,1.4948918,1.7858818,-0.33972833,1.1036189,1.7820145,0.64416397,0.57977504,-0.10101784,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,1.006008,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,-0.17037976,0.5880468,1.1314678,-1.3958703,-0.41856968,-0.614501,-0.33972833,-0.5918908,-0.4476554,-0.12868078,0.57977504,-1.7391465,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.8956162,0.29796207,0.22311608,-0.10522983,2.0
-1.6291367,0.21002409,0.5880468,0.0584214,-0.62110424,1.4948918,0.94758147,-0.33972833,1.6289796,-0.4476554,0.1150714,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.6962695,-3.3505511,0.83439296,-0.10522983,3.0
-1.6291367,0.8991222,0.98582375,-0.65694284,-0.62110424,-0.89693505,-0.8352621,-0.33972833,1.3228233,-0.4476554,1.128963,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,1.5400286,-1.5738105,-3.3505511,0.83439296,-0.10522983,2.0
0.61279446,-0.71707267,1.3836006,1.1314678,-1.3958703,1.4948918,-1.0618635,1.9671413,1.372614,0.6671796,0.22532181,-1.5462142,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.8355901,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-0.43260905,-1.0030608,-2.0876713,0.54104495,1.4948918,-0.26471618,-0.33972833,1.553704,-0.4476554,-0.22029677,-1.811963,-1.7391465,-1.6473796,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.80262774,0.29796207,-1.6107147,-0.10522983,2.0
0.61279446,0.2602745,-1.0030608,0.0584214,0.928428,-0.89693505,-1.4199827,-0.33972833,-2.0464637,0.6671796,-0.046911314,-1.5462142,-1.7391465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,0.71521324,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-0.32328817,-0.60528386,-1.7299892,0.928428,-0.89693505,-0.41013634,-0.33972833,0.5688848,-0.4476554,-0.8975739,-1.811963,-0.9200822,-0.06892579,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.38921228,0.29796207,1.4456699,-0.10522983,3.0
0.61279446,-0.023512281,-1.7986146,1.48915,1.315811,1.4948918,0.33710116,-0.33972833,-0.040731635,-0.4476554,1.5778736,0.57977504,-0.9200822,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,0.07227617,0.29796207,-1.6107147,2.9013398,0.0
0.61279446,0.41400313,-0.20750697,1.1314678,-0.62110424,-0.89693505,-1.5713434,-0.33972833,1.4474515,-0.4476554,-0.7522974,0.57977504,0.7180465,-0.06892579,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.6319631,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,-0.17279182,1.3836006,-0.65694284,0.928428,-0.41856968,-0.29931927,-0.33972833,1.4945195,-0.4476554,0.6594873,0.57977504,-1.7391465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,2.30804,0.29796207,-1.6107147,-0.10522983,4.0
0.61279446,-0.6074304,-0.20750697,-0.65694284,-0.62110424,-0.41856968,0.63877815,-0.33972833,-0.2157117,-0.4476554,-0.089096025,-1.811963,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.14554293,0.29796207,-1.6107147,-0.10522983,2.0
-1.6291367,0.31944358,0.5880468,0.41610354,1.315811,1.4948918,0.49988893,-0.33972833,-2.177619,-0.4476554,1.1486101,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,3.9410903,-0.36501113,-1.4322337,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,0.86323386,-1.4008378,-1.014625,-1.3958703,1.4948918,0.89543885,-0.33972833,0.9329385,-0.4476554,-0.8369627,0.57977504,0.7180465,1.5095282,-0.17869869,1.012577,3.9410903,-0.36501113,-1.7990097,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,0.2220129,-0.60528386,0.77378565,-1.0084872,-0.41856968,-0.014623209,-0.33972833,1.1566387,-0.4476554,-0.16797659,0.57977504,-0.10101784,0.8781465,-0.17869869,1.012577,-0.3424416,-0.36501113,0.78750694,0.29796207,1.4456699,-0.10522983,4.0
0.61279446,-0.9140429,-1.0030608,-1.014625,-0.62110424,-0.41856968,-0.45575386,-0.33972833,0.25760418,-0.4476554,-1.1585895,-1.9448372,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,1.314589,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,-0.059917305,-0.60528386,-0.2992607,1.315811,0.059795666,0.5382647,-0.33972833,1.4488597,-0.4476554,-0.42613906,0.57977504,-0.9200822,-0.38461658,3.1507401,-0.9859303,-0.3424416,-0.36501113,-1.1579771,0.29796207,0.83439296,-0.10522983,0.0
-1.6291367,-0.31506667,1.3836006,0.77378565,-0.23372117,1.4948918,-1.2679137,-0.33972833,0.06345941,-0.4476554,-0.09377704,0.57977504,-0.10101784,1.8252189,-0.17869869,-0.9859303,-0.3424416,3.917685,-1.2577614,0.29796207,0.83439296,-0.10522983,2.0
-1.6291367,-0.062962875,0.19026992,0.0584214,1.315811,-0.89693505,0.030403266,-0.33972833,0.5320301,0.6671796,-2.2960062,0.57977504,-0.10101784,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.69266415,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,1.6745454,0.98582375,0.0584214,-1.0084872,1.4948918,0.632222,-0.33972833,0.15236443,-0.4476554,-0.35124975,0.57977504,-0.9200822,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,1.774305,0.29796207,0.22311608,-0.10522983,4.0
-1.6291367,-0.2377604,-1.0030608,-0.65694284,1.315811,1.4948918,-1.2329171,-0.33972833,1.0932888,-0.4476554,0.20870897,0.57977504,0.7180465,1.5095282,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.2009858,-3.3505511,0.83439296,-0.10522983,3.0
0.61279446,0.7189788,-0.60528386,-1.014625,-1.0084872,1.4948918,0.3903648,-0.33972833,0.8322163,-0.4476554,-0.9821253,-1.5462142,0.7180465,-0.70030737,-0.17869869,1.012577,2.2425132,-0.36501113,0.34663242,0.29796207,0.22311608,-0.10522983,3.0
-1.6291367,0.36361167,0.5880468,0.77378565,-1.0084872,-0.89693505,0.4613576,-0.33972833,0.9371086,-0.4476554,-0.33574677,0.57977504,0.7180465,1.1938373,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.06066524,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,0.29107615,0.98582375,1.48915,0.54104495,-0.89693505,-1.0529234,-0.33972833,1.5356487,0.6671796,1.4142722,0.57977504,-0.9200822,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,0.8372676,0.29796207,-1.6107147,-0.10522983,0.0
0.61279446,-0.81616867,-0.60528386,-1.014625,1.315811,1.4948918,-1.0412958,1.9671413,-0.17120004,-0.4476554,0.51630896,0.57977504,-1.7391465,1.5095282,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.30420682,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,-0.19643888,-0.20750697,-1.014625,-0.23372117,-0.89693505,1.2262629,-0.33972833,-0.53831834,-0.4476554,-1.7495662,-1.5462142,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.78277314,0.29796207,-1.6107147,-0.10522983,6.0
0.61279446,0.33093837,0.19026992,0.41610354,-1.0084872,1.4948918,-0.15754138,-0.33972833,0.3550019,0.6671796,-0.2464162,0.57977504,-0.10101784,-0.06892579,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.54002625,0.29796207,0.22311608,-0.10522983,6.0
0.61279446,-0.091022,0.19026992,1.48915,1.315811,-0.89693505,-1.8451077,1.9671413,0.022979708,-0.4476554,-1.3615206,0.57977504,-1.7391465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,0.3685896,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,0.4662262,-1.7986146,0.0584214,0.928428,0.059795666,2.0808666,-0.33972833,-0.51970774,-0.4476554,-0.54936725,0.57977504,1.5371108,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.46670052,0.29796207,-1.6107147,-0.10522983,4.0
0.61279446,-0.64620084,-0.60528386,1.48915,0.928428,0.059795666,0.6776433,-0.33972833,-0.86528474,-0.4476554,2.066451,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,0.039031945,0.29796207,0.22311608,-0.10522983,3.0
-1.6291367,-1.3138658,-0.60528386,-1.014625,-1.3958703,-0.89693505,0.6414274,-0.33972833,0.31859842,-0.4476554,0.46701515,0.57977504,-1.7391465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.6495206,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,-0.08829135,0.98582375,-0.2992607,-0.23372117,1.4948918,-1.6886258,-0.33972833,-0.33825538,0.6671796,-0.37041834,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.3338691,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,-0.105197236,0.5880468,0.0584214,-0.62110424,-0.89693505,-0.7841586,-0.33972833,-0.9477971,1.7820145,0.8656209,0.57977504,-1.7391465,1.5095282,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.6786381,0.29796207,0.83439296,-0.10522983,6.0
-1.6291367,0.5255246,0.98582375,1.48915,1.315811,-0.89693505,0.8546686,4.0939507,1.6972547,2.8968494,1.8022431,0.57977504,0.7180465,-1.3316889,-0.17869869,1.012577,-0.3424416,1.5400286,-0.3703789,0.29796207,-1.6107147,-0.10522983,0.0
-1.6291367,-0.29547417,0.5880468,-1.3723071,-1.3958703,0.059795666,2.507254,4.0939507,-0.29434144,-0.4476554,-0.35870412,0.57977504,-0.9200822,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.024321778,0.29796207,-1.6107147,-0.10522983,3.0
-1.6291367,-0.33522138,-1.0030608,1.48915,-0.62110424,-0.89693505,0.25893268,-0.33972833,-0.24024941,-0.4476554,-0.3857339,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.46777737,0.29796207,0.83439296,-0.10522983,4.0
