f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,target
-0.38305548,0.019219559,1.9507327,0.082161225,-0.9932716,-0.036353406,-0.59391636,0.9293018,-1.3565874,0.32593137,0.120641306,-0.12919442,-0.032738574,0.24652493,0.2084944,-0.4988689,-1.0453774,1.877865,-0.8842845,0.0
0.23605376,0.4861546,0.51485825,0.85220265,-0.31757662,0.72783864,0.9162336,-0.27488354,0.8442751,0.70773333,0.061271288,-0.49638826,0.18566208,-0.7829132,-0.15414265,1.0010877,0.51274765,1.1463672,0.7069095,0.0
0.53415227,-1.175876,0.7882619,-1.2019548,-1.0201614,-0.631433,-2.4409976,-1.4195356,-0.11869543,1.6538886,-0.40576553,-0.17219013,0.6991719,0.5655177,1.6259135,0.72188646,-0.7541669,1.1936255,0.8741787,5.0
0.38263604,-1.0012356,0.8567161,-0.7837344,0.16582885,-1.5370067,-1.5350071,-0.27793413,0.69832623,1.3093222,1.1118449,0.6304613,1.6007631,0.025843553,1.6706129,0.5239353,-0.44549525,0.2475268,1.0346546,0.0
0.13881342,0.16675603,-0.13767745,0.36070624,0.40320915,-0.7678223,-1.3100678,-0.16074748,0.35768887,-0.20604526,1.1635737,-0.0052027353,-0.109633654,-0.22910076,-0.41257387,1.0191896,1.2189996,-0.029669918,-1.1692227,0.0
-0.49492204,-0.027021673,-0.48831138,-0.6256698,1.1210924,-1.2733662,-1.1515396,-0.5942308,-2.1119554,-1.3205872,1.4140801,1.5421762,0.45559856,1.7341236,-0.9131161,-0.5634467,0.8709166,0.3081324,-0.36907268,1.0
0.6032878,0.69379085,0.44188413,0.16515642,0.23122801,0.47348115,0.21903142,0.5644754,0.5439557,-0.11123885,0.99788594,0.0981426,0.3310343,0.35477176,-0.14898033,0.6560441,-0.02608122,0.2693416,0.86560535,0.0
-1.332533,-0.7574485,-0.30397078,-1.1413503,-1.049439,2.337763,2.3237214,0.24052751,1.5595462,-1.9285811,-0.84992903,1.2694192,-2.7304332,-0.18575253,-0.7627013,-1.1260312,0.21800604,0.049049903,-0.060935285,6.0
-1.0029907,-0.35186535,0.018157404,-0.164654,0.8185764,-0.43525615,-0.97584665,0.09299216,0.60758233,0.768782,0.692866,-0.09755964,-0.15210277,-1.6636763,0.805454,0.1396039,-0.13335125,-0.75901634,-1.3103112,0.0
-0.79178125,-0.3533157,1.1647408,0.05252992,0.9119121,0.36658114,1.2669172,0.98775333,0.2510327,0.8379355,1.4049501,-1.5046271,-0.07947832,-0.73136,0.052824803,-0.48890075,2.4968126,-0.36485937,-1.1535068,2.0
-0.6971168,0.43422198,1.1598219,0.62203664,0.39488822,-0.054425493,1.0556921,1.5074322,0.52635384,1.3742064,0.02527023,-0.4857498,-0.7063309,-0.8824849,-0.49193043,0.046658047,0.5521233,-0.4475972,0.7450543,5.0
-0.9092366,-1.3113253,1.7505783,-0.97574425,-1.9063976,1.7716049,-0.36257476,0.115741245,0.30358166,0.88485,0.31176305,-0.14730266,0.1421684,0.61733407,1.5182918,-0.79946566,0.3985617,-0.18605192,-1.8886296,6.0
0.91331345,1.1263274,2.161872,0.050236475,-0.8725938,0.20450903,-1.6156088,-0.588427,-1.1693184,0.48394716,-0.15167661,-0.51478887,0.70619977,-0.835496,1.5702279,-0.7321579,-0.023117486,0.007881702,1.0253984,1.0
-0.66055614,-1.5742124,1.0889205,-0.66624856,-1.4108707,-0.30082574,-1.5468017,1.0559798,0.27054313,0.074894115,0.05706686,3.0110235,-1.1983546,-0.38178468,1.1385648,0.20732997,0.78721833,-0.8580733,-0.41163212,5.0
0.21966648,0.32831,-1.0358281,-1.6208346,0.4148644,-0.21683216,0.8887766,0.93331695,1.0782996,-0.20297885,1.3139677,-0.39674655,-1.281641,-0.40643865,-0.049770687,0.75186294,0.47693545,0.38663805,1.358844,0.0
2.3349767,-0.13453035,-2.225514,0.34417018,-1.3118138,0.08059612,-2.410003,-1.5206201,-2.059549,-1.1005615,0.6755256,-0.004082652,2.306219,2.6580234,-2.2280242,-1.4771605,2.3369052,-1.0673993,-1.4944928,1.0
1.4949874,0.5369658,-0.2900906,0.643092,-0.42877406,-0.92166954,-0.8580536,0.33296758,1.3530028,1.9025033,0.73305804,1.6796676,0.19296868,1.1447684,-1.0166074,0.7747791,1.1949204,1.4258653,-0.7580835,0.0
-0.42966452,0.37489042,0.7660988,0.22627313,0.4551397,0.84964806,1.3301007,0.55043936,0.93973166,0.6555451,0.7549061,-0.56346184,0.2715467,-0.30894288,-0.13464305,0.4360853,0.38420954,-0.3371007,2.088712,0.0
-0.3539372,0.88375896,0.61072946,-0.28823924,1.4544438,1.195879,0.71135235,-0.6918273,-0.81577516,-0.02923262,-0.7184031,-0.9682405,1.4616609,-0.777581,0.18694231,-0.35803834,1.2817149,0.00020867996,-0.89535123,0.0
-0.7401167,-0.23337227,-0.51751876,-0.48482648,-1.2210485,0.528821,0.69791305,0.2899145,1.1330701,-0.5517489,1.0621741,-1.8668762,-1.624343,-0.30642325,-0.94065696,0.14197442,0.6532516,-0.20576613,-0.043992337,0.0
0.5012683,0.6434766,-0.07990609,0.025991712,0.461599,0.30940494,0.97655046,0.2915864,-0.39799204,-0.4365683,-0.3533571,-0.17015836,-0.8551294,0.90313303,-0.23105031,1.0248008,-1.0541339,-0.82663924,0.051827986,1.0
-1.2326881,1.8755907,-1.2299076,0.92907196,-0.6596661,-0.070956334,-1.2491171,-1.0962474,0.32153624,3.2060006,0.97794354,1.4845041,1.207157,0.985496,-0.68474925,-1.6326584,-0.6861336,0.32153273,-0.21269079,1.0
-0.007799083,-0.24067266,0.8821395,0.5442802,-2.0524223,-1.136842,-1.9633553,0.38312086,-0.34196693,-0.72018427,0.7201451,2.3765054,-0.4406877,1.2124186,-0.6715344,0.15400332,0.61440986,-1.7739556,-0.55211663,6.0
-0.52485883,2.2859926,0.44703522,-1.772429,0.8261175,0.10073166,0.3182693,-0.9813744,-1.8128633,-1.0304515,-0.9477566,0.16199632,0.6935581,1.6679119,0.6115557,-0.30472994,1.5456439,-2.1182647,0.14878426,5.0
0.82887197,0.993335,-1.1495043,1.2947531,0.48898607,-0.24478115,0.7277053,-1.9082695,-0.10041299,0.4087968,-1.5264367,0.860441,0.45260575,1.5126624,1.055108,1.1378661,0.8586636,-0.3420699,-3.0369956,5.0
1.2036306,1.9613988,1.7306201,-2.060104,0.06411679,-1.570558,-1.1027931,1.0014689,-0.25019437,-0.12178305,0.56018484,-1.2060891,-0.5126391,-0.28017965,0.57566094,2.3531234,-0.3329085,-0.6084864,0.763841,6.0
0.0050495183,-1.3545974,-2.0867372,-0.17387685,-2.152584,1.2616413,-0.99583066,-1.4722302,-0.8549822,2.1115098,0.86067504,-1.571668,1.1845132,-0.09437106,-2.8751862,-1.038067,-0.5035449,0.74604845,-0.47693554,1.0
-0.5693356,0.23315355,0.095366985,0.7583651,1.512144,1.4327817,-0.43475536,-0.51453555,1.5696236,2.4032533,0.50694215,-0.6548468,-0.5602471,0.8602718,1.7396103,-2.9188895,1.1000521,0.10907653,-0.539857,0.0
1.6963295,-1.3796599,1.9494562,0.36022675,-0.84650606,0.3375607,-0.32455686,0.17306907,0.29833275,0.7853762,2.6168447,-0.77029425,0.9117711,1.8317301,0.6780297,-2.5174189,-0.87163854,0.11572437,-0.12696235,0.0
1.0619688,-1.0546669,-1.1818503,2.4193175,0.07320398,0.2747302,0.015474553,0.018349256,0.034822688,0.07864186,-0.27834383,0.6399412,0.5937499,1.8784733,0.06576975,-1.0565188,0.04562278,0.992924,0.22309539,5.0
-0.5702805,0.4516482,-0.2140811,0.29268622,0.68079966,-0.18750608,0.2565943,0.26060873,0.70175165,0.2440503,0.51307786,0.49048156,-0.3683048,-0.13738161,-0.7673653,0.23714648,1.3181677,0.31989866,0.7822545,0.0
-2.365928,-0.66098344,-0.9659096,2.5712733,-1.4306688,0.5515468,-1.6336632,-0.8993713,-0.85240597,-0.9354012,-0.54383636,0.44983116,0.6189404,0.75327724,1.3737947,-0.9683204,1.2568457,-0.9279821,-0.8323875,5.0
-0.55906934,-0.9099376,-0.17298408,0.06981063,0.4614514,-2.048236,-0.18184085,-1.0792905,-0.41964635,0.04556535,-0.20531927,-0.2474246,-0.573916,0.048970424,1.408323,-1.0177777,0.91814095,-1.0807474,0.75994873,0.0
-0.021774026,0.35757428,0.13490953,-0.9217598,-0.22578105,-0.36454836,-0.41881073,-1.4393137,-0.35511294,2.6003458,1.8632826,0.5258764,0.9331446,0.82558143,0.88315433,0.08922905,1.3749431,-1.9207567,2.3234677,0.0
0.27759224,0.04311547,0.80120975,0.27094728,0.5916865,0.75769114,0.47156268,0.5251018,-0.72890455,-0.7940443,-0.17793596,0.3792516,0.65188015,-0.3617548,0.7877831,-0.15731137,0.24679084,0.3124453,0.870669,0.0
-0.6122632,-0.15825383,0.9473933,1.0023279,-0.88657504,-0.6879398,0.81361145,0.42787853,0.93495023,0.4131813,0.08430788,-1.4653821,0.69787914,0.09305043,-0.311812,0.5132929,1.14528,1.5788429,0.5634389,5.0
-1.2707725,-2.2786906,-1.3719621,-0.33554295,-2.7602673,-1.1357709,-1.6923002,0.5818849,-0.34502092,-0.18960561,-1.1466919,2.6599896,0.086976565,0.14136958,-0.65588385,-0.8569796,-0.024577763,1.4764941,-0.87515175,4.0
-0.32394266,-0.10426897,1.0339901,0.15814136,0.51044625,1.3231281,0.8107923,1.2594345,0.34143564,0.34452295,-0.19159119,0.666022,-0.36584976,-0.23053856,0.7461018,-0.47708383,-1.3378546,0.5893179,-0.13352267,2.0
-0.069160335,0.64913493,0.6882364,1.1182246,-1.1610293,0.675503,0.80175966,0.050140593,-0.33696333,1.0643915,-0.2780833,-0.2119625,0.8753262,-0.57387614,1.5814519,-0.6783984,-1.0334461,0.021222483,-0.7948793,0.0
0.7983585,0.25090548,0.916094,-0.1652252,-0.34923035,0.03045584,-0.43450463,0.30329683,-0.9091406,-0.50316,-1.5474932,0.6799663,1.1664844,0.15816043,-0.3177297,-0.7900433,-0.5261102,0.51164913,0.4291057,1.0
-0.8547757,-0.15408684,1.1113672,1.4562527,-0.80670846,-2.9258828,-0.5745581,0.59199506,-1.510328,1.039942,1.8356333,1.3755624,1.0236769,2.2699347,-1.2129627,-0.23286206,-2.4080353,-0.1600567,0.17046958,1.0
0.8837436,-1.5413126,-2.644012,-2.415992,-0.5511942,1.5685916,-0.8114744,0.22981872,1.3998519,-2.0145152,1.4200554,0.46791494,-0.6107612,0.5530378,1.06487,-0.59401834,-0.65913165,-0.82923126,-0.4861167,1.0
2.2773426,-0.23906021,1.0765805,0.6448618,1.7645864,0.65988123,-0.4228761,-1.9378104,-0.6611802,2.6342595,-1.5827606,0.67988575,1.2494502,0.53172773,0.23726076,-0.572133,0.9131842,-0.051418714,0.39851022,5.0
-0.15414982,-1.0807222,0.93854207,-0.16189289,0.2196238,0.21894169,0.8977702,-0.044486754,2.375524,-3.0090277,-1.3827741,0.5220915,-2.505283,0.34259135,1.522025,0.31670317,-0.2311601,1.4136755,-0.13630691,6.0
-0.036709078,0.0014408331,0.34672233,-1.6010727,1.4505346,-0.6063064,1.515239,-0.5831644,0.9027007,-0.29313383,0.91163176,-0.9228614,-1.5983285,-1.012777,-0.17221858,0.30402362,1.0669291,-1.063779,1.4084868,4.0
-1.8500358,0.95993584,1.0979942,0.048880655,-0.11091801,1.2050402,-2.0038583,1.2976956,-0.14871733,1.0216724,0.15129879,-0.21274887,1.2491552,1.349157,0.4120339,-1.9034917,0.5173937,-0.024899054,0.082796656,0.0
0.14521751,-0.11800985,0.20393322,1.4964617,-1.5412644,-0.058393884,0.44238228,0.7535834,-0.18482308,0.9656742,-0.3460779,1.2611177,-0.10347418,0.97503483,0.93507016,-0.5091819,-1.3429219,-0.42595991,0.6949482,2.0
0.95259,2.3245552,-0.20151801,-0.008454779,-0.6438628,-1.2935162,-0.3760693,0.3721254,-0.7104514,-0.032017887,1.5847843,-1.7567666,-0.4382236,0.86000234,-1.461006,0.034345064,0.70111775,-0.37509003,0.57907265,6.0
0.025519157,-0.82850695,0.5987877,1.5924639,0.13298419,-0.63618433,2.2654614,0.0963279,-0.0051206686,0.9815867,-0.5212172,0.12220094,-2.6324935,-0.06122107,1.2030554,0.015119462,-0.3129988,0.17739724,1.54427,1.0
-0.38965204,0.038122483,0.044990975,0.41123393,1.7940823,-0.9264812,-0.399911,0.96756864,0.63553935,-0.35869142,-2.0608916,0.83227843,0.64845616,0.49199116,-1.095391,-0.12638348,-1.1684978,-0.110811315,-0.31717,1.0
1.3535434,2.0504088,0.4598313,-0.48898175,-1.9657242,0.31083298,1.0337836,0.40115443,-0.5870661,-0.45995036,0.46664953,0.5013059,-2.1885815,0.6271643,-0.30435798,0.764731,-0.20515724,-2.2626379,-1.0162019,0.0
0.8215486,-0.079920165,0.3105907,0.040349994,1.3910935,0.41677392,0.5839235,-0.2586506,0.39818525,-0.32794094,-0.24418461,0.62960434,1.2161993,0.16862988,-0.35444045,1.0273333,0.15907663,-0.0020478524,0.0684669,0.0
-0.29484102,-0.09370332,-1.1390421,-0.98448515,-0.5120298,0.08919898,0.61424845,-0.12662916,1.1133235,0.045796186,0.11368001,-0.44666874,0.47440878,1.6108675,-1.3189988,-0.033621132,-0.985187,0.20554793,0.21130608,1.0
1.2319434,0.46800387,0.55295926,-0.7022179,0.14139916,-0.7119703,1.537677,-0.67023975,-1.872318,0.10492786,-0.35113984,-2.4255838,0.73052984,-0.6292223,1.1890069,0.43961695,-0.21906883,-0.32186368,1.7635128,0.0
-1.4600246,0.22490779,0.34800178,0.32814842,0.57487553,-1.2931414,0.1474894,0.7579973,0.14545798,-0.38818875,0.812341,0.6796244,-0.29081494,-1.1224663,-0.11548127,1.050718,-0.32304862,0.7547153,-0.45468688,0.0
-0.73323876,-2.481786,0.26661122,-1.4094809,-0.6894603,0.051999584,-1.3622266,0.27370143,-0.53770125,-1.9588878,0.70901287,0.0496552,1.6237904,-1.3243378,1.129423,1.8059217,-0.35423315,0.9397763,-0.670657,1.0
0.15481761,0.9911627,-0.25039154,0.34959266,1.0696137,0.38684988,0.745043,-0.7051509,-0.7111809,0.26545864,0.16657698,-2.4432304,-0.109028935,-0.88006455,-0.19132456,-1.9783329,1.4865521,-1.8898121,1.5740668,0.0
0.51331556,-1.0677842,-0.6341452,-0.40305832,-1.4489815,-2.1739066,-0.12921794,0.8262077,-0.0892293,1.4534885,-0.70550895,1.7736772,0.6396679,0.329238,-0.19879256,0.16607185,-0.73019284,1.9344906,-0.681692,0.0
-1.2482666,-0.6199282,1.9460127,-1.1130623,-0.84339195,-0.27078474,0.8944942,1.5959963,-0.45553473,-0.2990298,-1.1201679,1.522236,-0.5873768,-0.9618631,-0.10721719,-0.1243631,-0.8199341,0.23448965,0.39142266,1.0
0.3384352,-0.46650508,-0.52192414,-0.49228966,2.0919118,0.5154467,1.3106906,-1.9389277,-1.3864555,2.0446558,-1.8980156,0.9399816,1.4044399,0.36907756,-0.6454522,-0.4978742,1.1769648,-0.47927555,-0.7129309,1.0
-0.64338183,0.11937911,-0.6523469,0.7200558,0.6889457,0.32105902,0.75945395,-0.7497177,-0.5954707,0.26585603,0.6573408,-0.22316672,-0.91008997,-0.4131138,-1.0453957,1.7538928,0.3694258,-0.22026382,-0.21367493,5.0
1.275282,0.10003073,-0.7891773,1.3870839,1.2372375,1.6901948,1.172013,-1.5976834,-0.15683658,1.9285179,0.40224758,0.54150766,-0.29259622,0.83216953,1.0362163,-1.8075111,0.6102801,-1.4746042,-0.2074909,0.0
0.26415226,-0.22637239,-0.66374296,1.3793232,1.3162193,0.78526396,-0.50227016,-1.0685096,0.9511297,-0.9026217,-0.59502035,-0.39252082,0.5024324,-1.1844856,-1.0525497,0.23626068,-0.36575565,-1.06139,-0.10877717,0.0
0.076689325,0.43110391,-0.0017949074,1.2537006,-0.42031908,0.37366378,0.8525229,0.6827112,-0.31301624,0.27496505,0.015153781,0.40961322,-0.2895413,-0.074727714,0.5374413,0.72187513,-1.0955031,0.8027533,0.6632303,5.0
-0.12220679,-2.0919406,-0.29959267,0.42845178,0.7868738,0.05537702,1.1802943,0.4575232,-0.3736226,-0.13003875,-1.0430582,0.6695372,0.43929815,0.0415936,0.15398756,0.22926836,0.19959873,1.0400562,0.012211307,0.0
-2.030157,1.2701815,-1.2351285,0.53553045,-0.23837966,0.11807925,-0.83312064,-1.1702851,-2.5229733,-1.1260159,-0.10167955,1.9063772,-0.2716317,0.49829766,0.6105616,0.65193534,-0.69318604,-0.3286033,0.036142245,2.0
1.9696865,-0.15558182,1.5232683,0.2962538,0.57613033,0.06674082,0.24274829,0.7764978,-1.0418161,0.9339111,2.4680572,-2.5932467,1.4257873,0.4465304,0.7560942,-2.7178862,-2.6084976,-0.37151477,-0.30597576,0.0
0.46997976,0.4150159,0.30618474,0.39356846,1.0243976,0.12543167,0.9212105,-0.22444718,0.20953983,0.29706725,-0.4784419,-0.2764476,1.0336825,-0.23233214,-0.14268175,0.10518113,0.5679909,0.19463874,0.40680337,0.0
-0.54014415,0.5513834,1.0236416,0.75497836,0.7046577,0.7616456,-0.18385318,0.9155641,-0.6398166,-0.67701936,-0.61156225,0.19983052,0.77550405,0.31446508,0.25274298,-0.15791073,0.19559656,0.5702356,0.19381347,0.0
1.4299883,1.674187,-0.80037534,0.70067203,-3.8907633,-0.85625184,-2.0550356,-2.6412628,-1.5871323,1.1900299,1.4960703,-0.23165257,1.0698006,3.6224606,-0.27099702,-0.44598877,0.02234955,-0.15240692,-0.5571683,6.0
1.6039916,-0.861906,0.73437124,0.28388113,0.8740407,-0.62599224,-0.25359645,1.1998879,0.20569846,-0.16184767,1.1071305,0.16772409,-1.0960882,-0.5222068,-0.046222195,-1.5574751,-0.1784827,-1.4923836,0.049005274,1.0
-0.026764052,-0.044441123,1.2688724,0.60945755,-1.4475075,-1.3727299,0.22485253,0.3897926,-0.43305567,0.24800378,0.008953254,-0.045118198,-0.33889765,-1.5832973,-0.6830932,0.6578863,-1.6544858,-0.7021233,0.9198285,0.0
-0.7523804,-0.24506302,-0.037780855,0.6434508,1.4860407,-0.63271195,0.7696039,0.18486272,-1.2211155,0.24772635,-0.89680976,-0.811265,0.26804134,-0.2740959,0.025712991,0.7943682,0.5027764,0.24394251,0.51798534,0.0
-1.7995948,-0.50473577,-3.9443371,0.57942504,1.5467349,-0.29100376,-0.85053843,-0.75962764,-1.1372337,0.43475986,-3.222356,1.4735484,0.31346327,1.0624235,-2.548934,1.0378237,0.23322602,0.8743614,-2.532033,0.0
-2.3252938,0.15769652,-0.044696398,0.21488191,0.65188473,0.8901549,0.73371863,-1.2611601,1.7700026,-0.13358343,-0.6986557,-0.29468486,1.0610179,1.4434434,-1.7042099,-0.05355657,1.2928622,-0.65728176,-0.6561565,4.0
0.40891704,1.1612421,-1.4809406,0.65538347,-0.83969104,-2.7065208,-2.758795,0.63823295,-1.2402906,1.2712923,0.080357276,-0.47962093,-1.083958,-0.41814417,-2.3044531,-1.3838004,0.4057118,-0.16582641,-0.31262314,4.0
0.5429734,-0.78746104,1.9598148,-0.5808608,-1.6414063,1.3188751,0.15768622,0.058250077,-1.9154518,-2.780249,0.53316087,-1.0652632,-1.4685062,-0.020876842,-1.023579,0.21391088,-0.40373477,1.7495105,-1.1105859,0.0
-1.0792093,-2.330698,-1.4229299,1.2889019,0.52183807,0.19680178,-0.7791263,-1.351264,0.39047658,-0.10257016,-0.9752297,1.6241238,0.45023206,1.1483873,0.96852195,2.3604455,-0.8583494,0.37772167,0.2132745,2.0
0.73467594,0.36006284,0.4181188,0.39522973,0.25065747,0.29809204,0.20784676,0.035710216,0.09540911,0.5156655,0.13151675,-0.16674562,0.5120375,-0.5274953,0.36694402,-0.2038161,-0.1678005,0.40127492,0.616176,0.0
-0.646621,-1.8070433,0.6202111,-1.4412463,1.0699058,0.6153921,-0.20934366,-1.2971385,0.19459838,-0.8278457,-1.9383103,-1.1731523,1.3897878,-0.79440576,0.418173,0.046694905,0.7006461,1.2770004,0.38396993,0.0
1.5921413,-2.7912543,1.7334161,-1.8463962,-2.212542,0.96209824,1.6457762,-0.8851531,0.33915573,2.8056016,-2.837301,0.9096578,-2.597474,-0.4829121,1.5119298,-2.075828,-0.86520594,1.6861699,-0.29379186,6.0
-0.53259873,1.8484504,2.2084951,-1.4633586,-2.0657365,1.1020459,-3.814786,2.1852636,0.198699,0.010353044,1.7853018,0.99667805,-0.23022379,1.2103593,0.9344763,-1.0797589,0.5178614,-0.5563731,-2.1092904,5.0
1.0174192,0.7088733,-0.07366542,0.429167,0.52876294,-0.11445729,0.30237195,-0.0698091,-0.2576798,0.23628825,0.39572504,-0.038778115,-0.012800985,0.14489543,0.33717373,0.09682153,0.18975501,-0.15618931,1.137028,0.0
-2.005472,-1.016209,-1.5053134,-0.06816443,-0.37965524,-0.35034862,-0.83044106,0.9971903,0.4007126,0.5622189,-1.3291578,0.79835975,1.1250838,-0.5313753,-1.2465966,-0.5227593,0.60501546,0.66939247,-0.24006538,0.0
0.93835354,0.62284434,-0.31160048,0.14179763,-0.061185047,-0.74575746,-0.7377081,0.1972728,-0.5676587,-0.07149078,0.49130455,0.45312124,0.85590696,-0.17913534,-0.14078559,-0.19730525,-0.05203803,0.4159389,1.1328307,2.0
0.643835,-0.26607117,0.753441,1.1450095,0.9465998,0.2437783,-1.0302087,-1.4730246,-1.1483864,1.5133191,-0.55034345,0.29501697,0.62161237,-1.6341159,0.80066925,-1.0985204,-0.40188763,0.7946569,-0.09076018,0.0
-0.08918122,1.1905203,-1.2234184,-0.8500865,-0.8828413,0.096750155,-0.19156228,0.48446208,0.90848744,0.8161103,1.7406235,0.024498057,0.73786724,1.4509208,-0.96025616,0.394025,0.8725558,0.8009289,0.67202365,0.0
1.1978885,0.59484965,-0.20454851,-0.19798438,0.3086512,-0.4048159,-0.2661349,0.095979266,-0.33411798,-0.18075655,0.9371029,0.42074308,0.55708915,-0.2774843,0.5934888,0.030054526,0.72793037,0.5849865,0.005195888,1.0
-0.9474087,-2.0407553,0.2814158,1.4297342,1.413253,-0.106607944,-0.4924837,-2.2322164,-2.482992,1.9613082,-1.5199478,-0.5746186,1.4524289,2.2635524,2.798417,-2.1309295,0.99112016,-1.1549511,-1.2147247,0.0
-0.3800829,-0.09606428,-0.06696744,-0.35807186,-0.91034234,2.1904502,0.8318074,-1.2887793,-0.44308984,0.19440287,0.32694185,-1.1709986,0.79653555,-0.5149428,-0.06644579,-1.6642234,0.11285958,-0.7165523,0.5944022,4.0
-0.20448123,-0.68307906,-0.4762201,-0.42815706,1.1286005,-1.4631352,-1.0073469,-0.26261765,0.0601446,-0.48684153,0.15084395,-0.35020885,0.24676281,-1.9339055,-0.08425843,1.0431752,-0.35352188,-0.39226598,-1.2194909,0.0
1.1485595,-1.1683512,-1.4383707,1.5429678,0.8416447,-1.717981,-1.0844806,-2.5806859,0.15642536,0.97264,-0.6459166,0.99815655,-0.89706826,2.2257173,1.0073651,-0.46952912,0.6228241,0.021229867,-2.0921383,4.0
0.6142197,1.4456073,-0.29669544,1.0488555,0.35943758,-0.8658143,0.26066756,-0.7312289,-2.147467,0.74199003,-1.0136313,0.76202214,0.5853278,0.7782969,0.20653905,-0.55520415,-1.0234605,-0.21890925,0.39308348,5.0
-0.8104935,-1.1988988,0.48243162,-1.005505,-0.7074616,-0.3518664,-1.2141769,0.2570428,-1.0606494,0.53897685,1.3847522,-1.657491,-1.1170183,-0.43536416,0.25891834,-0.9460674,1.4699198,-0.7899156,-0.69889444,5.0
1.2182732,0.8298005,0.32911626,-0.050017633,-0.052748833,0.9303776,0.6140608,-0.27366152,-0.027056204,0.5264066,1.1668111,-0.011377911,0.6860234,-0.12836094,0.89223385,-0.0749835,-0.49961403,0.65790415,0.33635756,0.0
-0.9153285,0.418922,-0.8820939,0.1484596,1.354336,-0.773441,-0.033642042,0.6845375,1.5937461,0.10399714,0.54607075,1.3453916,0.036048636,0.024935685,-0.6745087,0.40012586,-0.51475424,-0.330405,-1.2531368,1.0
-1.77644,-0.45652893,0.99113536,0.0131344665,-0.26243654,0.309243,-0.50517946,-0.14984383,0.72895,1.3590914,0.10915425,1.7275401,0.5711897,0.34445924,0.31762666,0.82452744,0.25848618,-0.8542006,-1.2921597,5.0
-0.085698515,0.28241524,-0.5713846,-0.5831107,2.000344,0.04656551,1.0884788,0.019273246,0.12194401,-0.0743687,0.13081525,-0.09691706,0.08689587,-1.2362581,0.89238626,-0.1204377,1.0765563,-0.77693415,0.20101668,0.0
-1.6433231,-0.45067063,2.3088405,-0.9941975,-1.6744705,1.8815773,0.22801337,2.6184225,-0.3735154,0.4237215,-0.9015291,0.816722,-1.3220166,-0.18292771,0.035439715,0.8491172,-1.1158462,0.057268187,0.36984813,6.0
-0.9606298,-1.3576595,-0.4887051,0.016230576,-0.6348967,-0.6234931,-0.42155254,0.54291666,1.0185316,-1.0027395,2.0238647,-0.11121664,-1.9896617,-1.954087,1.8194649,0.34442225,1.0346986,1.12859,-1.0825506,0.0
0.82007647,0.7128822,1.0224305,0.42683762,0.4206898,0.19879252,0.48656252,0.3266395,1.1395701,0.58364165,0.7586107,0.022024844,0.047099043,-0.7351942,0.2879468,1.3456271,0.102204174,0.60361135,0.20505106,5.0
-1.1063502,0.18136956,0.32442638,1.8689917,-0.25581688,1.1414126,-0.1396527,1.5354595,-0.9356424,1.1480289,-0.18570726,-0.40162542,0.23191293,0.7204126,-0.93469274,-1.0600103,-2.720076,1.3938056,-0.3693009,1.0
-0.60454816,0.33867422,0.021539852,1.349046,0.4661153,0.8894609,1.3052301,0.72284687,0.3536181,0.6959952,0.63205594,-0.01716468,-2.2625704,-0.4768913,-0.21743804,0.049379155,-0.586414,-1.658563,0.32442263,1.0
0.17611612,-0.7099992,0.50705093,1.2973236,0.3437471,-1.6455953,0.11039893,-0.78561854,-0.19845861,1.0475665,-0.39727882,-0.15240395,-0.9575373,-0.21341564,0.6780442,-0.07213617,0.7210081,-0.09532081,0.65465444,0.0
-0.4109485,-0.9185601,0.51854205,-0.3060408,0.06803658,1.3454875,-0.1091466,-0.10185541,0.48435977,-0.31709903,1.3302441,0.96993417,-0.6171164,0.9931388,0.9906765,-0.22010556,-0.88095874,-1.168099,0.09576783,0.0
-0.097065665,0.7570985,0.20470692,-1.436284,-0.19684845,0.05240425,1.3773265,3.2782073,1.7004049,-1.56712,-0.3578852,0.66197664,0.7485642,1.647574,-1.4050024,-1.5434061,-1.8203748,0.3777729,-0.45889002,1.0
0.34231043,0.31145948,1.0153247,0.043000516,1.0074846,0.49251512,1.7397509,0.9220825,0.2208584,-0.64038724,0.5715361,-0.07310313,-0.17084004,-0.51644737,-1.2232642,0.78674054,0.31236315,0.5558483,-0.30558994,0.0
-1.1164333,0.6588717,-0.50178623,0.5767584,1.3600246,-0.19362359,-0.28843313,0.38198307,-0.392155,0.9007437,-0.940683,0.81166965,-0.8409586,0.62586397,-0.14405595,-1.1463888,0.45276663,-1.2217014,0.64562273,5.0
1.4854754,-0.98435444,0.3926479,0.3786585,0.28315747,2.455694,-0.6330439,-0.52431065,1.9171709,-0.13023996,0.23051806,-0.5175109,0.92597085,0.2682504,0.69312614,-1.7815772,1.5886543,0.5522408,-0.3993588,0.0
0.45685765,0.1953159,0.95183426,-0.63470596,1.2135847,-0.16197203,-0.0014157761,0.06504202,-2.1958473,-0.5055217,1.7866347,-1.5083601,1.6266681,-0.2591349,0.12831521,0.028925164,1.8118647,0.3291323,-0.7204498,0.0
