f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
-0.561135,-0.48757458,1.3180532,-0.3510109,0.2210102,0.13715607,-0.5765692,1.669217,-1.2621719,0.3411943,-0.16179965,0.46949506,0.84028697,-0.40703496,1.4848951,-0.25088343,1.0854572,-0.023591498,0.528332,0.0037115933,0.2411902,-0.15921386,-0.010902685,-0.0706038,-0.2589887,3.0
0.6325558,-0.7623372,-2.0793767,1.0731565,0.66863316,1.2562127,2.2911422,0.20988013,-0.7214762,-1.7343582,0.7323826,1.5321183,-0.7980191,0.9660178,-1.3357601,-0.13889316,-1.5827016,-0.6865711,2.2106,-1.2389303,0.30466896,0.29588178,0.774744,-0.2296082,-0.9329976,3.0
-1.1009693,-0.90750533,0.18377914,0.87209964,0.32886046,0.9152843,1.3638867,-1.024832,-0.675003,1.9439545,-1.2789192,0.055037085,-0.6833598,-1.22177,0.6750236,-0.1942147,0.6053802,0.40195566,-0.3199616,0.24486388,-0.7048102,-1.6753376,-0.387642,0.11523399,0.22730044,0.0
-1.0661765,0.8809529,-0.1667021,-0.6640626,-0.84183323,0.86239976,0.28016996,1.032924,0.9817931,-0.838381,0.9254705,1.1803622,0.16862991,0.28971484,0.4308518,-0.52111816,1.4202602,2.659407,0.13723116,0.08190992,0.6052877,1.0750313,-0.4537136,-0.0003514733,1.48951,0.0
1.8808,1.1125364,-0.6092939,0.0556183,-0.5434802,0.21380903,0.9974952,0.27527884,0.6732709,1.6757724,-0.6431058,-1.328546,0.37395442,0.6436526,-0.6678939,2.467391,-0.31562105,0.49514586,-2.2520773,1.2950996,0.16094244,-0.78601176,0.47024593,0.2146751,0.12263635,0.0
0.531641,0.5192169,-0.1519898,-1.4670765,0.1822086,1.1796683,0.4600396,1.3754692,3.2182252,0.55392134,-1.6670533,0.46158427,-1.1160003,-1.0620751,0.4443809,-0.7164843,-0.39030477,0.5766081,-0.517338,-1.4432241,0.003304852,1.1192712,0.31027982,0.19411895,0.7521384,3.0
0.15815143,1.2208922,-1.186295,-0.48677027,-1.4492478,0.9204386,-0.57752156,-1.1503681,1.2834991,1.8440052,-0.50354093,1.0918105,-0.3341242,-1.5109884,-0.5051215,0.45880923,0.060814027,-0.8756609,2.4461088,1.1745083,0.25416204,0.15191312,-1.0874033,0.2793568,-1.1560498,0.0
-1.2274438,0.37761262,0.23218757,1.5272914,0.38522428,2.1763253,-2.1551487,-0.6511503,-0.8560184,-0.2584713,-1.0435444,0.46164578,1.8279337,1.2503548,-0.07340397,1.4297495,0.70956856,-0.97470266,1.5932115,-1.3174975,0.88928,0.720134,1.0374765,-1.6419052,-0.67390156,0.0
-1.7203867,-0.24325365,0.16950558,-0.4125131,-1.0366658,1.8922473,1.9439389,-2.0778944,0.017466761,-0.08913408,0.55112725,-0.28614217,-0.6420275,-1.7401643,2.255265,-1.0864202,-0.7009519,-0.6900941,-0.015827136,-2.613311,-0.14014673,-0.96194786,0.9038131,-0.2853874,-0.933196,0.0
0.46084893,2.2904963,0.611962,-1.753659,-0.64890105,-0.44445902,0.23010404,-1.2514185,-0.26135615,-0.17563643,-1.4417664,0.84425044,-1.0047003,1.4220319,-0.40455556,-0.20186144,0.28861192,2.2200568,-2.0096202,-0.38159364,-0.8240244,0.05598546,0.62620467,-0.7513632,-0.6027997,3.0
-1.293921,1.5769536,0.73854375,0.1325624,0.81387544,0.4698102,0.2916242,-1.5746368,0.3604534,0.18584126,-0.8302883,-1.1231784,0.20987813,-0.73349506,1.6756076,0.33951208,0.12293965,1.0475898,-0.0723385,0.4906333,1.0291988,-0.8525835,0.79582155,-1.3069066,0.90987754,3.0
0.43658587,0.5251835,1.6980793,0.096118875,0.897617,1.3210638,1.8113586,0.25315392,-0.24007651,0.59376025,-0.65958637,-0.1612725,1.3138566,-1.1050953,-1.5207762,0.59159184,0.7078203,-1.0453416,-0.71955425,0.16906232,-0.32534373,-1.6617022,-0.14887756,-0.6242668,-0.9709705,3.0
0.10816964,0.9484158,-0.6045734,-0.5621209,0.3440825,-0.52053404,-0.1006556,1.3094524,-0.3457409,-1.5600741,1.2708468,0.3028369,0.0677505,0.47852555,0.4101715,-1.0778205,-0.8239621,0.7205393,-0.50886387,-1.1546143,-1.6386377,0.71551543,0.09732733,-0.85773,-1.0951473,0.0
-1.8741848,0.17773174,-0.12236808,0.627448,-1.5737373,-0.9585675,-0.30970335,-0.26995927,0.8826141,-0.06066474,-0.92800385,-0.918218,-0.14004825,0.115053795,1.0359118,1.4901539,-0.77484334,-0.91760653,0.103366785,-1.1795456,0.3004533,-0.6689876,0.7773918,-0.0062896498,-0.116370186,0.0
-1.6480614,0.6770999,-0.3759253,1.771278,-2.8668706,2.2727995,-1.0475471,0.39899194,1.504825,-0.45964,-0.33057636,1.1299572,0.30841866,-0.22921714,-0.39431736,-0.12722391,-0.25494027,0.8527145,0.6122107,0.016692886,0.38012686,-1.5407491,-1.8568739,1.7905034,-0.34703138,3.0
1.6349851,-0.4479133,0.07055003,-0.34462607,-1.6331973,-1.1403579,2.0260606,-0.83631927,0.09493425,0.6040644,-0.56012017,-1.929592,0.5332722,-0.38530692,-0.7193637,-0.48089436,0.7456508,0.48512805,-0.24777076,-0.10678046,0.2545424,-2.1812613,-1.4952949,-0.109957576,0.80380476,0.0
-0.44138175,-1.2432573,1.46909,-0.3061802,-2.0322306,-0.17207691,-0.3690454,-0.96606785,0.9575436,-0.45165306,-1.1519308,1.5072452,-0.051150385,2.5908964,0.8079051,0.58958805,1.8356884,-0.44224787,-0.03296506,0.40091875,0.630342,-2.0943093,1.1401889,1.2271509,-0.96963257,3.0
-1.12261,-0.01562988,-0.028636253,-0.59032035,-0.08227688,-0.6907008,1.1212313,0.46532002,0.85653436,-1.1932496,-0.42775926,-0.017024655,-0.032778047,-1.4327928,0.31271064,-0.19766898,-0.008135897,-1.5761542,-1.5636636,1.8772012,0.01099488,-0.23093829,-0.8537033,-1.6997268,-0.9144872,3.0
-1.2065482,-0.27315474,0.5263157,0.55694,1.2944279,-1.2125905,-0.69544953,-0.9894387,0.029035442,2.0644305,0.11143633,-1.0227392,0.4612728,0.10843924,3.3273768,1.4058944,-0.92612696,0.35751042,0.9487358,0.9237352,0.9638373,-1.406315,0.23084354,-1.2657416,-0.530075,0.0
0.14838472,-0.7299077,-1.811006,-0.34677118,-0.6875257,-0.72098994,-0.09512004,-0.342001,-0.51482713,-0.84674764,1.2192235,-0.6253005,-1.0178161,-1.3178326,-0.1576763,1.9709015,-0.508621,0.91397953,0.56346136,0.114093095,0.681762,0.46768618,0.41447306,0.30360955,1.4458536,0.0
-0.624996,0.4292283,-0.30417317,-0.2578439,1.2871052,0.5333747,-0.67512155,0.27565968,-0.5087075,-0.6720825,0.16760953,-1.2087408,-1.0621228,0.9406601,-0.50667113,-0.3837367,-0.96944845,-1.2673019,0.3581873,0.20864758,-1.686195,0.11834219,0.48915556,-0.10144343,-0.76482475,0.0
0.61582,-0.1841006,0.018045671,-1.080052,-0.35062233,-0.9381955,-0.24049161,1.0140815,0.033477213,0.34865025,-0.33501714,-0.30962422,1.2528219,0.5685025,1.5647811,0.19115466,-0.08176192,0.9628685,1.9234375,0.7971106,-1.1423665,-0.45161918,0.7466483,-1.8956332,-0.23531431,3.0
0.023268022,-1.1146592,0.65438694,1.2725377,0.63173777,0.61130893,1.0957109,1.6366558,-0.69132423,-1.0075666,0.2873937,0.38269708,-0.8339376,1.3109771,-0.09851235,-0.9000874,-1.0849837,-0.12746559,0.8043534,1.1808454,-0.12149336,-0.25989333,1.1711023,-0.39123496,-2.124424,0.0
-1.3564605,0.6321015,0.41618648,0.05523281,0.3150564,-0.10247771,1.63245,-1.1503686,-0.1380622,0.9840128,0.0138464775,0.2764517,1.0786486,-1.3017629,-0.4366289,-0.5671019,-0.91448736,-0.36373162,-1.8450191,0.109656565,0.545528,-0.32518676,0.6562554,-0.5665933,0.2638321,0.0
-0.37477708,-0.45573562,-1.1752677,-0.57396835,-0.9404697,-1.1758895,0.02455954,0.25105163,0.4852044,0.3617783,-1.1011909,0.1572546,0.41200876,0.7624765,0.10829563,-1.3080734,1.130383,0.7964624,-3.0739055,1.6558938,-0.79721457,0.91442317,1.3370099,0.4972427,0.72266966,0.0
1.5321829,-1.2618018,1.7078868,-0.81085914,-1.5913996,0.16631387,-0.16454332,1.5363564,-0.7107959,0.18283083,1.6288695,0.910151,1.3849807,-1.4821278,0.6537196,-0.47314295,-1.0395666,-0.6167397,-0.8418035,-0.9312985,1.8133827,0.68052566,0.16578162,0.07976921,1.0382891,0.0
-0.67605525,-0.87274086,0.26703498,-0.6990422,-1.5974003,-0.2512106,1.2290661,0.09364486,0.2975839,1.9123144,0.7188976,-0.73082995,-0.683358,1.3288474,0.89620245,1.839114,0.32554227,0.6090333,0.50094527,-0.50863177,2.4710233,-0.6974175,0.32543132,-0.40240753,-0.64233637,0.0
-1.3877116,1.339008,-0.9998908,1.374474,0.57024544,0.52510905,1.2818625,-1.0305634,0.7677153,1.0341246,-0.6881392,-0.9715847,-1.9410176,-1.5816711,1.1878395,-0.8368921,-0.28835586,0.41295537,-0.16636622,0.7496617,0.8201964,0.49202016,-0.03613089,-1.258241,0.5183298,0.0
0.14854088,0.32046077,0.14408381,0.0011982735,-0.51899767,0.99161947,0.88198483,1.1908993,0.04494256,0.9567234,1.2012311,0.24523899,-2.2352705,1.865251,0.28729874,0.36744407,-1.199675,-0.17752036,0.361655,-0.6609421,-0.7805756,-0.1839382,-0.7786402,0.7945758,1.5142164,0.0
-1.1984229,0.18263993,-0.9167327,0.15130389,0.038777392,1.4312328,-1.2273777,-0.24611486,2.0042856,-1.6586068,-0.035985664,-1.5285665,-0.13481537,-0.49017644,0.3615965,-1.1021867,2.406897,0.85964274,-0.5372348,-1.6800386,-0.12523904,-0.40207225,0.49681315,0.75519,-0.1478626,3.0
0.17476282,0.66021615,-1.5672681,0.39035785,0.7798168,-0.39525026,0.36690795,-0.597704,0.94242823,0.8921886,-0.2960448,0.3655538,0.5375235,-0.093977556,-1.5534643,0.29805526,0.4662553,-0.2812782,0.585657,0.54990906,0.7929085,-0.3509992,0.74279225,-0.8129507,0.65083313,3.0
0.7319356,-0.47820947,0.96475834,-0.34323868,0.023953468,-0.36626804,1.3977057,-0.37471345,1.475806,-0.06493074,0.032446813,-0.73952264,0.7706594,-1.1611035,-0.9801176,-1.1938659,-0.358534,-1.8501555,0.5414042,-1.1370472,0.5504092,1.0697747,-0.3711315,-0.29315627,1.6160378,0.0
-0.13291503,0.03148855,-0.030964209,-1.3070616,2.1467726,0.38598076,-1.8423615,1.3274549,-1.5019823,1.1253365,0.12554914,0.3227224,-0.93836236,-0.003514443,-1.5116816,1.1347883,-1.5179051,1.0720896,0.58723295,-1.6643838,1.3647333,-0.5679321,-2.4347694,-1.6316928,-0.39081034,0.0
2.0461397,-1.2452854,-0.09315307,-0.48192534,-0.17187642,0.05885384,0.5091382,-0.53676194,0.38729137,2.1086423,1.1872649,0.34114158,0.3023493,-1.0213177,-2.2955685,0.8955524,-1.7833567,0.2919545,-1.4696487,-0.9883286,-0.7537259,-0.40498146,3.2069318,-0.41615754,0.62266684,3.0
-0.3243966,0.20706609,-1.4991255,0.02710368,-3.2398157,-1.1748945,-0.7873296,-0.5166147,0.6805911,-1.0311452,0.9902064,-0.0013182963,-0.0630005,1.6629776,-0.6882219,1.4433709,-0.80522805,0.7956631,0.82232684,-1.20949,0.9863448,-0.09533734,-0.29092833,-0.43574098,0.62244,0.0
-1.2621301,-2.0597422,2.2673292,-0.29613268,0.93633264,0.61630386,-0.54334533,-1.0320498,1.8417946,-0.6704251,-1.0023822,-0.9212234,-1.1336415,0.6396203,-1.8401622,0.09158268,1.025181,-0.26837146,-0.6418663,1.3560649,-0.32886764,1.0345668,0.40464342,-0.9436983,-1.0614889,3.0
-0.017802015,-0.9829322,0.56212467,-0.30715778,0.6179337,-0.6330686,-0.47881258,1.0057435,-0.82221264,-0.62438196,-1.9881945,0.46553856,-0.4220545,0.3269968,0.2715636,-0.99395525,-1.5462874,-0.066076696,0.7373714,0.6253756,-0.012141393,0.16748282,-0.6087595,0.7859689,-1.5133133,0.0
-1.4963241,-0.24948375,0.14264199,0.17329872,-2.129768,0.9954211,-0.100401305,1.9017745,-0.093483895,1.1640764,-0.3241853,-0.88847405,0.9863829,0.485279,0.47477266,-0.6154972,-0.4267759,0.95493734,-0.16892256,1.2895297,-0.23939048,0.06093051,-1.0884188,0.2819962,1.5635996,3.0
0.7835474,-0.28291076,-0.47618267,0.307557,-0.017835114,-0.18197364,-1.1566702,1.3323705,-2.0431783,0.9009356,2.4041004,1.0609754,1.8867002,1.522375,1.4747338,0.43162495,1.1891385,-1.395852,-0.72038156,0.021032361,1.1163121,0.32462856,0.64297384,-0.22701983,-0.92213273,3.0
-1.1527317,0.8096742,0.09577666,0.8723342,-0.38018337,-0.14634995,2.2116022,-0.6803785,2.8983152,-0.8681845,-0.7255477,-0.27729788,0.6827039,-1.1865999,0.4663308,2.9503381,-1.0200447,1.868136,0.7218156,-0.29314414,1.2725134,-0.2688107,-1.1854267,1.2455045,0.5407281,0.0
0.49503613,0.6413335,-0.35928038,-0.19200931,-1.6824496,-1.025663,-0.6341856,-0.52781665,0.50903237,1.4023728,-0.17112216,-0.64599246,-0.5261505,0.62591374,0.68123466,-0.8419396,-1.5776126,1.2640733,0.008007436,-1.2082493,-0.020081192,-0.34032685,-1.7396022,0.6505321,0.73995703,0.0
-1.2086183,-1.0108658,-1.2951177,-1.0777154,-0.17245395,0.6865875,-0.4438649,-0.9904784,-1.0133924,0.7097461,-1.3754424,0.25413367,1.5433068,0.40574476,1.3245482,-1.4572479,-1.4092474,-1.9696149,1.0635154,-2.1216254,0.375931,-0.39383298,-0.039496,0.5711422,0.26733062,3.0
-0.27468908,-1.0906763,-0.5262183,-0.74306905,0.0055116094,-0.42543608,-0.805816,0.6307987,0.66237056,0.55773497,-2.271741,-0.050244518,0.3535549,0.42059848,-0.93451625,-0.83380896,0.16413018,-1.1297663,0.23176882,-0.12517302,0.35770613,0.58443093,0.6060148,0.17764592,2.148284,0.0
0.1874775,0.2912258,0.01699021,0.9134983,-0.105314806,-0.06669372,-1.4078312,0.031529896,0.8591994,-0.4755812,-0.9195209,-0.42573237,1.2398225,0.046589874,-2.3564248,0.58030593,-0.059346575,-0.3477189,1.5736839,-0.058284167,0.76234215,0.9395127,-0.8482407,1.6567018,-1.0515448,3.0
0.89414304,-0.08562354,-0.5930224,0.8172316,1.4891026,-0.41979647,-0.59569335,-0.7958865,0.08767874,0.8383388,-1.3816537,-0.8270662,-1.0290931,-0.74055576,-0.49867603,-0.30480206,0.9607041,-2.2550623,-0.28763178,0.2630556,0.20443697,0.8601884,0.15675503,1.7162988,-0.54729444,0.0
0.15623717,1.7778014,1.2778542,0.8085982,-0.16053522,0.10026388,-0.6807125,-0.22773096,-1.0242363,-0.36627287,0.5619806,-2.353126,0.17661387,1.2735507,0.81600255,-1.826663,0.9386375,-1.0249615,-0.3998645,2.425912,-0.09577595,-1.593711,-0.48566446,-0.37508306,-0.5525469,3.0
-1.4446113,0.63016474,-0.8105137,-0.8394662,-0.534122,1.0154474,-0.055413775,-0.74323833,-0.94474465,0.31005344,0.16105038,3.2158833,0.29944465,-0.33813918,-1.3717104,0.16597278,-0.005318256,1.0820191,-0.070588954,0.054635026,-0.17180845,-0.73094267,2.950345,-1.1351612,-0.8122329,3.0
-0.017116819,0.33675596,0.88982767,-0.7383087,1.040812,-2.3984447,-1.1762761,-0.4866697,-0.05077894,0.48028147,-0.29253185,-0.7852334,-0.56736237,-0.89680225,0.42319956,0.16558127,0.81585646,-0.42584154,0.00091302645,0.13113536,-0.46901548,0.6091999,0.33410022,0.17483182,0.89511883,3.0
-1.0275557,-0.14852284,0.7025091,-0.4668605,0.67985,-0.03779931,-0.14370927,-0.67537636,-0.6734419,0.6454537,0.9594481,-0.32017398,-1.1216007,0.024469871,0.13061097,0.5042478,-0.4148067,-1.0849835,0.08679369,-0.90730816,0.4844752,-2.1138804,-0.008993946,-1.3799096,-0.18082939,0.0
-0.76256114,1.8908961,-0.6161964,-0.61121994,0.6325106,-2.1870894,-0.093200244,-0.46963933,-0.32383236,-0.27992156,-0.47368574,1.0126269,-0.19198656,0.85177666,0.51124656,0.34814575,1.049279,0.62914836,2.4678519,-0.23833273,0.6069422,-0.4057238,-1.6063927,-1.5586892,0.3755483,3.0
0.28476232,1.1682464,0.21791206,1.36369,0.6656337,-0.7257959,-0.7546315,-0.69713587,0.37949318,0.8539539,1.2111529,1.7758942,0.38084725,-2.2422495,0.8996827,-1.8428184,-1.5813037,-0.08434664,0.35865295,-0.62219316,0.32731777,1.0079433,1.2120868,-1.2333698,2.5818646,0.0
-0.49597484,0.08172868,-0.58964366,-0.041661836,-0.6375281,0.7479179,-0.8601616,-0.92451465,-0.8723627,0.6028011,-0.064767405,-0.27295482,-0.9821968,1.6341059,0.3691159,-0.09238745,-1.5471749,-2.064711,1.2132626,-0.015075077,0.040866263,-0.16604559,0.07472593,0.66808915,0.446878,0.0
-0.87575436,-0.60395163,0.87572813,-2.1978478,0.16910309,2.5291536,0.5844659,-0.19507311,-0.5394617,-1.0852315,1.6608851,0.06917322,-0.48155335,1.3850536,1.3945533,0.71552455,-0.37898389,-0.09939677,-1.7970133,0.33030647,0.44594648,0.09845909,0.03049477,0.7439976,-0.43829072,3.0
-0.14600667,-0.03610645,-0.3607711,0.8772667,0.3305789,-0.40483287,0.63323957,-1.5783201,1.3720863,2.4973166,0.4982285,0.56417394,0.2798188,-0.07446622,0.6932224,-0.14169492,0.7763285,-0.16465971,-0.039090436,-1.011778,0.27597225,-0.8254335,1.1846404,1.9861726,0.54195297,3.0
1.1983178,0.7137083,0.59113675,-1.8217007,-1.5144106,-0.72501415,0.5949215,1.0755721,0.2638019,-1.8523782,-1.4856457,-0.6926396,-1.0365584,1.550057,-0.3932336,-0.6704639,1.108073,-1.3711811,0.84085655,-1.4347882,-2.364514,-0.64263004,-2.2671576,1.1156373,0.6966738,0.0
-1.5218025,-0.3076816,0.21654025,1.6276382,0.5127983,-0.32674992,-1.512649,1.8686621,0.577058,-0.6290214,-1.5934546,0.7757995,1.8842983,0.9994519,-1.0043466,0.959581,0.70282376,0.528977,0.7467355,-0.17301612,-0.7734195,0.8126601,1.0111457,-1.8524892,-0.2373993,0.0
-0.007456115,-1.5965228,-0.1199146,-0.5584375,1.7921585,0.3647493,-0.09140909,-1.8619875,2.5086255,0.36739728,1.5007575,-0.5794671,-0.33498436,-0.7821993,-1.5661192,1.3120375,-0.9349893,-0.4665224,0.30427554,0.30468822,-2.224326,1.202283,-0.5780921,-0.2758181,-1.5657492,0.0
-0.37066984,1.6534624,1.7285248,0.24269013,1.058209,0.21189196,0.96171886,2.199323,0.6562227,1.4917552,-1.604711,-1.2497866,-1.0450019,-1.44913,-1.1341065,0.5089378,-1.9948276,-0.6424404,1.2990948,2.403232,-0.4681216,0.14219499,-0.74845296,0.29724222,0.69601095,3.0
-0.15566243,-0.5134304,0.0877999,0.66318375,-0.7261445,-0.085514426,2.1986513,-0.020754812,1.2359146,1.4098643,2.2349906,-0.25968483,0.4571086,-0.98766625,0.3442161,0.24937719,0.17307283,-0.44718724,1.0898426,-0.2636151,0.9922629,1.5715642,-0.35730448,0.6286426,-0.29659963,3.0
0.59295857,-1.1310586,0.56312656,1.7269253,-0.033174813,-1.5598414,0.20768967,-0.9008222,-0.30871397,-2.0985088,-0.3113586,-1.7353405,-0.28116944,-0.75425375,1.7953403,-1.8498589,0.8001735,-0.9787846,-0.5822378,-1.582748,1.4301537,0.23668152,0.34171224,0.6724951,-0.4652287,0.0
0.24713816,-0.21143875,-1.0752794,0.5616917,-0.6643375,0.84733814,0.22360663,-0.72033054,-1.0944752,1.6219236,-0.7263777,0.73794585,-0.19529183,-1.122074,-0.24555762,1.1034238,-1.0200833,-1.5013353,0.58346564,-1.3224386,0.035491206,0.88875353,0.2448335,-0.33843708,-0.53801584,0.0
-0.16833992,-0.7346612,-2.2112706,-1.0066106,-1.6608664,0.8066576,-1.5114069,1.2706676,-0.52837473,-1.983628,-2.0398855,0.23391435,0.8124269,0.21103689,0.21580915,-0.39901656,-0.022512138,2.2616274,-0.87410235,1.3149952,-0.3252906,1.3741956,0.45330656,-0.64804286,0.17183073,0.0
-0.7169076,-0.9904876,0.49473163,0.098999776,-0.80827117,0.8035697,0.10424121,0.036728114,2.0916297,0.3636134,0.7619033,-1.5595472,-0.37133145,1.7956467,-1.342514,0.7705946,-0.89383453,-0.47233856,-0.43070474,-1.2087599,0.4734484,-0.64885944,1.7604898,1.5767773,0.31866196,0.0
0.5278343,-0.42525557,0.704394,0.48574245,1.229926,0.43260372,-2.4857192,-0.93723315,-0.067662135,-0.39991444,0.883426,-0.3813122,-1.102547,0.31306785,1.3726639,0.38502136,-0.14667407,1.4616342,-0.4995627,-0.35683027,0.6473196,-0.36734027,1.5049471,1.1857936,-1.3989316,0.0
-1.0731634,-0.23620571,-1.0288727,-1.2356813,-1.073411,-0.35477182,0.5099017,-0.3137874,0.083003536,0.4563757,-1.2353064,1.5134919,-0.1757452,-1.4812794,-0.06514853,-1.363365,0.4610347,1.1746618,-2.1090844,-0.43239135,-0.35685357,1.5927646,-0.5912647,0.58205867,-0.94919735,3.0
0.6077919,-1.4071007,0.38275588,-0.40017325,0.2364125,-0.108757615,0.40628508,-1.3553509,0.08294481,-0.9715219,1.6754322,-0.5444282,-0.2672524,-0.23427384,1.1133534,1.0717167,0.14689003,0.38518003,-1.0867124,-0.46140724,-0.23176722,0.60859776,-0.57411116,-1.7484946,0.23345448,3.0
2.0141358,-0.1492062,-0.60428166,-0.10312403,-0.90822124,-1.1832407,-0.2993057,0.31474105,0.9997505,-1.413415,-0.9691998,-0.97171384,-1.246697,-0.30118543,-0.9283377,-0.6735267,-0.80635226,-1.5032939,0.08787205,0.09234677,1.062717,-2.109714,-1.4556466,-1.471134,0.23263207,3.0
-0.44037026,-0.11204092,-1.9578092,2.3616211,-0.85316277,-3.1045496,0.00075663277,0.53387535,0.2928418,-1.5592322,1.9893948,0.2683814,-0.28850478,-0.70115846,1.7887949,-2.7436848,-1.6483208,-1.0125675,-0.97626156,0.32472643,-0.15480517,1.2578313,1.3489786,1.3958213,1.5503919,0.0
-0.9664655,0.6736624,-0.81983805,0.43327716,-0.3922373,1.4122013,1.0180748,0.45032325,-1.5415316,0.49024668,0.4932723,1.5342706,-1.185231,-0.51463026,-0.5534812,-0.50168663,-0.72384477,-0.30686706,-0.83924866,0.11562482,0.015316104,-1.2687838,1.116809,1.380957,1.38403,3.0
0.18189177,0.7817002,-1.2394885,-0.8703309,-0.59031725,0.6473514,0.3020848,-0.60049933,0.34627393,-0.094250925,-0.3071826,-1.2368516,-0.6080123,0.033750042,-1.7787627,0.16544668,0.6896792,2.2035382,2.1979613,-0.6631903,-1.7075871,-1.2218797,-0.78252023,0.044463057,1.5471044,0.0
-0.9439899,0.12322603,-0.6109097,-1.8604784,0.06265658,0.3788325,-1.5926307,0.5637549,0.16164485,-0.3349703,1.8464369,-1.010717,1.0673143,-0.035230376,-0.33260995,-0.058676586,-0.4926063,1.1241661,-1.4098074,1.2226366,-1.1844584,0.067787774,-0.5285064,-1.0986161,1.0190661,3.0
0.47711328,0.37515008,0.606199,-1.2689974,-0.15450116,-1.0431523,-0.6360301,1.7557216,-0.7616499,-0.42961022,-0.71617514,0.3892531,0.39254317,-0.88091356,-0.5548891,-0.30046824,1.1795053,1.2071306,1.2332773,-0.7866721,-1.5134841,-0.028915659,0.4077868,-0.20817578,0.5072308,3.0
-1.5475852,-2.6205194,-0.75702626,0.040709775,1.8265927,-0.11669515,-0.7014302,-1.0003343,-0.39406738,-1.1430457,-0.10731874,-1.3167979,-0.5277983,2.3547516,-0.39212054,-0.29775754,-0.5716158,-2.246873,-0.6088974,0.5391237,0.8487889,2.4477022,-1.0463079,-0.4621519,2.001076,0.0
-1.5919966,1.9085832,-0.004934345,0.74880433,0.581852,1.0133309,1.5319674,-0.46759495,-1.1424396,0.48906,-1.9706315,-0.072573155,-0.49710968,-0.24771798,-1.1808228,1.3623686,0.60451436,1.0798826,-0.191377,2.4935477,-1.7498015,-1.2892956,-0.7521828,1.1159351,-0.20165016,0.0
-0.20510666,0.105649225,0.62299174,0.61375374,-0.53568184,0.47645524,-0.94733673,-1.1660843,-1.2593232,-1.7036438,1.3487668,0.5052948,-0.9868746,1.3937039,0.19152021,-1.0795919,1.9956497,-0.13035025,-0.6100005,1.7190644,1.0721145,-1.2282349,-0.12054618,1.1727294,0.04932226,0.0
0.14200717,-0.22986129,0.12942038,0.13611996,-0.6130447,-0.74475795,-1.6688899,1.8717391,-0.11820022,-0.83913356,1.6016434,0.7366298,1.2401386,1.2839236,0.5519829,0.11083204,2.3122318,0.2004286,-0.15874356,0.17975825,0.7159144,0.44706073,0.90448076,-0.43137488,0.2093022,0.0
-2.1588628,0.9493009,1.6674387,-1.3430797,1.0721924,-1.0023675,0.022009246,-1.4767392,-0.25028926,0.838654,1.38189,-1.1642326,0.7126113,0.3634291,0.08733319,-0.48712456,-0.9863278,0.5842281,0.209304,-0.8428422,-1.5523015,-0.9861795,0.06723178,-0.6406205,-1.3989592,1.0
-0.10450854,-0.53970486,1.6531876,0.2364984,0.22551028,0.1342656,-0.99071676,-1.1129957,0.27766842,-0.22791007,0.17912485,0.6498471,1.1412873,1.3420925,-1.9950205,0.46443996,0.21743959,-1.0723199,-0.17022774,-0.49822697,1.3772506,-0.9866648,0.1379649,0.204802,-1.7308201,0.0
0.27482486,-0.8212447,1.2367855,-0.6540842,-0.10217592,1.2851994,-2.3617108,-0.09877771,1.6887196,-1.1350547,-0.18892592,-0.8942257,0.29444152,-0.53961676,-1.1838944,0.43579972,0.816253,0.3223944,0.34352767,0.05132092,-1.6273478,0.5803826,-0.05847144,0.14565837,-1.3263756,3.0
2.0083694,-1.2823746,0.06972099,-1.4396416,-1.69938,1.0026143,0.63661873,0.3740615,0.046349805,0.12096684,1.5389667,-0.44731575,0.22924297,-0.21821874,0.8774359,1.9471307,-0.7773934,0.049894754,1.207331,2.2902539,-0.4208953,-0.41652963,0.3549992,-2.442842,0.847551,3.0
0.7088749,-1.2766923,-1.0066096,0.87661505,2.4305446,1.8550216,-0.43279684,-0.13391374,1.540215,-0.019314827,-0.6769196,-0.07869684,1.006753,-0.8519627,0.6672257,0.20449327,0.4349811,-0.04529316,-0.47282818,-0.20951344,0.7033457,0.35225397,-0.0009848509,-1.6915735,-1.6908934,0.0
0.30009517,0.7142902,1.2986201,2.611902,-1.1574538,-1.7444775,0.30644253,0.5523753,2.091826,1.0149157,-1.3995863,-0.84608746,-0.6833164,0.935107,0.69762933,1.7785791,0.57632923,-0.96916145,1.7006053,-0.88042825,-2.055533,1.4523854,0.41607508,-0.6403388,0.1317507,3.0
-0.21974747,-1.0177021,0.23085055,-0.3746593,-2.168193,-2.1218154,0.5814092,-2.4205582,-0.22458866,-0.68125325,0.024190854,1.4958724,-1.4225572,-0.110880435,-1.4258801,-0.15412681,-0.29257357,-0.8834025,-0.65986174,0.4351611,1.7560146,1.5578681,1.1691644,1.8717141,1.802797,0.0
-0.17612047,-0.23240826,0.6763897,0.05146769,-0.20549606,1.5079243,-0.8902105,1.5903572,0.7295799,-1.0311469,-0.95005083,-1.238492,1.1560125,0.33749276,1.4606029,2.9193788,-1.3529524,0.6435857,-1.364522,1.063185,0.45963714,-1.0288925,-1.3943089,0.07595752,1.2096162,0.0
