f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
-0.82505417,-1.098845,-1.0070107,1.9370836,0.4212173,-0.36153325,1.7382985,1.5331248,1.8844938,-0.21315983,-0.39311275,-1.0461903,-1.0392506,0.14669788,-0.56940967,0.53985816,-0.6764397,-0.938637,-0.20346898,0.81683797,-0.74387604,-0.67688835,-2.2079904,-0.7032705,0.0
-0.37957966,0.68428665,0.11258754,0.68681574,-0.18431382,-1.8653609,-0.5840298,-0.76848465,1.3438126,1.7058512,0.4545551,1.1725929,-0.4947592,-0.53522754,0.63838583,-0.9781229,-0.57475376,-0.59675676,-0.06642876,-2.2519848,-1.0088375,-0.92103404,0.5923955,-1.0610418,0.0
1.7548012,-0.89367324,-0.9935285,-1.5602844,-0.62110585,-0.6736599,-0.37652087,-0.88891125,-0.073496275,-0.052264415,-1.9109985,0.6149845,-0.739233,-0.38734835,0.19536813,0.13679963,-0.18390533,-1.4179643,1.1884011,-0.1169869,-1.4827464,-0.24409755,-0.6375313,1.5590084,1.0
1.186727,-0.5570082,-1.2893978,0.53664464,-0.23765571,0.84660214,-0.39670992,-0.3778221,0.41547337,-0.119477645,-0.5268203,1.0096842,-0.6613346,-0.31468663,-0.7174269,2.3854337,0.5100785,-0.43494195,1.6907167,-0.37317497,-1.802322,0.7855337,-1.052663,0.31503326,1.0
-0.63467205,-0.49861658,-0.57712865,-0.058277495,0.2667073,0.7564515,-0.5282868,-1.2236942,-0.6047371,-0.8266986,1.2873336,-1.2548338,1.0071218,-1.373815,-0.18610932,-1.258882,-0.15115671,0.9781997,-0.97082204,1.073136,0.14097668,-0.9164,-1.6667421,-1.2105316,0.0
-1.3690648,-1.538838,1.4717981,1.0134871,-0.037865415,-1.2926062,-0.8823965,-0.7080307,-2.3816223,-1.5503178,-1.2399379,-0.26161203,1.5122161,-0.17833458,0.11872935,-0.2791703,0.81311184,0.31871825,0.7257426,-0.39447272,-0.77641445,1.0486627,0.0074608987,2.5648975,1.0
0.6686379,0.73610204,-0.48534086,0.72070533,-0.31794962,1.2580842,1.4534973,1.5061238,0.42781895,0.1868173,-0.33008382,0.07116482,-0.039973903,0.7049887,2.1429622,-0.71784014,-1.2035841,1.6871258,0.7832482,-0.2611535,2.4858713,-1.5779798,1.8445678,-2.8855026,0.0
-0.734278,-0.46724504,-0.70026743,-0.025081113,1.4176776,0.8083858,0.29464462,0.16517673,1.0255951,0.70318955,0.10707127,-0.5504435,-0.7268544,-0.66532916,0.061643306,-0.5071688,-0.3342595,-0.64149684,0.21580604,-0.9965671,0.5649212,0.10452341,0.5614977,0.8577018,1.0
0.91312504,1.0601755,0.36030754,-1.0300173,-0.28089872,-0.065795265,-0.5932019,-0.88755125,0.8455112,-2.9779263,1.5721323,-1.1986603,-0.20860042,0.70983857,-1.7063385,1.6011513,0.10991694,-0.18001226,0.65043914,1.1611849,-2.3696573,-0.89793587,-0.49070233,0.8492572,1.0
0.17920752,0.46647942,-0.39825246,1.016071,-1.0750388,-1.1469479,-2.0880961,-0.8766972,-0.1254045,0.4848691,0.7505023,1.7124903,-0.65602684,-2.7672555,-0.18461962,-1.0313941,0.15734872,-2.6623704,1.1974624,-1.4361284,-2.0159595,1.0532619,-1.1452509,2.4906597,1.0
0.2774065,1.3219633,-1.0970719,-0.031851705,-1.5849183,0.42121893,0.60461783,-1.0312204,-0.60818255,-0.44265196,-0.4933852,0.50640273,-1.3830963,0.18200488,-0.6729386,0.56277287,-0.83007526,0.4961064,-0.5196974,-0.6393265,0.2542361,-2.3494747,0.79767865,0.420242,1.0
0.8522547,0.15962505,0.4903283,-0.6994341,-2.1094427,-0.06069368,-1.5575689,-0.65725815,-0.6530626,-0.3336593,0.3233592,0.38821188,-0.8893536,-1.4222748,0.20287502,-0.5444615,1.4246323,-0.45399636,0.6194293,-0.9633735,0.8230752,1.4333615,-0.17731003,0.050174966,0.0
-0.90965635,0.1902087,-0.5944599,1.3969113,1.3416289,0.44339138,-0.77465975,1.8855852,-1.3655423,0.5180417,0.5617154,0.49770117,-0.4182894,0.30869788,-0.47749373,-0.57719415,-0.41881365,0.5131041,-0.92053515,-1.3651136,0.22661364,-0.048398077,-1.1091481,-0.30897167,1.0
1.1227397,0.3731542,-1.0193383,-0.15545012,-0.007172134,0.37617755,-0.79920685,0.26796117,0.5844611,0.88067067,-0.41127396,0.79914194,-0.39551532,0.8276829,-0.33581662,1.1229663,-1.7627712,0.23277834,0.2831498,0.1679514,-1.4247526,1.3913677,0.93409604,-0.7135373,1.0
-1.527202,1.9322342,0.8741007,1.8386308,-0.38000664,0.78254676,-0.13131864,-0.075676225,0.02179974,-1.0262719,-1.1994338,0.9867464,-0.58049774,2.9615107,-0.34966704,-1.6582755,-0.4479711,-0.42061567,0.84353745,1.9409878,0.6714309,-1.0334929,-1.1483455,0.464146,1.0
0.47062466,-0.5786861,0.8415105,-0.8314352,-1.0924977,3.1156921,-1.1285398,-1.7150816,-0.30414447,-1.4924726,-1.8697886,-0.55625165,0.78812206,1.0200472,0.12672174,-1.3740767,0.26678318,1.8122916,0.1401109,0.17281844,-0.6382219,0.6315417,-1.6810933,0.48787233,1.0
-0.3653841,0.38049582,-0.50033855,0.79503596,0.7857032,-0.15829407,0.27890062,0.23839618,1.8209106,-0.28725916,-0.38604555,-0.71153706,0.34160826,1.3041629,-0.44520357,-1.2499851,0.07324846,0.002003551,-0.13942792,0.79218805,-0.2020688,-0.2475111,0.95163405,-0.14086854,1.0
-0.0123865185,0.7172868,-2.6634536,-0.9950461,1.363781,0.07830878,-0.24226059,1.1974622,0.6921821,0.09576871,1.033983,-0.35267133,1.5646973,-1.9623617,-1.046868,-0.5233091,-1.5461162,-1.5617236,-1.8786539,2.27373,1.8344367,-0.41721323,0.4095367,0.75041324,0.0
0.3807894,2.040148,-1.3075335,-0.29472113,0.096406594,1.1464057,-1.7786772,0.7308893,-0.7696001,0.4827695,-0.67046756,-0.6755034,-0.44078273,-0.5304607,0.35789415,0.5189746,-0.5138337,-0.53607696,-0.48113036,-0.43929705,1.1115427,0.5963017,0.7297168,-0.6953754,1.0
1.6865624,-1.5405086,0.86571753,0.5743407,0.75273496,-0.29207104,1.5662667,-0.18678129,0.45884946,-0.31036034,-0.50422466,0.79147553,0.4196996,-1.0219758,-2.1733093,0.667569,1.2937782,0.7091329,1.2858232,0.2304583,-1.4830167,0.05875236,0.6784303,-1.0672103,0.0
-0.28338164,-0.22694774,-1.5266099,1.0599893,1.4619927,0.030336516,-0.76751,0.9780853,-0.24064101,-0.26833138,-0.915613,0.87456846,-0.174393,-0.021678036,0.81594396,-0.8381754,1.2673247,0.97112525,0.5093621,1.8022792,1.2548579,-1.5560035,1.1878841,-1.6824101,0.0
-0.69719315,0.3426201,0.35838863,0.37499732,-0.98094517,0.006570182,-0.3627431,-0.71186376,2.7290304,-0.291451,0.23366758,-0.18707399,1.5287238,0.7954623,0.9180221,-0.03463661,-0.0221494,-0.4580212,-0.23306,0.9456635,0.46753037,0.1305594,-0.5426045,0.0053419718,1.0
-0.8896298,0.9699817,1.1631304,-0.3083404,-2.035502,-0.83637446,-0.31927198,-1.0658625,-0.26722768,-0.22929189,1.3915311,-0.25971738,0.50761074,1.1466734,0.13001488,0.21635564,0.4618911,-0.8419051,-1.0768377,1.0387793,-1.0280735,0.7476091,-0.34818596,-0.4272906,1.0
-0.13653053,0.21247643,-1.7683696,-2.6927564,-1.7201451,-0.4927584,3.7860875,-0.48527145,0.23961641,0.20192474,-1.0756552,-0.07231353,-1.8212745,1.0713395,1.1400949,-1.1943811,0.54285735,1.8090173,1.7949828,-1.2235105,0.98502624,-1.6017683,-0.29750603,-0.5744003,1.0
-1.7997202,-1.6513135,0.53403264,0.44998583,0.38506806,0.9273945,-0.87940556,-0.901136,-0.46267298,0.21374533,-0.21064359,-0.91947854,-1.9634522,0.35059106,0.3945332,-1.5976262,-0.004352163,0.24612352,2.0357578,-0.25696304,0.43106377,-0.32374543,-0.5218295,1.0386571,1.0
0.7420194,-0.45590404,-0.3059317,-0.5378185,0.31407306,0.043238882,1.1853713,2.0454648,-0.06705241,-0.21767949,-0.78288925,1.3472929,-1.6567974,0.49751458,1.4474905,1.3196747,1.109582,1.1134838,-0.3498214,-0.43348745,1.6235552,-1.6000248,0.44816,0.39244816,1.0
0.75185287,-0.6885587,-0.3408536,1.3489307,1.366396,0.37364566,1.4161382,0.30974692,0.8504511,0.99662167,-0.71073395,0.18542136,-0.27452242,-1.0914806,1.5900389,0.9337913,0.15610632,-1.6681837,-2.4064713,0.7403014,-0.14129987,1.4065918,1.2824358,-0.44053584,0.0
0.14632982,0.6629254,-0.6067088,0.26979896,-0.07847283,-0.26985204,0.40064725,-0.15840378,0.40854403,-0.90385705,-1.9639033,-1.0583836,-1.969658,-0.2721897,0.65331256,-0.05037055,-2.0083058,1.0974376,-0.5883652,-0.77271426,-2.1051774,-0.93392223,0.08931816,-0.6660954,1.0
-0.39645466,-0.58780026,-1.2537018,-0.8653832,0.27407488,-0.02928162,-1.4393568,-0.39286086,0.49970448,0.067947246,0.014840106,0.6248306,0.28370616,1.4712591,-0.6605676,-0.7340209,1.3801851,0.03134759,-0.110702686,0.2195457,1.6714469,-0.09887017,1.4398601,-1.7941982,0.0
-0.31069633,1.0573953,0.15131965,-0.8825554,-1.3582572,1.2717509,-0.22457165,0.7489444,1.6353526,-0.21320632,-0.53142196,-0.5625638,1.6228317,-0.19682872,-0.59395134,-0.22000352,-1.353859,-0.2273587,-0.48960048,-0.3084341,0.9511963,0.045501247,-0.69055426,-0.38452515,0.0
1.9140449,0.33072618,-0.419334,-1.0223886,-0.3562087,0.8152934,-0.46271357,0.88111764,-0.7264603,-0.2822875,-0.13365474,-2.486187,0.96315074,-0.08522578,-0.78911793,-0.6144557,0.73216724,1.0317932,-1.1357194,0.562463,-0.8006628,-0.1937856,-1.2276225,-0.528234,1.0
0.2590771,-0.95914096,-1.1851202,0.563142,-1.564611,2.2767816,-0.04136174,0.7600292,1.3579179,1.027787,0.15570319,0.63777316,-0.73798937,-0.22784543,1.5904603,1.3880136,0.25250372,0.8169228,-0.48621467,-1.7874299,0.5861772,-0.91390866,-1.207898,0.02773256,1.0
-0.45626855,0.32734144,-0.3993077,-1.1119832,-0.4425282,0.17828251,0.035782654,-2.0521486,-0.009070307,0.10245887,-0.08388246,-1.2241136,-1.0761529,-0.76468116,0.028006569,-0.31507415,-0.23378791,-0.5603087,-0.44611195,2.1638675,-0.806448,-1.7148646,-0.11584034,0.25085887,0.0
-1.487162,0.35498348,-0.22539388,2.2337668,-0.78078777,2.1131766,0.32314742,0.57356006,-1.5829118,1.2453092,-2.1580307,0.20087017,-0.90665853,0.43809557,0.8362684,0.26755643,1.3085433,-0.97447634,0.47279337,-1.5306139,1.1970605,-0.0788227,-2.3903873,1.3493491,1.0
-0.53458905,-2.1938443,-0.40287587,0.024836646,-0.18147229,-0.5025937,0.42140067,-0.34761462,0.9241492,0.2693766,0.50041664,0.17587857,1.4768726,-0.6586636,-0.09554799,-0.6309773,-1.0460821,1.0419469,0.24343324,-0.78467655,1.6191062,-0.24856506,-0.12701228,-1.0184013,1.0
-0.2019932,-0.5330747,1.2132472,0.8973439,-1.4839832,-0.73712283,-0.7030471,0.9421786,-1.3753625,-0.5343565,-0.24341126,0.883706,0.6710239,1.5874357,-0.564494,-1.335052,-0.24489337,0.3424417,0.1789781,0.07316048,-0.9680811,-0.0858502,-0.4645559,-1.6745274,1.0
1.5777501,-1.3987174,-0.7246357,0.23666503,2.156373,1.4493558,-0.1715928,-0.8119701,0.2778851,-1.2134105,-1.5205352,0.22036353,1.7054797,1.1520331,-0.9308351,-0.120689645,0.97075254,-0.5023653,1.7581892,-0.9004032,-1.2877258,-0.9998914,0.7431762,2.6329148,1.0
-1.1952825,-2.0446553,0.18573895,0.19386478,-1.0619005,-2.0316722,-0.18880011,1.7154185,-1.8151773,-0.42704922,1.1997906,1.4864147,0.10363622,-0.7839361,0.77419114,0.580396,-0.21927746,0.23038471,1.3196237,-1.1643679,0.8609031,-1.734692,0.19254062,-2.3863688,1.0
-0.87565136,0.57415557,0.3518312,-0.56694084,0.50239575,-0.5492633,0.8043667,-0.74931073,0.5847611,0.6483115,0.9875459,0.44469285,0.4783665,0.07748086,-1.3187774,1.1194341,-0.16452353,-0.25298524,-1.080646,-0.66742766,1.9509325,-0.97594446,-0.024794871,-1.2284775,0.0
0.03590649,-1.181327,0.83326846,-1.7019706,1.3252286,0.9402367,-1.0490916,-2.4913945,0.89367014,0.81701505,1.0792589,-0.2336558,-0.7270359,0.020283733,-0.32855362,-2.287692,0.15366524,0.8983355,0.22658303,-1.0001078,-0.617689,-0.79545254,-0.6523462,-0.27768475,1.0
1.787618,0.3535089,-0.43657786,0.53744596,1.1165136,-0.49626434,0.23300096,1.5738034,1.3039198,0.7107579,-2.114284,0.65446764,-0.32318524,-1.4187877,-0.54239696,-0.5112353,-1.7371062,-0.6616328,0.0704801,-0.78881884,-0.47402847,-1.9444531,1.559941,-0.08669468,1.0
-0.33169657,1.0913237,0.22931688,-0.3685038,0.37631613,-1.115427,0.80438846,1.5266926,-0.7738505,-0.20072311,0.06120406,0.37448117,-0.9619477,2.0870242,-1.1149384,-1.4680184,-0.50898665,-0.26936236,-0.33547688,1.2942694,-0.9587661,-1.0974363,1.6429807,-1.187032,1.0
0.4114973,0.1573861,0.3061782,0.49401817,0.5811051,0.63198763,0.30807465,0.1979455,-0.15043515,-1.1450454,0.011959365,1.3060237,-1.0049697,-0.35168666,0.39868054,1.5499723,-0.10329317,-0.79432815,0.023935141,-0.21779175,0.483705,0.67389053,-0.88325053,1.136984,1.0
-0.6631876,0.5537692,-0.57276773,-0.056174863,0.882208,0.6513748,-0.71165097,1.0578817,-0.17196836,-0.5346593,1.8724285,-1.7709252,0.9166838,-0.021009311,0.8018737,-1.0969732,0.7770953,0.95064056,1.8046205,0.69636524,-1.177607,0.942025,2.351426,-0.8576438,1.0
0.94439334,-1.1306776,0.2990993,-0.5297303,-1.0238363,-0.0910407,0.16506542,0.08172632,1.3263605,0.20663851,-0.95481807,1.9159807,0.033702195,-0.81671077,-2.1388917,1.1019131,-0.160411,-0.41341117,0.21088976,-1.7876042,1.1463491,0.46940038,1.1293472,0.012496974,1.0
-0.60629284,-1.0835627,-0.527557,-0.6226109,0.661947,0.36932528,-0.14278872,-0.3577006,-0.9598712,-1.4212117,-0.37397125,-0.72733647,0.52785,1.5606363,-0.17567798,0.38345492,0.8171132,1.8337278,-0.29505223,-0.5785404,-0.46246067,0.3938587,-0.49664,1.2026896,1.0
-0.7011892,1.4867624,-0.57523644,-0.77802634,-0.28564334,1.2578636,-1.7546393,-1.0966163,-0.47203502,1.1775322,0.5019952,0.30087057,0.458264,1.1681664,0.8034172,0.32097334,-1.1607193,-0.6624484,0.042304274,-0.22960012,-0.600694,-0.6369812,-0.4004247,0.9236419,1.0
-0.37619373,-0.86141115,0.081184976,1.2771242,0.54192126,-0.6533582,-1.2307488,-2.685143,-1.3649813,-2.632063,0.65880114,0.37028745,0.14733414,-0.27824974,-0.9924235,0.4065137,1.1848359,-0.9494881,0.23882452,1.4127545,-0.41465515,1.1274743,-0.3893874,1.0973647,1.0
0.61901236,-0.22255884,0.58129144,0.9191815,0.025145497,0.078722484,1.6272081,1.877536,1.3028405,-0.58527756,0.8988315,-1.236156,-1.069842,0.042796545,-0.01657333,1.1849285,-1.2717162,-0.7226731,-0.9128111,0.27887163,1.4055523,0.5556403,1.1664199,0.69605684,1.0
-0.35920596,-1.2938397,0.69944245,-0.43922755,-0.23708929,2.8487365,0.2815816,-0.021336429,1.174879,-0.94548297,-0.59256995,-0.20710026,-1.3617041,1.129561,0.56748253,0.016878432,0.32379952,-0.8648425,-0.45043206,0.7148335,-1.3425442,0.19016455,-0.84376353,0.38683602,1.0
0.955035,1.178007,-0.6875067,1.1794405,-0.5953338,-0.7517465,-0.9619903,-0.906619,1.5845726,-0.25295755,-0.75752896,-0.9415354,-0.1703133,-1.5068111,-0.5196553,1.5216559,-1.4570658,-0.77776784,1.3969038,1.3693678,1.4592339,-0.014959076,-0.55849254,0.8197145,0.0
0.9544062,0.40095508,-0.63604593,0.689997,0.08868495,-0.84716004,-0.7134779,2.6651502,0.6118431,1.9935181,-0.70150644,1.7274013,1.0190347,-0.38079917,-1.0855256,1.1806146,2.034526,1.0785191,-0.7743819,-0.07421872,0.4505384,1.6259866,0.15726437,0.8631392,0.0
1.237844,-1.4888263,-0.34868664,-0.8150842,-0.9536455,0.19276966,0.52046245,-0.85980797,0.42226583,-0.2708411,-1.1172158,-0.45107377,1.1265261,2.3528154,-1.0371614,1.1444021,0.6164215,1.2617997,0.2314522,-1.0168223,1.5145936,-0.90653646,0.40841055,-0.59573853,1.0
2.1363158,-0.20685777,-0.29750147,1.1168778,0.6983275,-0.36106846,0.34460735,1.834728,1.5697348,0.31195596,-0.76106954,-0.41527382,-0.2030942,0.23508678,-0.98054826,-0.1963093,-0.6828848,-1.5303465,0.4940069,-0.97229695,-1.4994807,0.019514171,-1.1620272,0.14191863,0.0
0.7672257,-0.7430291,2.019443,0.03522049,-0.023266835,-0.20916152,0.8948057,-0.41573572,-0.25203788,-0.66204125,-0.5559239,2.0051856,2.2075465,-1.0449064,0.6535805,-0.82566255,-0.8154812,0.13200386,0.42437702,0.5834379,0.11213305,0.45895934,1.6239874,0.9895061,0.0
0.16099419,0.1607845,0.66261566,1.2823393,2.7050307,-0.73323816,0.91254306,-0.73959655,-0.49725,-0.67085433,0.9317964,0.55555296,-1.364859,0.0928552,0.5155549,0.9240095,-1.2920425,-1.2572135,0.7878593,-0.65328264,0.8171516,-1.9647254,-0.86020714,-0.19879363,1.0
0.99210536,-0.6395539,1.679833,1.1732324,-0.68765146,-0.71512294,0.32365614,-0.6999835,-0.41387665,0.42391458,1.7184082,-0.80269665,1.4885622,-0.57759273,0.28657526,-0.7624313,-0.63243073,-0.6926612,0.61012405,0.6115938,-0.103636816,1.7320902,-0.93407214,0.28678998,0.0
0.30508226,-1.8461019,0.91460776,-0.00605412,1.2727716,0.48763475,0.6468176,0.7097601,0.33656493,-0.106817424,-0.7300192,1.2704185,-0.16183777,0.17231426,0.95965236,-0.5838446,0.26873636,0.6276729,0.8099379,-1.243084,-1.0933647,-0.5364961,0.049399562,1.7599654,1.0
-1.2368803,1.0898324,-0.9804496,1.8414583,-0.4006946,1.7543876,-1.1576204,-2.0579941,-0.09527815,0.98728853,-0.4184278,-2.4894962,-0.057956573,-0.582022,0.75130177,0.45465335,0.98817414,-1.0283831,-0.00041179164,2.9158669,-1.1580285,-0.5128939,-1.092868,0.17276298,1.0
-0.86949074,1.3820207,1.1225765,-1.0013521,1.1774752,-1.491348,-2.0083835,-0.39738026,0.5050273,1.4888133,-0.72450364,-0.6075435,-1.4119849,3.0432484,0.82654816,-0.41330287,-1.2052664,-0.8565801,0.31052387,1.2300597,0.68355083,-0.9094838,-1.814185,0.04114501,1.0
-0.84854996,-0.6530433,-0.92739516,1.5506266,-0.59534836,-0.6744107,-2.4649787,-2.3087387,0.014863786,0.96533376,0.32676908,0.0566368,-0.6759808,0.7737067,0.39754465,-0.1871886,-0.2265451,2.3561404,-0.73221743,0.06797772,0.226777,-1.6687342,-0.096755914,-0.90643233,1.0
-0.8445864,0.4040712,-1.252122,0.88137984,-0.33206356,-0.6048344,0.72686154,-0.55148995,-0.011606431,-1.8302953,1.0616021,-0.20387788,-0.64481,0.26989293,-0.74937695,0.16980113,0.48953524,0.21871802,-1.2034658,0.06238563,1.3190602,-0.4033176,0.15360284,-0.73017883,1.0
0.33201262,-0.37967834,-0.088808924,-0.18493673,0.7448474,-1.1247036,1.4457909,0.031970832,0.22991812,-1.5562859,0.9887415,-1.3666753,-0.8705648,0.011054255,-0.015087066,-1.2124106,-0.7748421,-1.4298202,0.947717,2.0185764,0.38692984,1.2800226,1.48047,1.5014184,0.0
0.6096877,0.16972518,1.5914384,0.11747465,-1.6238685,0.37934646,0.8548125,-0.4224894,-0.44681764,-0.85652936,0.5737918,1.286043,-0.007020538,-0.72111845,0.20036623,0.32096598,1.0953608,-1.4325035,0.795675,0.625018,0.6904941,0.7190652,-0.5025371,1.2069025,0.0
2.0728192,0.39791128,0.5875147,-0.24970457,1.427008,1.1248213,-0.7155544,1.1014363,-0.08773717,-1.4248301,-1.8499924,-1.6009535,1.417349,-0.21064812,-0.6910073,0.05660447,0.6152401,0.87243706,-0.16480404,0.5896203,-0.6610979,2.204325,0.2533347,-0.3369581,1.0
1.0716939,0.59140253,-0.5190152,-1.2306383,-0.5862706,-2.2923334,0.8292876,-0.010243136,-0.112970434,-0.23313141,0.91959256,-1.3067017,-1.6728008,-1.0498799,-0.5787761,0.95672685,-0.3436363,-1.5746492,0.66455257,-1.1317477,-0.41501465,-1.5978624,2.0563762,0.5285029,1.0
-1.5324371,-1.5453495,-0.31098568,-1.4398717,0.36406288,-2.1912425,0.74606556,0.6031794,-1.0584631,1.8909272,0.58225805,0.027160568,0.46658683,-0.0032055443,-0.8598838,0.054841295,-1.3943173,1.4352576,0.7598086,-0.7851737,1.0625539,-2.2525475,-0.37539726,-2.0986452,0.0
-0.9269199,-0.47947687,-0.0094326995,-1.2552031,-1.2649081,-1.5007741,0.84436476,-1.25179,-1.3758419,-0.41621083,0.050591275,-0.52891207,-1.5607276,-1.6212479,-0.12649387,-1.0671544,-0.06449286,-1.380222,-0.70008713,2.339907,0.34557152,0.49698418,0.85322386,-1.0480837,0.0
-0.62444675,1.0589877,0.02713243,-0.19536565,0.789937,0.6155146,-0.6326757,-0.86331403,-0.07730637,0.19695508,-2.243805,-1.0211275,-0.11908717,0.5919617,0.4676086,0.86359,-0.2531886,-0.95280373,2.11843,-0.3783836,-0.9234107,1.2316672,-0.28245282,0.48319146,1.0
0.2441664,-1.4278446,0.7341065,-0.3535244,0.37111855,-0.27440205,-2.2198737,2.040086,-3.0452344,-0.7693551,1.3825047,-1.4394653,0.6995471,-1.3287356,0.4969022,-0.7174256,1.242025,1.1034838,-0.5005996,0.6774682,1.7044101,0.25074163,-1.0969511,0.6691373,1.0
-1.0249239,-0.30165455,0.79568845,0.0044931252,0.029271442,-0.51621985,0.055541817,-0.04243274,0.18735115,0.098205395,-0.9456616,-0.61294067,-0.7708105,-0.48982197,-1.1707476,0.7410498,-0.14811225,0.54264903,0.44877672,1.882642,-1.0716918,-0.80126595,-0.8781437,2.1968386,0.0
0.7589708,0.68945,0.32188767,-1.486668,-0.3878214,-0.0363873,0.9789683,0.39993176,-0.08553588,-0.31498393,-2.088098,-1.694267,0.63549197,0.03821926,-0.15367143,-0.18004341,1.4711882,0.6275843,0.09220645,-0.11885983,-1.5157931,0.07469203,-1.5757489,-1.5838703,1.0
0.18088382,1.5595028,-0.4263956,-0.474222,-1.0162908,0.6203607,1.1159464,0.58779645,0.351403,0.49415964,1.3154374,0.022744726,1.8940002,2.064904,0.2977669,-1.6191702,0.12780431,0.7805929,-0.29209518,-0.05966605,-0.09458394,-0.650723,0.8241759,-0.9709743,1.0
-0.63347065,1.3260188,-0.9070591,-0.1185355,-0.47309455,0.21957119,0.6479642,-0.06380506,-0.9674371,-0.48407978,-0.18282886,0.6559147,0.99734503,-0.3345778,0.5901567,-1.1042567,0.8582575,0.41457546,1.5044686,0.56719625,-0.39189214,-0.34260562,0.26363623,0.9224931,1.0
-0.09750915,-1.6509926,-0.5269634,-0.70068985,1.5381316,1.4230702,0.08278586,-0.99852324,0.28060958,-0.7783207,-0.40733227,0.98449284,2.354962,-1.0880585,-0.056261614,0.58276886,0.4440793,0.5357223,-0.31740564,0.6195116,-0.40573138,0.3612149,0.77521795,-0.7416039,1.0
-1.6943868,0.69408834,1.344443,-1.1840864,-0.52036417,0.004617187,0.19834118,0.21858844,-0.9323179,-0.34478897,-0.6942071,0.5603103,-0.99803174,-0.8593052,0.22054414,-0.066656895,0.70203024,0.8332821,0.054876566,0.049654473,-0.20675482,-0.74178386,0.84514433,-0.033317987,1.0
-0.7756933,-0.68962985,1.4932559,0.43358257,-1.3917776,-0.6687183,-1.1133089,1.2105719,0.25576824,-0.30761665,-0.7556891,-1.6846141,1.2848405,-0.10019221,0.9244985,-0.7887513,-0.8661587,0.9808239,-2.5498428,-0.37782532,0.7422394,0.56543213,-2.3353603,-0.4452801,1.0
-0.32809457,-0.46765453,-1.133585,-0.9499368,-0.66465545,-0.088781804,-0.34872648,-0.18853174,0.8942352,-0.35682136,0.11804035,-0.22016545,0.2723644,-0.06725236,2.0388093,-0.25630632,0.3518727,-0.6614969,0.65482575,1.2102557,0.109198116,0.17296186,0.70672256,0.20621327,1.0
-0.9152287,-0.6323964,-2.3331647,-1.9383372,2.099312,0.26763865,-0.38098288,1.2287892,-0.4972608,-0.70561814,0.71127677,-0.44468704,-0.65550774,-0.92533743,-0.54949737,-0.075482175,1.0129789,-1.6383786,0.5289846,-0.83258396,-1.6302782,0.23787709,-0.22368236,1.7228665,1.0
-1.1841551,-1.5456568,-1.312644,0.68963516,1.4802818,0.44189548,-1.6502876,0.20394222,-0.6472214,0.21585682,1.2531365,1.4005656,0.2743805,1.2410663,-0.2825069,0.6970478,-0.6775482,0.9023781,-1.5804089,-0.3443249,0.6308314,0.8224447,1.064981,0.8137758,1.0
-1.2361362,-0.5100087,1.129703,-0.46732378,-0.21100897,1.0285015,0.44013318,0.7038744,0.5653556,1.1555864,0.1498708,-0.017572192,0.20554993,0.95473874,0.29901385,-0.045488987,-3.7121258,-1.3296486,0.1298998,-1.2427976,0.04218319,-0.21982868,0.39189503,-0.24036656,0.0
1.6477923,-0.3182882,0.91669756,0.9855166,-0.05195644,1.3709021,-1.1520429,-0.49549767,1.0319833,-3.008895,-0.8938898,-2.1153574,0.11781714,-0.121308014,0.9379882,-1.3680756,-0.78307956,-0.80842984,1.322654,-0.5939962,-0.3427828,-0.08655469,0.41336313,0.8441293,1.0
-0.42366803,-1.118812,1.1594297,0.57592225,-0.6712106,-0.070671804,-0.9783058,-0.2550771,0.28035936,0.49432996,-0.38336065,0.5976527,0.27936342,0.60121644,-0.106747635,-0.0494237,-0.7008634,-0.21865301,0.46045893,-0.9511938,-0.60655785,0.16177529,-2.7905498,-0.6709371,1.0
1.2720599,-1.2251052,1.0971713,-0.6461791,-0.5195841,0.74150866,1.5887421,-0.12671039,0.7924961,1.5972805,0.37283245,1.1183944,-0.17216316,0.4971211,-1.0444118,-1.9084466,1.313269,0.58659714,-0.64922994,-0.9725146,-1.7377509,0.07870989,0.2471773,-2.1167507,0.0
2.0489478,-1.2224154,1.3430563,-0.51519966,-0.12476375,-0.7706884,-1.62764,-0.2901391,-1.7363561,0.53904265,0.02163901,1.068935,0.77265483,-0.031954367,1.4055808,-0.67013377,0.77828217,-0.0046631317,-1.4631156,-0.29869375,0.3669248,1.0273948,-0.6799336,-0.44636604,0.0
-0.28629294,0.81773263,-0.14480557,0.35069025,0.4910587,1.1668323,-0.2677391,-0.8353571,-0.5271459,2.1247244,-0.14574352,1.3970814,0.9004975,-0.80999917,0.67857563,0.928976,-0.15128355,1.3057715,0.16558956,0.7038128,1.1841294,1.4996738,2.6511788,0.40122196,0.0
-0.24063577,0.21996325,-1.8872049,-1.551707,-1.0330768,0.80993414,-0.8790245,-0.44463688,-0.6885966,0.065052174,1.6498364,1.0787075,0.44648293,1.3245658,0.08930064,0.29054397,0.30539405,0.12913151,0.44300497,0.9081226,-0.25005984,0.23980989,-0.59852225,-0.48643228,1.0
