trainer config: Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id=None, wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
No DDP training
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id by1wzazp.
wandb: Tracking run with wandb version 0.27.1
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/exp/looped_pretrain/wandb/offline-run-20260703_225853-by1wzazp
Model has 7244554 trainable parameters.
Model has 7244554 trainable parameters out of 7244554 total.
No real dataset provided; training only on prior data.
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
No checkpoint found, starting from scratch or from the pretrained model.
Trainer initialized with config:
Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id='by1wzazp', wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
[H5-ACT] Loaded base ckpt /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/curric_k1to6_12L_80000/step-60000.ckpt: missing=2 unexpected=0
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
[H5-ACT] Initialized: lambda=0.01 k_max=6
[H5-ACT] Starting: lambda=0.01 k_max=6
Step:   0%|          | 0/80000 [00:00<?, ?it/s]dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_000.csv with 600 rows  rank: 0  index: 0
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_001.csv with 600 rows  rank: 0  index: 1
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_002.csv with 600 rows  rank: 0  index: 2
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_003.csv with 600 rows  rank: 0  index: 3
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_004.csv with 600 rows  rank: 0  index: 4
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_005.csv with 600 rows  rank: 0  index: 5
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_006.csv with 600 rows  rank: 0  index: 6
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_007.csv with 600 rows  rank: 0  index: 7
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_008.csv with 600 rows  rank: 0  index: 8
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_009.csv with 600 rows  rank: 0  index: 9
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_010.csv with 600 rows  rank: 0  index: 10
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_011.csv with 600 rows  rank: 0  index: 11
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_012.csv with 600 rows  rank: 0  index: 12
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_013.csv with 600 rows  rank: 0  index: 13
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_014.csv with 600 rows  rank: 0  index: 14
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_015.csv with 600 rows  rank: 0  index: 15
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_016.csv with 600 rows  rank: 0  index: 16
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_017.csv with 600 rows  rank: 0  index: 17
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_018.csv with 600 rows  rank: 0  index: 18
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_019.csv with 600 rows  rank: 0  index: 19
Evaluation loss: 0.8846373757347464
Evaluation accuracy at step 0: 0.61486387853432
Step:   0%|          | 0/80000 [00:06<?, ?it/s, accuracy=0.589, ce=1.04, prior_time=0.001, train_time=2.57]
Step:  10%|█         | 8071/80000 [17:44:51<201:49:06, 10.10s/it, accuracy=0.682, ce=0.837, prior_time=0, train_time=18.7]
Step:  10%|█         | 8071/80000 [17:44:59<201:49:06, 10.10s/it, accuracy=0.672, ce=0.779, prior_time=0, train_time=7.96]
Step:  10%|█         | 8072/80000 [17:44:59<188:58:53,  9.46s/it, accuracy=0.672, ce=0.779, prior_time=0, train_time=7.96]
Step:  10%|█         | 8072/80000 [17:45:04<188:58:53,  9.46s/it, accuracy=0.644, ce=0.846, prior_time=0, train_time=4.42]
Step:  10%|█         | 8073/80000 [17:45:04<158:45:18,  7.95s/it, accuracy=0.644, ce=0.846, prior_time=0, train_time=4.42]
Step:  10%|█         | 8073/80000 [17:45:10<158:45:18,  7.95s/it, accuracy=0.676, ce=0.734, prior_time=0, train_time=6.42]
Step:  10%|█         | 8074/80000 [17:45:10<149:35:38,  7.49s/it, accuracy=0.676, ce=0.734, prior_time=0, train_time=6.42]
Step:  10%|█         | 8074/80000 [17:45:17<149:35:38,  7.49s/it, accuracy=0.662, ce=0.85, prior_time=0, train_time=6.9]  
Step:  10%|█         | 8075/80000 [17:45:17<146:05:19,  7.31s/it, accuracy=0.662, ce=0.85, prior_time=0, train_time=6.9]
Step:  10%|█         | 8075/80000 [17:45:21<146:05:19,  7.31s/it, accuracy=0.645, ce=0.901, prior_time=0, train_time=3.59]
Step:  10%|█         | 8076/80000 [17:45:21<123:47:19,  6.20s/it, accuracy=0.645, ce=0.901, prior_time=0, train_time=3.59]
Step:  10%|█         | 8076/80000 [17:45:36<123:47:19,  6.20s/it, accuracy=0.722, ce=0.653, prior_time=0, train_time=15.6]
Step:  10%|█         | 8077/80000 [17:45:36<180:02:50,  9.01s/it, accuracy=0.722, ce=0.653, prior_time=0, train_time=15.6]
Step:  10%|█         | 8077/80000 [17:45:50<180:02:50,  9.01s/it, accuracy=0.658, ce=0.782, prior_time=0.001, train_time=13.7]
Step:  10%|█         | 8078/80000 [17:45:50<208:15:09, 10.42s/it, accuracy=0.658, ce=0.782, prior_time=0.001, train_time=13.7]
Step:  10%|█         | 8078/80000 [17:45:53<208:15:09, 10.42s/it, accuracy=0.693, ce=0.76, prior_time=0.001, train_time=3.16] 
Step:  10%|█         | 8079/80000 [17:45:53<164:41:51,  8.24s/it, accuracy=0.693, ce=0.76, prior_time=0.001, train_time=3.16]
Step:  10%|█         | 8079/80000 [17:46:01<164:41:51,  8.24s/it, accuracy=0.678, ce=0.718, prior_time=0, train_time=8.41]   
Step:  10%|█         | 8080/80000 [17:46:01<165:42:50,  8.29s/it, accuracy=0.678, ce=0.718, prior_time=0, train_time=8.41]
Step:  10%|█         | 8080/80000 [17:46:20<165:42:50,  8.29s/it, accuracy=0.724, ce=0.644, prior_time=0, train_time=18.8]
Step:  10%|█         | 8081/80000 [17:46:20<228:56:06, 11.46s/it, accuracy=0.724, ce=0.644, prior_time=0, train_time=18.8]
Step:  10%|█         | 8081/80000 [17:46:23<228:56:06, 11.46s/it, accuracy=0.585, ce=1.01, prior_time=0, train_time=3.06] 
Step:  10%|█         | 8082/80000 [17:46:23<178:34:51,  8.94s/it, accuracy=0.585, ce=1.01, prior_time=0, train_time=3.06]
Step:  10%|█         | 8082/80000 [17:46:25<178:34:51,  8.94s/it, accuracy=0.623, ce=0.952, prior_time=0, train_time=1.96]
Step:  10%|█         | 8083/80000 [17:46:25<136:46:46,  6.85s/it, accuracy=0.623, ce=0.952, prior_time=0, train_time=1.96]
Step:  10%|█         | 8083/80000 [17:46:36<136:46:46,  6.85s/it, accuracy=0.676, ce=0.776, prior_time=0, train_time=10.4]
Step:  10%|█         | 8084/80000 [17:46:36<158:05:30,  7.91s/it, accuracy=0.676, ce=0.776, prior_time=0, train_time=10.4]
Step:  10%|█         | 8084/80000 [17:46:42<158:05:30,  7.91s/it, accuracy=0.726, ce=0.681, prior_time=0, train_time=6.49]
Step:  10%|█         | 8085/80000 [17:46:42<149:35:05,  7.49s/it, accuracy=0.726, ce=0.681, prior_time=0, train_time=6.49]
Step:  10%|█         | 8085/80000 [17:47:01<149:35:05,  7.49s/it, accuracy=0.607, ce=0.944, prior_time=0, train_time=18.7]
Step:  10%|█         | 8086/80000 [17:47:01<216:31:12, 10.84s/it, accuracy=0.607, ce=0.944, prior_time=0, train_time=18.7]
Step:  10%|█         | 8086/80000 [17:47:10<216:31:12, 10.84s/it, accuracy=0.626, ce=0.854, prior_time=0, train_time=9.62]
Step:  10%|█         | 8087/80000 [17:47:10<209:11:51, 10.47s/it, accuracy=0.626, ce=0.854, prior_time=0, train_time=9.62]
Step:  10%|█         | 8087/80000 [17:47:23<209:11:51, 10.47s/it, accuracy=0.621, ce=0.952, prior_time=0, train_time=12.2]
Step:  10%|█         | 8088/80000 [17:47:23<219:23:30, 10.98s/it, accuracy=0.621, ce=0.952, prior_time=0, train_time=12.2]
Step:  10%|█         | 8088/80000 [17:47:35<219:23:30, 10.98s/it, accuracy=0.591, ce=0.965, prior_time=0, train_time=12.7]
Step:  10%|█         | 8089/80000 [17:47:35<229:38:34, 11.50s/it, accuracy=0.591, ce=0.965, prior_time=0, train_time=12.7]
Step:  10%|█         | 8089/80000 [17:47:40<229:38:34, 11.50s/it, accuracy=0.742, ce=0.639, prior_time=0, train_time=4.89]
Step:  10%|█         | 8090/80000 [17:47:40<190:04:28,  9.52s/it, accuracy=0.742, ce=0.639, prior_time=0, train_time=4.89]
Step:  10%|█         | 8090/80000 [17:48:01<190:04:28,  9.52s/it, accuracy=0.629, ce=0.89, prior_time=0, train_time=20.8] 
Step:  10%|█         | 8091/80000 [17:48:01<257:40:38, 12.90s/it, accuracy=0.629, ce=0.89, prior_time=0, train_time=20.8]
Step:  10%|█         | 8091/80000 [17:48:08<257:40:38, 12.90s/it, accuracy=0.608, ce=0.912, prior_time=0, train_time=6.68]
Step:  10%|█         | 8092/80000 [17:48:08<220:25:35, 11.04s/it, accuracy=0.608, ce=0.912, prior_time=0, train_time=6.68]
Step:  10%|█         | 8092/80000 [17:48:11<220:25:35, 11.04s/it, accuracy=0.654, ce=0.878, prior_time=0, train_time=3.51]
Step:  10%|█         | 8093/80000 [17:48:11<175:18:52,  8.78s/it, accuracy=0.654, ce=0.878, prior_time=0, train_time=3.51]
Step:  10%|█         | 8093/80000 [17:48:23<175:18:52,  8.78s/it, accuracy=0.637, ce=0.861, prior_time=0, train_time=11.3]
Step:  10%|█         | 8094/80000 [17:48:23<190:42:00,  9.55s/it, accuracy=0.637, ce=0.861, prior_time=0, train_time=11.3]
Step:  10%|█         | 8094/80000 [17:48:25<190:42:00,  9.55s/it, accuracy=0.567, ce=1.03, prior_time=0, train_time=2.52] 
Step:  10%|█         | 8095/80000 [17:48:25<148:37:09,  7.44s/it, accuracy=0.567, ce=1.03, prior_time=0, train_time=2.52]
Step:  10%|█         | 8095/80000 [17:48:37<148:37:09,  7.44s/it, accuracy=0.645, ce=0.856, prior_time=0, train_time=12.1]
Step:  10%|█         | 8096/80000 [17:48:37<176:16:08,  8.83s/it, accuracy=0.645, ce=0.856, prior_time=0, train_time=12.1]
Step:  10%|█         | 8096/80000 [17:48:47<176:16:08,  8.83s/it, accuracy=0.599, ce=0.991, prior_time=0, train_time=10.2]
Step:  10%|█         | 8097/80000 [17:48:47<184:30:28,  9.24s/it, accuracy=0.599, ce=0.991, prior_time=0, train_time=10.2]
Step:  10%|█         | 8097/80000 [17:48:53<184:30:28,  9.24s/it, accuracy=0.585, ce=0.963, prior_time=0.001, train_time=5.9]
Step:  10%|█         | 8098/80000 [17:48:53<164:29:21,  8.24s/it, accuracy=0.585, ce=0.963, prior_time=0.001, train_time=5.9]
Step:  10%|█         | 8098/80000 [17:48:58<164:29:21,  8.24s/it, accuracy=0.626, ce=0.924, prior_time=0, train_time=5.22]   
Step:  10%|█         | 8099/80000 [17:48:58<146:25:14,  7.33s/it, accuracy=0.626, ce=0.924, prior_time=0, train_time=5.22]
Step:  10%|█         | 8099/80000 [17:49:04<146:25:14,  7.33s/it, accuracy=0.637, ce=0.872, prior_time=0, train_time=5.5] 
Step:  10%|█         | 8100/80000 [17:49:04<135:25:16,  6.78s/it, accuracy=0.637, ce=0.872, prior_time=0, train_time=5.5]
Step:  10%|█         | 8100/80000 [17:49:06<135:25:16,  6.78s/it, accuracy=0.62, ce=0.889, prior_time=0, train_time=2.42]
Step:  10%|█         | 8101/80000 [17:49:06<109:16:59,  5.47s/it, accuracy=0.62, ce=0.889, prior_time=0, train_time=2.42]
Step:  10%|█         | 8101/80000 [17:49:08<109:16:59,  5.47s/it, accuracy=0.652, ce=0.824, prior_time=0, train_time=1.62]
Step:  10%|█         | 8102/80000 [17:49:08<86:13:27,  4.32s/it, accuracy=0.652, ce=0.824, prior_time=0, train_time=1.62] 
Step:  10%|█         | 8102/80000 [17:49:13<86:13:27,  4.32s/it, accuracy=0.739, ce=0.62, prior_time=0, train_time=4.69] 
Step:  10%|█         | 8103/80000 [17:49:13<88:27:12,  4.43s/it, accuracy=0.739, ce=0.62, prior_time=0, train_time=4.69]
Step:  10%|█         | 8103/80000 [17:49:18<88:27:12,  4.43s/it, accuracy=0.577, ce=1.05, prior_time=0.001, train_time=5.73]
Step:  10%|█         | 8104/80000 [17:49:18<96:15:57,  4.82s/it, accuracy=0.577, ce=1.05, prior_time=0.001, train_time=5.73]
Step:  10%|█         | 8104/80000 [17:49:27<96:15:57,  4.82s/it, accuracy=0.668, ce=0.829, prior_time=0, train_time=8.74]   
Step:  10%|█         | 8105/80000 [17:49:27<119:44:48,  6.00s/it, accuracy=0.668, ce=0.829, prior_time=0, train_time=8.74]
Step:  10%|█         | 8105/80000 [17:49:41<119:44:48,  6.00s/it, accuracy=0.678, ce=0.795, prior_time=0, train_time=14.2]
Step:  10%|█         | 8106/80000 [17:49:41<169:09:47,  8.47s/it, accuracy=0.678, ce=0.795, prior_time=0, train_time=14.2]
Step:  10%|█         | 8106/80000 [17:49:53<169:09:47,  8.47s/it, accuracy=0.64, ce=0.867, prior_time=0, train_time=11.6] 
Step:  10%|█         | 8107/80000 [17:49:53<187:59:25,  9.41s/it, accuracy=0.64, ce=0.867, prior_time=0, train_time=11.6]
Step:  10%|█         | 8107/80000 [17:50:10<187:59:25,  9.41s/it, accuracy=0.614, ce=0.917, prior_time=0, train_time=16.8]
Step:  10%|█         | 8108/80000 [17:50:10<232:02:09, 11.62s/it, accuracy=0.614, ce=0.917, prior_time=0, train_time=16.8]
Step:  10%|█         | 8108/80000 [17:50:17<232:02:09, 11.62s/it, accuracy=0.672, ce=0.785, prior_time=0, train_time=7.5] 
Step:  10%|█         | 8109/80000 [17:50:17<207:20:04, 10.38s/it, accuracy=0.672, ce=0.785, prior_time=0, train_time=7.5]
Step:  10%|█         | 8109/80000 [17:50:28<207:20:04, 10.38s/it, accuracy=0.689, ce=0.702, prior_time=0.001, train_time=10.3]
Step:  10%|█         | 8110/80000 [17:50:28<206:46:34, 10.35s/it, accuracy=0.689, ce=0.702, prior_time=0.001, train_time=10.3]
Step:  10%|█         | 8110/80000 [17:50:39<206:46:34, 10.35s/it, accuracy=0.594, ce=0.957, prior_time=0, train_time=11.7]    
Step:  10%|█         | 8111/80000 [17:50:39<214:49:06, 10.76s/it, accuracy=0.594, ce=0.957, prior_time=0, train_time=11.7]
Step:  10%|█         | 8111/80000 [17:50:44<214:49:06, 10.76s/it, accuracy=0.553, ce=1.05, prior_time=0, train_time=4.36] 
Step:  10%|█         | 8112/80000 [17:50:44<176:31:07,  8.84s/it, accuracy=0.553, ce=1.05, prior_time=0, train_time=4.36]
Step:  10%|█         | 8112/80000 [17:50:53<176:31:07,  8.84s/it, accuracy=0.665, ce=0.808, prior_time=0, train_time=9.48]
Step:  10%|█         | 8113/80000 [17:50:53<180:22:24,  9.03s/it, accuracy=0.665, ce=0.808, prior_time=0, train_time=9.48]
Step:  10%|█         | 8113/80000 [17:50:59<180:22:24,  9.03s/it, accuracy=0.617, ce=0.938, prior_time=0, train_time=5.81]
Step:  10%|█         | 8114/80000 [17:50:59<161:04:58,  8.07s/it, accuracy=0.617, ce=0.938, prior_time=0, train_time=5.81]
Step:  10%|█         | 8114/80000 [17:51:11<161:04:58,  8.07s/it, accuracy=0.756, ce=0.564, prior_time=0, train_time=11.9]
Step:  10%|█         | 8115/80000 [17:51:11<183:50:21,  9.21s/it, accuracy=0.756, ce=0.564, prior_time=0, train_time=11.9]
Step:  10%|█         | 8115/80000 [17:51:18<183:50:21,  9.21s/it, accuracy=0.62, ce=0.872, prior_time=0, train_time=7.25] 
Step:  10%|█         | 8116/80000 [17:51:18<172:08:45,  8.62s/it, accuracy=0.62, ce=0.872, prior_time=0, train_time=7.25]
Step:  10%|█         | 8116/80000 [17:51:23<172:08:45,  8.62s/it, accuracy=0.629, ce=0.865, prior_time=0, train_time=5.39]
Step:  10%|█         | 8117/80000 [17:51:23<152:47:34,  7.65s/it, accuracy=0.629, ce=0.865, prior_time=0, train_time=5.39]
Step:  10%|█         | 8117/80000 [17:51:35<152:47:34,  7.65s/it, accuracy=0.666, ce=0.789, prior_time=0, train_time=11.2]
Step:  10%|█         | 8118/80000 [17:51:35<174:01:32,  8.72s/it, accuracy=0.666, ce=0.789, prior_time=0, train_time=11.2]
Step:  10%|█         | 8118/80000 [17:51:37<174:01:32,  8.72s/it, accuracy=0.58, ce=0.942, prior_time=0.001, train_time=2.44]
Step:  10%|█         | 8119/80000 [17:51:37<136:25:56,  6.83s/it, accuracy=0.58, ce=0.942, prior_time=0.001, train_time=2.44]
Step:  10%|█         | 8119/80000 [17:51:45<136:25:56,  6.83s/it, accuracy=0.694, ce=0.716, prior_time=0, train_time=7.43]   
Step:  10%|█         | 8120/80000 [17:51:45<140:00:04,  7.01s/it, accuracy=0.694, ce=0.716, prior_time=0, train_time=7.43]
Step:  10%|█         | 8120/80000 [17:51:50<140:00:04,  7.01s/it, accuracy=0.673, ce=0.813, prior_time=0, train_time=5.1] 
Step:  10%|█         | 8121/80000 [17:51:50<128:32:08,  6.44s/it, accuracy=0.673, ce=0.813, prior_time=0, train_time=5.1]
Step:  10%|█         | 8121/80000 [17:51:54<128:32:08,  6.44s/it, accuracy=0.66, ce=0.816, prior_time=0, train_time=4.58]
Step:  10%|█         | 8122/80000 [17:51:54<117:23:05,  5.88s/it, accuracy=0.66, ce=0.816, prior_time=0, train_time=4.58]
Step:  10%|█         | 8122/80000 [17:52:04<117:23:05,  5.88s/it, accuracy=0.688, ce=0.801, prior_time=0, train_time=9.84]
Step:  10%|█         | 8123/80000 [17:52:04<141:07:56,  7.07s/it, accuracy=0.688, ce=0.801, prior_time=0, train_time=9.84]
Step:  10%|█         | 8123/80000 [17:52:09<141:07:56,  7.07s/it, accuracy=0.654, ce=0.823, prior_time=0, train_time=4.94]
Step:  10%|█         | 8124/80000 [17:52:09<128:23:50,  6.43s/it, accuracy=0.654, ce=0.823, prior_time=0, train_time=4.94]
Step:  10%|█         | 8124/80000 [17:52:22<128:23:50,  6.43s/it, accuracy=0.641, ce=0.892, prior_time=0, train_time=12.9]
Step:  10%|█         | 8125/80000 [17:52:22<167:14:14,  8.38s/it, accuracy=0.641, ce=0.892, prior_time=0, train_time=12.9]
Step:  10%|█         | 8125/80000 [17:52:35<167:14:14,  8.38s/it, accuracy=0.651, ce=0.864, prior_time=0, train_time=13.1]
Step:  10%|█         | 8126/80000 [17:52:35<195:18:25,  9.78s/it, accuracy=0.651, ce=0.864, prior_time=0, train_time=13.1]
Step:  10%|█         | 8126/80000 [17:52:40<195:18:25,  9.78s/it, accuracy=0.668, ce=0.832, prior_time=0, train_time=5.01]
Step:  10%|█         | 8127/80000 [17:52:40<166:43:04,  8.35s/it, accuracy=0.668, ce=0.832, prior_time=0, train_time=5.01]
Step:  10%|█         | 8127/80000 [17:52:42<166:43:04,  8.35s/it, accuracy=0.527, ce=1.12, prior_time=0, train_time=2.47] 
Step:  10%|█         | 8128/80000 [17:52:42<131:28:28,  6.59s/it, accuracy=0.527, ce=1.12, prior_time=0, train_time=2.47]
Step:  10%|█         | 8128/80000 [17:52:55<131:28:28,  6.59s/it, accuracy=0.735, ce=0.628, prior_time=0, train_time=12.9]
Step:  10%|█         | 8129/80000 [17:52:55<169:19:48,  8.48s/it, accuracy=0.735, ce=0.628, prior_time=0, train_time=12.9]
Step:  10%|█         | 8129/80000 [17:53:05<169:19:48,  8.48s/it, accuracy=0.706, ce=0.724, prior_time=0, train_time=9.18]
Step:  10%|█         | 8130/80000 [17:53:05<173:29:46,  8.69s/it, accuracy=0.706, ce=0.724, prior_time=0, train_time=9.18]
Step:  10%|█         | 8130/80000 [17:53:16<173:29:46,  8.69s/it, accuracy=0.734, ce=0.635, prior_time=0, train_time=11.5]
Step:  10%|█         | 8131/80000 [17:53:16<190:22:33,  9.54s/it, accuracy=0.734, ce=0.635, prior_time=0, train_time=11.5]
Step:  10%|█         | 8131/80000 [17:53:22<190:22:33,  9.54s/it, accuracy=0.612, ce=0.882, prior_time=0, train_time=6.4] 
Step:  10%|█         | 8132/80000 [17:53:22<171:37:07,  8.60s/it, accuracy=0.612, ce=0.882, prior_time=0, train_time=6.4]
Step:  10%|█         | 8132/80000 [17:53:29<171:37:07,  8.60s/it, accuracy=0.618, ce=0.924, prior_time=0.001, train_time=6.18]
Step:  10%|█         | 8133/80000 [17:53:29<157:08:55,  7.87s/it, accuracy=0.618, ce=0.924, prior_time=0.001, train_time=6.18]
Step:  10%|█         | 8133/80000 [17:53:40<157:08:55,  7.87s/it, accuracy=0.679, ce=0.767, prior_time=0.001, train_time=11.2]
Step:  10%|█         | 8134/80000 [17:53:40<176:58:03,  8.86s/it, accuracy=0.679, ce=0.767, prior_time=0.001, train_time=11.2]
Step:  10%|█         | 8134/80000 [17:53:48<176:58:03,  8.86s/it, accuracy=0.681, ce=0.75, prior_time=0.001, train_time=8.12] 
Step:  10%|█         | 8135/80000 [17:53:48<172:30:46,  8.64s/it, accuracy=0.681, ce=0.75, prior_time=0.001, train_time=8.12]
Step:  10%|█         | 8135/80000 [17:53:56<172:30:46,  8.64s/it, accuracy=0.649, ce=0.855, prior_time=0, train_time=8.32]   
Step:  10%|█         | 8136/80000 [17:53:56<170:36:43,  8.55s/it, accuracy=0.649, ce=0.855, prior_time=0, train_time=8.32]
Step:  10%|█         | 8136/80000 [17:54:03<170:36:43,  8.55s/it, accuracy=0.641, ce=0.87, prior_time=0, train_time=6.95] 
Step:  10%|█         | 8137/80000 [17:54:03<161:01:48,  8.07s/it, accuracy=0.641, ce=0.87, prior_time=0, train_time=6.95]
Step:  10%|█         | 8137/80000 [17:54:11<161:01:48,  8.07s/it, accuracy=0.675, ce=0.746, prior_time=0, train_time=8.14]
Step:  10%|█         | 8138/80000 [17:54:11<161:28:37,  8.09s/it, accuracy=0.675, ce=0.746, prior_time=0, train_time=8.14]
Step:  10%|█         | 8138/80000 [17:54:17<161:28:37,  8.09s/it, accuracy=0.659, ce=0.837, prior_time=0, train_time=5.39]
Step:  10%|█         | 8139/80000 [17:54:17<145:17:43,  7.28s/it, accuracy=0.659, ce=0.837, prior_time=0, train_time=5.39]
Step:  10%|█         | 8139/80000 [17:54:28<145:17:43,  7.28s/it, accuracy=0.671, ce=0.739, prior_time=0.001, train_time=11.6]
Step:  10%|█         | 8140/80000 [17:54:28<171:09:23,  8.57s/it, accuracy=0.671, ce=0.739, prior_time=0.001, train_time=11.6]
